Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
21925,bbi pntk,bbi pntk,bbi penting,0,0
8356,cupu nggabrani metu,cupu nggabrani metu,cupu nggak berani metu,3,3
21314,gapain di cek bg kalo ft ginian tu bawa bawa sperpat kendaraan ya pasti itu yg di maksud😂😂,gapain di cek bg kalo ft ginian tu bawa bawa sperpat kendaraan ya pasti itu yg di maksud emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,ngapain di cek bang kalo ft gini tu bawa bawa peralatan kendaraan ya pasti itu yg di maksud emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
48181,berani kok di komen minimal ketemuan lu orang mna,berani kok di komen minimal ketemuan lu orang mna,berani kok di komen minimal pertemuan lu orang mana,0,0
61085,lu aja kenapa sampai sini,lu aja kenapa sampai sini,lu aja kenapa sampai sini,0,0
65056,otak nya warga 62 😂😂😂,otak nya warga 62 emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,otak nya warga 62 emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
9221,oknum buat polisi baik klo yg rusak sebut aja polisi krna jumlahnya lebih banyak yg rusak 🤣🤣🤣,oknum buat polisi baik klo yg rusak sebut aja polisi krna jumlahnya lebih banyak yg rusak emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,oknum buat polisi baik kalau yg rusak sebut aja polisi karena jumlahnya lebih banyak yg rusak emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,4,4
16569,"Awalnya iseng doang main di 𝗟𝗘𝗦𝗧𝗜𝟳𝟳, eh malah ketagihan! Cuan terus nih!","awalnya iseng doang main di lesti77, eh malah ketagihan! cuan terus nih!","awal iseng doang main di lesti77, eh malah ketagihan! cuan terus nih!",1,1
35765,do both,do both,do keduanya,0,0
58450,semangta klarifikasi anda mala hujatan buat anda,semangta klarifikasi anda mala hujatan buat anda,semangat klarifikasi anda mala hujatan buat anda,0,0
3757,klo jd mayoritas pasti kayak as,klo jd mayoritas pasti kayak as,kalau jadi mayoritas pasti kayak as,4,4
21383,kalau kata guru sd gmana? 😭@yourbae07,kalau kata guru sd gmana? emoji_loudly_crying_face mention_user,kalau kata guru sd gmana? emoji_loudly_crying_face mention_user,0,0
67802,kenapa ya celanaku tiba tiba jadi sempit banget,kenapa ya celanaku tiba tiba jadi sempit banget,kenapa ya celanaku tiba tiba jadi sempit banget,0,0
27228,gasss lom,gasss lom,gas lom,0,0
11421,duhh botak makin tua makin bodoh,duhh botak makin tua makin bodoh,duh botak makin tua makin bodoh,3,3
30020,skin 2 0 😂👏,skin 2 0 emoji_face_with_tears_of_joy emoji_clapping_hands,kulit dua nol emoji_face_with_tears_of_joy emoji_clapping_hands,0,0
27767,iyaa kakk biarpun beda tp mereka orang yg beriman dengan tuhannya keliatan banget ademnya wajah orang2 baik,iyaa kakk biarpun beda tp mereka orang yg beriman dengan tuhannya keliatan banget ademnya wajah orang2 baik,iya kak biarpun beda tp mereka orang yg beriman dengan Tuhan kelihatan banget ademnya wajah orang baik,0,0
7060,ayo coba shasa,ayo coba shasa,ayo coba shasa,5,5
20329,harga bawang naik brurrr😁😁,harga bawang naik brurrr emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,harga bawang naik brur emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0
64650,didaerah gw itu kalau gk salah masih smp itu bocah,didaerah gw itu kalau gk salah masih smp itu bocah,di daerah saya itu kalau tidak salah masih smp itu bocah,0,0
11372,pernah nggak sih minta maaf yang tulus ke maia dan al el dul karena ngasih pengalaman pahit sewaktu mereka masih anak anak bener2 nggak tahu malu,pernah nggak sih minta maaf yang tulus ke maia dan al el dul karena ngasih pengalaman pahit sewaktu mereka masih anak anak bener2 nggak tahu malu,pernah tidak sih minta maaf yang tulus ke maia dan al el dul karena memberi pengalaman pahit sewaktu mereka masih anak anak benar-benar tidak tahu malu,3,3
8743,💜❤️💯🙏thankssss ⛎🄄𝐀𝐍𝐆𝐊𝐎𝐓𝟕𝟕𝟕 🄄⛎ 🖤❤️happy asmara❤️🖤 268,"emoji_purple_heart emoji_red_heart emoji_hundred_points emoji_folded_hands thankssss emoji_ophiuchus 3,angkot777 3, emoji_ophiuchus emoji_black_heart emoji_red_heart happy asmara emoji_red_heart emoji_black_heart 268","emoji_purple_heart emoji_red_heart emoji_hundred_points emoji_folded_hands terima kasih emoji_ophiuchus 3,angkot777 3, emoji_ophiuchus emoji_black_heart emoji_red_heart bahagia asmara emoji_red_heart emoji_black_heart 268",1,1
19798,kurang tidur ye bang,kurang tidur ye bang,kurang tidur ye bang,0,0
46838,info dukun😁😁😁,info dukun emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,info dukun emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0
2677,mana ada kocak gua alis nyambung jangankan gadis janda pun gk ada yg mau deket😂,mana ada kocak gua alis nyambung jangankan gadis janda pun gk ada yg mau deket emoji_face_with_tears_of_joy,mana ada kocak gua alis nyambung jangankan gadis janda pun tidak ada yg mau dekat emoji_face_with_tears_of_joy,3,3
2822,lu masih kecil,lu masih kecil,lu masih kecil,3,3
30452,bener ka sebenarnya yang salah tuh sdm kita yg rendah bukan karena agamanya,bener ka sebenarnya yang salah tuh sdm kita yg rendah bukan karena agamanya,benar ka sebenarnya yang salah tuh sdm kita yg rendah bukan karena agamanya,0,0
28975,al fatihah buat pak paus fransiskus dan semoga di tempatkan di tempat yng indah aminn yaallah🥹🤲,al fatihah buat pak paus fransiskus dan semoga di tempatkan di tempat yng indah aminn yaallah emoji_face_holding_back_tears emoji_palms_up_together,al fatihah buat pak paus Fransiskus dan semoga di tempatkan di tempat yang indah amin Ya Allah emoji_face_holding_back_tears emoji_palms_up_together,0,0
28206,nama akun lu bang gak ada toleransi ny,nama akun lu bang gak ada toleransi ny,nama akun lu bang gak ada toleransi ini,0,0
15788,Hadiah berlipat ganda cuman di ↔9⃣❎⚙⚜➡️17 aja lee.,hadiah berlipat ganda cuman di emoji_left-right_arrow emoji_keycap_9 emoji_cross_mark_button emoji_gear emoji_fleur-de-lis emoji_right_arrow 17 aja lee.,hadiah berlipat ganda cuman di emoji_left-right_arrow emoji_keycap_9 emoji_cross_mark_button emoji_gear emoji_fleur-de-lis emoji_right_arrow 17 aja lee.,1,1
41541,bikin yang lebih parah,bikin yang lebih parah,bikin yang lebih parah,0,0
37399,anjir pistol ilegal di negara indo kalo di amrik ga ilegal malah di legalkan,anjir pistol ilegal di negara indo kalo di amrik ga ilegal malah di legalkan,anjir pistol ilegal di negara indo kalo di amrik ga ilegal malah di legalkan,0,0
16884,bosan?main di 𝑴𝑨𝑵𝑫𝑨𝑳𝑰𝑲𝑨77 tidak membuat kamu bosan.,bosan?main di mandalika77 tidak membuat kamu bosan.,bosan?main di mandalika77 tidak membuat kamu bosan.,1,1
5732,luar jawa ngipii terus😁,luar jawa ngipii terus emoji_beaming_face_with_smiling_eyes,luar jawa mimpi terus emoji_beaming_face_with_smiling_eyes,4,4
42281,@ssilvers knights🤺 bung kau dipanggil bung,mention_user knights emoji_person_fencing bung kau dipanggil bung,mention_user ksatria emoji_person_fencing bung kau dipanggil bung,0,0
30936,sama kasus terbaru baru lulus sd udh nikah 🤭,sama kasus terbaru baru lulus sd udh nikah emoji_face_with_hand_over_mouth,sama kasus terbaru baru lulus sd udah nikah emoji_face_with_hand_over_mouth,0,0
7487,big boobs,big boobs,big payudara,5,5
11606,susu ya gede cuy,susu ya gede cuy,susu ya gede cuy,5,5
48294,@ramadhan ini bang orangnya wahyu ramadan 🤣,mention_user ini bang orangnya wahyu ramadan emoji_rolling_on_the_floor_laughing,mention_user ini bang orangnya wahyu ramadan emoji_rolling_on_the_floor_laughing,0,0
2960,masi bocil nikah nik 🗿,masi bocil nikah nik emoji_moai,masih bocil nikah nik emoji_moai,3,3
6476,cwok cwok anj,cwok cwok anj,cowok cowok anjing,4,4
14173,tokeknya febiyana bikin rudalku meledak aja,tokeknya febiyana bikin rudalku meledak aja,tokeknya Febiyana bikin rudalku meledak aja,5,5
21524,duh jadi pengen,duh jadi pengen,duh jadi ingin,0,0
4786,mereka membangunkan singa yg sedang tertidur bang usir yg coba2 mengusik aceh save aceh,mereka membangunkan singa yg sedang tertidur bang usir yg coba2 mengusik aceh save aceh,mereka membangunkan singa yg sedang tertidur bang usir yg coba-coba mengusik aceh save aceh,4,4
39192,the bes nih neraginnya,the bes nih neraginnya,the bes nih neraganya,0,0
45492,abjir 😭,abjir emoji_loudly_crying_face,abjir emoji_loudly_crying_face,0,0
10736,si paling kriminal,si paling kriminal,si paling kriminal,3,3
64505,maen aman ye bang,maen aman ye bang,main aman ye bang,0,0
7530,yaelah lu keluar beli kopi yg ada bini lu di ent sama tetangga awokawok,yaelah lu keluar beli kopi yg ada bini lu di ent sama tetangga awokawok,yaelah lu keluar beli kopi yg ada bini lu di ent sama tetangga awok-awok,5,5
1740,hama harga mahal itu artinya bosss gk ad sejarahnya orng jawa rakus sm makanan menunjung tinggi suku nya bukn merusak bikin malu soal mknan🤣🤣🤣🤣🤣,hama harga mahal itu artinya bosss gk ad sejarahnya orng jawa rakus sm makanan menunjung tinggi suku nya bukn merusak bikin malu soal mknan emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,hama harga mahal itu artinya bos tidak ad sejarahnya orang jawa rakus sm makanan menunjang tinggi suku nya bukan merusak bikin malu soal makanan emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,4,4
38924,@adeliaa 🦕 it s not just protect your daughter but please educate your son too,mention_user emoji_sauropod it s not just protect your daughter but please educate your son too,mention_user emoji_sauropod itu s not just melindungi your putri but silakan mendidik your son too,0,0
16276,Main di 𝐷 𝐎 𝙍 A 7 7 bikin lupa waktu! Hiburan yang pas banget! ♉,main di d o r a 7 7 bikin lupa waktu! hiburan yang pas banget! emoji_taurus,main di d o r a tujuh tujuh bikin lupa waktu! hiburan yang pas banget! emoji_taurus,1,1
2507,hujatt lagii dongg masih b aja bagii ku gk sepadan dengan hinaan jawa 😜,hujatt lagii dongg masih b aja bagii ku gk sepadan dengan hinaan jawa emoji_winking_face_with_tongue,hujan lagi dong masih b aja bagi ku tidak sepadan dengan hinaan jawa emoji_winking_face_with_tongue,4,4
16516,"Forum online banyak bilang hal positif, ♣ 𝗟𝗘𝗦𝗧𝗜𝟳𝟳 ♣ mantap.","forum online banyak bilang hal positif, emoji_club_suit lesti77 emoji_club_suit mantap.","forum online banyak bilang hal positif, emoji_club_suit lesti77 emoji_club_suit mantap.",1,1
42909,cekgu besa😹,cekgu besa emoji_cat_with_tears_of_joy,cek guru besa emoji_cat_with_tears_of_joy,0,0
50383,semoga bapak kau spek malaikat,semoga bapak kau spek malaikat,semoga bapak kau spesifikasi malaikat,0,0
65225,ye ye ye yea bang teguh paling banyak cie cie 😂😂😂😂,ye ye ye yea bang teguh paling banyak cie cie emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,ye ye ye ya bang teguh paling banyak cie cie emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
39302,cantikk nyaa engkauu,cantikk nyaa engkauu,cantik nya engkau,0,0
56370,demi allah😭😭😭,demi allah emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,demi allah emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
21989,heh jangan gitu😭,heh jangan gitu emoji_loudly_crying_face,heh jangan gitu emoji_loudly_crying_face,0,0
18290,kak 😭😭😭😭,kak emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,kak emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
9868,buat ap dihina tf aj udh,buat ap dihina tf aj udh,buat ap dihina transfer aja udah,3,3
23461,singkat saja kante mane pogba yaya toure drogba kak,singkat saja kante mane pogba yaya toure drogba kak,singkat saja kante mana pogba yaya toure Drogba kak,0,0
7109,bocah sange detected,bocah sange detected,bocah sange terdeteksi,5,5
15682,Cuman modal 25k aku udah wede jutaan di ☎♨⚽↩9⃣♓️17!.,cuman modal 25k aku udah wede jutaan di emoji_telephone emoji_hot_springs emoji_soccer_ball emoji_right_arrow_curving_left emoji_keycap_9 emoji_pisces 17!.,cuman modal 25k aku sudah wede jutaan di emoji_telephone emoji_hot_springs emoji_soccer_ball emoji_right_arrow_curving_left emoji_keycap_9 emoji_pisces 17!.,1,1
41151,bang nikahin tu windy yang setuju like 😂,bang nikahin tu windy yang setuju like emoji_face_with_tears_of_joy,bang nikahi tu windy yang setuju like emoji_face_with_tears_of_joy,0,0
3670,minoritas aja begini apa lagi mayoritas,minoritas aja begini apa lagi mayoritas,minoritas aja begini apa lagi mayoritas,4,4
50121,ga ah ntr lu piral,ga ah ntr lu piral,ga ah nanti lu viral,0,0
4893,harusnya melalui proses yg panjang teliti kaji sejarah tp krn gubsu nya menantu penguasa ya begini jadinya,harusnya melalui proses yg panjang teliti kaji sejarah tp krn gubsu nya menantu penguasa ya begini jadinya,harusnya melalui proses yg panjang teliti kaji sejarah tp krn gubernur sumatera utara nya menantu penguasa ya begini jadinya,3,3
49239,astagfirullah 😂,astagfirullah emoji_face_with_tears_of_joy,astagfirullah emoji_face_with_tears_of_joy,0,0
68550,liat video ini jadi tau fungsi utama kacamata,liat video ini jadi tau fungsi utama kacamata,liat video ini jadi tau fungsi utama kacamata,0,0
30678,ormas lagi ormas lagi,ormas lagi ormas lagi,ormas lagi ormas lagi,0,0
9598,baru tau lc make kerudung,baru tau lc make kerudung,baru tau lc make kerudung,3,3
29183,miris ngeliat komen sekarang pada gk di sekolah in kalau gk suka cukup simak aja jangan menyakiti agama lain dengan cara ketikan mu rest in peace paus fransiskus🥀✝☪,miris ngeliat komen sekarang pada gk di sekolah in kalau gk suka cukup simak aja jangan menyakiti agama lain dengan cara ketikan mu rest in peace paus fransiskus emoji_wilted_flower emoji_latin_cross emoji_star_and_crescent,miris melihat komen sekarang pada tidak di sekolah di kalau tidak suka cukup simak aja jangan menyakiti agama lain dengan cara ketikan mu istirahat di damai paus Fransiskus emoji_wilted_flower emoji_latin_cross emoji_star_and_crescent,0,0
57875,kurangin nyabu nya,kurangin nyabu nya,kurangi menggunakan narkoba nya,0,0
163,link grup wa buat yang mau belajar parlay dan dapat prediksi parlay LINK0,link grup wa buat yang mau belajar parlay dan dapat prediksi parlay link0,tautan grup wa buat yang mau belajar parlay dan dapat prediksi parlay link0,1,1
4328,katanya diajarin cinta kasih gmna sih ampe ngomong kasar tp gpp minoritas ntr klo mayoritas slah ya agamanya yg salah yakan ?? 🤣👍,katanya diajarin cinta kasih gmna sih ampe ngomong kasar tp gpp minoritas ntr klo mayoritas slah ya agamanya yg salah yakan ?? emoji_rolling_on_the_floor_laughing emoji_thumbs_up,katanya diajar cinta kasih gimana sih ampe ngomong kasar tp tidak apa-apa minoritas nanti kalau mayoritas slah ya agamanya yg salah ya kan ?? emoji_rolling_on_the_floor_laughing emoji_thumbs_up,4,4
23391,kakk sakit gaa?😭🙏🏻,kakk sakit gaa? emoji_loudly_crying_face emoji_folded_hands_light_skin_tone,kak sakit gaa? emoji_loudly_crying_face emoji_folded_hands_light_skin_tone,0,0
4359,😂😂😂 kocak perkataan mereka benar agama apani,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy kocak perkataan mereka benar agama apani,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy kocak perkataan mereka benar agama apa ini,4,4
5151,untuk adu domba aj tw kan pki,untuk adu domba aj tw kan pki,untuk adu domba aja tw kan pki,4,4
49653,astaghfirullah kak gaboleh begitu,astaghfirullah kak gaboleh begitu,astaghfirullah kak tidak boleh begitu,0,0
24358,palembang itu dek🤭🤭🤭,palembang itu dek emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,palembang itu dek emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,0,0
20735,culik aku dong kak,culik aku dong kak,culik aku dong kak,0,0
23115,infokan linknya😹😹,infokan linknya emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,informasi linknya emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
10232,tahun ini kami merasakan 🌟𝐀𝐋𝐄𝐗𝐈𝐒𝐢𝟏𝟳🌟 objek misterius di taman kota,tahun ini kami merasakan emoji_glowing_star alexisi17 emoji_glowing_star objek misterius di taman kota,tahun ini kami merasakan emoji_glowing_star alexisi17 emoji_glowing_star objek misterius di taman kota,1,1
13300,orang gila,orang gila,orang gila,3,3
52360,wow makasii loh,wow makasii loh,wow makasih loh,0,0
4977,paham saya tujuannya melalui bobi dan mendagri masih bisa didikte orang asing 🙄,paham saya tujuannya melalui bobi dan mendagri masih bisa didikte orang asing emoji_face_with_rolling_eyes,paham saya tujuannya melalui bobi dan mendagri masih bisa didikte orang asing emoji_face_with_rolling_eyes,2,2
42372,gw udah males dengerinnya anjj dikit² btw streak bg,gw udah males dengerinnya anjj dikit2 btw streak bg,saya sudah malas dengarnya anjing dikit-dikit btw streak bang,0,0
11711,udah nonton video lainnya😄,udah nonton video lainnya emoji_grinning_face_with_smiling_eyes,sudah nonton video lainnya emoji_grinning_face_with_smiling_eyes,5,5
13103,clickbait tros youtuber berak,clickbait tros youtuber berak,clickbait tros YouTuber berak,3,3
63334,sampah tapi w nonton kaum sampah juga w ternyata,sampah tapi w nonton kaum sampah juga w ternyata,sampah tapi w nonton kaum sampah juga w ternyata,0,0
37802,defend and protect your daughter educate your son,defend and protect your daughter educate your son,mempertahankan dan melindungi your putri mendidik your son,0,0
10571,ni orang berasa paling keren banget cuman gara gara tata bicaranya kaga ada tatakrama sama sekali lahh kocak wkwk,ni orang berasa paling keren banget cuman gara gara tata bicaranya kaga ada tatakrama sama sekali lahh kocak wkwk,ni orang berasa paling keren banget cuman gara gara tata bicaranya tidak ada tatakrama sama sekali lah kocak wkwk,3,3
47093,power is money🔥,power is money emoji_fire,kekuatan adalah uang emoji_fire,0,0
17388,tetap mauuuu,tetap mauuuu,tetap mau,0,0
56615,nice gorengannn,nice gorengannn,bagus gorengan,0,0
47868,@ci dayy @ci mayy @ci niiii @ci nayy,mention_user dayy mention_user mayy mention_user niiii mention_user nayy,mention_user day mention_user may mention_user ini mention_user nahi,0,0
3208,hidup aceh merdeka,hidup aceh merdeka,hidup aceh merdeka,4,2
6901,mbak sasa cantik tapi sayank belahan tubuhnya di umbar 😢,mbak sasa cantik tapi sayank belahan tubuhnya di umbar emoji_crying_face,mbak sasa cantik tapi sayang belahan tubuhnya di umbar emoji_crying_face,5,5
36235,benar bnget,benar bnget,benar banget,0,0
47152,wd segitu udah abis brapa 🤣,wd segitu udah abis brapa emoji_rolling_on_the_floor_laughing,wd segitu sudah abis berapa emoji_rolling_on_the_floor_laughing,0,0
58385,adus sek,adus sek,adus sek,0,0
48831,nana ml,nana ml,nana ml,0,0
17261,"Salut sama tim ⭐𝐌𝐀𝗡𝗗𝗔𝘓𝘐𝙆𝘼𝟽𝟽⭐, tanggap dan profesional.","salut sama tim emoji_star mandalika77 emoji_star , tanggap dan profesional.","salut sama tim emoji_star mandalika77 emoji_star , tanggap dan profesional.",1,1
8071,bang bobi bikin yang lebih hot dong,bang bobi bikin yang lebih hot dong,bang bobi bikin yang lebih hot dong,5,5
26848,jelahhh bang😁😁😁,jelahhh bang emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,jelas bang emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0
35512,katanya kalo merdeka tp kok bisa jawa jd pusat budaya nusantara? kalo nusantara kan semua indonesia,katanya kalo merdeka tp kok bisa jawa jd pusat budaya nusantara? kalo nusantara kan semua indonesia,katanya kalo merdeka tp kok bisa jawa jadi pusat budaya nusantara? kalo nusantara kan semua indonesia,0,0
48527,@aa drawing,mention_user drawing,mention_user gambar,0,0
44365,@latte 02 @🦢 lailahailallah,mention_user 02 @ emoji_swan lailahailallah,mention_user 02 @ emoji_swan la ilaha illallah,0,0
30938,ngapin sih ngomong kasar seperti itu klo aku jga yg tidak terima di buat seperti itu,ngapin sih ngomong kasar seperti itu klo aku jga yg tidak terima di buat seperti itu,ngapain sih ngomong kasar seperti itu kalau aku juga yg tidak terima di buat seperti itu,0,0
42034,kasian supirnya nahan wkwkw,kasian supirnya nahan wkwkw,kasihan supirnya nahan wkwkw,0,0
64136,dia ambil tisu,dia ambil tisu,dia ambil tisu,0,0
23367,sampe ulu hati gak tuh,sampe ulu hati gak tuh,sampai ulu hati gak tuh,0,0
65749,njirt 🤣🤣,njirt emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,anjir emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
64813,bang teguh bikin konten gandeng tangan cewek yg gak d kenal dong pasti banyak yg suka hhe😂,bang teguh bikin konten gandeng tangan cewek yg gak d kenal dong pasti banyak yg suka hhe emoji_face_with_tears_of_joy,bang teguh bikin konten gandeng tangan cewek yg gak d kenal dong pasti banyak yg suka hehe emoji_face_with_tears_of_joy,0,0
16848,"""Wah, **G O L D 8 8 8** emang solusi yang mudah dan mantap ya!"" 👀","""wah, **g o l d 8 8 8** emang solusi yang mudah dan mantap ya!"" emoji_eyes","""wah, **g o l d 8 8 8** emang solusi yang mudah dan mantap ya!"" emoji_eyes",1,1
14850,arek iki jancuki,arek iki jancuki,arek ini jancuk,3,3
6919,matamu edukasi,matamu edukasi,matamu edukasi,3,3
24172,palembang detected😹,palembang detected emoji_cat_with_tears_of_joy,palembang terdeteksi emoji_cat_with_tears_of_joy,0,0
12482,maniz ceweknya sangat menggoda,maniz ceweknya sangat menggoda,manis ceweknya sangat menggoda,5,5
27558,kak ih jangan diingetin 😭,kak ih jangan diingetin emoji_loudly_crying_face,kak ih jangan diingatkan emoji_loudly_crying_face,0,0
54388,dia yang suruh merasa paling tersakiti banget😹,dia yang suruh merasa paling tersakiti banget emoji_cat_with_tears_of_joy,dia yang suruh merasa paling tersakiti banget emoji_cat_with_tears_of_joy,0,0
41752,sepintas ni cewek muka sama suaranya mirip dinda kirana,sepintas ni cewek muka sama suaranya mirip dinda kirana,sepintas ni cewek muka sama suaranya mirip dinda kirana,0,0
4175,ngku2 umat plihan pdhal guk😂,ngku2 umat plihan pdhal guk emoji_face_with_tears_of_joy,ngaku umat pilihan padahal guk emoji_face_with_tears_of_joy,4,4
53750,@syakila papma bgt😭,mention_user papma bgt emoji_loudly_crying_face,mention_user papma banget emoji_loudly_crying_face,0,0
12672,bayangkan nanti km punya anak perempuan trus digituin tru km nonton gmana donk,bayangkan nanti km punya anak perempuan trus digituin tru km nonton gmana donk,bayangkan nanti km punya anak perempuan terus digituin tru km nonton gimana dong,3,3
14035,aduuuuhh lngsung on tegak lurus 😂😂😂 hbs kelar nonton gue lngsung ngluarin 🎉🎉😅,aduuuuhh lngsung on tegak lurus emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy hbs kelar nonton gue lngsung ngluarin emoji_party_popper emoji_party_popper emoji_grinning_face_with_sweat,aduh langsung on tegak lurus emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy habis kelar nonton gue langsung mengeluarkan emoji_party_popper emoji_party_popper emoji_grinning_face_with_sweat,5,5
12836,besar sekali,besar sekali,besar sekali,5,5
8182,buka baju masa ngumpet itu namanya bukan buka baju,buka baju masa ngumpet itu namanya bukan buka baju,buka baju masa ngumpet itu namanya bukan buka baju,5,5
9976,ciput murah😹,ciput murah emoji_cat_with_tears_of_joy,ciput murah emoji_cat_with_tears_of_joy,3,3
24605,bang lu bisa di cari org palembang😭🤣,bang lu bisa di cari org palembang emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,bang lu bisa di cari orang palembang emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,0,0
15326,🔥 Modal kecil bisa kaya? Coba aja di 𝑲𝑰𝑵𝑮𝟑𝟐𝟖! 💰💎,emoji_fire modal kecil bisa kaya? coba aja di king328! emoji_money_bag emoji_gem_stone,emoji_fire modal kecil bisa kaya? coba aja di king328! emoji_money_bag emoji_gem_stone,1,1
10657,miris anjir liat nya,miris anjir liat nya,miris anjir liat nya,3,3
3354,apa kamu ahli surga sampe bisa komen kayak gini? seyakin apa sih kamu jadi penghuni surga? orang beriman ga ngetik gitu sih,apa kamu ahli surga sampe bisa komen kayak gini? seyakin apa sih kamu jadi penghuni surga? orang beriman ga ngetik gitu sih,apa kamu ahli surga sampai bisa komen kayak gini? seyakini apa sih kamu jadi penghuni surga? orang beriman ga mengetik gitu sih,3,3
67415,सुंदर घर के दरवाजे हमेशा बड़े होते हैं😂😂😂,sundr ghr ke drvaaje hmeshaa bdd'e hote hain emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,sundr ghr ke drvaaje hmeshaa bdd'e hote hain emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
39184,@ vs bmn cw bisa menjadi alternatif,@ vs bmn cw bisa menjadi alternatif,@ melawan bmn cewek bisa menjadi alternatif,0,0
16402,"Baru coba main di 𝘿E𝑊𝘼D𝙊𝐑𝘼, eh rezekinya langsung gacir. Mantap banget!","baru coba main di dewadora, eh rezekinya langsung gacir. mantap banget!","baru coba main di dewadora, eh rezekinya langsung gacir. mantap banget!",1,1
9266,ha ha ha g prnh mau mengakui kesalahan ya 🤣,ha ha ha g prnh mau mengakui kesalahan ya emoji_rolling_on_the_floor_laughing,ha ha ha g pernah mau mengakui kesalahan ya emoji_rolling_on_the_floor_laughing,3,3
11480,report aja yuk akun nya soalnya konten fitnah keributan terus padahal bunmay ga koar2,report aja yuk akun nya soalnya konten fitnah keributan terus padahal bunmay ga koar2,laporan aja yuk akun nya soalnya konten fitnah keributan terus padahal bunmay ga koar-koar,2,2
45645,dp sama rian udah serius etdah lisa lo bener bener ye😭😭,dp sama rian udah serius etdah lisa lo bener bener ye emoji_loudly_crying_face emoji_loudly_crying_face,dp sama rian sudah serius eh lisa lo benar benar ye emoji_loudly_crying_face emoji_loudly_crying_face,0,0
54999,@sella turcica @sunrise🌞 @spbupertamini @chocobrow,mention_user turcica mention_user emoji_sun_with_face mention_user mention_user,mention_user turcica mention_user emoji_sun_with_face mention_user mention_user,0,0
6181,ya kan padahal mereka lahir dari seorang perempuan loh bisa2nya perilaku spt itu,ya kan padahal mereka lahir dari seorang perempuan loh bisa 2 nya perilaku spt itu,ya kan padahal mereka lahir dari seorang perempuan loh bisa dua nya perilaku spt itu,4,4
41683,naik motor bahaya kalau bwa mumy,naik motor bahaya kalau bwa mumy,naik motor bahaya kalau bawa mummy,0,0
