Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
14773,inget lek ketok rai e dee di sby lgsh seret ke polisi bikin rusuh rai ne,inget lek ketok rai e dee di sby lgsh seret ke polisi bikin rusuh rai ne,inget lek ketok rai e di di Surabaya lagi seret ke polisi bikin rusuh rai iya,4,4
56046,@astrid oktavia mukti tan,mention_user oktavia mukti tan,mention_user Octavia mukti tan,0,0
10645,gw gk begitu suka sama ni org tapi dia pede dengan kegila an dan ketolol lan nya sendiri 😅,gw gk begitu suka sama ni org tapi dia pede dengan kegila an dan ketolol lan nya sendiri emoji_grinning_face_with_sweat,saya tidak begitu suka sama ni orang tapi dia percaya diri dengan kegilaan dan dan ketolol lan nya sendiri emoji_grinning_face_with_sweat,3,3
54144,2 in kakk,2 in kakk,dua di kak,0,0
48780,ikut banh 🏇,ikut banh emoji_horse_racing,ikut bang emoji_horse_racing,0,0
5113,wahai rakyat indonesia ayo kita sadar sekarang kita di pecah belah oleh keluarga pki,wahai rakyat indonesia ayo kita sadar sekarang kita di pecah belah oleh keluarga pki,wahai rakyat indonesia ayo kita sadar sekarang kita di pecah belah oleh keluarga pki,4,2
4877,gda urusn sma org batak pemimpin ny gil a,gda urusn sma org batak pemimpin ny gil a,tidak ada urusan sma orang batak pemimpin ini gil a,4,4
52920,langsung sungkem😭😭,langsung sungkem emoji_loudly_crying_face emoji_loudly_crying_face,langsung sungkem emoji_loudly_crying_face emoji_loudly_crying_face,0,0
479,@𝐋𝐈𝐑𝐈𝐊𝟕𝟖𝟗 🖤💙 with me💙🖤 100013,mention_lirik789 emoji_black_heart emoji_blue_heart with me emoji_blue_heart emoji_black_heart 100013,mention_lirik789 emoji_black_heart emoji_blue_heart dengan me emoji_blue_heart emoji_black_heart 100013,1,1
31269,kok gini parah,kok gini parah,kok gini parah,0,0
16835,Pertimbangkan untuk menjelajahi AЕ𝘙О88 jika Anda menghargai inovasi dan kreativitas.,pertimbangkan untuk menjelajahi aero88 jika anda menghargai inovasi dan kreativitas.,pertimbangkan untuk menjelajahi aero88 jika anda menghargai inovasi dan kreativitas.,1,1
11989,gak gitu juga kali bodoh😡😤,gak gitu juga kali bodoh emoji_enraged_face emoji_face_with_steam_from_nose,gak gitu juga kali bodoh emoji_enraged_face emoji_face_with_steam_from_nose,3,3
68181,ingat apa yg kamu tampilkan tuk orng lain maka akn d tampilkan balik d akherat nti dosa2 yg telah km tampilkan,ingat apa yg kamu tampilkan tuk orng lain maka akn d tampilkan balik d akherat nti dosa2 yg telah km tampilkan,ingat apa yg kamu tampilkan tuk orang lain maka akan d tampilkan balik d akherat nanti dosa yg telah km tampilkan,0,0
2899,healah cah cilikk😭,healah cah cilikk emoji_loudly_crying_face,healah cah kecil emoji_loudly_crying_face,3,3
7011,emang di indonesia tempatnya acara sampah lebih jijik dari setumpuk tai,emang di indonesia tempatnya acara sampah lebih jijik dari setumpuk tai,emang di indonesia tempatnya acara sampah lebih jijik dari setumpuk tai,3,3
21287,woi anjj😂,woi anjj emoji_face_with_tears_of_joy,woi anjing emoji_face_with_tears_of_joy,0,0
19741,wah pemula ini,wah pemula ini,wah pemula ini,0,0
44990,keselek woyyy 😂,keselek woyyy emoji_face_with_tears_of_joy,keselek woi emoji_face_with_tears_of_joy,0,0
31899,ga centang biru nih udh gede juga,ga centang biru nih udh gede juga,ga centang biru nih udah gede juga,0,0
25255,udh plis😭,udh plis emoji_loudly_crying_face,udah please emoji_loudly_crying_face,0,0
44091,menghibur bngt😭,menghibur bngt emoji_loudly_crying_face,menghibur banget emoji_loudly_crying_face,0,0
12018,cewekya jelek,cewekya jelek,ceweknya jelek,3,3
25463,kak 🗿,kak emoji_moai,kak emoji_moai,0,0
19059,dosa gue diambil alih sama pemerintah pokoknya 😌,dosa gue diambil alih sama pemerintah pokoknya emoji_relieved_face,dosa gue diambil alih sama pemerintah pokoknya emoji_relieved_face,0,0
5202,urgensinya supaya sumut dan aceh di benturkan,urgensinya supaya sumut dan aceh di benturkan,urgensinya supaya sumut dan aceh di benturkan,4,4
27649,apa yg kamu katakan akan kamu pertanggungjawabkan diakhirat 😇,apa yg kamu katakan akan kamu pertanggungjawabkan diakhirat emoji_smiling_face_with_halo,apa yg kamu katakan akan kamu pertanggungjawabkan di akhirat emoji_smiling_face_with_halo,0,0
68743,yaa gitu jati diri kamu jar kan saja nyanteee wong sby wong koyo taeeek g usah direkeen,yaa gitu jati diri kamu jar kan saja nyanteee wong sby wong koyo taeeek g usah direkeen,ya gitu jati diri kamu jar kan saja nyantai wong Surabaya wong koyo tai g usah direkam,0,0
36913,terus yg di vt masih minor normal gitu mksdny?,terus yg di vt masih minor normal gitu mksdny?,terus yg di vt masih minor normal gitu mksdny?,0,0
37656,i ll protect my daughter and you🫵🏻 educate your son,i ll protect my daughter and you emoji_index_pointing_at_the_viewer_light_skin_tone educate your son,i lalu melindungi my putri dan you emoji_index_pointing_at_the_viewer_light_skin_tone mendidik your son,0,0
22465,black and white🗿,black and white emoji_moai,hitam dan putih emoji_moai,0,0
11154,ini mah tingkah nya wong gemblung dislike report,ini mah tingkah nya wong gemblung dislike report,ini mah tingkah nya wong gemblung tidak suka laporan,3,3
53288,gamau ka nanti kalo kakak sedih cantiknya ilang😚,gamau ka nanti kalo kakak sedih cantiknya ilang emoji_kissing_face_with_closed_eyes,tidak mau ka nanti kalo kakak sedih cantiknya ilang emoji_kissing_face_with_closed_eyes,0,0
48948,tu kn gua jadi salto🗿,tu kn gua jadi salto emoji_moai,tu kan gua jadi salto emoji_moai,0,0
22405,perut aman,perut aman,perut aman,0,0
57593,karma yang cocok buat lu mati dalam keadaan belom tobat 😮,karma yang cocok buat lu mati dalam keadaan belom tobat emoji_face_with_open_mouth,karma yang cocok buat lu mati dalam keadaan belom tobat emoji_face_with_open_mouth,0,0
30135,ya diluar juga yg nonis gk semua ngehujat islam kalee,ya diluar juga yg nonis gk semua ngehujat islam kalee,ya di luar juga yg nonis tidak semua menghujat islam kali,0,0
62170,miho ichiki anri okita reiko kobayakawa azumi mizushima,miho ichiki anri okita reiko kobayakawa azumi mizushima,miho ichiki anri okita reiko kobayakawa Azumi mizushima,0,0
35945,parah banget ya kak makin takut,parah banget ya kak makin takut,parah banget ya kak makin takut,0,0
5537,londo🤣 dijajah belanda aja lu gak ngelawan🤣 justru yang melawan penjajah adalah orang orang luar jawa😂 lucu wir,londo emoji_rolling_on_the_floor_laughing dijajah belanda aja lu gak ngelawan emoji_rolling_on_the_floor_laughing justru yang melawan penjajah adalah orang orang luar jawa emoji_face_with_tears_of_joy lucu wir,londo emoji_rolling_on_the_floor_laughing dijajah belanda aja lu gak melawan emoji_rolling_on_the_floor_laughing justru yang melawan penjajah adalah orang orang luar jawa emoji_face_with_tears_of_joy lucu wir,4,4
23280,ka request anaknya harus kaya sadio mane evander holyfield,ka request anaknya harus kaya sadio mane evander holyfield,ka permintaan anaknya harus kaya sadio mana evander Holyfield,0,0
6233,buat saling melengkapi bukan menjauhi tolol otaknya di mana sih di lutut kah?,buat saling melengkapi bukan menjauhi tolol otaknya di mana sih di lutut kah?,buat saling melengkapi bukan menjauhi tolol otaknya di mana sih di lutut kah?,3,3
7909,mati aja jing konten jngn sangee mulue rusak orng gra gra lo bgsat,mati aja jing konten jngn sangee mulue rusak orng gra gra lo bgsat,mati aja jing konten jangan sange mulai rusak orang gra gra lo bangsat,3,3
1003,💟✨🙏thankssss 🌸🀄𝐌𝐄𝐎𝐇𝟕𝟖𝟗🀄🌸 bahagia selalu bossku 💮🉐2005,emoji_heart_decoration emoji_sparkles emoji_folded_hands thankssss emoji_cherry_blossom emoji_mahjong_red_dragon meoh789 emoji_mahjong_red_dragon emoji_cherry_blossom bahagia selalu bossku emoji_white_flower emoji_japanese_bargain_button 2005,emoji_heart_decoration emoji_sparkles emoji_folded_hands terima kasih emoji_cherry_blossom emoji_mahjong_red_dragon meoh789 emoji_mahjong_red_dragon emoji_cherry_blossom bahagia selalu bosku emoji_white_flower emoji_japanese_bargain_button 2005,1,1
5326,wajarlah kalau aceh ingin memisahkan diri dari indonesia nanti papua nyusul,wajarlah kalau aceh ingin memisahkan diri dari indonesia nanti papua nyusul,wajar kalau aceh ingin memisahkan diri dari indonesia nanti papua menyusul,4,4
56259,ngk bisa discroll soalnya keberatan kamu kak,ngk bisa discroll soalnya keberatan kamu kak,tidak bisa gulir soalnya keberatan kamu kak,0,0
58440,wajah mulan sblm oplas search di youtube wulan ardina nah itu wajah mulan tanpa oplas dia nyanyi lagu2 dedy dores tp ga melejit wajah sblm oplas tembem hidung biasa aja lebar malah mirip tiara anaknya dr suami pertama wkt maia pertama lihat wulan mulan nyanyi di cafe di situ wulan udah oplas hidung jd mancung lancip dan pipinya jd tirus biaya oplas dr hasil dia nyanyi rekaman dan nyanyi dr cafe ke cafe makanya pertama wulan atau mulan muncul nyanyi sbg personil ratu publik tahunya wajah wulan atau mulan yg udah oplas ga asli ga 😂,wajah mulan sblm oplas search di youtube wulan ardina nah itu wajah mulan tanpa oplas dia nyanyi lagu2 dedy dores tp ga melejit wajah sblm oplas tembem hidung biasa aja lebar malah mirip tiara anaknya dr suami pertama wkt maia pertama lihat wulan mulan nyanyi di cafe di situ wulan udah oplas hidung jd mancung lancip dan pipinya jd tirus biaya oplas dr hasil dia nyanyi rekaman dan nyanyi dr cafe ke cafe makanya pertama wulan atau mulan muncul nyanyi sbg personil ratu publik tahunya wajah wulan atau mulan yg udah oplas ga asli ga emoji_face_with_tears_of_joy,wajah mulan sebelum oplas cari di YouTube wulan ardina nah itu wajah mulan tanpa oplas dia nyanyi lagu-lagu dedy dores tp ga melejit wajah sebelum oplas tembem hidung biasa aja lebar malah mirip tiara anaknya dokter suami pertama waktu maia pertama lihat wulan mulan nyanyi di kafe di situ wulan sudah oplas hidung jadi mancung lancip dan pipinya jadi tirus biaya oplas dokter hasil dia nyanyi rekaman dan nyanyi dokter kafe ke kafe makanya pertama wulan atau mulan muncul nyanyi sbg personil ratu publik tahunya wajah wulan atau mulan yg sudah oplas ga asli ga emoji_face_with_tears_of_joy,0,0
13463,thumbnail kamu juga gak sehat bang kenapa coba mesti yang foto itu,thumbnail kamu juga gak sehat bang kenapa coba mesti yang foto itu,thumbnail kamu juga gak sehat bang kenapa coba mesti yang foto itu,3,3
4782,tunggu saja aksi kami negara kmi lawan apalagi pulau,tunggu saja aksi kami negara kmi lawan apalagi pulau,tunggu saja aksi kami negara kami lawan apalagi pulau,4,4
13208,iya dan virusnya sampai indo karena org seperti anda,iya dan virusnya sampai indo karena org seperti anda,iya dan virusnya sampai indo karena orang seperti anda,4,4
3387,dibaca hasyiyah as shawi juz 3 hal 75 udh salah banyak nyocot,dibaca hasyiyah as shawi juz 3 hal 75 udh salah banyak nyocot,dibaca hasyiyah as syawi juz 3 hal 75 udah salah banyak nyocot,3,3
8829,cie pendek,cie pendek,cie pendek,3,3
2878,masi bocil ko 🗿,masi bocil ko emoji_moai,masih bocil ko emoji_moai,3,3
32362,sama ajah bro jokowi dengan banteng itu satu tampuk saat pak beye naikin harga minyak 100 perak banteng ribut dsat jokowi hampir membuat negara ini kolep si banteng diam bae sekarang jokowi pindah haluan baru tuh jokowi di serang habis,sama ajah bro jokowi dengan banteng itu satu tampuk saat pak beye naikin harga minyak 100 perak banteng ribut dsat jokowi hampir membuat negara ini kolep si banteng diam bae sekarang jokowi pindah haluan baru tuh jokowi di serang habis,sama saja bro Jokowi dengan banteng itu satu tampuk saat pak bai naik harga minyak 100 perak banteng ribut disitu Jokowi hampir membuat negara ini kolep si banteng diam bae sekarang Jokowi pindah haluan baru tuh Jokowi di serang habis,0,0
68123,cowo baju putih anu nya berdiriiiii😂😂😂😂😂,cowo baju putih anu nya berdiriiiii emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,cowok baju putih anu nya berdiri emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
6753,cel akh ngaceng gw,cel akh ngaceng gw,cel akh ngaceng saya,5,5
36901,ini cowo2 pada gabs memahami kalimat apa gimana dah anjir ya kali musti dijelasin mulu,ini cowo2 pada gabs memahami kalimat apa gimana dah anjir ya kali musti dijelasin mulu,ini cowok pada gabs memahami kalimat apa gimana dah anjir ya kali musti dijelaskan mulu,0,0
19867,semoga terus dilancarkan rezekinya kaka🥰,semoga terus dilancarkan rezekinya kaka emoji_smiling_face_with_hearts,semoga terus dilancarkan rezekinya kakak emoji_smiling_face_with_hearts,0,0
38081,setan aja geleng liat komen mereka,setan aja geleng liat komen mereka,setan aja geleng liat komen mereka,0,0
43092,anj bnget lo kak😭,anj bnget lo kak emoji_loudly_crying_face,anjing banget lo kak emoji_loudly_crying_face,0,0
34424,parpol dan pemerintahan sekarang buat pulau jawa,parpol dan pemerintahan sekarang buat pulau jawa,parpol dan pemerintahan sekarang buat pulau jawa,0,0
35678,jakarta yang canggih fly over jalan sendiri,jakarta yang canggih fly over jalan sendiri,jakarta yang canggih terbang over jalan sendiri,0,0
13952,❤❤❤aa pengen liat teh teh pake bikini😅😅😅,emoji_red_heart emoji_red_heart emoji_red_heart aa pengen liat teh teh pake bikini emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,emoji_red_heart emoji_red_heart emoji_red_heart aa ingin liat teh teh pake bikini emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,5,5
12030,yg mencet subskrep tu bodoh,yg mencet subskrep tu bodoh,yg menekan subscribe tu bodoh,3,3
45126,ngadi ngadi emang😭,ngadi ngadi emang emoji_loudly_crying_face,ngadi ngadi emang emoji_loudly_crying_face,0,0
46309,mobilitas sat,mobilitas sat,mobilitas sat,0,0
13616,ni lah orang kayak orang nonton bokep,ni lah orang kayak orang nonton bokep,ni lah orang kayak orang nonton bokep,5,3
19930,dibelakang dia padahal ada orangtua🥺,dibelakang dia padahal ada orangtua emoji_pleading_face,di belakang dia padahal ada orang tua emoji_pleading_face,0,0
65307,baru lihat si sapiloid😂,baru lihat si sapiloid emoji_face_with_tears_of_joy,baru lihat si sapiloid emoji_face_with_tears_of_joy,0,0
5792,adu domba sudah di mulai,adu domba sudah di mulai,adu domba sudah di mulai,4,4
1843,jawa ngapain cik😹 kota lu udh kek kera rakus pulak😹,jawa ngapain cik emoji_cat_with_tears_of_joy kota lu udh kek kera rakus pulak emoji_cat_with_tears_of_joy,jawa ngapain cik emoji_cat_with_tears_of_joy kota lu udah kek kera rakus pulak emoji_cat_with_tears_of_joy,4,4
67003,incaran para bule2 haha,incaran para bule2 haha,incaran para bule haha,0,0
22443,pasti pikirkan kita sama🙏🏻😭,pasti pikirkan kita sama emoji_folded_hands_light_skin_tone emoji_loudly_crying_face,pasti pikirkan kita sama emoji_folded_hands_light_skin_tone emoji_loudly_crying_face,0,0
43187,kuli bangunan dulu dia rata kuli emg perokok itu moodbooster mereka😂😂,kuli bangunan dulu dia rata kuli emg perokok itu moodbooster mereka emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kuli bangunan dulu dia rata kuli emang perokok itu mood booster mereka emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
43006,itu truk hino,itu truk hino,itu truk hino,0,0
24644,kayanya kalo dilihat lihat lebih tuaan aku dehhh dari kamuuu🥺🥺,kayanya kalo dilihat lihat lebih tuaan aku dehhh dari kamuuu emoji_pleading_face emoji_pleading_face,kayaknya kalo dilihat lihat lebih tua aku deh dari kamu emoji_pleading_face emoji_pleading_face,0,0
11782,apalah collab sama wanita penghibur 😂😂,apalah collab sama wanita penghibur emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,apalah kolaborasi sama wanita penghibur emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
18350,siap dimengerti,siap dimengerti,siap dimengerti,0,0
3313,parah luh,parah luh,parah kamu,3,3
12095,sok cantik banget sih elu mah emang swngaja pengen keliatan,sok cantik banget sih elu mah emang swngaja pengen keliatan,sok cantik banget sih elu mah emang sewajarnya ingin kelihatan,3,3
58344,nathalie pernah makan pentol trus ujung plastiknya digigit ga sih,nathalie pernah makan pentol trus ujung plastiknya digigit ga sih,nathalie pernah makan pentol terus ujung plastik digigit ga sih,0,0
19269,nanti di surga nongki nongki ngopi sama munir,nanti di surga nongki nongki ngopi sama munir,nanti di surga nongki nongki minum kopi sama munir,0,0
42641,ketinggian dan kerendahan itu bukan cuman untuk ukuran contohnya mimpia dia ketinggian atau dia memiliki kerendahan hati yang baik itu untuk ukuran yang vertikal keatas dan kebawah sedangkan pendek itu bisa untuk jarak horizontal dan level vertikal agar lebih spesifik gunakanlah ketinggian ataupun kerendahan kalau sedang membahas hal yang berlevel vertikal,ketinggian dan kerendahan itu bukan cuman untuk ukuran contohnya mimpia dia ketinggian atau dia memiliki kerendahan hati yang baik itu untuk ukuran yang vertikal keatas dan kebawah sedangkan pendek itu bisa untuk jarak horizontal dan level vertikal agar lebih spesifik gunakanlah ketinggian ataupun kerendahan kalau sedang membahas hal yang berlevel vertikal,ketinggian dan kerendahan itu bukan cuman untuk ukuran contohnya mimpi dia ketinggian atau dia memiliki kerendahan hati yang baik itu untuk ukuran yang vertikal ke atas dan ke bawah sedangkan pendek itu bisa untuk jarak horizontal dan level vertikal agar lebih spesifik gunakanlah ketinggian ataupun kerendahan kalau sedang membahas hal yang berlevel vertikal,0,0
15717,Cuman modal 25k aku udah wede jutaan di ⛎☦☝♌✋⛪️17!.,cuman modal 25k aku udah wede jutaan di emoji_ophiuchus emoji_orthodox_cross emoji_index_pointing_up emoji_leo emoji_raised_hand emoji_church 17!.,cuman modal 25k aku sudah wede jutaan di emoji_ophiuchus emoji_orthodox_cross emoji_index_pointing_up emoji_leo emoji_raised_hand emoji_church 17!.,1,1
918,jangan sampe ketemu dirut pertamina,jangan sampe ketemu dirut pertamina,jangan sampai ketemu dirut pertamina,3,3
13760,ketemu pola yang pas bikin gue percaya kalau mahjong di 5𝐔𝐍𝐒𝐔𝐑 emang tempat terbaik buat cari cuan lu pade main aja di 5𝐔𝐍𝐒𝐔𝐑,ketemu pola yang pas bikin gue percaya kalau mahjong di 5unsur emang tempat terbaik buat cari cuan lu pade main aja di 5unsur,ketemu pola yang pas bikin gue percaya kalau mahjong di 5unsur emang tempat terbaik buat cari cuan lu pada main aja di 5unsur,1,1
13414,sapi loid juga lu mau anjg,sapi loid juga lu mau anjg,sapi loid juga lu mau anjing,3,3
25058,udahh napa ya allahh jan saling menjelek jellekkan kl kayak gini trs kapn selesainya cobak,udahh napa ya allahh jan saling menjelek jellekkan kl kayak gini trs kapn selesainya cobak,sudah kenapa ya Allah jan saling menjelekan jelekan kl kayak gini terus kapan selesainya coba,0,0
51856,aminnn makasih loh😘✨,aminnn makasih loh emoji_face_blowing_a_kiss emoji_sparkles,amin makasih loh emoji_face_blowing_a_kiss emoji_sparkles,0,0
18024,@saifulamry190 @bg ru010,mention_saifulamry190 mention_user ru010,mention_saifulamry190 mention_user ru010,0,0
7733,19jt viwers cuy brarti ini channel org pendosaa kwekkw,19jt viwers cuy brarti ini channel org pendosaa kwekkw,19 juta viewers cuy berarti ini saluran orang pendosa kwkw,3,3
22072,gmn rasanya?,gmn rasanya?,gimana rasanya?,0,0
42258,angkat jadi muridmu,angkat jadi muridmu,angkat jadi muridmu,0,0
56042,lucu bgt lagi😭🙏🏻,lucu bgt lagi emoji_loudly_crying_face emoji_folded_hands_light_skin_tone,lucu banget lagi emoji_loudly_crying_face emoji_folded_hands_light_skin_tone,0,0
2778,emang dia mau sama lo🤭,emang dia mau sama lo emoji_face_with_hand_over_mouth,emang dia mau sama lo emoji_face_with_hand_over_mouth,3,3
24489,yakin pempek terenak di dunia? 😭,yakin pempek terenak di dunia? emoji_loudly_crying_face,yakin pempek terenak di dunia? emoji_loudly_crying_face,0,0
17420,lewat sendiri,lewat sendiri,lewat sendiri,0,0
28937,biar agama ap pun kita sebagai umat ciptakan allah cuma beda ajaran aj tinggal kita mendoakan yg baik,biar agama ap pun kita sebagai umat ciptakan allah cuma beda ajaran aj tinggal kita mendoakan yg baik,biar agama ap pun kita sebagai umat ciptakan allah cuma beda ajaran aja tinggal kita mendoakan yg baik,0,0
20530,baru mandi kak aq masa ke,baru mandi kak aq masa ke,baru mandi kak aku masa ke,0,0
36413,dikira gender dia ga gitu jug😹😹😹,dikira gender dia ga gitu jug emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,dikira gender dia ga gitu juga emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
67874,awas kendi nya muncrat ka gara2 salah gosok2😂😂😂,awas kendi nya muncrat ka gara2 salah gosok2 emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,awas kendi nya muncrat ka gara-gara salah gosok-gosok emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
5351,pasti pulau yg mau dicaplok sama mantu jokowi ada duitnya buat modal pilpres 2029,pasti pulau yg mau dicaplok sama mantu jokowi ada duitnya buat modal pilpres 2029,pasti pulau yg mau dicaplok sama mantu Jokowi ada duitnya buat modal pilpres 2029,2,2
9974,fungsi hijab apa nutup aurat tapi kok rambutnya kelihatan🤭,fungsi hijab apa nutup aurat tapi kok rambutnya kelihatan emoji_face_with_hand_over_mouth,fungsi hijab apa menutup aurat tapi kok rambutnya kelihatan emoji_face_with_hand_over_mouth,3,3
67562,seandainya besarnya karya teteh kayak gitu yg masuk bisa nahaan gk teh fbyana dan teh monic 😅😅😅,seandainya besarnya karya teteh kayak gitu yg masuk bisa nahaan gk teh fbyana dan teh monic emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,seandainya besarnya karya teteh kayak gitu yg masuk bisa nahan tidak teh fbyana dan teh monik emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,0,0
60466,nasib kiboy gimana yaaa,nasib kiboy gimana yaaa,nasib kiboy gimana ya,0,0
28157,tiktok mendukung kek ginian🥀🥀💔,tiktok mendukung kek ginian emoji_wilted_flower emoji_wilted_flower emoji_broken_heart,tiktok mendukung kek gini emoji_wilted_flower emoji_wilted_flower emoji_broken_heart,0,0
20390,hanya konten katanya😳,hanya konten katanya emoji_flushed_face,hanya konten katanya emoji_flushed_face,0,0
7065,bercinta pake kebo ada kagak ni,bercinta pake kebo ada kagak ni,bercinta pake kebo ada kagak ni,5,5
43939,12. ngga ikut aahh nanti ikut berubah pulaa🤣,12. ngga ikut aahh nanti ikut berubah pulaa emoji_rolling_on_the_floor_laughing,12. tidak ikut ah nanti ikut berubah pula emoji_rolling_on_the_floor_laughing,0,0
46195,guru ipa yah 😂,guru ipa yah emoji_face_with_tears_of_joy,guru ipa yah emoji_face_with_tears_of_joy,0,0
10100,halus tapi nyelekit anj😭,halus tapi nyelekit anj emoji_loudly_crying_face,halus tapi nyelekit anjing emoji_loudly_crying_face,3,3
50764,ngapain hina ciptaan tuhan😇😇,ngapain hina ciptaan tuhan emoji_smiling_face_with_halo emoji_smiling_face_with_halo,ngapain hina ciptaan tuhan emoji_smiling_face_with_halo emoji_smiling_face_with_halo,0,0
68513,pingin nyicip buah,pingin nyicip buah,ingin mencicipi buah,0,0
14535,terlalu seperti biragawan jadi aura perempuannya tidak ada alias ke laki lakian,terlalu seperti biragawan jadi aura perempuannya tidak ada alias ke laki lakian,terlalu seperti biragawan jadi aura perempuannya tidak ada alias ke laki lakian,4,4
26890,salam dari aceh kak🥰,salam dari aceh kak emoji_smiling_face_with_hearts,salam dari aceh kak emoji_smiling_face_with_hearts,0,0
26730,main layangan aja cil,main layangan aja cil,main layangan aja cil,0,0
59840,tapi liat2 teguh kayak tulang lunak ga sih,tapi liat2 teguh kayak tulang lunak ga sih,tapi lihat teguh kayak tulang lunak ga sih,0,0
35701,cuman iklan om jin bisa mewujudkan dalam sekejap 🤣🤣🤣,cuman iklan om jin bisa mewujudkan dalam sekejap emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,cuman iklan om jin bisa mewujudkan dalam sekejap emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
49855,27 bulan mei bulan mei👺😈😱👿💀,27 bulan mei bulan mei emoji_goblin emoji_smiling_face_with_horns emoji_face_screaming_in_fear emoji_angry_face_with_horns emoji_skull,27 bulan mei bulan mei emoji_goblin emoji_smiling_face_with_horns emoji_face_screaming_in_fear emoji_angry_face_with_horns emoji_skull,0,0
3887,kata abu janda yang lempar kursi sama teriak anj itu sudah mualaf,kata abu janda yang lempar kursi sama teriak anj itu sudah mualaf,kata abu janda yang lempar kursi sama teriak anjing itu sudah mualaf,4,4
31125,jam berapa mereka sholat berjamaah ?,jam berapa mereka sholat berjamaah ?,jam berapa mereka sholat berjamaah ?,0,0
7982,itu tete sedeng enak ea,itu tete sedeng enak ea,itu tete sedeng enak iya,5,5
4091,hahahaa tebak agama,hahahaa tebak agama,hahaha tebak agama,4,4
30479,sebenarnya mereka lihat tapi gk berani koment🤣🤣,sebenarnya mereka lihat tapi gk berani koment emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,sebenarnya mereka lihat tapi tidak berani komentar emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
24546,panggil mpepwk aj bg,panggil mpepwk aj bg,panggil mepok aja bang,0,0
57858,bawa ke condet juga anteng si satria,bawa ke condet juga anteng si satria,bawa ke condet juga anteng si satria,0,0
13089,62 823 2495 0922 nomor cewe open bo murah langsung chat aja,62 823 2495 0922 nomor cewe open bo murah langsung chat aja,62 delapan ratus dua puluh tiga 2495 0922 nomor cewek open bo murah langsung obrolan aja,1,3
67186,selalu nonton vlog kk fbyana 💖💋,selalu nonton vlog kk fbyana emoji_sparkling_heart emoji_kiss_mark,selalu nonton vlog kk fbyana emoji_sparkling_heart emoji_kiss_mark,0,0
1051,oke bg gw serc di google dulu sambil bawa 500k,oke bg gw serc di google dulu sambil bawa 500k,oke bang saya serc di Google dulu sambil bawa 500 ribu,1,1
2619,astrea lu noh masih dibawa kaki gw😹,astrea lu noh masih dibawa kaki gw emoji_cat_with_tears_of_joy,astrea lu loh masih dibawa kaki saya emoji_cat_with_tears_of_joy,3,3
64506,nonton bangteguh 10 menit serasa 1menit nonton pelajaran 8mwnit serasa sejam,nonton bangteguh 10 menit serasa 1menit nonton pelajaran 8mwnit serasa sejam,nonton bang teguh 10 menit serasa 1 menit nonton pelajaran 8 menit serasa sejam,0,0
53978,plis beneran nanya logo arsenal apaan dah,plis beneran nanya logo arsenal apaan dah,please benar bertanya logo arsenal apaan dah,0,0
47286,malul bulul🗿,malul bulul emoji_moai,malu bulul emoji_moai,0,0
38908,miris bet bocah jaman sekarang,miris bet bocah jaman sekarang,miris bet bocah jaman sekarang,0,0
49887,gamau jahat demi uang,gamau jahat demi uang,tidak mau jahat demi uang,0,0
33297,untung mertuanya udah out,untung mertuanya udah out,untung mertuanya sudah keluar,0,0
31472,jakarta jawa emng nggk rela 😂,jakarta jawa emng nggk rela emoji_face_with_tears_of_joy,jakarta jawa emang tidak rela emoji_face_with_tears_of_joy,0,0
8816,jagonya togel😭,jagonya togel emoji_loudly_crying_face,jagonya togel emoji_loudly_crying_face,1,1
50320,kan di suruh bang gimana sih,kan di suruh bang gimana sih,kan di suruh bang gimana sih,0,0
