Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
19103,@sya @ariesgirl 💋 @dyah eko h @apip @empty kata gue tobat dah emang lo pada mau setempat ama pemerintah asksksk,mention_user mention_user emoji_kiss_mark mention_user eko h mention_user mention_user kata gue tobat dah emang lo pada mau setempat ama pemerintah asksksk,mention_user mention_user emoji_kiss_mark mention_user eko h mention_user mention_user kata gue tobat dah emang lo pada mau setempat ama pemerintah ask,0,0
3588,jawab ya anj siapa yang ngajarin kita kya gitu gw tanya,jawab ya anj siapa yang ngajarin kita kya gitu gw tanya,jawab ya anjing siapa yang mengajarkan kita kya gitu saya tanya,3,3
54778,fyp pas orangnya gaada,fyp pas orangnya gaada,fyp pas orangnya tidak ada,0,0
21905,kampunggggg kampungggg,kampunggggg kampungggg,kampung kampung,0,0
63872,nunggu part nya kok lama yaa dari yg dulu hhhhh,nunggu part nya kok lama yaa dari yg dulu hhhhh,nunggu bagian nya kok lama ya dari yg dulu hahaha,0,0
46726,duel minion,duel minion,duel minion,0,0
51758,udah lupa malah diingetin😭😭,udah lupa malah diingetin emoji_loudly_crying_face emoji_loudly_crying_face,sudah lupa malah diingatkan emoji_loudly_crying_face emoji_loudly_crying_face,0,0
8594,pengemis luh😁,pengemis luh emoji_beaming_face_with_smiling_eyes,pengemis kamu emoji_beaming_face_with_smiling_eyes,3,3
47236,jangan gitu mas luwak mana yang bikin anda emosi🗿😂,jangan gitu mas luwak mana yang bikin anda emosi emoji_moai emoji_face_with_tears_of_joy,jangan gitu mas luwak mana yang bikin anda emosi emoji_moai emoji_face_with_tears_of_joy,0,0
14358,enak di jilmek,enak di jilmek,enak di jilmek,5,5
32238,anak cucunya,anak cucunya,anak cucunya,0,0
47827,icibos beraksi,icibos beraksi,icibos beraksi,0,0
1133,masyaallah cantik 😳,masyaallah cantik emoji_flushed_face,masyaallah cantik emoji_flushed_face,5,5
17581,betul sudah tidak ada🙏🏻,betul sudah tidak ada emoji_folded_hands_light_skin_tone,betul sudah tidak ada emoji_folded_hands_light_skin_tone,0,0
34235,sebenarnya kita sudah ada di anut bang emank gubernur kita ajj kaga para paham dlm mengelola daerahnya sibuk bagi bagi proyek,sebenarnya kita sudah ada di anut bang emank gubernur kita ajj kaga para paham dlm mengelola daerahnya sibuk bagi bagi proyek,sebenarnya kita sudah ada di anut bang emang gubernur kita aja tidak para paham dalam mengelola daerahnya sibuk bagi bagi proyek,0,0
53354,mirip iah sopiah si menurut gw,mirip iah sopiah si menurut gw,mirip iah sopiah si menurut saya,0,0
60803,ternyataa putih belum tentu cantik😀😀😀,ternyataa putih belum tentu cantik emoji_grinning_face emoji_grinning_face emoji_grinning_face,ternyata putih belum tentu cantik emoji_grinning_face emoji_grinning_face emoji_grinning_face,0,0
46804,anj wkwkw,anj wkwkw,anjing wkwkw,0,0
15306,"Gak sia sia nemu situs ini hoki banget saya 3 akun jp
mHX 𝐓𝐇𝐎𝐑𝟑𝟏𝟏",gak sia sia nemu situs ini hoki banget saya 3 akun jp mhx thor311,gak sia sia menemukan situs ini hoki banget saya 3 akun jap makasih thor311,1,1
5919,medan jadi mexico nya amerika🤣,medan jadi mexico nya amerika emoji_rolling_on_the_floor_laughing,medan jadi Meksiko nya amerika emoji_rolling_on_the_floor_laughing,4,4
2993,kayak paling ganteng si lu,kayak paling ganteng si lu,kayak paling ganteng si lu,3,3
23257,otw viktor osimhen from indonesia,otw viktor osimhen from indonesia,dalam perjalanan Viktor osimhen dari indonesia,0,0
16692,"Lagi rame nih koment bahas mbak4d2, viral terus karena upload konten menarik","lagi rame nih koment bahas mbak 4 d2, viral terus karena upload konten menarik","lagi rame nih komentar bahas mbak 4 d2, viral terus karena upload konten menarik",1,1
33733,peran terbesar lah dalang dari semua kejadian😂😂,peran terbesar lah dalang dari semua kejadian emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,peran terbesar lah dalang dari semua kejadian emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
8670,ngaceng gaes😭,ngaceng gaes emoji_loudly_crying_face,ngaceng guys emoji_loudly_crying_face,5,5
15582,01:40 Jangan lewatkan promo menarik di 𝓢𝓛𝓞𝓣𝓣𝓔𝓡99.,01:40 jangan lewatkan promo menarik di slotter99.,01:40 jangan lewatkan promo menarik di slotter99.,1,1
48895,gua juga jumpshoot🥺,gua juga jumpshoot emoji_pleading_face,gua juga jumpshot emoji_pleading_face,0,0
5713,namanya jga maju dgn agama 🤣🤣,namanya jga maju dgn agama emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,namanya juga maju dengan agama emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,4,4
1507,palembang kera rakus kaya ga pernah makan rendang fakta kan,palembang kera rakus kaya ga pernah makan rendang fakta kan,palembang kera rakus kaya ga pernah makan rendang fakta kan,4,4
16129,"Kaya bersama dengan kami *RRQ88*.terbaik
Sukses bersama dengar *LOGINRRQ88*terbaik",kaya bersama dengan kami *rrq88*.terbaik sukses bersama dengar *loginrrq88*terbaik,kaya bersama dengan kami *rrq88*.terbaik sukses bersama dengar *loginrrq88*terbaik,1,1
18500,@c armen 🍒 @syasza 😅,mention_user armen emoji_cherries mention_user emoji_grinning_face_with_sweat,mention_user armen emoji_cherries mention_user emoji_grinning_face_with_sweat,0,0
11535,itu manita yg merebut suami orang apa ga dosa kenapa ga di buat vidio juga tentang wanita perebut suami orang hukumnya apa,itu manita yg merebut suami orang apa ga dosa kenapa ga di buat vidio juga tentang wanita perebut suami orang hukumnya apa,itu wanita yg merebut suami orang apa ga dosa kenapa ga di buat vidio juga tentang wanita perebut suami orang hukumnya apa,3,3
7263,nikmat dari sini,nikmat dari sini,nikmat dari sini,5,5
32598,ada migas d sna pak 😢,ada migas d sna pak emoji_crying_face,ada migas d sana pak emoji_crying_face,0,0
24895,suku terhama ada dimana2,suku terhama ada dimana2,suku terhama ada di mana-mana,0,0
34601,aamiin ya rabbal alamin,aamiin ya rabbal alamin,amin ya rabb alamin,0,0
40207,tgl bun 3o ru a get or ii msih i tornya,tgl bun 3o ru a get or ii msih i tornya,tanggal bun 30 ru a dapat atau ii masih i tornya,0,0
49255,semogaa cntik nya nular yaa,semogaa cntik nya nular yaa,semoga cantik nya menular ya,0,0
45514,dia kecintaan bgt kek nya😭 pgn dianggp😭,dia kecintaan bgt kek nya emoji_loudly_crying_face pgn dianggp emoji_loudly_crying_face,dia kecintaan banget kek nya emoji_loudly_crying_face ingin dianggap emoji_loudly_crying_face,0,0
11714,ketemu psk lu bangga yahhhh rendahan slera lu,ketemu psk lu bangga yahhhh rendahan slera lu,ketemu psk lu bangga yah rendahan selera lu,5,5
2917,alis tebal tukang selingkuh memang dia setia tapi suka mendua diam2,alis tebal tukang selingkuh memang dia setia tapi suka mendua diam2,alis tebal tukang selingkuh memang dia setia tapi suka mendua diam-diam,3,3
57576,ngab doi ngeroko asep nye ditelen ye,ngab doi ngeroko asep nye ditelen ye,ngab doi merokok asep nye ditelan ye,0,0
37590,dua2 sama,dua2 sama,dua-dua sama,0,0
6653,dah tua kau babi ingat umur tua bangka,dah tua kau babi ingat umur tua bangka,dah tua kau babi ingat umur tua bangka,3,3
44914,ultraman mode fungkot 🗿,ultraman mode fungkot emoji_moai,Ultraman mode fungkot emoji_moai,0,0
30915,lebih ngakak ke mc nya sih😂,lebih ngakak ke mc nya sih emoji_face_with_tears_of_joy,lebih ngakak ke MC nya sih emoji_face_with_tears_of_joy,0,0
21405,omakkkkk bahayaaa bah🗿,omakkkkk bahayaaa bah emoji_moai,omak bahaya bah emoji_moai,0,0
67020,gedenya bali,gedenya bali,gedenya bali,0,0
16116,Gila liat review *RRQ88* bahaya bener bikin nagih,gila liat review *rrq88* bahaya bener bikin nagih,gila liat ulasan *rrq88* bahaya benar bikin nagih,1,1
15264,"Beneran top, nggak nyesel coba ☯𝘼𝙇𝙀𝙓𝙄𝙎𝟭𝟳☯.","beneran top, nggak nyesel coba emoji_yin_yang alexis17 emoji_yin_yang .","benar top, tidak nyesel coba emoji_yin_yang alexis17 emoji_yin_yang .",1,1
10552,di undang krn begonya,di undang krn begonya,di undang krn begonya,3,3
20460,habis ngapain tuh,habis ngapain tuh,habis ngapain tuh,0,0
50596,males sekolah soalnya nanti ketemu mtk keramat,males sekolah soalnya nanti ketemu mtk keramat,malas sekolah soalnya nanti ketemu matematika keramat,0,0
62734,konten ini nambah dosa,konten ini nambah dosa,konten ini nambah dosa,0,0
35207,di masa itu jakarta hanyalah kota di bawa laut🗿,di masa itu jakarta hanyalah kota di bawa laut emoji_moai,di masa itu jakarta hanyalah kota di bawa laut emoji_moai,0,0
5959,bhaya ni vt mmeecah blh bangsa,bhaya ni vt mmeecah blh bangsa,bahaya ni vt memecah boleh bangsa,4,4
6557,not every boys but always boys,not every boys but always boys,not setiap anak laki-laki but selalu anak laki-laki,4,4
45632,otak lisa sumpah aku ga nyimpen apa2 disini aku udah lama gak berfungsi😒,otak lisa sumpah aku ga nyimpen apa2 disini aku udah lama gak berfungsi emoji_unamused_face,otak lisa sumpah aku ga menyimpan apa saja di sini aku sudah lama gak berfungsi emoji_unamused_face,0,0
7477,wajahnya kok kayak laki,wajahnya kok kayak laki,wajahnya kok kayak laki,3,3
31689,besar keyakinan itu ya,besar keyakinan itu ya,besar keyakinan itu ya,0,0
8172,lonte buat view youtube,lonte buat view youtube,lonte buat tampilan YouTube,3,3
53276,gocab doang buat bli nasgor ga kenyang njr,gocab doang buat bli nasgor ga kenyang njr,gocap doang buat beli nasi goreng ga kenyang anjir,0,0
54781,becanda doang plis,becanda doang plis,bercanda doang please,0,0
24185,bayek nangis,bayek nangis,bayek nangis,0,0
19752,apa bg😬,apa bg emoji_grimacing_face,apa bang emoji_grimacing_face,0,0
6960,kamu pernah kan laku in,kamu pernah kan laku in,kamu pernah kan laku di,5,5
24032,tek gawe makan rendang disitu cak katek duit 😹,tek gawe makan rendang disitu cak katek duit emoji_cat_with_tears_of_joy,tek kerja makan rendang di situ cak katek duit emoji_cat_with_tears_of_joy,0,0
16820,"MasyaAllah, 𝐌𝐢𝐘𝐚𝟖𝟖🌈 selalu kasih kejutan yang bikin happy Ayo buktikan sendiri!","masyaallah, miya88 emoji_rainbow selalu kasih kejutan yang bikin happy ayo buktikan sendiri!","masyaallah, miya88 emoji_rainbow selalu kasih kejutan yang bikin bahagia ayo buktikan sendiri!",1,1
63532,jos ekting bgs grbek lg yg ini doong,jos ekting bgs grbek lg yg ini doong,joss berakting bagus gerebek lagi yg ini dong,0,0
56098,tia did it smell,tia did it smell,tia did itu bau,0,0
5686,emak lu aja nyari nafkah d jawa 😂😂😂,emak lu aja nyari nafkah d jawa emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,emak lu aja nyari nafkah d jawa emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
11601,kecewa gw sama lu bg😢,kecewa gw sama lu bg emoji_crying_face,kecewa saya sama lu bang emoji_crying_face,3,3
16443,Promo di ̠A͎͎L͎͎E͎͎X͎͎I͎͎S͎͎1͎͎7͎ sih gk abis2.,promo di alexis17 sih gk abis2.,promo di alexis17 sih tidak abis2.,1,1
58119,yg menghakimi siape,yg menghakimi siape,yg menghakimi siapa,0,0
12743,pting si amel nya 😀😀,pting si amel nya emoji_grinning_face emoji_grinning_face,penting si amel nya emoji_grinning_face emoji_grinning_face,5,5
6780,apa cuman gue yg gak fokus2 denger dia berbicara fokus nya ke toket nya mulu,apa cuman gue yg gak fokus2 denger dia berbicara fokus nya ke toket nya mulu,apa cuman gue yg gak fokus dengar dia berbicara fokus nya ke payudara nya mulu,5,5
24977,ga kebayang se ga suka apa orang palembang sama willie salim,ga kebayang se ga suka apa orang palembang sama willie salim,ga kebayang se ga suka apa orang palembang sama willy salim,0,0
4036,bayangin kalo jadi mayoritas apa gak menyala🔥,bayangin kalo jadi mayoritas apa gak menyala emoji_fire,bayangkan kalo jadi mayoritas apa gak menyala emoji_fire,4,4
26892,pamanku jg gini pas perjadin ke jkt 😅 ketemu org papua berasa bestiean temen seperjuangan 😅,pamanku jg gini pas perjadin ke jkt emoji_grinning_face_with_sweat ketemu org papua berasa bestiean temen seperjuangan emoji_grinning_face_with_sweat,pamanku juga gini pas perjadin ke Jakarta emoji_grinning_face_with_sweat ketemu orang papua berasa bestie teman seperjuangan emoji_grinning_face_with_sweat,0,0
3125,kepala tni anda ada di rmh panjang😅,kepala tni anda ada di rmh panjang emoji_grinning_face_with_sweat,kepala tni anda ada di rumah panjang emoji_grinning_face_with_sweat,3,3
52738,ohh faham ii tq ii,ohh faham ii tq ii,oh faham ii terima kasih ii,0,0
63535,anjir mantap tt nya,anjir mantap tt nya,anjir mantap tt nya,0,0
20028,buka rental ps ga kak?,buka rental ps ga kak?,buka rental ps ga kak?,0,0
45554,gregettt sigana mami depe hyg ngerewesss😂,gregettt sigana mami depe hyg ngerewesss emoji_face_with_tears_of_joy,greget sigana mami depe hyg banyak omong emoji_face_with_tears_of_joy,0,0
33881,@fathur yohanes palembang mantap kalau emang dididik keras dari lahir 💪 tapi jangan cuma keras harus dibarengin juga sama pendidikan yang bagus integritas dan kerja nyata soalnya keras doang tanpa arah ujungnya cuma jadi emosi bukan solusi banyak daerah keras mentalnya tapi tetap ketinggalan karena gak mau terbuka sama ilmu dan perubahan jadi semangat keras itu harus disalurkan buat bangun sdm bukan buat saling sindir provinsi lain baru deh bisa beneran maju 🔥,mention_user yohanes palembang mantap kalau emang dididik keras dari lahir emoji_flexed_biceps tapi jangan cuma keras harus dibarengin juga sama pendidikan yang bagus integritas dan kerja nyata soalnya keras doang tanpa arah ujungnya cuma jadi emosi bukan solusi banyak daerah keras mentalnya tapi tetap ketinggalan karena gak mau terbuka sama ilmu dan perubahan jadi semangat keras itu harus disalurkan buat bangun sdm bukan buat saling sindir provinsi lain baru deh bisa beneran maju emoji_fire,mention_user yohanes palembang mantap kalau emang dididik keras dari lahir emoji_flexed_biceps tapi jangan cuma keras harus dibarengi juga sama pendidikan yang bagus integritas dan kerja nyata soalnya keras doang tanpa arah ujungnya cuma jadi emosi bukan solusi banyak daerah keras mental tapi tetap ketinggalan karena gak mau terbuka sama ilmu dan perubahan jadi semangat keras itu harus disalurkan buat bangun sdm bukan buat saling sindir provinsi lain baru deh bisa benar maju emoji_fire,0,0
4317,mana ya mbak mbak bi itu yg sempet maki maki ini liat dulu mbak😭,mana ya mbak mbak bi itu yg sempet maki maki ini liat dulu mbak emoji_loudly_crying_face,mana ya mbak mbak bi itu yg sempat maki maki ini liat dulu mbak emoji_loudly_crying_face,3,3
10388,gundik bahasa indonesia yang baik dan benar,gundik bahasa indonesia yang baik dan benar,gundik bahasa indonesia yang baik dan benar,3,3
67681,kalo keringetan mb febyana mb monica kok mengkilap ya 😮😅🗻🗻😍😍😤😤😤😘🦊,kalo keringetan mb febyana mb monica kok mengkilap ya emoji_face_with_open_mouth emoji_grinning_face_with_sweat emoji_mount_fuji emoji_mount_fuji emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_face_with_steam_from_nose emoji_face_with_steam_from_nose emoji_face_with_steam_from_nose emoji_face_blowing_a_kiss emoji_fox,kalo keringat mb febyana mb monica kok mengkilap ya emoji_face_with_open_mouth emoji_grinning_face_with_sweat emoji_mount_fuji emoji_mount_fuji emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_face_with_steam_from_nose emoji_face_with_steam_from_nose emoji_face_with_steam_from_nose emoji_face_blowing_a_kiss emoji_fox,0,0
7963,montok pisan euy,montok pisan euy,montok pisan eh,5,5
44921,si botol yakul nangis 😹,si botol yakul nangis emoji_cat_with_tears_of_joy,si botol yogurt nangis emoji_cat_with_tears_of_joy,0,0
22743,mesti mbak nya diratukan banget😭 setauku sebab dulu pernah ada teman suami istri orang sana very friendly n kind,mesti mbak nya diratukan banget emoji_loudly_crying_face setauku sebab dulu pernah ada teman suami istri orang sana very friendly n kind,mesti mbak nya diratukan banget emoji_loudly_crying_face setahu saya sebab dulu pernah ada teman suami istri orang sana sangat ramah n baik,0,0
42571,ini termasuk cokelat apa yaa,ini termasuk cokelat apa yaa,ini termasuk cokelat apa ya,0,0
3917,itulah yang membedakan kita sama mereka kalo kita seperti mereka apa bedanya dengan mereka?,itulah yang membedakan kita sama mereka kalo kita seperti mereka apa bedanya dengan mereka?,itulah yang membedakan kita sama mereka kalo kita seperti mereka apa bedanya dengan mereka?,4,4
20083,@masadit 15 spek idamanmu bolo,mention_user 15 spek idamanmu bolo,mention_user 15 spesifikasi idamanmu balo,0,0
20995,waduuh ini nggak bisa ditahan😳,waduuh ini nggak bisa ditahan emoji_flushed_face,waduh ini tidak bisa ditahan emoji_flushed_face,0,0
52549,pls scroll tiktok dia atau search racil ngomong alergi dompet tipis,pls scroll tiktok dia atau search racil ngomong alergi dompet tipis,please gulir tiktok dia atau cari racil ngomong alergi dompet tipis,0,0
15197,"Efisiensi nomor satu, ☯ＡＬＥＸＩＳ１７☯ memang andalannya.","efisiensi nomor satu, emoji_yin_yang alexis17 emoji_yin_yang memang andalannya.","efisiensi nomor satu, emoji_yin_yang alexis17 emoji_yin_yang memang andalannya.",1,1
32151,yang bikin tantangan kayak gak mau kalah udah mau ke angkat malah di ambil,yang bikin tantangan kayak gak mau kalah udah mau ke angkat malah di ambil,yang bikin tantangan kayak gak mau kalah sudah mau ke angkat malah di ambil,0,0
37244,kalo aku dulu karate juga gitu taekwondo juga gitu,kalo aku dulu karate juga gitu taekwondo juga gitu,kalo aku dulu karate juga gitu taekwondo juga gitu,0,0
29251,turut berduka cita atas meninggalnya bapak paus fransiskus semoga dia di tempatkan di sisi tuhan yang maha esa,turut berduka cita atas meninggalnya bapak paus fransiskus semoga dia di tempatkan di sisi tuhan yang maha esa,turut berduka cita atas meninggalnya bapak paus Fransiskus semoga dia di tempatkan di sisi tuhan yang maha esa,0,0
22715,gue tau pikiran lo semuaaaa 🤣,gue tau pikiran lo semuaaaa emoji_rolling_on_the_floor_laughing,gue tau pikiran lo semua emoji_rolling_on_the_floor_laughing,0,0
6292,cowo anj,cowo anj,cowok anjing,3,3
6952,saya kepingin coba sm km aj tegang lihat km,saya kepingin coba sm km aj tegang lihat km,saya kepingin coba sm km aja tegang lihat km,5,5
23396,tembus sampe ke lambung ini mah,tembus sampe ke lambung ini mah,tembus sampai ke lambung ini mah,0,0
29950,boleh bantu jawab ga ?,boleh bantu jawab ga ?,boleh bantu jawab ga ?,0,0
63835,bang ajakin keinziy artis tiktok itu yang baru hot abis😁😁,bang ajakin keinziy artis tiktok itu yang baru hot abis emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,bang ajak keinginan artis tiktok itu yang baru hot abis emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0
62318,sugiono indonesia,sugiono indonesia,sugiono indonesia,0,0
24471,@puti baliriang malin kundang cuma legenda maling rendang kisah nyata,mention_user baliriang malin kundang cuma legenda maling rendang kisah nyata,mention_user baliriang malin kundang cuma legenda maling rendang kisah nyata,0,0
15043,Banyak pemain yang merasa 𝐀G𝑈𝘚𝘛𝑂𝑇O-memberikan pengalaman yang menyenangkan.,banyak pemain yang merasa agustoto-memberikan pengalaman yang menyenangkan.,banyak pemain yang merasa agustoto-memberikan pengalaman yang menyenangkan.,1,1
61483,fi balik kamera pasti dh eemmm mereka wkwkk,fi balik kamera pasti dh eemmm mereka wkwkk,fi balik kamera pasti dh emm mereka hahaha,0,0
55478,ih tau ga ada yang di notice taeil di ig nya tauuu😭 di like lagi,ih tau ga ada yang di notice taeil di ig nya tauuu emoji_loudly_crying_face di like lagi,ih tau ga ada yang di perhatian taeil di ig nya tahu emoji_loudly_crying_face di like lagi,0,0
49208,tpi ni byk kekurangan 🗿,tpi ni byk kekurangan emoji_moai,tapi ni banyak kekurangan emoji_moai,0,0
37612,padahal dia cuma nunjukin bakat ny dalam taekwondo aku iri dia bisa se fleksibel itu kakinya plss aku nendang udara aja udah kek nendang 100 kali non stop,padahal dia cuma nunjukin bakat ny dalam taekwondo aku iri dia bisa se fleksibel itu kakinya plss aku nendang udara aja udah kek nendang 100 kali non stop,padahal dia cuma menunjukkan bakat ini dalam taekwondo aku iri dia bisa se fleksibel itu kakinya please aku menendang udara aja sudah kek menendang 100 kali non stop,0,0
53397,kk yg kmarin joget stecu di lap bulutangkis ya yg cosplay biawak itu,kk yg kmarin joget stecu di lap bulutangkis ya yg cosplay biawak itu,kk yg kemarin joget stecu di lap bulutangkis ya yg cosplay biawak itu,0,0
4387,biasa kata mereka tebak agama😏😏😏,biasa kata mereka tebak agama emoji_smirking_face emoji_smirking_face emoji_smirking_face,biasa kata mereka tebak agama emoji_smirking_face emoji_smirking_face emoji_smirking_face,4,4
4924,mendagri hantu,mendagri hantu,mendagri hantu,3,3
60415,koleksi gua banyak bang 🗿,koleksi gua banyak bang emoji_moai,koleksi gua banyak bang emoji_moai,0,0
68392,aneh ga sih kalo gua ngaceng liat body nya,aneh ga sih kalo gua ngaceng liat body nya,aneh ga sih kalo gua ngaceng liat bodi nya,0,0
51702,meh lah sini bagitau kat saya😔,meh lah sini bagitau kat saya emoji_pensive_face,meh lah sini beritahu kat saya emoji_pensive_face,0,0
43483,tetep davina karambol,tetep davina karambol,tetap davina karambol,0,0
65300,telat 4 bulan anzing,telat 4 bulan anzing,telat 4 bulan anjing,0,0
1156,yg kek gini pasti yg belum paham suka ditutorin 😳,yg kek gini pasti yg belum paham suka ditutorin emoji_flushed_face,yg kek gini pasti yg belum paham suka ditutori emoji_flushed_face,3,5
26309,maaf klo bleh tu arti alis tebal apa ya?,maaf klo bleh tu arti alis tebal apa ya?,maaf kalau boleh tu arti alis tebal apa ya?,0,0
4582,kirain cuma umat seagama w yg suka keributan 😂😂😂,kirain cuma umat seagama w yg suka keributan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kira-kira cuma umat seagama w yg suka keributan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
13527,@@peachslix bukan gue bener nulis nya belek boc soal nya gue dulu pernah liat kalo kata gua ngakak tapi kata elo enga tau,@mention_user bukan gue bener nulis nya belek boc soal nya gue dulu pernah liat kalo kata gua ngakak tapi kata elo enga tau,@mention_user bukan gue benar menulis nya belek bocah soal nya gue dulu pernah liat kalo kata gua ngakak tapi kata elo enggak tau,3,3
52341,waduu makasi om,waduu makasi om,waduh makasih om,0,0
53036,gw nemu komen lu mulu dah min😹,gw nemu komen lu mulu dah min emoji_cat_with_tears_of_joy,saya menemukan komen lu mulu dah min emoji_cat_with_tears_of_joy,0,0
54767,ini real menghujat,ini real menghujat,ini real menghujat,0,0
55527,kayak kamu,kayak kamu,kayak kamu,0,0
29103,rest in peace paus fransiskus 🕊🙏🏻,rest in peace paus fransiskus emoji_dove emoji_folded_hands_light_skin_tone,istirahat di damai paus Fransiskus emoji_dove emoji_folded_hands_light_skin_tone,0,0
53286,bole ditransfer dulu ga ka tkut nya penipuan🥰,bole ditransfer dulu ga ka tkut nya penipuan emoji_smiling_face_with_hearts,boleh ditransfer dulu ga ka takut nya penipuan emoji_smiling_face_with_hearts,0,0
62826,wkwkwkw jdi pengen ketawa gwa liat ni cewe,wkwkwkw jdi pengen ketawa gwa liat ni cewe,hahaha jadi ingin ketawa saya liat ni cewek,0,0
41019,bang cari yang terciduk lagi bang yang setuju lek,bang cari yang terciduk lagi bang yang setuju lek,bang cari yang terciduk lagi bang yang setuju lek,0,0
52846,km sndiri jd apa,km sndiri jd apa,km sendiri jadi apa,0,0
68796,ini penghinaaan ke warga surabaya anak ini cari masalah besar ini 😊😊,ini penghinaaan ke warga surabaya anak ini cari masalah besar ini emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes,ini penghinaan ke warga surabaya anak ini cari masalah besar ini emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes,0,0
37572,klo bukan karena liat komentar nya gua bahkan ga sampe kepikiran hal yg kaya gitu,klo bukan karena liat komentar nya gua bahkan ga sampe kepikiran hal yg kaya gitu,kalau bukan karena liat komentar nya gua bahkan ga sampai kepikiran hal yg kaya gitu,0,0
51560,benar semua orng psti ada kekurangany,benar semua orng psti ada kekurangany,benar semua orang psti ada kekurangan,0,0
5238,bersihkan pemerintahan indonesia dari pengaruh gank jokowi,bersihkan pemerintahan indonesia dari pengaruh gank jokowi,bersihkan pemerintahan indonesia dari pengaruh geng Jokowi,4,4
25339,kerja bagus,kerja bagus,kerja bagus,0,0
23616,opo koyo adebayor yo rapopo,opo koyo adebayor yo rapopo,opo koyo adebayor yo tidak apa-apa,0,0
33813,bener kocak semua giliran di ajak diskusi malah bahas ml sama ff,bener kocak semua giliran di ajak diskusi malah bahas ml sama ff,benar kocak semua giliran di ajak diskusi malah bahas ml sama ff,0,0
65533,bang lama aku nge fans ama abang nok🤘✌😎,bang lama aku nge fans ama abang nok emoji_sign_of_the_horns emoji_victory_hand emoji_smiling_face_with_sunglasses,bang lama aku nge fans ama abang nok emoji_sign_of_the_horns emoji_victory_hand emoji_smiling_face_with_sunglasses,0,0
22070,daripada punya mantan geli doang😋,daripada punya mantan geli doang emoji_face_savoring_food,daripada punya mantan geli doang emoji_face_savoring_food,0,0
51035,wehhh 😭,wehhh emoji_loudly_crying_face,wehhh emoji_loudly_crying_face,0,0
49554,sama kak😭😭,sama kak emoji_loudly_crying_face emoji_loudly_crying_face,sama kak emoji_loudly_crying_face emoji_loudly_crying_face,0,0
58568,dilihat² komenan nya sekarang banyak buzzer nya ya ngakak dibayar berapa klean untuk membela nya 😂😂😂,dilihat2 komenan nya sekarang banyak buzzer nya ya ngakak dibayar berapa klean untuk membela nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,dilihat komentar nya sekarang banyak buzzer nya ya ngakak dibayar berapa kalian untuk membela nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
7569,hermosa elección hopi sweeter sun hooter joonie son unos delos mejores conciertos link viral 2023 LINK0,hermosa eleccion hopi sweeter sun hooter joonie son unos delos mejores conciertos link viral 2023 link0,hermosa eleccion hopi sweeter sun hooter joonie son unos delos terbaik konser tautan viral 2023 link0,5,5
2020,yang penting mah gk hasil nyolong bng 🗿,yang penting mah gk hasil nyolong bng emoji_moai,yang penting mah tidak hasil mencuri bang emoji_moai,3,3
53216,maap lepas,maap lepas,maaf lepas,0,0
11942,kiboyy pacar lu diculik teguh,kiboyy pacar lu diculik teguh,kiboy pacar lu diculik teguh,3,3
65407,agama lu apa si bang,agama lu apa si bang,agama lu apa si bang,0,0
12421,10 mnt sebelum khilaf,10 mnt sebelum khilaf,10 menit sebelum khilaf,5,5
12401,cewe bandung 😂 i hate my i q klo gua anak bandung udah gua report ni chanel,cewe bandung emoji_face_with_tears_of_joy i hate my i q klo gua anak bandung udah gua report ni chanel,cewek bandung emoji_face_with_tears_of_joy i benci my i q kalau gua anak bandung sudah gua laporan ni saluran,4,4
68185,atas padat bawanya habis,atas padat bawanya habis,atas padat bawanya habis,0,0
