Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
41884,mirip dinda kirana ya,mirip dinda kirana ya,mirip dinda kirana ya,0,0
50095,oh yng pnting komen,oh yng pnting komen,oh yang penting komen,0,0
7005,terciduk polpp ntr tante wkwk,terciduk polpp ntr tante wkwk,terciduk polpp nanti tante wkwk,5,5
18551,nanti kita ledekin mereka sambil pamer fasilitas surga kira kalo gitu di kick ga ya😭,nanti kita ledekin mereka sambil pamer fasilitas surga kira kalo gitu di kick ga ya emoji_loudly_crying_face,nanti kita ledekin mereka sambil pamer fasilitas surga kira kalo gitu di kick ga ya emoji_loudly_crying_face,0,0
23899,fomo lu,fomo lu,fomo lu,0,0
52784,lu kali,lu kali,lu kali,0,0
39123,sangat bermanfaat,sangat bermanfaat,sangat bermanfaat,0,0
44797,sa ae mini cooper,sa ae mini cooper,sa eh mini cooper,0,0
39343,pelumas itu apa?,pelumas itu apa?,pelumas itu apa?,0,0
34872,jakarta makmur? haha kocak pangan ae masih beli berass,jakarta makmur? haha kocak pangan ae masih beli berass,jakarta makmur? haha kocak pangan eh masih beli berhasil,0,0
15102,"𝐀𝙀Я𝙊8𝟴 gk nyesel join di sini, hoki terus!","aeiao88 gk nyesel join di sini, hoki terus!","aeiao88 tidak nyesel bergabung di sini, hoki terus!",1,1
8541,dri akun stunriider merajah ke ke dunia cabul hahahaaaaaa,dri akun stunriider merajah ke ke dunia cabul hahahaaaaaa,dari akun stun rider merajah ke ke dunia cabul hahaha,5,5
14673,tandai orang ini ke surabaya jatim darahnya halal sikat dan kasih salam olah raga,tandai orang ini ke surabaya jatim darahnya halal sikat dan kasih salam olah raga,tandai orang ini ke surabaya jatim darahnya halal sikat dan kasih salam olah raga,4,4
13136,hot abisss jangan coli anjing,hot abisss jangan coli anjing,hot habis jangan coli anjing,5,5
37318,bapakku udah meninggal mau nyusul?,bapakku udah meninggal mau nyusul?,bapakku sudah meninggal mau nyusul?,0,0
54915,kamu cute,kamu cute,kamu imut,0,0
33309,mungkin ada kandungan nikelnya bang keluarga yg lagi sakit kulit kan ngiler kalau ada bau bau nikel🙈🙈,mungkin ada kandungan nikelnya bang keluarga yg lagi sakit kulit kan ngiler kalau ada bau bau nikel emoji_see-no-evil_monkey emoji_see-no-evil_monkey,mungkin ada kandungan nikelnya bang keluarga yg lagi sakit kulit kan ngiler kalau ada bau bau nikel emoji_see-no-evil_monkey emoji_see-no-evil_monkey,0,0
68399,cantik ku hot parah panas 😋,cantik ku hot parah panas emoji_face_savoring_food,cantik ku hot parah panas emoji_face_savoring_food,0,0
53809,hbdd cantikkkk😘,hbdd cantikkkk emoji_face_blowing_a_kiss,ultah cantik emoji_face_blowing_a_kiss,0,0
24245,palembang from malaysia,palembang from malaysia,palembang dari malaysia,0,0
37921,lihat kan? yang niatnya baik aja diginiin ga abis fikir si womensuportwomen,lihat kan? yang niatnya baik aja diginiin ga abis fikir si womensuportwomen,lihat kan? yang niatnya baik aja dijadikan ga abis fikir si dukungan perempuan,0,0
24053,what is bro yapping about 🤔,what is bro yapping about emoji_thinking_face,apa adalah bro yapping tentang emoji_thinking_face,0,0
60857,wajimm bikin ngiler bang aku datang penuh undangan nih barangkali yang mau mampir ke eumahku silahkan d tunggu yah padamkan simerahnya ya LINK0,wajimm bikin ngiler bang aku datang penuh undangan nih barangkali yang mau mampir ke eumahku silahkan d tunggu yah padamkan simerahnya ya link0,wajim bikin ngiler bang aku datang penuh undangan nih barangkali yang mau mampir ke rumahku silahkan d tunggu yah padamkan simerahnya ya link0,0,0
23989,disaat dia lengah akan kuambil semua rendang nya 😂,disaat dia lengah akan kuambil semua rendang nya emoji_face_with_tears_of_joy,di saat dia lengah akan ku ambil semua rendang nya emoji_face_with_tears_of_joy,0,0
5058,strategi pki memang cerdas dia bikin konflik baru untuk menyamarkan bahkan menghilangkan kasus ijazah palsu si mukidi 🥰🥰🥰🥰,strategi pki memang cerdas dia bikin konflik baru untuk menyamarkan bahkan menghilangkan kasus ijazah palsu si mukidi emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,strategi pki memang cerdas dia bikin konflik baru untuk menyamarkan bahkan menghilangkan kasus ijazah palsu si mukidi emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,2,2
51566,nah betul kesempurnaan hanya milik sang pencipta👍👍,nah betul kesempurnaan hanya milik sang pencipta emoji_thumbs_up emoji_thumbs_up,nah betul kesempurnaan hanya milik sang pencipta emoji_thumbs_up emoji_thumbs_up,0,0
16395,Gak pernah kebayang bisa dapet jakpot besar. Semua bisa terjadi di 𝘿𝙀𝘞А𝘿𝐎𝘙А!,gak pernah kebayang bisa dapet jakpot besar. semua bisa terjadi di dewadora!,gak pernah kebayang bisa dapat jackpot besar. semua bisa terjadi di dewadora!,1,1
38639,@sdavinaganss menuju indonesia c emas,mention_user menuju indonesia c emas,mention_user menuju indonesia c emas,0,0
44916,siapa suruh jadi ultraman penyu,siapa suruh jadi ultraman penyu,siapa suruh jadi Ultraman penyu,0,0
32977,mantap pemikiran seorang intelektual,mantap pemikiran seorang intelektual,mantap pemikiran seorang intelektual,0,0
48341,500 perak bang😁,500 perak bang emoji_beaming_face_with_smiling_eyes,500 perak bang emoji_beaming_face_with_smiling_eyes,0,0
29302,kayak orang islam ya,kayak orang islam ya,kayak orang islam ya,0,0
37086,iyaudah pindah ke isekai aj🥰🥰,iyaudah pindah ke isekai aj emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,iya sudah pindah ke isekai aja emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,0,0
35699,jadilan negara dgn budaya semoga segera terwujud,jadilan negara dgn budaya semoga segera terwujud,jadikan negara dengan budaya semoga segera terwujud,0,0
62700,cewek ini namanya opylany,cewek ini namanya opylany,cewek ini namanya opylany,0,0
48264,jedag jedug,jedag jedug,jedag jedug,0,0
33208,saya sangat bangga dengan pak muzakir manaf meninggalkan si boby mendagri sebaiknya diganti bikin gaduh,saya sangat bangga dengan pak muzakir manaf meninggalkan si boby mendagri sebaiknya diganti bikin gaduh,saya sangat bangga dengan pak muzakir manaf meninggalkan si boby mendagri sebaiknya diganti bikin gaduh,0,0
16518,mnang besar bikin aku makin bahagia tiap kali main di ♣ 𝗟𝗘𝗦𝗧𝗜𝟳𝟳 ♣!,mnang besar bikin aku makin bahagia tiap kali main di emoji_club_suit lesti77 emoji_club_suit !,menang besar bikin aku makin bahagia tiap kali main di emoji_club_suit lesti77 emoji_club_suit !,1,1
62420,perasaan w sering liat di https apa mata w yang salah sedikit mirip🤭 intinya mantap,perasaan w sering liat di https apa mata w yang salah sedikit mirip emoji_face_with_hand_over_mouth intinya mantap,perasaan w sering liat di https apa mata w yang salah sedikit mirip emoji_face_with_hand_over_mouth intinya mantap,0,0
45224,aku simpan uang 5m,aku simpan uang 5m,aku simpan uang 5 m,0,0
63525,ini ga ditangkap polisi apa itu situs judi di umbar2 bangke pulang sana,ini ga ditangkap polisi apa itu situs judi di umbar2 bangke pulang sana,ini ga ditangkap polisi apa itu situs judi di umbar-umbar bangke pulang sana,0,0
1326,gede doang tapi loyo 🙂,gede doang tapi loyo emoji_slightly_smiling_face,gede doang tapi loyo emoji_slightly_smiling_face,5,5
44979,menit keberapa lisa mariana di cakar dewi persik,menit keberapa lisa mariana di cakar dewi persik,menit keberapa lisa mariana di cakar dewi persik,0,0
26281,gatau gw ketawa aja liat ini🤣🤣🤣🤣,gatau gw ketawa aja liat ini emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,gak tahu saya ketawa aja liat ini emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
66462,pemandangan yg indah sekali,pemandangan yg indah sekali,pemandangan yg indah sekali,0,0
65447,yang tau sound yang dipake bang teguh di menit,yang tau sound yang dipake bang teguh di menit,yang tau suara yang dipakai bang teguh di menit,0,0
1163,@sekaratul maut ganbang?,mention_user maut ganbang?,mention_user maut ganbang?,5,5
15618,Skketer di ✨✊⚔☸❎◼️17 gokil gokil sih.,skketer di emoji_sparkles emoji_raised_fist emoji_crossed_swords emoji_wheel_of_dharma emoji_cross_mark_button emoji_black_medium_square 17 gokil gokil sih.,skater di emoji_sparkles emoji_raised_fist emoji_crossed_swords emoji_wheel_of_dharma emoji_cross_mark_button emoji_black_medium_square 17 gokil gokil sih.,1,1
59225,maia orang nya ngomong the poin jadi ngk pake muna jujur itu indah ketimbang makan hati,maia orang nya ngomong the poin jadi ngk pake muna jujur itu indah ketimbang makan hati,maia orang nya ngomong the poin jadi tidak pake muna jujur itu indah ketimbang makan hati,0,0
65959,ada link kgk om,ada link kgk om,ada tautan tidak om,0,0
17921,dc f,dc f,dc f,0,0
57273,isinya daging semua anj ng,isinya daging semua anj ng,isinya daging semua anjing ng,0,0
55209,kan dia yang nyuruhh,kan dia yang nyuruhh,kan dia yang nyuruh,0,0
14925,yang pro aja bang di 𝐒𝐠𝐈𝟖𝟖 👍,yang pro aja bang di sgi88 emoji_thumbs_up,yang pro aja bang di sgi88 emoji_thumbs_up,1,1
16335,"Hari yang begitu indah dan penuh kebahagiaan bersama 𝐀Е𝙍𝘖𝟪𝟪,rezeki datang menghampiri tanpa diduga!","hari yang begitu indah dan penuh kebahagiaan bersama aero88,rezeki datang menghampiri tanpa diduga!","hari yang begitu indah dan penuh kebahagiaan bersama aero88,rezeki datang menghampiri tanpa diduga!",1,1
46061,pernah dengar anak sma kalau ngomong 😆,pernah dengar anak sma kalau ngomong emoji_grinning_squinting_face,pernah dengar anak sma kalau ngomong emoji_grinning_squinting_face,0,0
41915,best tt😍,best tt emoji_smiling_face_with_heart-eyes,terbaik tt emoji_smiling_face_with_heart-eyes,0,0
59491,makin pusing si botak liat bunda bhagia,makin pusing si botak liat bunda bhagia,makin pusing si botak liat bunda bahagia,0,0
67774,wanita berotot 😂,wanita berotot emoji_face_with_tears_of_joy,wanita berotot emoji_face_with_tears_of_joy,0,0
29615,seneng lihat 2 keyakinan berbeda namun indah melihat kasih sayang dan ktulusan mereka🧡🧡 dlu nangis syeikh ali jaber mninggal sekarang sedih melihat pope yg pergi🥺😭,seneng lihat 2 keyakinan berbeda namun indah melihat kasih sayang dan ktulusan mereka emoji_orange_heart emoji_orange_heart dlu nangis syeikh ali jaber mninggal sekarang sedih melihat pope yg pergi emoji_pleading_face emoji_loudly_crying_face,senang lihat dua keyakinan berbeda namun indah melihat kasih sayang dan ketulusan mereka emoji_orange_heart emoji_orange_heart dulu nangis syekh ali jaber meninggal sekarang sedih melihat pope yg pergi emoji_pleading_face emoji_loudly_crying_face,0,0
961,500 psk bang,500 psk bang,500 psk bang,5,5
13447,ngemis pantek,ngemis pantek,ngemis pantek,3,3
12708,boleh juga nih cewek dicoba 😅 18cm x 3 2cm💥,boleh juga nih cewek dicoba emoji_grinning_face_with_sweat 18cm x 3 2cm emoji_collision,boleh juga nih cewek dicoba emoji_grinning_face_with_sweat 18 cm x 3 2 cm emoji_collision,5,5
51712,aok man aok,aok man aok,aok man aok,0,0
39483,suka ke,suka ke,suka ke,0,0
4563,wkwk tebak agama🤡🤡,wkwk tebak agama emoji_clown_face emoji_clown_face,wkwk tebak agama emoji_clown_face emoji_clown_face,4,4
131,@koboy789 💚 sensational💚,mention_koboy789 emoji_green_heart sensational emoji_green_heart,mention_koboy789 emoji_green_heart sensasional emoji_green_heart,1,1
18782,masyaallah tabarakallah 🤲🏻🤲🏻,masyaallah tabarakallah emoji_palms_up_together_light_skin_tone emoji_palms_up_together_light_skin_tone,masyaallah tabarakallah emoji_palms_up_together_light_skin_tone emoji_palms_up_together_light_skin_tone,0,0
6240,mlhn lebih aman ga ad laki laki di dunia ga si hh,mlhn lebih aman ga ad laki laki di dunia ga si hh,malahan lebih aman ga ad laki laki di dunia ga si haha,4,4
57127,gw gondrong ga nyopet bang,gw gondrong ga nyopet bang,saya gondrong ga nyopet bang,0,0
19452,tinggal cari aja zyqa,tinggal cari aja zyqa,tinggal cari aja zyqa,0,0
25192,tinggl cari yg ngmbil rendang nya kn di vt vt dah nampak mukanya trs suruh jelaskan gmn kejadianya beres ini mlh kmna mna?,tinggl cari yg ngmbil rendang nya kn di vt vt dah nampak mukanya trs suruh jelaskan gmn kejadianya beres ini mlh kmna mna?,tinggal cari yg mengambil rendang nya kan di vt vt dah nampak mukanya terus suruh jelaskan gimana kejadian beres ini malah ke mana mna?,0,0
42103,gede baanget ges,gede baanget ges,gede banget ges,0,0
40461,membagongkan sekali,membagongkan sekali,membagongkan sekali,0,0
15574,"04:50 Dengan 𝓢𝓛𝓞𝓣𝓣𝓔𝓡99, setiap putaran membawa harapan.","04:50 dengan slotter99, setiap putaran membawa harapan.","04:50 dengan slotter99, setiap putaran membawa harapan.",1,1
46101,sejak kapan murid anak polisi bawa gurunya emang gurunya ga punya suami gapunya kendaraan,sejak kapan murid anak polisi bawa gurunya emang gurunya ga punya suami gapunya kendaraan,sejak kapan murid anak polisi bawa gurunya emang gurunya ga punya suami tidak punya kendaraan,0,0
58837,naudzubillah mindzalik,naudzubillah mindzalik,naudzubillah mindzalik,0,0
53877,keyla disini 💃,keyla disini emoji_woman_dancing,Keyla di sini emoji_woman_dancing,0,0
26880,kami jawa masih cari makan sendiri dari berkebun tanah sendiri,kami jawa masih cari makan sendiri dari berkebun tanah sendiri,kami jawa masih cari makan sendiri dari berkebun tanah sendiri,0,0
13961,ga ru da ho ki member baru pasti jepe💛,ga ru da ho ki member baru pasti jepe emoji_yellow_heart,ga ru da ho ki member baru pasti jepe emoji_yellow_heart,1,1
23331,attack speed accuraccy movement speed lifesteal penetration nikmat mana lagi yang kamu dustakan🙏,attack speed accuraccy movement speed lifesteal penetration nikmat mana lagi yang kamu dustakan emoji_folded_hands,serang kecepatan akurasi gerakan kecepatan lifesteal penetrasi nikmat mana lagi yang kamu dustakan emoji_folded_hands,0,0
13092,bocill minta nenen bocill minta nenen hahahaha,bocill minta nenen bocill minta nenen hahahaha,bocah minta nenen bocah minta nenen hahaha,5,5
5575,sudah tau tua pemikiran kaya bocil,sudah tau tua pemikiran kaya bocil,sudah tau tua pemikiran kaya bocil,3,3
5519,nyatanya yg ikut bangun indonesia rata2 pun org jawa dr suku kau saja pembangunan dan tenaga kerja pun org jawa univ2 terbaik pun ada di jawa jangan lawak😂,nyatanya yg ikut bangun indonesia rata2 pun org jawa dr suku kau saja pembangunan dan tenaga kerja pun org jawa univ2 terbaik pun ada di jawa jangan lawak emoji_face_with_tears_of_joy,nyatanya yg ikut bangun indonesia rata-rata pun orang jawa dokter suku kau saja pembangunan dan tenaga kerja pun orang jawa universitas terbaik pun ada di jawa jangan lawak emoji_face_with_tears_of_joy,4,4
30514,naaah sekarang kita punya kerjaan sampingan ya itu kerja sebagai pelempar kursi,naaah sekarang kita punya kerjaan sampingan ya itu kerja sebagai pelempar kursi,nah sekarang kita punya kerjaan sampingan ya itu kerja sebagai pelempar kursi,0,0
4428,percaya atau tidak agama mereka 80 npd semua gak percaya yaudh temenan sama mereka trus liat gerakan matanya jika berbicara kalo sering lihat keatas dan samping hati hati,percaya atau tidak agama mereka 80 npd semua gak percaya yaudh temenan sama mereka trus liat gerakan matanya jika berbicara kalo sering lihat keatas dan samping hati hati,percaya atau tidak agama mereka 80 npd semua gak percaya yaudah teman-teman sama mereka terus liat gerakan matanya jika berbicara kalo sering lihat ke atas dan samping hati hati,4,4
12032,ciuman dong,ciuman dong,ciuman dong,5,5
9736,iya njir bw bpk,iya njir bw bpk,iya anjir bawa bpk,3,3
6912,praktek pake cara komdom nya biar jelas,praktek pake cara komdom nya biar jelas,praktek pake cara kondom nya biar jelas,5,5
55229,bagi like nya sini,bagi like nya sini,bagi like nya sini,0,0
33947,iya memang betul banyak sumber daya alam berasal dari luar jawa tapi jangan lupa juga kalau sumber daya itu cuma diambil tanpa dikelola dengan benar tanpa pendidikan teknologi dan sistem distribusi yang kuat ya tidak akan jadi apa apa jakarta dan pulau jawa secara umum memang jadi pusat pengelolaan dan distribusi nasional karena sumber daya manusianya sudah lebih siap infrastrukturnya lengkap dan akses ke pasar jauh lebih luas banyak hasil tambang perkebunan atau sumber daya dari daerah lain yang akhirnya diolah dipasarkan bahkan diekspor lewat jawa itu bukan berarti jawa numpang atau mengandalkan tapi justru bagian dari sistem ekonomi nasional yang saling terhubung tanpa peran jawa banyak potensi dari daerah lain yang justru tidak terserap dengan maksimal jadi daripada saling hina mending kita saling dukung semua daerah itu saling butuh gak ada yang lebih tinggi atau lebih rendah,iya memang betul banyak sumber daya alam berasal dari luar jawa tapi jangan lupa juga kalau sumber daya itu cuma diambil tanpa dikelola dengan benar tanpa pendidikan teknologi dan sistem distribusi yang kuat ya tidak akan jadi apa apa jakarta dan pulau jawa secara umum memang jadi pusat pengelolaan dan distribusi nasional karena sumber daya manusianya sudah lebih siap infrastrukturnya lengkap dan akses ke pasar jauh lebih luas banyak hasil tambang perkebunan atau sumber daya dari daerah lain yang akhirnya diolah dipasarkan bahkan diekspor lewat jawa itu bukan berarti jawa numpang atau mengandalkan tapi justru bagian dari sistem ekonomi nasional yang saling terhubung tanpa peran jawa banyak potensi dari daerah lain yang justru tidak terserap dengan maksimal jadi daripada saling hina mending kita saling dukung semua daerah itu saling butuh gak ada yang lebih tinggi atau lebih rendah,iya memang betul banyak sumber daya alam berasal dari luar jawa tapi jangan lupa juga kalau sumber daya itu cuma diambil tanpa dikelola dengan benar tanpa pendidikan teknologi dan sistem distribusi yang kuat ya tidak akan jadi apa apa jakarta dan pulau jawa secara umum memang jadi pusat pengelolaan dan distribusi nasional karena sumber daya manusianya sudah lebih siap infrastrukturnya lengkap dan akses ke pasar jauh lebih luas banyak hasil tambang perkebunan atau sumber daya dari daerah lain yang akhirnya diolah dipasarkan bahkan dieksport lewat jawa itu bukan berarti jawa numpang atau mengandalkan tapi justru bagian dari sistem ekonomi nasional yang saling terhubung tanpa peran jawa banyak potensi dari daerah lain yang justru tidak terserap dengan maksimal jadi daripada saling hina mending kita saling dukung semua daerah itu saling butuh gak ada yang lebih tinggi atau lebih rendah,0,0
60059,pegang bang,pegang bang,pegang bang,0,0
11287,bikin petisi sj lengserkan ni org dr partai dan dewan,bikin petisi sj lengserkan ni org dr partai dan dewan,bikin petisi saja lengserkan ni orang dokter partai dan dewan,3,3
28023,bukan takut ga nyampe tp pasti ga nyampe,bukan takut ga nyampe tp pasti ga nyampe,bukan takut ga sampai tp pasti ga sampai,0,0
6053,emng bapak dajjal 🗿,emng bapak dajjal emoji_moai,emang bapak dajjal emoji_moai,3,3
38538,itu sama saja seperti pelecehan,itu sama saja seperti pelecehan,itu sama saja seperti pelecehan,0,0
14221,judulnya lebih tepatnya adalah membuat ngaceng😅😅😅😅,judulnya lebih tepatnya adalah membuat ngaceng emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,judulnya lebih tepatnya adalah membuat ngaceng emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,5,5
5198,ini cara mendagri belah bangsa,ini cara mendagri belah bangsa,ini cara mendagri belah bangsa,2,2
42153,ayok bang lamar jgn pake lama,ayok bang lamar jgn pake lama,ayo bang lamar jangan pake lama,0,0
13653,cuma bisa ngebelah lubang kenikmatan 🤣🤣🤣🤣,cuma bisa ngebelah lubang kenikmatan emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,cuma bisa membelah lubang kenikmatan emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,5,5
3467,paus mati ya di lempar ke laut,paus mati ya di lempar ke laut,paus mati ya di lempar ke laut,3,4
66617,baik semoga sbb,baik semoga sbb,baik semoga sebab,0,0
8934,lisa mariana berontak saat di tumis,lisa mariana berontak saat di tumis,lisa mariana berontak saat di tumis,3,3
6968,lu udg sering kali iya mknya lu tahu semua,lu udg sering kali iya mknya lu tahu semua,lu udah sering kali iya makannya lu tahu semua,3,3
163,link grup wa buat yang mau belajar parlay dan dapat prediksi parlay LINK0,link grup wa buat yang mau belajar parlay dan dapat prediksi parlay link0,tautan grup wa buat yang mau belajar parlay dan dapat prediksi parlay link0,1,1
11606,susu ya gede cuy,susu ya gede cuy,susu ya gede cuy,5,5
43386,literasi lu lawak,literasi lu lawak,literasi lu lawak,0,0
51420,lu ga nengok ada perbedaan dari dia kecil,lu ga nengok ada perbedaan dari dia kecil,lu ga nengok ada perbedaan dari dia kecil,0,0
33616,kocak banget ni orang ekwkw orang jawa penyumbang ekonomi 57 dari yang katanya sda terkaya tuh ekwkwkw,kocak banget ni orang ekwkw orang jawa penyumbang ekonomi 57 dari yang katanya sda terkaya tuh ekwkwkw,kocak banget ni orang ekek orang jawa penyumbang ekonomi 57 dari yang katanya sda terkaya tuh ekwkwkw,0,0
19256,pejabat indo emang gak bisa amanah dikasih kuasa dikit yaa korupsi,pejabat indo emang gak bisa amanah dikasih kuasa dikit yaa korupsi,pejabat indo emang gak bisa amanah dikasih kuasa dikit ya korupsi,0,0
65301,lol 😂😂😂 lu mirip gua guh 🤣,lol emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy lu mirip gua guh emoji_rolling_on_the_floor_laughing,lol emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy lu mirip gua guh emoji_rolling_on_the_floor_laughing,0,0
16767,"Rezeki lancar jaya hari ini berkat AHMA𝘋𝙏O𝐓O, alhamdulillahirobbil'alamin!","rezeki lancar jaya hari ini berkat ahmadtoto, alhamdulillahirobbil'alamin!","rezeki lancar jaya hari ini berkat ahmadtoto, alhamdulillahirobbil'alamin!",1,1
594,@hotvip189 🔥 terbaik number one 🔥8988,mention_hotvip189 emoji_fire terbaik number one emoji_fire 8988,mention_hotvip189 emoji_fire terbaik nomor satu emoji_fire 8988,1,1
8331,tegang njiir,tegang njiir,tegang anjir,5,5
15163,"Wah, di mana-mana pada ngomongin 𝐀𝐋𝐄𝐗𝐈𝐒17, keren sih!","wah, di mana-mana pada ngomongin alexis17, keren sih!","wah, di mana-mana pada ngomong alexis17, keren sih!",1,1
62697,nama cewe nya bro,nama cewe nya bro,nama cewek nya bro,0,0
42130,asli asli langsung hasil bikinan cowok cowok wkwkwk,asli asli langsung hasil bikinan cowok cowok wkwkwk,asli asli langsung hasil bikinan cowok cowok wkwkwk,0,0
17924,also kmm,also kmm,also kamu,0,0
9166,@bum untung ga dipukul ama dp😭,mention_user untung ga dipukul ama dp emoji_loudly_crying_face,mention_user untung ga dipukul ama dp emoji_loudly_crying_face,3,3
17609,emang ada 3 cewe ya kirain satu,emang ada 3 cewe ya kirain satu,emang ada 3 cewek ya kira-kira satu,0,0
61099,semoga kk ini berubah ya amin,semoga kk ini berubah ya amin,semoga kk ini berubah ya amin,0,0
67981,burung pelatih aman kah😅,burung pelatih aman kah emoji_grinning_face_with_sweat,burung pelatih aman kah emoji_grinning_face_with_sweat,0,0
58209,kunaon sia,kunaon sia,kenapa sia,0,0
22537,kak riques bisa buat drogba gk kak biar indo bisa masuk pildun terus menang pildun,kak riques bisa buat drogba gk kak biar indo bisa masuk pildun terus menang pildun,kak minta bisa buat Drogba tidak kak biar indo bisa masuk pildun terus menang pildun,0,0
46981,kebalik harusnya cwo nya beruntung 😭,kebalik harusnya cwo nya beruntung emoji_loudly_crying_face,kebalik harusnya cowok nya beruntung emoji_loudly_crying_face,0,0
24937,2025 dipastikan rendang musnah dipalembang @ndo1704 btw info rendang sekitar palembang😹😹😹 photo,2025 dipastikan rendang musnah dipalembang mention_ndo1704 btw info rendang sekitar palembang emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy photo,2025 dipastikan rendang musnah di Palembang mention_ndo1704 btw info rendang sekitar palembang emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy photo,0,0
36772,jangankan ruangan tempat makan isi pria semua pun bikin sungkan buat dateng pdhl cuma mau beli makan😔,jangankan ruangan tempat makan isi pria semua pun bikin sungkan buat dateng pdhl cuma mau beli makan emoji_pensive_face,jangankan ruangan tempat makan isi pria semua pun bikin sungkan buat datang padahal cuma mau beli makan emoji_pensive_face,0,0
3905,tiang jemuran,tiang jemuran,tiang jemuran,4,4
25446,boros kak,boros kak,boros kak,0,0
59571,selingkuh sama poligami tuh beda lagian poligami tuh ga boleh pacaran dulu diem diem baru nikah ga boleeeh lagian cuma rasulullah aja yang mampu emang lu siapa pemegang kunci syurga lu 😅 kalo niat poligami tapi diawali dengan selingkuh itu jatohnya zina dan harus di rajam 😂 na udzubillah tapi kalo ternyata ga pernah selingkuh yaaaaaaaaaaa ga tau deh 😂 ya allah jauhkan kita dari laki laki sok paham agama tapi blunder,selingkuh sama poligami tuh beda lagian poligami tuh ga boleh pacaran dulu diem diem baru nikah ga boleeeh lagian cuma rasulullah aja yang mampu emang lu siapa pemegang kunci syurga lu emoji_grinning_face_with_sweat kalo niat poligami tapi diawali dengan selingkuh itu jatohnya zina dan harus di rajam emoji_face_with_tears_of_joy na udzubillah tapi kalo ternyata ga pernah selingkuh yaaaaaaaaaaa ga tau deh emoji_face_with_tears_of_joy ya allah jauhkan kita dari laki laki sok paham agama tapi blunder,selingkuh sama poligami tuh beda lagian poligami tuh ga boleh pacaran dulu diam diam baru nikah ga boleh lagian cuma rasulullah aja yang mampu emang lu siapa pemegang kunci syurga lu emoji_grinning_face_with_sweat kalo niat poligami tapi diawali dengan selingkuh itu jatuhnya zina dan harus di rajam emoji_face_with_tears_of_joy na udzubillah tapi kalo ternyata ga pernah selingkuh ya ga tau deh emoji_face_with_tears_of_joy ya allah jauhkan kita dari laki laki sok paham agama tapi blunder,0,0
722,gw malah beli sketer eh isinya sangat mengecewakan,gw malah beli sketer eh isinya sangat mengecewakan,saya malah beli skater eh isinya sangat mengecewakan,1,1
56353,self love self lovve kalo bebannya keberatan itu gabaik kesehatan juga penting jadi ga semua self love makam tuh self love,self love self lovve kalo bebannya keberatan itu gabaik kesehatan juga penting jadi ga semua self love makam tuh self love,diri love diri love kalo bebannya keberatan itu gak baik kesehatan juga penting jadi ga semua diri love makam tuh diri love,0,0
15167,"Salut sama tim di balik ░A░░L░░E░░X░░I░░S░░1░░7░, terus berinovasi ya!","salut sama tim di balik ########, terus berinovasi ya!","salut sama tim di balik ########, terus berinovasi ya!",1,1
51900,makasih looh mbak,makasih looh mbak,makasih loh mbak,0,0
40587,sensasi katanya 🤣 sensasi apaan si,sensasi katanya emoji_rolling_on_the_floor_laughing sensasi apaan si,sensasi katanya emoji_rolling_on_the_floor_laughing sensasi apaan si,0,0
64093,bantu subscribe kakak😁🙏,bantu subscribe kakak emoji_beaming_face_with_smiling_eyes emoji_folded_hands,bantu berlangganan kakak emoji_beaming_face_with_smiling_eyes emoji_folded_hands,0,0
35595,info mabar photo,info mabar photo,info mabar photo,0,0
6876,tutorial teross ngentod nya kapan anjing,tutorial teross ngentod nya kapan anjing,tutorial terus ngentod nya kapan anjing,5,5
13425,org tiktok bodoh main agama islam bisa di bunuh nih,org tiktok bodoh main agama islam bisa di bunuh nih,orang tiktok bodoh main agama islam bisa di bunuh nih,4,4
