Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
25929,tidak semua orang beralis tebal itu sama sifat nya broo👍,tidak semua orang beralis tebal itu sama sifat nya broo emoji_thumbs_up,tidak semua orang beralis tebal itu sama sifat nya bro emoji_thumbs_up,0,0.0
H-761,Video Pasangan Sesama Jenis Pamer Buku Nikah,video pasangan sesama jenis pamer buku nikah,video pasangan sesama jenis pamer buku nikah,2,2.0
52522,eh ha ah,eh ha ah,eh ha ah,0,0.0
32918,saya sebagai masyarakat sumut malu dengan kejadian ini,saya sebagai masyarakat sumut malu dengan kejadian ini,saya sebagai masyarakat sumut malu dengan kejadian ini,0,0.0
17602,mata yg terlatih pasti langsung autofokus bang😆,mata yg terlatih pasti langsung autofokus bang emoji_grinning_squinting_face,mata yg terlatih pasti langsung autofokus bang emoji_grinning_squinting_face,0,0.0
38452,@erristarz so so hate this countryy💔💔,mention_user so so hate this countryy emoji_broken_heart emoji_broken_heart,mention_user jadi jadi benci ini country emoji_broken_heart emoji_broken_heart,0,0.0
41740,boby klo bikin konten mumekkkkk,boby klo bikin konten mumekkkkk,boby kalau bikin konten mumet,0,0.0
35415,semoga tidak terjadi,semoga tidak terjadi,semoga tidak terjadi,0,0.0
17841,@kris firman syah @hydra11112,mention_user firman syah mention_hydra11112,mention_user firman syah mention_hydra11112,0,0.0
61694,apk download,apk download,apk unduh,0,0.0
15904,"Abis ini pasti banyak yang ikut jejak gue, coba ✌𝓐𝓛𝓔𝓧𝓘𝓢17✌.","abis ini pasti banyak yang ikut jejak gue, coba emoji_victory_hand alexis17 emoji_victory_hand .","abis ini pasti banyak yang ikut jejak gue, coba emoji_victory_hand alexis17 emoji_victory_hand .",1,1.0
18686,gamau ketemu patra,gamau ketemu patra,tidak mau ketemu patra,0,0.0
37119,gw liat malah langsung wih keren kok bisa ya mereka mikirnya negatif,gw liat malah langsung wih keren kok bisa ya mereka mikirnya negatif,saya liat malah langsung wih keren kok bisa ya mereka mikirnya negatif,0,0.0
15345,💰 Mau coba peruntungan? 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 jawabannya! 😍🚀,emoji_money_bag mau coba peruntungan? king328 jawabannya! emoji_smiling_face_with_heart-eyes emoji_rocket,emoji_money_bag mau coba peruntungan? king328 jawabannya! emoji_smiling_face_with_heart-eyes emoji_rocket,1,1.0
15385,Incess skketernya keluar mulu say di ♥A♥L♥E♥X♥I♥S♥1♥7♥.,incess skketernya keluar mulu say di emoji_heart_suit a emoji_heart_suit l emoji_heart_suit e emoji_heart_suit x emoji_heart_suit i emoji_heart_suit s emoji_heart_suit 1 emoji_heart_suit 7 emoji_heart_suit .,incess sekretarnya keluar mulu say di emoji_heart_suit a emoji_heart_suit l emoji_heart_suit e emoji_heart_suit x emoji_heart_suit i emoji_heart_suit s emoji_heart_suit 1 emoji_heart_suit tujuh emoji_heart_suit .,1,1.0
55789,anj iyalagi💔🥰,anj iyalagi emoji_broken_heart emoji_smiling_face_with_hearts,anjing iyalah emoji_broken_heart emoji_smiling_face_with_hearts,0,0.0
17423,jadilah wanita yang tidak mengumbar diri di publik karna wanita mahal bukan di nilai dari cantiknya melaikan dari cara berpakaianya,jadilah wanita yang tidak mengumbar diri di publik karna wanita mahal bukan di nilai dari cantiknya melaikan dari cara berpakaianya,jadilah wanita yang tidak mengumbar diri di publik karena wanita mahal bukan di nilai dari cantiknya melainkan dari cara berpakaian,0,0.0
56007,ok ini sakit😭,ok ini sakit emoji_loudly_crying_face,oke ini sakit emoji_loudly_crying_face,0,0.0
68329,dia yg tinju gw yg linu 😅,dia yg tinju gw yg linu emoji_grinning_face_with_sweat,dia yg tinju saya yg linu emoji_grinning_face_with_sweat,0,0.0
13547,bang itu sapiloid itu ajak ngewe aja abang biar sange bang,bang itu sapiloid itu ajak ngewe aja abang biar sange bang,bang itu sapiloid itu ajak ngewe aja abang biar sange bang,5,5.0
18544,udah dipajakin dipotong biaya buat ganti buku amal lagi🤣🙏,udah dipajakin dipotong biaya buat ganti buku amal lagi emoji_rolling_on_the_floor_laughing emoji_folded_hands,sudah dipajakin dipotong biaya buat ganti buku amal lagi emoji_rolling_on_the_floor_laughing emoji_folded_hands,0,0.0
19980,lanjut scrool bro gua udah 4hari disini,lanjut scrool bro gua udah 4hari disini,lanjut scroll bro gua sudah empat hari di sini,0,0.0
18133,paling kejamm,paling kejamm,paling kejam,0,0.0
H-216,Memasak Popcorn Dengan Ponsel,memasak popcorn dengan ponsel,memasak popcorn dengan ponsel,2,2.0
45206,kita nonton yg sama ternyata bes wkwkwkwk,kita nonton yg sama ternyata bes wkwkwkwk,kita nonton yg sama ternyata bes wkwkwkwk,0,0.0
59224,bahaya nya punya mantan npd sudah lepas pun masih selalu diusik,bahaya nya punya mantan npd sudah lepas pun masih selalu diusik,bahaya nya punya mantan npd sudah lepas pun masih selalu diusik,0,0.0
H-539,Hendra kurniawan Anak kandung jie ping (presiden china),hendra kurniawan anak kandung jie ping presiden china,hendra kurniawan anak kandung jie ping presiden china,2,2.0
250,@pgc789 💙🖤always happy💙🖤0820,mention_pgc789 emoji_blue_heart emoji_black_heart always happy emoji_blue_heart emoji_black_heart 0820,mention_pgc789 emoji_blue_heart emoji_black_heart selalu bahagia emoji_blue_heart emoji_black_heart 0820,1,1.0
37833,cwo pemikiran gni tuh pernh mikirn ibu nya gasi?,cwo pemikiran gni tuh pernh mikirn ibu nya gasi?,cowok pemikiran gini tuh pernah mikir ibu nya gasi?,0,0.0
41928,buat video yang tiada faedah dan membazir data hanya pancing orang lihat susu sahaja,buat video yang tiada faedah dan membazir data hanya pancing orang lihat susu sahaja,buat video yang tiada faedah dan membazir data hanya pancing orang lihat susu sahaja,0,0.0
48902,plis bang,plis bang,please bang,0,0.0
10867,wkwkw sok si paling di segani😅,wkwkw sok si paling di segani emoji_grinning_face_with_sweat,wkwkw sok si paling di segani emoji_grinning_face_with_sweat,3,3.0
57664,aku mah masih pemula ajarin aku dong puh,aku mah masih pemula ajarin aku dong puh,aku mah masih pemula ajarkan aku dong puh,0,0.0
68232,oh puasa yg dia maksud bukan puasa agama tp puasa diet ya,oh puasa yg dia maksud bukan puasa agama tp puasa diet ya,oh puasa yg dia maksud bukan puasa agama tp puasa diet ya,0,0.0
63401,kok gw yg tegang njir,kok gw yg tegang njir,kok saya yg tegang anjir,0,0.0
10083,kan dia yang mau dihujat,kan dia yang mau dihujat,kan dia yang mau dihujat,3,3.0
40738,orgtuanya ada?,orgtuanya ada?,orang tuanya ada?,0,0.0
35084,akan mudah di kuasai negara lain,akan mudah di kuasai negara lain,akan mudah di kuasai negara lain,0,0.0
10344,asli ini video lucu banget wkwk pas main 𝗔𝗟𝗘𝗫𝗜𝗦𝟭𝟳✨ barusan makasih udah upload konten ginian 😆,asli ini video lucu banget wkwk pas main alexis17 emoji_sparkles barusan makasih udah upload konten ginian emoji_grinning_squinting_face,asli ini video lucu banget wkwk pas main alexis17 emoji_sparkles barusan makasih sudah upload konten gini emoji_grinning_squinting_face,1,1.0
47189,@bree @wakil decul indonesia efb @mass kun,mention_user mention_user decul indonesia efb mention_user kun,mention_user mention_user decul indonesia efb mention_user kun,0,0.0
61630,ada yg tau ig nya,ada yg tau ig nya,ada yg tau ig nya,0,0.0
3588,jawab ya anj siapa yang ngajarin kita kya gitu gw tanya,jawab ya anj siapa yang ngajarin kita kya gitu gw tanya,jawab ya anjing siapa yang mengajarkan kita kya gitu saya tanya,3,3.0
3891,sudah faham ya edis tv minoritas loh,sudah faham ya edis tv minoritas loh,sudah faham ya edis tv minoritas loh,4,4.0
6740,pengen ah ah ah,pengen ah ah ah,ingin ah ah ah,5,5.0
390,@anjay22 🖤🖤 winner🖤🖤001,mention_anjay22 emoji_black_heart emoji_black_heart winner emoji_black_heart emoji_black_heart 001,mention_anjay22 emoji_black_heart emoji_black_heart pemenang emoji_black_heart emoji_black_heart 001,1,1.0
34067,mandor lu aja orang jawa bang,mandor lu aja orang jawa bang,mandor lu aja orang jawa bang,0,0.0
33221,mau bikin masalah dgn aceh past ribut,mau bikin masalah dgn aceh past ribut,mau bikin masalah dengan aceh masa lalu ribut,0,0.0
8880,ireng nya berapa,ireng nya berapa,hitam nya berapa,4,3.0
30945,kata patris allegro biarlah mereka baku hantam,kata patris allegro biarlah mereka baku hantam,kata patris allegro biarlah mereka baku hantam,0,0.0
61285,trus ada kolam bernang di lantai 3a,trus ada kolam bernang di lantai 3a,terus ada kolam berenang di lantai 3a,0,0.0
23655,wah semoga jodoh😍,wah semoga jodoh emoji_smiling_face_with_heart-eyes,wah semoga jodoh emoji_smiling_face_with_heart-eyes,0,0.0
25565,langsung di ulti coo,langsung di ulti coo,langsung di ultimate coo,0,0.0
42646,nafas manual,nafas manual,nafas manual,0,0.0
50576,jht dmi duit not my style,jht dmi duit not my style,jht demi duit not my gaya,0,0.0
2760,lah emang dia mau sama bocil,lah emang dia mau sama bocil,lah emang dia mau sama bocil,3,3.0
18846,akuuu ikut utiiil masuk syurga yaaa 😭,akuuu ikut utiiil masuk syurga yaaa emoji_loudly_crying_face,aku ikut util masuk syurga ya emoji_loudly_crying_face,0,0.0
62708,bling sdh keblokir,bling sdh keblokir,bling sudah terblokir,0,0.0
52242,komennya pada kenapasih😭 kasian loh kak racii,komennya pada kenapasih emoji_loudly_crying_face kasian loh kak racii,komennya pada kenapa sih emoji_loudly_crying_face kasihan loh kak raci,0,0.0
52542,yg belum tahu 🥰 yg udah tahu 💀,yg belum tahu emoji_smiling_face_with_hearts yg udah tahu emoji_skull,yg belum tahu emoji_smiling_face_with_hearts yg sudah tahu emoji_skull,0,0.0
64547,ngakak bet pas liat eskrim ke tai njirr hah,ngakak bet pas liat eskrim ke tai njirr hah,ngakak bet pas liat es krim ke tai anjir hah,0,0.0
24953,@lge nepy dang dang dang rendang😰😨,mention_user nepy dang dang dang rendang emoji_anxious_face_with_sweat emoji_fearful_face,mention_user nepy dang dang dang rendang emoji_anxious_face_with_sweat emoji_fearful_face,0,0.0
22075,ka sampe mana?😭🙏,ka sampe mana? emoji_loudly_crying_face emoji_folded_hands,ka sampai mana? emoji_loudly_crying_face emoji_folded_hands,0,0.0
H-1159,PJ Heru Hampir Tak Tertolong Karena Dikeroyok Massa di Depan Balaikota,pj heru hampir tak tertolong karena dikeroyok massa di depan balaikota,pj heru hampir tak tertolong karena dikeroyok massa di depan balaikota,2,2.0
15034,"Mantap sekali! Main di 𝘈𝐸𝑅𝙊88lancar, cuan pun lancar jaya!","mantap sekali! main di aero 88 lancar, cuan pun lancar jaya!","mantap sekali! main di aero 88 lancar, cuan pun lancar jaya!",1,1.0
23112,diperkirakan seukuran as truk hino 500🥰,diperkirakan seukuran as truk hino 500 emoji_smiling_face_with_hearts,diperkirakan seukuran as truk hino 500 emoji_smiling_face_with_hearts,0,0.0
55779,iyaa lagi😔😔,iyaa lagi emoji_pensive_face emoji_pensive_face,iya lagi emoji_pensive_face emoji_pensive_face,0,0.0
66542,u looking very beautiful 🤩 hot,u looking very beautiful emoji_star-struck hot,u looking sangat cantik emoji_star-struck hot,0,0.0
13157,bacot lu anjing ngomong sayang allah tapi nonton beginian tolol lu bego,bacot lu anjing ngomong sayang allah tapi nonton beginian tolol lu bego,bacot lu anjing ngomong sayang allah tapi nonton beginian tolol lu bego,4,4.0
26964,buka lapangan pekerjaan kocaaakkk dan arti kemiskinan bs juga krena pembangunan yg tdk merata sembako yg naik hargaa blt itu bantuan hny untuk mmbntu tp tdk bs mengurangi angka kemiskinan indonesia,buka lapangan pekerjaan kocaaakkk dan arti kemiskinan bs juga krena pembangunan yg tdk merata sembako yg naik hargaa blt itu bantuan hny untuk mmbntu tp tdk bs mengurangi angka kemiskinan indonesia,buka lapangan pekerjaan kocak dan arti kemiskinan bisa juga karena pembangunan yg tidak merata sembako yg naik harga blt itu bantuan hanya untuk membantu tp tidak bisa mengurangi angka kemiskinan indonesia,0,0.0
17754,udah paling bener ga masang,udah paling bener ga masang,sudah paling benar ga pasang,0,0.0
21855,sakmene lho dek😭,sakmene lho dek emoji_loudly_crying_face,sama loh dek emoji_loudly_crying_face,0,0.0
5816,pisah aja kami kalimantan muak dengan pemerintah sekarang,pisah aja kami kalimantan muak dengan pemerintah sekarang,pisah aja kami kalimantan muak dengan pemerintah sekarang,4,4.0
54864,menghina orang demi uang sorry not my type,menghina orang demi uang sorry not my type,menghina orang demi uang maaf not my tipe,0,0.0
36467,gua aja yg cowo heran,gua aja yg cowo heran,gua aja yg cowok heran,0,0.0
8441,suara lu biasa aja pas sange gua jijik anjir,suara lu biasa aja pas sange gua jijik anjir,suara lu biasa aja pas sange gua jijik anjir,3,3.0
6831,pamer payu dara demi mendapatkan subcribe taiiii baby,pamer payu dara demi mendapatkan subcribe taiiii baby,pamer payu dara demi mendapatkan subscribe tai bayi,5,5.0
63339,ikut dog klau mau main ml ny bg,ikut dog klau mau main ml ny bg,ikut anjing kalau mau main ml ini bang,0,0.0
67926,wowww belahan klimisssss,wowww belahan klimisssss,wow belahan klimis,0,0.0
47292,ilok roy,ilok roy,ilok roy,0,0.0
23438,kak nusuk kejantung ga?😭,kak nusuk kejantung ga? emoji_loudly_crying_face,kak nusuk ke jantung ga? emoji_loudly_crying_face,0,0.0
20439,idaman pak dosen😂😂,idaman pak dosen emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,idaman pak dosen emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
36755,justru gini pola pikir mu salah jika tampa laki yakin perempuan bisa kerja semua kerja atau pekerjaan berbahaya contoh perbaiki kabel bawa laut kerja di daerah dengan tegangan listrik? ok lah cowok tidur seperti itu tapi rata cowok gw akui laki emang cepat teralihkan lu yakin dunia ini isinya perempuan bakal akur engga,justru gini pola pikir mu salah jika tampa laki yakin perempuan bisa kerja semua kerja atau pekerjaan berbahaya contoh perbaiki kabel bawa laut kerja di daerah dengan tegangan listrik? ok lah cowok tidur seperti itu tapi rata cowok gw akui laki emang cepat teralihkan lu yakin dunia ini isinya perempuan bakal akur engga,justru gini pola pikir mu salah jika tanpa laki yakin perempuan bisa kerja semua kerja atau pekerjaan berbahaya contoh perbaiki kabel bawa laut kerja di daerah dengan tegangan listrik? oke lah cowok tidur seperti itu tapi rata cowok saya akui laki emang cepat teralihkan lu yakin dunia ini isinya perempuan bakal akur tidak,0,0.0
1088,warna kulit kalah sma warna duit 🤪😜😜😜,warna kulit kalah sma warna duit emoji_zany_face emoji_winking_face_with_tongue emoji_winking_face_with_tongue emoji_winking_face_with_tongue,warna kulit kalah sma warna duit emoji_zany_face emoji_winking_face_with_tongue emoji_winking_face_with_tongue emoji_winking_face_with_tongue,4,4.0
53100,kenapa lu bang🗿,kenapa lu bang emoji_moai,kenapa lu bang emoji_moai,0,0.0
33053,mulyono lagi mulyono lagi hehe,mulyono lagi mulyono lagi hehe,mulyono lagi mulyono lagi hehe,0,0.0
8885,dongo anj,dongo anj,dungu anjing,3,3.0
32712,pasti ada di dlm pulau itu mgkn nikel,pasti ada di dlm pulau itu mgkn nikel,pasti ada di dalam pulau itu mungkin nikel,0,0.0
6494,susah kalo otaknya uda otak bkp smua,susah kalo otaknya uda otak bkp smua,susah kalo otaknya uda otak bkp semua,3,3.0
15167,"Salut sama tim di balik ░A░░L░░E░░X░░I░░S░░1░░7░, terus berinovasi ya!","salut sama tim di balik ########, terus berinovasi ya!","salut sama tim di balik ########, terus berinovasi ya!",1,1.0
56965,biarkan dia jadi dirinya sendiri gasuka sama orangnya skip yang merasa terhibur jd pahala buat dia,biarkan dia jadi dirinya sendiri gasuka sama orangnya skip yang merasa terhibur jd pahala buat dia,biarkan dia jadi dirinya sendiri tidak suka sama orangnya skip yang merasa terhibur jadi pahala buat dia,0,0.0
19046,emang elu2 pada bakal bs masuk neraka?? klo ada pungli dgerbang nya? hrs bayar bayar bayar lo 🗿,emang elu2 pada bakal bs masuk neraka?? klo ada pungli dgerbang nya? hrs bayar bayar bayar lo emoji_moai,emang kalian pada bakal bisa masuk neraka?? kalau ada pungli di gerbang nya? harus bayar bayar bayar lo emoji_moai,0,0.0
19423,qya sini pindah ke depan 🗿,qya sini pindah ke depan emoji_moai,kya sini pindah ke depan emoji_moai,0,0.0
54425,pp mu bro🗿,pp mu bro emoji_moai,pp mu bro emoji_moai,0,0.0
H-440,"Eks Danjen Kopassus Sebut Buzzer Anies Makhluk Pemakan Bangkai, Tukang Fitnah dan Adu Domba",eks danjen kopassus sebut buzzer anies makhluk pemakan bangkai tukang fitnah dan adu domba,eks danjen kopassus sebut buzzer anies makhluk pemakan bangkai tukang fitnah dan adu domba,2,2.0
67892,abis nonton mandi junub 😢,abis nonton mandi junub emoji_crying_face,abis nonton mandi junub emoji_crying_face,0,0.0
5394,skg wilayah aceh dikuasai oleh boby besok kalimntan sumatra dn sulawesi,skg wilayah aceh dikuasai oleh boby besok kalimntan sumatra dn sulawesi,sekarang wilayah aceh dikuasai oleh boby besok Kalimantan sumatra dn sulawesi,2,2.0
55625,langsung bablas mah😔😭,langsung bablas mah emoji_pensive_face emoji_loudly_crying_face,langsung bablas mah emoji_pensive_face emoji_loudly_crying_face,0,0.0
19719,@tehmantep perlu diinpoo,mention_user perlu diinpoo,mention_user perlu diinformasikan,0,0.0
61396,maaf bang telat 6 bulan,maaf bang telat 6 bulan,maaf bang telat 6 bulan,0,0.0
18631,ya allah😂 jokesnya di komen nih yeee,ya allah emoji_face_with_tears_of_joy jokesnya di komen nih yeee,ya allah emoji_face_with_tears_of_joy leluconnya di komen nih ye,0,0.0
49429,itu bukan nana tapi jamal🤣🤣🤣🤣,itu bukan nana tapi jamal emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,itu bukan nana tapi jamal emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
14283,fbyana banyak yang nonton ini hp saya di sadap soalnya di sadap oleh penjahat peliharaan pemerintah suda log in blum fbyana ✌✌✌🇲🇨🇲🇨🇲🇨,fbyana banyak yang nonton ini hp saya di sadap soalnya di sadap oleh penjahat peliharaan pemerintah suda log in blum fbyana emoji_victory_hand emoji_victory_hand emoji_victory_hand emoji_monaco emoji_monaco emoji_monaco,fbyana banyak yang nonton ini handphone saya di sadap soalnya di sadap oleh penjahat peliharaan pemerintah suda log di belum fbyana emoji_victory_hand emoji_victory_hand emoji_victory_hand emoji_monaco emoji_monaco emoji_monaco,2,2.0
46003,guru biologi,guru biologi,guru biologi,0,0.0
21916,jawabannya cocok lagi🤣,jawabannya cocok lagi emoji_rolling_on_the_floor_laughing,jawabannya cocok lagi emoji_rolling_on_the_floor_laughing,0,0.0
26001,main epep aja dek,main epep aja dek,main epep aja dek,0,0.0
50334,kak ig,kak ig,kak ig,0,0.0
32290,betullll bang😁,betullll bang emoji_beaming_face_with_smiling_eyes,betul bang emoji_beaming_face_with_smiling_eyes,0,0.0
35095,habib dan gus gus an,habib dan gus gus an,habib dan gus gus dan,0,0.0
39525,contohin brg qku lah,contohin brg qku lah,contohkan barang aku lah,0,0.0
66848,mantaplah 👍🏼👍🏼👍🏼salam kenal 🤝🏽,mantaplah emoji_thumbs_up_medium-light_skin_tone emoji_thumbs_up_medium-light_skin_tone emoji_thumbs_up_medium-light_skin_tone salam kenal emoji_handshake_medium_skin_tone,mantaplah emoji_thumbs_up_medium-light_skin_tone emoji_thumbs_up_medium-light_skin_tone emoji_thumbs_up_medium-light_skin_tone salam kenal emoji_handshake_medium_skin_tone,0,0.0
27821,indah banget plss,indah banget plss,indah banget please,0,0.0
41429,kok gak,kok gak,kok gak,0,0.0
30144,apakah mungkin pelakunya sama 🥲🤔,apakah mungkin pelakunya sama emoji_smiling_face_with_tear emoji_thinking_face,apakah mungkin pelakunya sama emoji_smiling_face_with_tear emoji_thinking_face,0,0.0
18136,yg coment para operator slot😂😂,yg coment para operator slot emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,yg komentar para operator slot emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
39441,hape gatahan ne liat sassha,hape gatahan ne liat sassha,hape gak tahan iya liat sassha,0,0.0
43631,kalah menjelaskan 🔥good andi cobra,kalah menjelaskan emoji_fire good andi cobra,kalah menjelaskan emoji_fire baik andi cobra,0,0.0
37045,no rules 1 lower your gaze dont be rude,no rules 1 lower your gaze dont be rude,no aturan 1 lower your tatapan don't be rude,0,0.0
49787,sering dipake inimah,sering dipake inimah,sering dipakai ini,0,0.0
55172,@arcanenaas liat na😭,mention_user liat na emoji_loudly_crying_face,mention_user liat na emoji_loudly_crying_face,0,0.0
39537,aku mau coba ama kamu aja bsa ga sa,aku mau coba ama kamu aja bsa ga sa,aku mau coba ama kamu aja bisa ga sa,0,0.0
43872,anj sama co🤣🤣,anj sama co emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,anjing sama co emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
38399,kayanya seru bikin dunia khusus perempuan😔,kayanya seru bikin dunia khusus perempuan emoji_pensive_face,kayaknya seru bikin dunia khusus perempuan emoji_pensive_face,0,0.0
30366,satir dia😂,satir dia emoji_face_with_tears_of_joy,satir dia emoji_face_with_tears_of_joy,0,0.0
539,jp mexwin uburwiner 💙 menyala bosskuh😎,jp mexwin uburwiner emoji_blue_heart menyala bosskuh emoji_smiling_face_with_sunglasses,jap mexwin uburwiner emoji_blue_heart menyala bosku emoji_smiling_face_with_sunglasses,1,1.0
22456,ini yang dinamakan lebih penting fungsi drpd gengsi,ini yang dinamakan lebih penting fungsi drpd gengsi,ini yang dinamakan lebih penting fungsi daripada gengsi,0,0.0
60203,🐦 bentar bos ini lagi di luar,emoji_bird bentar bos ini lagi di luar,emoji_bird bentar bos ini lagi di luar,0,0.0
65264,ituh ngapain,ituh ngapain,itu ngapain,0,0.0
62707,uda jdi host bling2 bar bar ama bule2 😁😁,uda jdi host bling2 bar bar ama bule2 emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,uda jadi host bling-bling bar bar ama bule emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0.0
63686,astagfirullah bang kalian udah nikah blm,astagfirullah bang kalian udah nikah blm,astagfirullah bang kalian sudah nikah belum,0,0.0
64173,anjing bisa bisa nya video yang viral di kota gwe masuk fyp,anjing bisa bisa nya video yang viral di kota gwe masuk fyp,anjing bisa bisa nya video yang viral di kota gue masuk fyp,0,0.0
45684,ngakak banget gakuat😭,ngakak banget gakuat emoji_loudly_crying_face,ngakak banget gak kuat emoji_loudly_crying_face,0,0.0
5064,nih kerja sarakahnya jokowi n oligarki pengisap darah rakyak,nih kerja sarakahnya jokowi n oligarki pengisap darah rakyak,nih kerja sarakahnya Jokowi n oligarki pengisap darah rakyat,3,3.0
56119,ini sih,ini sih,ini sih,0,0.0
43740,@liaaaa💫 @viiviaaae 🧚🏼‍♀️,mention_user emoji_dizzy mention_user emoji_woman_fairy_medium-light_skin_tone,mention_user emoji_dizzy mention_user emoji_woman_fairy_medium-light_skin_tone,0,0.0
41797,suda di cucikan dong,suda di cucikan dong,suda di cucikan dong,0,0.0
15590,Lu belum keren kalo gk main di ✌⏏❕㊗⛓❤⏺17✌.,lu belum keren kalo gk main di emoji_victory_hand emoji_eject_button emoji_white_exclamation_mark emoji_japanese_congratulations_button emoji_chains emoji_red_heart emoji_record_button 17 emoji_victory_hand .,lu belum keren kalo tidak main di emoji_victory_hand emoji_eject_button emoji_white_exclamation_mark emoji_japanese_congratulations_button emoji_chains emoji_red_heart emoji_record_button 17 emoji_victory_hand .,1,1.0
14164,kalo gede nya terlalu serem gak ada sedep sedep nya,kalo gede nya terlalu serem gak ada sedep sedep nya,kalo gede nya terlalu seram gak ada sedap sedap nya,5,5.0
H-822,"Tsunami Melanda Darwin, Australia Akhir Desember 2021",tsunami melanda darwin australia akhir desember 2021,tsunami melanda darwin australia akhir desember 2021,2,2.0
43559,4 kata lucu gua mau dapat icb,4 kata lucu gua mau dapat icb,4 kata lucu gua mau dapat I see you,0,0.0
29018,gue islam salam toleransi turut berdukacita atas kepergian beliau🙏,gue islam salam toleransi turut berdukacita atas kepergian beliau emoji_folded_hands,gue islam salam toleransi turut berdukacita atas kepergian beliau emoji_folded_hands,0,0.0
37309,gak usah malu sayang hanya mereka yang salah kita sebagai perempuan tidak berhak dilayani begini kadang juga mesti ada rasa takut takut nya kan? tapi mau bagaimana? kita harus bertindak walau para wanita seperti kita tidak bisa laku kan apa apa,gak usah malu sayang hanya mereka yang salah kita sebagai perempuan tidak berhak dilayani begini kadang juga mesti ada rasa takut takut nya kan? tapi mau bagaimana? kita harus bertindak walau para wanita seperti kita tidak bisa laku kan apa apa,gak usah malu sayang hanya mereka yang salah kita sebagai perempuan tidak berhak dilayani begini kadang juga mesti ada rasa takut takut nya kan? tapi mau bagaimana? kita harus bertindak walau para wanita seperti kita tidak bisa laku kan apa apa,0,0.0
39539,coba contoh in,coba contoh in,coba contoh di,0,0.0
53324,tangkap anis🤭,tangkap anis emoji_face_with_hand_over_mouth,tangkap anis emoji_face_with_hand_over_mouth,0,0.0
31221,astaghfirullaah manusia dipanggil anjing,astaghfirullaah manusia dipanggil anjing,astaghfirullah manusia dipanggil anjing,0,0.0
64397,ngakak banget pas di menit 9 18 😭🙏 itu hoshi😭,ngakak banget pas di menit 9 18 emoji_loudly_crying_face emoji_folded_hands itu hoshi emoji_loudly_crying_face,ngakak banget pas di menit sembilan 18 emoji_loudly_crying_face emoji_folded_hands itu hoshi emoji_loudly_crying_face,0,0.0
54417,pick me kocaaak wkwkwkwk,pick me kocaaak wkwkwkwk,pilih me kocak wkwkwkwk,0,0.0
34991,kalo merdeka jawa lebih maju kalian baru bangun jawa udah punya 2 kerajaan jogja sama solo,kalo merdeka jawa lebih maju kalian baru bangun jawa udah punya 2 kerajaan jogja sama solo,kalo merdeka jawa lebih maju kalian baru bangun jawa sudah punya dua kerajaan Yogyakarta sama solo,0,0.0
28821,toleransi itu indah,toleransi itu indah,toleransi itu indah,0,0.0
31144,tebak tebakan yuk,tebak tebakan yuk,tebak tebakan yuk,0,0.0
1767,lucu sih lucu bg tpi gk usah sampe ngatain orng palembang rakus kera hama gw tau dulu itu jawa cuma menurut gw orng orng yg komen jawa hama palembang rakus itu kelewatan,lucu sih lucu bg tpi gk usah sampe ngatain orng palembang rakus kera hama gw tau dulu itu jawa cuma menurut gw orng orng yg komen jawa hama palembang rakus itu kelewatan,lucu sih lucu bang tapi tidak usah sampai mengatakan orang palembang rakus kera hama saya tau dulu itu jawa cuma menurut saya orang orang yg komen jawa hama palembang rakus itu kelewatan,4,4.0
52567,ngeliat sifat org dari vt,ngeliat sifat org dari vt,melihat sifat orang dari vt,0,0.0
37463,guna buat bahya yang bakal datang have self defense,guna buat bahya yang bakal datang have self defense,guna buat bahaya yang bakal datang punya diri pertahanan,0,0.0
