Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
6665,lebih baik tanpa kondomm haaaaaaa salam matab,lebih baik tanpa kondomm haaaaaaa salam matab,lebih baik tanpa kondom haa salam mata,5,5
H-1149,Rumah Ahok Jadi Sasaran Pembakaran Warga Plumpang,rumah ahok jadi sasaran pembakaran warga plumpang,rumah ahok jadi sasaran pembakaran warga plumpang,2,2
61515,jadi nggk ush ngehujat bang judo,jadi nggk ush ngehujat bang judo,jadi tidak ush menghujat bang judo,0,0
67770,mantap bikin vidio bikin karya seni terus dong kak biar gak boring kak,mantap bikin vidio bikin karya seni terus dong kak biar gak boring kak,mantap bikin vidio bikin karya seni terus dong kak biar gak membosankan kak,0,0
19298,bisa tuker tambah ama ini ngga mas🙏 photo,bisa tuker tambah ama ini ngga mas emoji_folded_hands photo,bisa tukar tambah ama ini tidak mas emoji_folded_hands photo,0,0
13632,mana link 32scon🤤,mana link 32scon emoji_drooling_face,mana tautan 32scon emoji_drooling_face,5,5
43633,muka celos g sneng😂,muka celos g sneng emoji_face_with_tears_of_joy,muka celos g senang emoji_face_with_tears_of_joy,0,0
63169,mau jadi kime hime juga di anjing,mau jadi kime hime juga di anjing,mau jadi kamu hime juga di anjing,0,0
18885,aseli lillahi ta ala gue ga ridho wkwkwk,aseli lillahi ta ala gue ga ridho wkwkwk,asli lillahi ta ala gue ga ridho wkwkwk,0,0
10863,dalam hatiinye gw kece banget dah beuh pengen gw santet nih berjamaah,dalam hatiinye gw kece banget dah beuh pengen gw santet nih berjamaah,dalam hatinya saya kece banget dah beuh ingin saya santet nih berjamaah,5,3
2782,maaf lu sekecil itu mau nikah😂,maaf lu sekecil itu mau nikah emoji_face_with_tears_of_joy,maaf lu sekecil itu mau nikah emoji_face_with_tears_of_joy,3,3
12908,gw sering nonton ni cewe live ngewe di apk hitam 😂😂😂😂,gw sering nonton ni cewe live ngewe di apk hitam emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,saya sering nonton ni cewek langsung ngewe di apk hitam emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
6120,sdm rendah gak punya sekolah😹,sdm rendah gak punya sekolah emoji_cat_with_tears_of_joy,sdm rendah gak punya sekolah emoji_cat_with_tears_of_joy,4,3
23457,komennya anj😭😭😭,komennya anj emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,komennya anjing emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
63820,bg judo par2 nya di tunggu iyh bg salam dri medan,bg judo par2 nya di tunggu iyh bg salam dri medan,bang judo par nya di tunggu iya bang salam dari medan,0,0
14450,tuh cowo make kacamata biar ga diliat dia lagi liatin tt cewe nya wkkw,tuh cowo make kacamata biar ga diliat dia lagi liatin tt cewe nya wkkw,tuh cowok make kacamata biar ga dilihat dia lagi liatin tt cewek nya wkwk,5,5
48572,jiga mang @tinofauzi03,jiga mang mention_user,jika mang mention_user,0,0
59068,8. kasian bgt buat pembelaan malah tambah dihujat 🤣 yg ngehujat netizen yg di bawa” bunda maia wkwk menyala blue sapphire 😝,"8. kasian bgt buat pembelaan malah tambah dihujat emoji_rolling_on_the_floor_laughing yg ngehujat netizen yg di bawa"" bunda maia wkwk menyala blue sapphire emoji_squinting_face_with_tongue","8. kasihan banget buat pembelaan malah tambah dihujat emoji_rolling_on_the_floor_laughing yg menghujat netizen yg di bawa"" bunda maia wkwk menyala biru sapphire emoji_squinting_face_with_tongue",0,0
23249,sat banget komennya 😭,sat banget komennya emoji_loudly_crying_face,sat banget komennya emoji_loudly_crying_face,0,0
56894,ku lebih berguna buat kupakai berak daripada liat ini,ku lebih berguna buat kupakai berak daripada liat ini,ku lebih berguna buat kupakai berak daripada liat ini,0,0
33641,semen itu bahanya dr jawa sendiri mebel kayu jati bahannya juga dr daerah,semen itu bahanya dr jawa sendiri mebel kayu jati bahannya juga dr daerah,semen itu bahaya dokter jawa sendiri mebel kayu jati bahannya juga dokter daerah,0,0
33362,bikin ulah pak prabowo di bikin pusing oleh anak buah nya cb bertindak lah pak presiden,bikin ulah pak prabowo di bikin pusing oleh anak buah nya cb bertindak lah pak presiden,bikin ulah pak Prabowo di bikin pusing oleh anak buah nya coba bertindak lah pak presiden,0,0
10589,mahasiswa yg pikirannya masih kayak bocil terlihat dari bicaranya yg smua isinya jorok smua 🫢,mahasiswa yg pikirannya masih kayak bocil terlihat dari bicaranya yg smua isinya jorok smua emoji_face_with_open_eyes_and_hand_over_mouth,mahasiswa yg pikirannya masih kayak bocil terlihat dari bicaranya yg semua isinya jorok semua emoji_face_with_open_eyes_and_hand_over_mouth,3,3
2505,@wad0hh1 ini dio budk yg ngabisi nyo,mention_user 0 hh1 ini dio budk yg ngabisi nyo,mention_user nol hh1 ini dia budak yg menghabisi dia,3,3
57195,keluarga udah pada tau bang,keluarga udah pada tau bang,keluarga sudah pada tau bang,0,0
58998,semakin dijatuhkan bunda maia senakin ditinggikan oleh allah swt💖💖💖,semakin dijatuhkan bunda maia senakin ditinggikan oleh allah swt emoji_sparkling_heart emoji_sparkling_heart emoji_sparkling_heart,semakin dijatuhkan bunda maia senakin ditinggikan oleh allah swt emoji_sparkling_heart emoji_sparkling_heart emoji_sparkling_heart,0,0
35705,nkri tetep yang terbaik,nkri tetep yang terbaik,nkri tetap yang terbaik,0,0
60574,hadir bang teguh,hadir bang teguh,hadir bang teguh,0,0
22413,se panjang mana ya perjalanan mereka🗿🗿,se panjang mana ya perjalanan mereka emoji_moai emoji_moai,se panjang mana ya perjalanan mereka emoji_moai emoji_moai,0,0
44391,ehhh ehhh iyaa🗿🗿🗿🗿,ehhh ehhh iyaa emoji_moai emoji_moai emoji_moai emoji_moai,eh eh iya emoji_moai emoji_moai emoji_moai emoji_moai,0,0
34472,lah riau jadi ap?,lah riau jadi ap?,lah riau jadi ap?,0,0
50158,sini aku back semua tiktok affiliate‼️amanahhhh🌷🌷🌷🌷💯💯💯💯🔥🔥🔥🔥,sini aku back semua tiktok affiliate emoji_double_exclamation_mark amanahhhh emoji_tulip emoji_tulip emoji_tulip emoji_tulip emoji_hundred_points emoji_hundred_points emoji_hundred_points emoji_hundred_points emoji_fire emoji_fire emoji_fire emoji_fire,sini aku kembali semua tiktok afiliasi emoji_double_exclamation_mark amanah emoji_tulip emoji_tulip emoji_tulip emoji_tulip emoji_hundred_points emoji_hundred_points emoji_hundred_points emoji_hundred_points emoji_fire emoji_fire emoji_fire emoji_fire,0,0
52553,oh dan kalau duit tu dari bende ha m pun tak berguna kalau dompet tebal,oh dan kalau duit tu dari bende ha m pun tak berguna kalau dompet tebal,oh dan kalau duit tu dari bende ha m pun tak berguna kalau dompet tebal,0,0
5616,🥱 gak ada waktu buat bales komen orang jakarta yang ga nerima fakta,emoji_yawning_face gak ada waktu buat bales komen orang jakarta yang ga nerima fakta,emoji_yawning_face gak ada waktu buat balas komen orang jakarta yang ga menerima fakta,4,4
33004,nias perlu di perhatikan pak dedy,nias perlu di perhatikan pak dedy,nias perlu di perhatikan pak dedy,0,0
54929,ngg ah takut nyakitin anak orang🙏😂,ngg ah takut nyakitin anak orang emoji_folded_hands emoji_face_with_tears_of_joy,tidak ah takut menyakiti anak orang emoji_folded_hands emoji_face_with_tears_of_joy,0,0
50833,singkat saja mie ayam aja complete 😂,singkat saja mie ayam aja complete emoji_face_with_tears_of_joy,singkat saja mie ayam aja lengkap emoji_face_with_tears_of_joy,0,0
44393,@renata rak pecah ketawa aku rak😭😭😭,mention_user rak pecah ketawa aku rak emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user rak pecah ketawa aku rak emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
50945,makasiii bg,makasiii bg,makasih bang,0,0
H-813,Foto Jalan Rusak dan Masjid Rubuh karena Gempa Banten 2022 dan Jakarta,foto jalan rusak dan masjid rubuh karena gempa banten 2022 dan jakarta,foto jalan rusak dan masjid rubuh karena gempa banten 2022 dan jakarta,2,2
H-1506,"MERENDAM KAKI MENGGUNAKAN MINYAK TANAH, GARAM DAN ES BATU DAPAT MEREDAKAN KOLESTEROL, ASAM URAT DAN DARAH TINGGI",merendam kaki menggunakan minyak tanah garam dan es batu dapat meredakan kolesterol asam urat dan darah tinggi,merendam kaki menggunakan minyak tanah garam dan es batu dapat meredakan kolesterol asam urat dan darah tinggi,2,2
46381,hit run itu istilah dlm tinjunya belajar lagi ya 😂😂😂😂,hit run itu istilah dlm tinjunya belajar lagi ya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,hit run itu istilah dalam tinjunya belajar lagi ya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
8738,💜❤️💯🙏thankssss ⛎🄄𝐀𝐍𝐆𝐊𝐎𝐓𝟕𝟕𝟕 🄄⛎ 🖤❤️happy asmara❤️🖤 1707712,"emoji_purple_heart emoji_red_heart emoji_hundred_points emoji_folded_hands thankssss emoji_ophiuchus 3,angkot777 3, emoji_ophiuchus emoji_black_heart emoji_red_heart happy asmara emoji_red_heart emoji_black_heart 1707712","emoji_purple_heart emoji_red_heart emoji_hundred_points emoji_folded_hands terima kasih emoji_ophiuchus 3,angkot777 3, emoji_ophiuchus emoji_black_heart emoji_red_heart bahagia asmara emoji_red_heart emoji_black_heart 1707712",1,1
36450,jika pencegahan hanya diartikan sebagai menghindar maka kita tidak akan pernah menyelesaikan masalah kekerasan ini sampai ke akarnya tujuan sebenarnya adalah membentuk kesadaran dan perilaku baru agar kekerasan tidak pernah terjadi ini tentang membangun masyarakat yang lebih baik bukan sekadar menghindari bahaya yang sudah ada,jika pencegahan hanya diartikan sebagai menghindar maka kita tidak akan pernah menyelesaikan masalah kekerasan ini sampai ke akarnya tujuan sebenarnya adalah membentuk kesadaran dan perilaku baru agar kekerasan tidak pernah terjadi ini tentang membangun masyarakat yang lebih baik bukan sekadar menghindari bahaya yang sudah ada,jika pencegahan hanya diartikan sebagai menghindar maka kita tidak akan pernah menyelesaikan masalah kekerasan ini sampai ke akarnya tujuan sebenarnya adalah membentuk kesadaran dan perilaku baru agar kekerasan tidak pernah terjadi ini tentang membangun masyarakat yang lebih baik bukan sekadar menghindari bahaya yang sudah ada,0,0
32895,aja aja ada,aja aja ada,aja aja ada,0,0
46745,viral weh kok vital😭,viral weh kok vital emoji_loudly_crying_face,viral weh kok vital emoji_loudly_crying_face,0,0
5194,tito tito kau usik lagi aceh karena gub ny bobby mantu jokowi yg sudah ad aj kelola sombong lawan bang torus org batak pembrani,tito tito kau usik lagi aceh karena gub ny bobby mantu jokowi yg sudah ad aj kelola sombong lawan bang torus org batak pembrani,tito tito kau usik lagi aceh karena gub ini bobby mantu Jokowi yg sudah ad aja kelola sombong lawan bang torus orang batak pemberani,4,4
8943,dihina tidak tumbanv disimpan tidak muat☺️,dihina tidak tumbanv disimpan tidak muat emoji_smiling_face,dihina tidak tumbang disimpan tidak muat emoji_smiling_face,3,3
37060,nahh betul,nahh betul,nah betul,0,0
40580,akibat gw searching dengan hastag kawusutai🥲,akibat gw searching dengan hastag kawusutai emoji_smiling_face_with_tear,akibat saya mencari dengan hashtag kawusutai emoji_smiling_face_with_tear,0,0
60578,nex kenzy yg setuju up 😂😂😂,nex kenzy yg setuju up emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,next kenzy yg setuju naik emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
48400,pakai baju ultraman bang cun joget camtu👍,pakai baju ultraman bang cun joget camtu emoji_thumbs_up,pakai baju Ultraman bang cun joget cam itu emoji_thumbs_up,0,0
15232,"Hari yang penuh kebahagiaan bersama A 𝙓 𝐋 𝟽 𝟽 𝟩,rezeki datang menghampiri dengan sendirinya! 🦗","hari yang penuh kebahagiaan bersama a x l 7 7 7,rezeki datang menghampiri dengan sendirinya! emoji_cricket","hari yang penuh kebahagiaan bersama a x l tujuh tujuh 7,rezeki datang menghampiri dengan sendirinya! emoji_cricket",1,1
6625,sexy 😍😍😍😍😍💥💥💥amazing 😍😍😍😍😍😍💥💥💥💥beautiful,sexy emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_collision emoji_collision emoji_collision amazing emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_collision emoji_collision emoji_collision emoji_collision beautiful,seksi emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_collision emoji_collision emoji_collision menakjubkan emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_collision emoji_collision emoji_collision emoji_collision cantik,5,5
13198,yang nonton g ngaceng kuat iman kalean,yang nonton g ngaceng kuat iman kalean,yang nonton g ngaceng kuat iman kalian,5,5
15254,menang besar bikin aku makin semangat coba lagi di 😤 A 𝘌 Я 𝘖 𝟴 𝟪 🎼! 🎹,menang besar bikin aku makin semangat coba lagi di emoji_face_with_steam_from_nose a e ia o 8 8 emoji_musical_score ! emoji_musical_keyboard,menang besar bikin aku makin semangat coba lagi di emoji_face_with_steam_from_nose a e ia o 8 8 emoji_musical_score ! emoji_musical_keyboard,1,1
33768,kalo transmigrasi bantu yang dari hutan belantara buat kembangin kawasan tersebut kalo merantau nyari suaka di kota orang soalnya di tempat dia hutan semua,kalo transmigrasi bantu yang dari hutan belantara buat kembangin kawasan tersebut kalo merantau nyari suaka di kota orang soalnya di tempat dia hutan semua,kalo transmigrasi bantu yang dari hutan belantara buat kembangkan kawasan tersebut kalo merantau nyari suaka di kota orang soalnya di tempat dia hutan semua,0,0
19273,@for yourself vi,mention_user yourself vi,mention_user dirimu vi,0,0
22713,si bro harus tau @fii @gstwn alvin @keyzy,si bro harus tau mention_user mention_user alvin mention_user,si bro harus tau mention_user mention_user alvin mention_user,0,0
40039,coba senam gemes nya pakai warna merah euy😍,coba senam gemes nya pakai warna merah euy emoji_smiling_face_with_heart-eyes,coba senam gemas nya pakai warna merah eh emoji_smiling_face_with_heart-eyes,0,0
6878,oke siap mamang ngentod di sini gua cuma minta buat mampir chanel gua yaak,oke siap mamang ngentod di sini gua cuma minta buat mampir chanel gua yaak,oke siap mamang ngentod di sini gua cuma minta buat mampir saluran gua ya,5,5
331,malam ini pasang aja under bet besar tapi,malam ini pasang aja under bet besar tapi,malam ini pasang aja under bet besar tapi,1,1
H-450,Video Wanita Tak Bermasker Menolak untuk Duduk Bersebelahan dengan Pria yang Belum Divaksin,video wanita tak bermasker menolak untuk duduk bersebelahan dengan pria yang belum divaksin,video wanita tak bermasker menolak untuk duduk bersebelahan dengan pria yang belum divaksin,2,2
66744,eh itunya keliatan emang gpp ya,eh itunya keliatan emang gpp ya,eh itu kelihatan emang tidak apa-apa ya,0,0
49743,ga tega komen nya doain mama aku ya temen mama aku lagi sakitt semoga diberi panjang umur sama allah 🥺,ga tega komen nya doain mama aku ya temen mama aku lagi sakitt semoga diberi panjang umur sama allah emoji_pleading_face,ga tega komen nya doakan mama aku ya teman mama aku lagi sakit semoga diberi panjang umur sama allah emoji_pleading_face,0,0
61463,edo siapa si anjay,edo siapa si anjay,edo siapa si anjay,0,0
67587,lampu sorot mantaf bisa menerangi ke gelapan sori bercanda pebiyana❤🎉😊,lampu sorot mantaf bisa menerangi ke gelapan sori bercanda pebiyana emoji_red_heart emoji_party_popper emoji_smiling_face_with_smiling_eyes,lampu sorot mantap bisa menerangi ke gelapan sori bercanda pebiyana emoji_red_heart emoji_party_popper emoji_smiling_face_with_smiling_eyes,0,0
25628,sama bang🗿🗿🗿🗿,sama bang emoji_moai emoji_moai emoji_moai emoji_moai,sama bang emoji_moai emoji_moai emoji_moai emoji_moai,0,0
32650,setuju pak dedi,setuju pak dedi,setuju pak dedi,0,0
52044,hi luqman,hi luqman,hi luqman,0,0
29652,semoga tenang disisinya🙏🏻 salam toleransi dari hindu bali,semoga tenang disisinya emoji_folded_hands_light_skin_tone salam toleransi dari hindu bali,semoga tenang di sisinya emoji_folded_hands_light_skin_tone salam toleransi dari hindu bali,0,0
64921,sebelum teryomlak,sebelum teryomlak,sebelum teryomlak,0,0
4566,ya inilah buah dari pengajaran agama warisan penjajah,ya inilah buah dari pengajaran agama warisan penjajah,ya inilah buah dari pengajaran agama warisan penjajah,4,4
27848,kalau bisa baca alquran masa iya gak nemu surat al kafirun🙃 yg nyuruh kita buat masing2 dan gak saling usik satu sama lain,kalau bisa baca alquran masa iya gak nemu surat al kafirun emoji_upside-down_face yg nyuruh kita buat masing2 dan gak saling usik satu sama lain,kalau bisa baca alquran masa iya gak menemukan surat al kafir emoji_upside-down_face yg menyuruh kita buat masing-masing dan gak saling usik satu sama lain,0,0
29520,jika dia bukan saudaramu seagama dia saudaramu dalam kemanusiaan ali bin abi thalib salam toleransi,jika dia bukan saudaramu seagama dia saudaramu dalam kemanusiaan ali bin abi thalib salam toleransi,jika dia bukan saudaramu seagama dia saudaramu dalam kemanusiaan ali bin abi thalib salam toleransi,0,0
22549,ini mah pasti dapet syurga dunia,ini mah pasti dapet syurga dunia,ini mah pasti dapat syurga dunia,0,0
53759,lu siapa,lu siapa,lu siapa,0,0
113,@suge789 🌠 forever sensasional 🌠,mention_suge789 emoji_shooting_star forever sensasional emoji_shooting_star,mention_suge789 emoji_shooting_star selamanya sensasional emoji_shooting_star,1,1
44508,gimana cara balikin nya pls,gimana cara balikin nya pls,gimana cara kembalikan nya please,0,0
20678,@ihsan luminaire sussshhh,mention_user luminaire sussshhh,mention_user luminaire diam,0,0
52204,semoga keluarga mu sehat terus ya kak,semoga keluarga mu sehat terus ya kak,semoga keluarga mu sehat terus ya kak,0,0
35207,di masa itu jakarta hanyalah kota di bawa laut🗿,di masa itu jakarta hanyalah kota di bawa laut emoji_moai,di masa itu jakarta hanyalah kota di bawa laut emoji_moai,0,0
68600,saya juga gak mau kesurabaya karna gak punya duit 😂 coba ada duit udah kesana jalan2,saya juga gak mau kesurabaya karna gak punya duit emoji_face_with_tears_of_joy coba ada duit udah kesana jalan2,saya juga gak mau ke Surabaya karena gak punya duit emoji_face_with_tears_of_joy coba ada duit sudah ke sana jalan-jalan,0,0
10950,minimal mandi saaaat,minimal mandi saaaat,minimal mandi saaaat,3,3
20785,dengkul ku jadi lemes,dengkul ku jadi lemes,dengkul ku jadi lemes,0,0
55759,@baby m 😭😭,mention_user m emoji_loudly_crying_face emoji_loudly_crying_face,mention_user m emoji_loudly_crying_face emoji_loudly_crying_face,0,0
29792,anak buah si gondrong pada tutup mata bro,anak buah si gondrong pada tutup mata bro,anak buah si gondrong pada tutup mata bro,0,0
46400,info link bg,info link bg,info tautan bang,0,0
20333,peluh nya,peluh nya,peluh nya,0,0
52537,dia udah wisuda lo kamu kapan,dia udah wisuda lo kamu kapan,dia sudah wisuda lo kamu kapan,0,0
60688,ceweknya sndri broo,ceweknya sndri broo,ceweknya sendiri bro,0,0
42636,tinggi bgt bg gw cuma 151mm,tinggi bgt bg gw cuma 151mm,tinggi banget bang saya cuma 151 mm,0,0
37848,sedih bgt ternyata semiris ini😞😞😞,sedih bgt ternyata semiris ini emoji_disappointed_face emoji_disappointed_face emoji_disappointed_face,sedih banget ternyata semiris ini emoji_disappointed_face emoji_disappointed_face emoji_disappointed_face,0,0
29084,kapan tahlilannya ya?,kapan tahlilannya ya?,kapan tahlilannya ya?,0,0
8188,bang keliatin dong bang anuya biar tambah seru,bang keliatin dong bang anuya biar tambah seru,bang keliatan dong bang anu biar tambah seru,5,5
29175,setelah penduduk surga masuk ke surga dan penduduk neraka masuk ke neraka maka allah ta ala pun berfirman keluarkanlah dari neraka orang orang yang dalam hatinya terdapat iman walaupun sebesar biji sawi asal beriman pasti masuk surga tapi ya berabad2 di neraka dulu kalo ngga ibadah,setelah penduduk surga masuk ke surga dan penduduk neraka masuk ke neraka maka allah ta ala pun berfirman keluarkanlah dari neraka orang orang yang dalam hatinya terdapat iman walaupun sebesar biji sawi asal beriman pasti masuk surga tapi ya berabad2 di neraka dulu kalo ngga ibadah,setelah penduduk surga masuk ke surga dan penduduk neraka masuk ke neraka maka allah ta ala pun berfirman keluarkanlah dari neraka orang orang yang dalam hatinya terdapat iman walaupun sebesar biji sawi asal beriman pasti masuk surga tapi ya berabad-abad di neraka dulu kalo tidak ibadah,0,0
49708,kasian woi😭😭,kasian woi emoji_loudly_crying_face emoji_loudly_crying_face,kasihan woi emoji_loudly_crying_face emoji_loudly_crying_face,0,0
43726,berbakat 🗿,berbakat emoji_moai,berbakat emoji_moai,0,0
60322,nnton ini bawaannya berdiri mulu ampe akhir😢,nnton ini bawaannya berdiri mulu ampe akhir emoji_crying_face,nonton ini bawaannya berdiri mulu ampe akhir emoji_crying_face,0,0
43338,ya resiko lawan andi cobra lah cilll dia lo minta lawan siaapa aja,ya resiko lawan andi cobra lah cilll dia lo minta lawan siaapa aja,ya resiko lawan andi cobra lah bocah dia lo minta lawan siapa aja,0,0
19225,lucu lagi😭,lucu lagi emoji_loudly_crying_face,lucu lagi emoji_loudly_crying_face,0,0
10572,gw cuma dapet tainya aja,gw cuma dapet tainya aja,saya cuma dapat tainya aja,3,3
40572,gw yang kesini karna meme belike 🗿🗿,gw yang kesini karna meme belike emoji_moai emoji_moai,saya yang ke sini karena meme belik emoji_moai emoji_moai,0,0
19891,make up nya keren,make up nya keren,make naik nya keren,0,0
28066,sini ngaji bareng kt bro udah kejauhan habluminannas lu,sini ngaji bareng kt bro udah kejauhan habluminannas lu,sini ngaji bareng kt bro sudah kejauhan habluminannas lu,0,0
59736,dia gak nerima karna akhir2ini bunda maia banyak mendapat pujian,dia gak nerima karna akhir 2 ini bunda maia banyak mendapat pujian,dia gak menerima karena akhir dua ini bunda maia banyak mendapat pujian,0,0
1308,pasti konbrut😭😭,pasti konbrut emoji_loudly_crying_face emoji_loudly_crying_face,pasti kontol brutal emoji_loudly_crying_face emoji_loudly_crying_face,5,5
55584,sarkas bgt😭,sarkas bgt emoji_loudly_crying_face,sarkas banget emoji_loudly_crying_face,0,0
60832,mirip ian hugen wkwk,mirip ian hugen wkwk,mirip Ian huge wkwk,0,0
179,@pgc789 🖤always maxwin🖤,mention_pgc789 emoji_black_heart always maxwin emoji_black_heart,mention_pgc789 emoji_black_heart selalu maxwin emoji_black_heart,1,1
44431,iy bg smngattt😁,iy bg smngattt emoji_beaming_face_with_smiling_eyes,iya bang semangat emoji_beaming_face_with_smiling_eyes,0,0
45857,kali ini gwe setuju sama lu han,kali ini gwe setuju sama lu han,kali ini gue setuju sama lu han,0,0
52200,sipaling cantik,sipaling cantik,sepalin cantik,0,0
43255,pdhal oto itu pengaruh banget buat tenaga tangan dan semua semuanya 🤣 terkhusunya kekuatan pukulan sih,pdhal oto itu pengaruh banget buat tenaga tangan dan semua semuanya emoji_rolling_on_the_floor_laughing terkhusunya kekuatan pukulan sih,padahal oto itu pengaruh banget buat tenaga tangan dan semua semuanya emoji_rolling_on_the_floor_laughing terkhususnya kekuatan pukulan sih,0,0
41569,kawin aja enak,kawin aja enak,kawin aja enak,0,0
7511,palsu semua hasil oplas tt hidung dagu,palsu semua hasil oplas tt hidung dagu,palsu semua hasil oplas tt hidung dagu,3,3
20288,ngerti dewe kan barange,ngerti dewe kan barange,mengerti sendiri kan barang,0,0
11229,botak tulul,botak tulul,botak tolol,3,3
22710,baca komennya mas 🤣 @ 👀,baca komennya mas emoji_rolling_on_the_floor_laughing @ emoji_eyes,baca komennya mas emoji_rolling_on_the_floor_laughing @ emoji_eyes,0,0
67859,bntuull iso gempa kejatuhan tobrutmu kakk❤🤦🤦😇😇😇,bntuull iso gempa kejatuhan tobrutmu kakk emoji_red_heart emoji_person_facepalming emoji_person_facepalming emoji_smiling_face_with_halo emoji_smiling_face_with_halo emoji_smiling_face_with_halo,betul bisa gempa kejatuhan tobruk kak emoji_red_heart emoji_person_facepalming emoji_person_facepalming emoji_smiling_face_with_halo emoji_smiling_face_with_halo emoji_smiling_face_with_halo,0,3
24352,palembang p nya ap?,palembang p nya ap?,palembang p nya ap?,0,0
14053,bikin pot sekaligus pamer dada,bikin pot sekaligus pamer dada,bikin pot sekaligus pamer dada,5,5
54552,maaf kak🙏🏻,maaf kak emoji_folded_hands_light_skin_tone,maaf kak emoji_folded_hands_light_skin_tone,0,0
16531,"Keren abis, ✌ ABCD4D ✌ bikin segalanya mudah.","keren abis, emoji_victory_hand abcd 4 d emoji_victory_hand bikin segalanya mudah.","keren abis, emoji_victory_hand abcd 4 d emoji_victory_hand bikin segalanya mudah.",1,1
65147,teguh suange,teguh suange,teguh sayang,0,0
828,dan free spin sendiri juga bisa menjadi pembalik keadaan🗿,dan free spin sendiri juga bisa menjadi pembalik keadaan emoji_moai,dan gratis spin sendiri juga bisa menjadi pembalik keadaan emoji_moai,1,1
39270,manusia harimau,manusia harimau,manusia harimau,0,0
11610,rezeki tak terduga datang dari 𝐁𝐓𝐕❶❻❽ makasih banyak,rezeki tak terduga datang dari btv makasih banyak,rezeki tak terduga datang dari btv makasih banyak,1,1
68181,ingat apa yg kamu tampilkan tuk orng lain maka akn d tampilkan balik d akherat nti dosa2 yg telah km tampilkan,ingat apa yg kamu tampilkan tuk orng lain maka akn d tampilkan balik d akherat nti dosa2 yg telah km tampilkan,ingat apa yg kamu tampilkan tuk orang lain maka akan d tampilkan balik d akherat nanti dosa yg telah km tampilkan,0,0
4338,mereka sedang menunjukan kualitas umat nya🤣,mereka sedang menunjukan kualitas umat nya emoji_rolling_on_the_floor_laughing,mereka sedang menunjukkan kualitas umat nya emoji_rolling_on_the_floor_laughing,4,4
16218,"Main bareng bestie di 𝐴𝘟𝙇𝟩𝟽7-makin seru dan asyik, makin banyak pula rezeki yang diraih!","main bareng bestie di axl777-makin seru dan asyik, makin banyak pula rezeki yang diraih!","main bareng teman terbaik di axl777-makin seru dan asyik, makin banyak pula rezeki yang diraih!",1,1
59606,stres yah lo dan bikin video kayak gini 😂,stres yah lo dan bikin video kayak gini emoji_face_with_tears_of_joy,stres yah lo dan bikin video kayak gini emoji_face_with_tears_of_joy,0,0
36070,mereka jadiin umur sebagai patokan buat apa umur dewasa tapi pola pikir masi kek bocah puber😔,mereka jadiin umur sebagai patokan buat apa umur dewasa tapi pola pikir masi kek bocah puber emoji_pensive_face,mereka jadikan umur sebagai patokan buat apa umur dewasa tapi pola pikir masih kek bocah puber emoji_pensive_face,0,0
26157,rame cok,rame cok,rame cok,0,0
67000,ya sama sama tronton dan sabda sacred semata mata sacred,ya sama sama tronton dan sabda sacred semata mata sacred,ya sama sama tronton dan sabda suci semata mata suci,0,0
27350,brcanda oii 🗿,brcanda oii emoji_moai,bercanda oi emoji_moai,0,0
3780,hadeh yg kek gini kan cuma sekali it pun karna lingkungan nya mayoritas kristen,hadeh yg kek gini kan cuma sekali it pun karna lingkungan nya mayoritas kristen,haduh yg kek gini kan cuma sekali itu pun karena lingkungan nya mayoritas kristen,4,4
