Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
9976,ciput murah😹,ciput murah emoji_cat_with_tears_of_joy,ciput murah emoji_cat_with_tears_of_joy,3,3
54741,hujat orang sorry not my style 🙏🏻🙏🏻,hujat orang sorry not my style emoji_folded_hands_light_skin_tone emoji_folded_hands_light_skin_tone,hujat orang maaf not my gaya emoji_folded_hands_light_skin_tone emoji_folded_hands_light_skin_tone,0,0
43412,dri segi latihan keras nya dia nurunin bb saking berat nya ktanya demam sampe 5x apa gmn lupa malah di rendahin smaa mama yg anaknya cuman naikin bb 2kg doang😹😹 alamak kata gua,dri segi latihan keras nya dia nurunin bb saking berat nya ktanya demam sampe 5x apa gmn lupa malah di rendahin smaa mama yg anaknya cuman naikin bb 2kg doang emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy alamak kata gua,dari segi latihan keras nya dia menurunkan bb saking berat nya katanya demam sampai 5 kali apa gimana lupa malah di rendahkan sama mama yg anaknya cuman naik bb 2 kg doang emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy alamak kata gua,0,0
13167,gaguna hidup kau babi 😆,gaguna hidup kau babi emoji_grinning_squinting_face,gaguna hidup kau babi emoji_grinning_squinting_face,3,3
51081,@hayoo ngapain 😭😭,mention_user ngapain emoji_loudly_crying_face emoji_loudly_crying_face,mention_user ngapain emoji_loudly_crying_face emoji_loudly_crying_face,0,0
56500,mirip ash trevino,mirip ash trevino,mirip ash trevino,0,0
38803,poor country,poor country,miskin negara,0,0
36581,yang kaya gitu biasanya ga sayang ibu kak,yang kaya gitu biasanya ga sayang ibu kak,yang kaya gitu biasanya ga sayang ibu kak,0,0
21496,@ang @lily of the valey,mention_user mention_user of the valey,mention_user mention_user of the valey,0,0
44711,ekhm kiww🤙🏻🤭,ekhm kiww emoji_call_me_hand_light_skin_tone emoji_face_with_hand_over_mouth,ekhem cuitan menggoda emoji_call_me_hand_light_skin_tone emoji_face_with_hand_over_mouth,0,0
46455,yang ini emang the best sih👍,yang ini emang the best sih emoji_thumbs_up,yang ini emang the terbaik sih emoji_thumbs_up,0,0
37401,dikira pistol gampang dapat kira beli dari warung?,dikira pistol gampang dapat kira beli dari warung?,dikira pistol gampang dapat kira beli dari warung?,0,0
33827,gausah diladenin mereka itu cari validasi doang,gausah diladenin mereka itu cari validasi doang,gak usah dilayani mereka itu cari validasi doang,0,0
62568,taubat bang,taubat bang,taubat bang,0,0
8314,wah berdiri tuh punya abang,wah berdiri tuh punya abang,wah berdiri tuh punya abang,5,5
34223,pindah negara aja bang simpel,pindah negara aja bang simpel,pindah negara aja bang simpel,0,0
20376,eee doyong😂,eee doyong emoji_face_with_tears_of_joy,eee doyong emoji_face_with_tears_of_joy,0,0
752,dia mari 15 10 free spin tak byr 💔,dia mari 15 10 free spin tak byr emoji_broken_heart,dia mari 15 10 gratis spin tak bayar emoji_broken_heart,1,1
30582,ga usah main tebak tebakan udah jelas ini mah🥵,ga usah main tebak tebakan udah jelas ini mah emoji_hot_face,ga usah main tebak tebakan sudah jelas ini mah emoji_hot_face,0,0
4688,tujuan mereka sdh jls memiskinkan propinsi yg mayoritas muslim bangkitlah aceh salam dr riau,tujuan mereka sdh jls memiskinkan propinsi yg mayoritas muslim bangkitlah aceh salam dr riau,tujuan mereka sudah jeles memiskinkan propinsi yg mayoritas muslim bangkitlah aceh salam dokter riau,4,4
44332,@chi hobahhhh💃💃💃💃,mention_user hobahhhh emoji_woman_dancing emoji_woman_dancing emoji_woman_dancing emoji_woman_dancing,mention_user hobi emoji_woman_dancing emoji_woman_dancing emoji_woman_dancing emoji_woman_dancing,0,0
5066,pulau akan digeruk tambangnya ut perlanggengan kekuasaan pemerintahannya 1 kluarga,pulau akan digeruk tambangnya ut perlanggengan kekuasaan pemerintahannya 1 kluarga,pulau akan digeruk tambang ut perlanggengan kekuasaan pemerintahannya 1 keluarga,2,2
44379,@azkaaida aj😭,mention_user aj emoji_loudly_crying_face,mention_user aja emoji_loudly_crying_face,0,0
37523,yall always say protect your daughter but never educate your son thats the real problem,yall always say protect your daughter but never educate your son thats the real problem,kalian selalu say melindungi your putri but never mendidik your son that’s the real problem,0,0
58644,berharap trending,berharap trending,berharap trending,0,0
26627,cari cewek katek alis be iyo,cari cewek katek alis be iyo,cari cewek katek alis be iya,0,0
22395,kalo anaknya cowok nnti kasih project 1 usain bolt 2 kante 3 lookman 4 drogba,kalo anaknya cowok nnti kasih project 1 usain bolt 2 kante 3 lookman 4 drogba,kalo anaknya cowok nanti kasih proyek 1 usain bolt dua kante 3 lookman 4 Drogba,0,0
68385,puasa itu a nongol anjay 😅😅,puasa itu a nongol anjay emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,puasa itu a nongol anjay emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,0,0
40087,makasih popular makin semangat liat khiraku aku padamu khira,makasih popular makin semangat liat khiraku aku padamu khira,makasih popular makin semangat liat akhirku aku padamu khira,0,0
35708,cuman mau ngingetin sekarang udh bisa komen foto🤭,cuman mau ngingetin sekarang udh bisa komen foto emoji_face_with_hand_over_mouth,cuman mau mengingatkan sekarang udah bisa komen foto emoji_face_with_hand_over_mouth,0,0
49943,seleb kok ngasih gocap🥰,seleb kok ngasih gocap emoji_smiling_face_with_hearts,selebriti kok memberi gocap emoji_smiling_face_with_hearts,0,0
47587,baru dipegang udah kluar,baru dipegang udah kluar,baru dipegang sudah keluar,0,0
2888,lu aja masih bocil gimana mau kawin sama yang gede😹😹😹,lu aja masih bocil gimana mau kawin sama yang gede emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,lu aja masih bocil gimana mau kawin sama yang gede emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,3,3
30599,sudah ku bilang kau jangan buka komen 😁,sudah ku bilang kau jangan buka komen emoji_beaming_face_with_smiling_eyes,sudah ku bilang kau jangan buka komen emoji_beaming_face_with_smiling_eyes,0,0
55294,kak nyasar ya 😭😭,kak nyasar ya emoji_loudly_crying_face emoji_loudly_crying_face,kak nyasar ya emoji_loudly_crying_face emoji_loudly_crying_face,0,0
31013,konoha 🤣🤣🤣,konoha emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,konoha emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
25735,eman arti alis tebal apa ?,eman arti alis tebal apa ?,sayang arti alis tebal apa ?,0,0
4630,tebak agama🙏🏻,tebak agama emoji_folded_hands_light_skin_tone,tebak agama emoji_folded_hands_light_skin_tone,4,4
2916,dia seorang boros uang 🙃,dia seorang boros uang emoji_upside-down_face,dia seorang boros uang emoji_upside-down_face,3,3
4069,tebak agama hahshshs,tebak agama hahshshs,tebak agama haha,4,4
45950,😂😂😂😂 tumben yakan,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy tumben yakan,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy tumben ya kan,0,0
50932,😁 semua ciptaan allah sempurna,emoji_beaming_face_with_smiling_eyes semua ciptaan allah sempurna,emoji_beaming_face_with_smiling_eyes semua ciptaan allah sempurna,0,0
33962,betul jakarta strategis secara geografis deket laut jawa pusat pelayaran dan dekat pusat populasi besar tapi justru karena itu juga jakarta jadi pusat logistik dan perdagangan nasional pelabuhan tanjung priok itu salah satu pelabuhan tersibuk di asia tenggara dan itu bukan karena dimenjain tapi karena sistem supply chain nya udah lama dibangun dan dikelola jadi bukan cuma masalah lokasi tapi juga kesiapan infrastruktur sdm dan manajemen banyak daerah lain juga punya laut dan pelabuhan tapi gak otomatis jadi pusat ekonomi kalau ekosistem industrinya belum siap lokasi itu modal tapi kalau gak dimaksimalkan tetap gak akan jadi apa apa,betul jakarta strategis secara geografis deket laut jawa pusat pelayaran dan dekat pusat populasi besar tapi justru karena itu juga jakarta jadi pusat logistik dan perdagangan nasional pelabuhan tanjung priok itu salah satu pelabuhan tersibuk di asia tenggara dan itu bukan karena dimenjain tapi karena sistem supply chain nya udah lama dibangun dan dikelola jadi bukan cuma masalah lokasi tapi juga kesiapan infrastruktur sdm dan manajemen banyak daerah lain juga punya laut dan pelabuhan tapi gak otomatis jadi pusat ekonomi kalau ekosistem industrinya belum siap lokasi itu modal tapi kalau gak dimaksimalkan tetap gak akan jadi apa apa,betul jakarta strategis secara geografis dekat laut jawa pusat pelayaran dan dekat pusat populasi besar tapi justru karena itu juga jakarta jadi pusat logistik dan perdagangan nasional pelabuhan tanjung priok itu salah satu pelabuhan tersibuk di asia tenggara dan itu bukan karena dimenjain tapi karena sistem suplai rantai nya sudah lama dibangun dan dikelola jadi bukan cuma masalah lokasi tapi juga kesiapan infrastruktur sdm dan manajemen banyak daerah lain juga punya laut dan pelabuhan tapi gak otomatis jadi pusat ekonomi kalau ekosistem industrinya belum siap lokasi itu modal tapi kalau gak dimaksimalkan tetap gak akan jadi apa apa,0,0
30372,saya sarkas lo bang,saya sarkas lo bang,saya sarkas lo bang,0,0
35564,nambel jalan bolong aja gak bisa🗿,nambel jalan bolong aja gak bisa emoji_moai,nambal jalan bolong aja gak bisa emoji_moai,0,0
65267,bang buat konten malam sambil nonton hantu plisss aku subskraib laik bang pliss,bang buat konten malam sambil nonton hantu plisss aku subskraib laik bang pliss,bang buat konten malam sambil nonton hantu please aku subscribe laik bang please,0,0
23094,bener sih cewe g mandang fisik tapi mandang size,bener sih cewe g mandang fisik tapi mandang size,benar sih cewek g memandang fisik tapi memandang ukuran,0,0
20691,bisa bisanya yg kek gini belum gue follow,bisa bisanya yg kek gini belum gue follow,bisa bisanya yg kek gini belum gue ikuti,0,0
64127,anj bisa bisa lu kepikiran 😭,anj bisa bisa lu kepikiran emoji_loudly_crying_face,anjing bisa bisa lu kepikiran emoji_loudly_crying_face,0,0
27181,kami mohon pak yg bagi kami biarlah bagi kami kami sudah mandiri dari sejak lama pk aceh disepelekan dibilang ini itu oleh rakyat luar begitu juga papua kami juga masih ingin merasakan nikmat hk kami,kami mohon pak yg bagi kami biarlah bagi kami kami sudah mandiri dari sejak lama pk aceh disepelekan dibilang ini itu oleh rakyat luar begitu juga papua kami juga masih ingin merasakan nikmat hk kami,kami mohon pak yg bagi kami biarlah bagi kami kami sudah mandiri dari sejak lama pk aceh disepelekan dibilang ini itu oleh rakyat luar begitu juga papua kami juga masih ingin merasakan nikmat hanya kami,0,0
38758,tau kan knp negara kita susah maju🥰,tau kan knp negara kita susah maju emoji_smiling_face_with_hearts,tau kan kenapa negara kita susah maju emoji_smiling_face_with_hearts,0,0
43706,@mar fx,mention_user fx,mention_user fx,0,0
68129,putar kecepatan rendah lebih jelas 😂,putar kecepatan rendah lebih jelas emoji_face_with_tears_of_joy,putar kecepatan rendah lebih jelas emoji_face_with_tears_of_joy,0,0
60156,bang lu salah harus nya sekalian tanya suami nya enggak masalah tuh kalau msbreew ngontent enak enak ama cowo lain terus tanggapan keluarga besar dia gimane terus lebih enak ml ama suaminya apa sama cowo laen 🤔😏,bang lu salah harus nya sekalian tanya suami nya enggak masalah tuh kalau msbreew ngontent enak enak ama cowo lain terus tanggapan keluarga besar dia gimane terus lebih enak ml ama suaminya apa sama cowo laen emoji_thinking_face emoji_smirking_face,bang lu salah harus nya sekalian tanya suami nya enggak masalah tuh kalau msbreew konten enak enak ama cowok lain terus tanggapan keluarga besar dia gimana terus lebih enak ml ama suaminya apa sama cowok lain emoji_thinking_face emoji_smirking_face,0,0
61504,angjin lah,angjin lah,anjing lah,0,0
59236,dalil larangan perselingkuhan surat al isra ayat 32 dan janganlah kamu mendekati zina sesungguhnya zina itu adalah suatu perbuatan yang keji dan suatu jalan yang buruk ayat ini tidak hanya melarang zina tetapi juga segala perbuatan yang mendekatinya termasuk perselingkuhan hadis nabi muhammad saw banyak hadis yang secara tegas melarang perbuatan yang mengarah pada zina dan merusak hubungan pernikahan salah satunya adalah hadis yang diriwayatkan oleh abu hurairah bukan termasuk golongan kami orang yang merusak hubungan seorang wanita dengan suaminya dampak perselingkuhan merusak hubungan pernikahan perselingkuhan dapat merusak keharmonisan dan kebahagiaan dalam rumah tangga bahkan dapat menyebabkan perceraian dosa besar perbuatan selingkuh dianggap sebagai dosa besar dalam islam karena merusak kesucian pernikahan dan melanggar perintah allah swt ancaman siksa di akhirat selain dampak duniawi perselingkuhan juga dapat mendatangkan siksa di akhirat kelak,dalil larangan perselingkuhan surat al isra ayat 32 dan janganlah kamu mendekati zina sesungguhnya zina itu adalah suatu perbuatan yang keji dan suatu jalan yang buruk ayat ini tidak hanya melarang zina tetapi juga segala perbuatan yang mendekatinya termasuk perselingkuhan hadis nabi muhammad saw banyak hadis yang secara tegas melarang perbuatan yang mengarah pada zina dan merusak hubungan pernikahan salah satunya adalah hadis yang diriwayatkan oleh abu hurairah bukan termasuk golongan kami orang yang merusak hubungan seorang wanita dengan suaminya dampak perselingkuhan merusak hubungan pernikahan perselingkuhan dapat merusak keharmonisan dan kebahagiaan dalam rumah tangga bahkan dapat menyebabkan perceraian dosa besar perbuatan selingkuh dianggap sebagai dosa besar dalam islam karena merusak kesucian pernikahan dan melanggar perintah allah swt ancaman siksa di akhirat selain dampak duniawi perselingkuhan juga dapat mendatangkan siksa di akhirat kelak,dalil larangan perselingkuhan surat al isra ayat 32 dan janganlah kamu mendekati zina sesungguhnya zina itu adalah suatu perbuatan yang keji dan suatu jalan yang buruk ayat ini tidak hanya melarang zina tetapi juga segala perbuatan yang mendekatinya termasuk perselingkuhan hadis nabi muhammad saw banyak hadis yang secara tegas melarang perbuatan yang mengarah pada zina dan merusak hubungan pernikahan salah satunya adalah hadis yang diriwayatkan oleh abu hurairah bukan termasuk golongan kami orang yang merusak hubungan seorang wanita dengan suaminya dampak perselingkuhan merusak hubungan pernikahan perselingkuhan dapat merusak keharmonisan dan kebahagiaan dalam rumah tangga bahkan dapat menyebabkan perceraian dosa besar perbuatan selingkuh dianggap sebagai dosa besar dalam islam karena merusak kesucian pernikahan dan melanggar perintah allah swt ancaman siksa di akhirat selain dampak duniawi perselingkuhan juga dapat mendatangkan siksa di akhirat kelak,0,0
11006,waaaaw bahasa a mengerikan,waaaaw bahasa a mengerikan,wow bahasa a mengerikan,4,3
6687,zoom dong itu pentil nya,zoom dong itu pentil nya,zoom dong itu pentil nya,5,5
34967,makanya kagak usah pada koruptor biar negara kita ini nyaman,makanya kagak usah pada koruptor biar negara kita ini nyaman,makanya kagak usah pada koruptor biar negara kita ini nyaman,0,0
46855,nikmati aja ini anugrah,nikmati aja ini anugrah,nikmati aja ini anugrah,0,0
18311,@rosaaa capek sama genz inii😭,mention_user capek sama genz inii emoji_loudly_crying_face,mention_user capek sama gen z ini emoji_loudly_crying_face,0,0
22283,mirip patrick kluivert ga sih,mirip patrick kluivert ga sih,mirip patrick kluivert ga sih,0,0
14713,wes tah lah rek wong gendeng iku ojok di reken arek iku pansos raine koyok asu bulldog gak usah di reken,wes tah lah rek wong gendeng iku ojok di reken arek iku pansos raine koyok asu bulldog gak usah di reken,wes tah lah rek wong gendeng itu ojok di reken arek itu pansos raine koyok asu bulldog gak usah di reken,3,3
38841,@ʚ ash ɞ,mention_user ash e,mention_user ash e,0,0
34690,kerajaan bali spirit of the tridatu ✊👌🫡,kerajaan bali spirit of the tridatu emoji_raised_fist emoji_ok_hand emoji_saluting_face,kerajaan bali spirit of the tridatu emoji_raised_fist emoji_ok_hand emoji_saluting_face,0,0
52639,maaf ya cantik,maaf ya cantik,maaf ya cantik,0,0
32059,ideales gak mau rugi kaya gitu,ideales gak mau rugi kaya gitu,idealis gak mau rugi kaya gitu,0,0
13815,sukaaa bangettt sama ⭐𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 ⭐,sukaaa bangettt sama emoji_star pr 0 be855 emoji_star,suka banget sama emoji_star pr nol be855 emoji_star,1,1
14516,dasar anak islam,dasar anak islam,dasar anak islam,4,4
989,udh jebol kh?🗿,udh jebol kh? emoji_moai,udah jebol kh? emoji_moai,5,5
27292,sedihh apalagi pemimpin aceh yang sekarang 🥺,sedihh apalagi pemimpin aceh yang sekarang emoji_pleading_face,sedih apalagi pemimpin aceh yang sekarang emoji_pleading_face,0,0
6600,gak enak pke kondom gak bisa crot di dalam vagina terus rasa kemptanya ato denyutanya vagina gak terasa sayang,gak enak pke kondom gak bisa crot di dalam vagina terus rasa kemptanya ato denyutanya vagina gak terasa sayang,gak enak pakai kondom gak bisa crot di dalam vagina terus rasa kemampuannya atau denyutnya vagina gak terasa sayang,5,5
68424,olahraga apa ini olahraganen,olahraga apa ini olahraganen,olahraga apa ini olahragaan,0,0
57659,kasian pas tuanya dia liat portfolio hidup kek gini,kasian pas tuanya dia liat portfolio hidup kek gini,kasihan pas tuanya dia liat portofolio hidup kek gini,0,0
12702,ending nya pokonya basah anjing lah wajah nya jav bgt suka bgt gua bg minta link nya ntr ya,ending nya pokonya basah anjing lah wajah nya jav bgt suka bgt gua bg minta link nya ntr ya,akhir nya pokoknya basah anjing lah wajah nya jav banget suka banget gua bang minta tautan nya nanti ya,5,5
37246,utk beladiri universal org lbh familiar mendengar karate terlepas dr gerakannya vt ini lebih nunjukin respon masyarakat thd beladiri perempuan dgn gerakan yg luar biasa,utk beladiri universal org lbh familiar mendengar karate terlepas dr gerakannya vt ini lebih nunjukin respon masyarakat thd beladiri perempuan dgn gerakan yg luar biasa,untuk beladiri universal orang lbh familiar mendengar karate terlepas dokter gerakannya vt ini lebih menunjukkan respon masyarakat thd beladiri perempuan dengan gerakan yg luar biasa,0,0
40256,berat banget keliatannya 😂,berat banget keliatannya emoji_face_with_tears_of_joy,berat banget keliatannya emoji_face_with_tears_of_joy,0,0
H-207,SMS Dukungan Buat Jokowi di Pilpres 2019,sms dukungan buat jokowi di pilpres 2019,sms dukungan buat Jokowi di pilpres 2019,2,2
37083,ikutttt mbak,ikutttt mbak,ikut mbak,0,0
66589,lucu bule kepantai berjemur🤣,lucu bule kepantai berjemur emoji_rolling_on_the_floor_laughing,lucu bule ke pantai berjemur emoji_rolling_on_the_floor_laughing,0,0
15712,bng coba game zeus x 1000  di weton88 gampang bet pecah,bng coba game zeus x 1000 di weton88 gampang bet pecah,bang coba game zeus x seribu di weton88 gampang bet pecah,1,1
9542,iya lc bapak kau,iya lc bapak kau,iya lc bapak kau,3,3
64013,bang aku suka anjay vidio mu😅 mau aku buat jj😅,bang aku suka anjay vidio mu emoji_grinning_face_with_sweat mau aku buat jj emoji_grinning_face_with_sweat,bang aku suka anjay vidio mu emoji_grinning_face_with_sweat mau aku buat jj emoji_grinning_face_with_sweat,0,0
1733,jawa koruptor🤣,jawa koruptor emoji_rolling_on_the_floor_laughing,jawa koruptor emoji_rolling_on_the_floor_laughing,4,4
52040,and suka dompet tebal,and suka dompet tebal,dan suka dompet tebal,0,0
42069,pengin minta no wa nya 🤣,pengin minta no wa nya emoji_rolling_on_the_floor_laughing,pengin minta no wa nya emoji_rolling_on_the_floor_laughing,0,0
44750,gua jugaa cuma kalo ketemu pasti gua kasih 20rb😔😔,gua jugaa cuma kalo ketemu pasti gua kasih 20rb emoji_pensive_face emoji_pensive_face,gua juga cuma kalo ketemu pasti gua kasih 20 ribu emoji_pensive_face emoji_pensive_face,0,0
18179,okejp58 💫never give up bro💫,okejp58 emoji_dizzy never give up bro emoji_dizzy,okejp58 emoji_dizzy never give naik bro emoji_dizzy,0,0
40493,ini yang satunya roby yaaa bng nama nya kyak kenal,ini yang satunya roby yaaa bng nama nya kyak kenal,ini yang satunya Roby ya bang nama nya kayak kenal,0,0
H-501,KPK temukan uang saat geledah rumah SBY,kpk temukan uang saat geledah rumah sby,kpk temukan uang saat geledah rumah Surabaya,2,2
3086,pov siapa juga yg mau sama lu🗿,pov siapa juga yg mau sama lu emoji_moai,pov siapa juga yg mau sama lu emoji_moai,3,3
35369,gak ada gunanya saling ejek mari perkuat rasa persatuan belajarlah dari banyak negara yg akhirnya merdeka tapi terjajah berkibar lah merah putih,gak ada gunanya saling ejek mari perkuat rasa persatuan belajarlah dari banyak negara yg akhirnya merdeka tapi terjajah berkibar lah merah putih,gak ada gunanya saling ejek mari perkuat rasa persatuan belajarlah dari banyak negara yg akhirnya merdeka tapi terjajah berkibar lah merah putih,0,0
65263,ya ampuun oppa kuu congrats udh mauu 2jt subcriber 😍😍 seneng udah suport dari 500 subcriber smpe sekrang sukses trusss yaa bang aamiin,ya ampuun oppa kuu congrats udh mauu 2jt subcriber emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes seneng udah suport dari 500 subcriber smpe sekrang sukses trusss yaa bang aamiin,ya ampun oppa ku selamat udah mau 2 juta subscriber emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes senang sudah dukungan dari 500 subscriber sampai sekarang sukses terus ya bang amin,0,0
62876,endingnya pas gak di kamera ya main kikuk kikuk😄,endingnya pas gak di kamera ya main kikuk kikuk emoji_grinning_face_with_smiling_eyes,akhirnya pas gak di kamera ya main kikuk kikuk emoji_grinning_face_with_smiling_eyes,0,0
3676,kerasukan roh ku dis,kerasukan roh ku dis,kerasukan roh ku dis,4,4
6581,ga semua cowok kaya gitu tapi yg kaya gitu cowok miris😢,ga semua cowok kaya gitu tapi yg kaya gitu cowok miris emoji_crying_face,ga semua cowok kaya gitu tapi yg kaya gitu cowok miris emoji_crying_face,4,4
21567,dan juga panjang perjuangannya kak🙏,dan juga panjang perjuangannya kak emoji_folded_hands,dan juga panjang perjuangannya kak emoji_folded_hands,0,0
35201,ya allah aku cukup sedih melihat coment ini kita indonesia emang klu pake ukuran diri tdk adil dindonesia ini tp apa lah klu tuh bikin negara sendiri setiap daerah pasti udah punya kekayaan alam sendiri kalimantan memang kaya tp kayak di jajah sih penduduk asli kepinggir kan🙏🙏🙏,ya allah aku cukup sedih melihat coment ini kita indonesia emang klu pake ukuran diri tdk adil dindonesia ini tp apa lah klu tuh bikin negara sendiri setiap daerah pasti udah punya kekayaan alam sendiri kalimantan memang kaya tp kayak di jajah sih penduduk asli kepinggir kan emoji_folded_hands emoji_folded_hands emoji_folded_hands,ya allah aku cukup sedih melihat komentar ini kita indonesia emang klu pake ukuran diri tidak adil di Indonesia ini tp apa lah klu tuh bikin negara sendiri setiap daerah pasti sudah punya kekayaan alam sendiri kalimantan memang kaya tp kayak di jajah sih penduduk asli ke pinggir kan emoji_folded_hands emoji_folded_hands emoji_folded_hands,0,0
56100,nunu @whannabeyours 😭,nunu mention_user emoji_loudly_crying_face,nunu mention_user emoji_loudly_crying_face,0,0
9202,anj emg lisa ini😭😭,anj emg lisa ini emoji_loudly_crying_face emoji_loudly_crying_face,anjing emang lisa ini emoji_loudly_crying_face emoji_loudly_crying_face,3,3
63328,coba lagi tk wkwk prank lgi ka,coba lagi tk wkwk prank lgi ka,coba lagi tk wkwk prank lagi ka,0,0
60671,إِنَّ ٱلَّذِينَ يُحِبُّونَ أَن تَشِيعَ ٱلۡفَٰحِشَةُ فِي ٱلَّذِينَ ءَامَنُواْ لَهُمۡ عَذَابٌ أَلِيمٌ فِي ٱلدُّنۡيَا وَٱلۡأٓخِرَةِۚ وَٱللَّهُ يَعۡلَمُ وَأَنتُمۡ لَا تَعۡلَمُونَ surat an nur 19...,inwa 'lwadhiyna yuhibwuwna 'an tashiy`a 'lfahishamention_user fiy 'lwadhiyna amanuw lahum `adhabun 'aliymun fiy 'ldwunya wa'l'khiramention_user wa'llwahu ya`lamu wa'antum la ta`lamuwna surat an nur 19...,inwa 'lwadhiyna yuhibwuwna 'an tashiy`a 'lfahishamention_user fiy 'lwadhiyna amanuw lahum `adhabun 'aliymun fiy 'ldwunya wa'l'khiramention_user wa'llwahu ya`lamu wa'antum la ta`lamuwna surat dan nur 19...,0,0
63014,lanjut grebek rmh diorr koh,lanjut grebek rmh diorr koh,lanjut grebek rumah dior koh,0,0
12454,dia yang ngelakuin gua yang tegang njir😂,dia yang ngelakuin gua yang tegang njir emoji_face_with_tears_of_joy,dia yang melakukan gua yang tegang anjir emoji_face_with_tears_of_joy,5,5
12063,yang tegang jujur,yang tegang jujur,yang tegang jujur,5,5
33762,di jawa justru bnyk pendatang dr luar jawa apalgi jakarta,di jawa justru bnyk pendatang dr luar jawa apalgi jakarta,di jawa justru banyak pendatang dokter luar jawa apalagi jakarta,0,0
48181,berani kok di komen minimal ketemuan lu orang mna,berani kok di komen minimal ketemuan lu orang mna,berani kok di komen minimal pertemuan lu orang mana,0,0
14057,itu bukan asli payudara nya itu di oplas payudara nya mana ada tetong segede itu punya payudara besar bukan harus di pamer malu seksi ckp utk pasangan,itu bukan asli payudara nya itu di oplas payudara nya mana ada tetong segede itu punya payudara besar bukan harus di pamer malu seksi ckp utk pasangan,itu bukan asli payudara nya itu di oplas payudara nya mana ada terong segede itu punya payudara besar bukan harus di pamer malu seksi ckp untuk pasangan,5,5
15086,Yang main 𝐌𝐢𝐘𝐚𝟖𝟖🌈 awal-awal sekarang udah senyum-senyum!,yang main miya88 emoji_rainbow awal-awal sekarang udah senyum-senyum!,yang main miya88 emoji_rainbow awal-awal sekarang sudah senyum-senyum!,1,1
47893,@azirco @khira🚀 @sell @aayuuuuayu @linaa imups,mention_user mention_user emoji_rocket mention_user mention_user mention_user imups,mention_user mention_user emoji_rocket mention_user mention_user mention_user imups,0,0
18204,lebih trauma ini dibanding mantan,lebih trauma ini dibanding mantan,lebih trauma ini dibanding mantan,0,0
20730,jika kau tanpil hanya untuk memikat maka yang datang hanyalah seorang penikmat,jika kau tanpil hanya untuk memikat maka yang datang hanyalah seorang penikmat,jika kau tampil hanya untuk memikat maka yang datang hanyalah seorang penikmat,0,0
41306,kameramen aman gak nih😅,kameramen aman gak nih emoji_grinning_face_with_sweat,kameramen aman gak nih emoji_grinning_face_with_sweat,0,0
8283,semoga nih orang gah kaya gini jiji,semoga nih orang gah kaya gini jiji,semoga nih orang gah kaya gini jiji,3,3
1154,pacar org nie bosss senggol dong 🗿🗿🗿,pacar org nie bosss senggol dong emoji_moai emoji_moai emoji_moai,pacar orang ini bos senggol dong emoji_moai emoji_moai emoji_moai,3,3
61331,boleh tuntut itu nyebut2 bandung,boleh tuntut itu nyebut2 bandung,boleh tuntut itu menyebut bandung,0,0
52901,ka ga gitu jg kali😭,ka ga gitu jg kali emoji_loudly_crying_face,ka ga gitu juga kali emoji_loudly_crying_face,0,0
57556,sumpah so asik ajg 🤐,sumpah so asik ajg emoji_zipper-mouth_face,sumpah jadi asik anjing emoji_zipper-mouth_face,0,0
29150,saya islam saya ikut berduka cita atas meninggalnya paus fransiskus semoga beliau diterima di sisinya😇,saya islam saya ikut berduka cita atas meninggalnya paus fransiskus semoga beliau diterima di sisinya emoji_smiling_face_with_halo,saya islam saya ikut berduka cita atas meninggalnya paus Fransiskus semoga beliau diterima di sisinya emoji_smiling_face_with_halo,0,0
37576,itulah sebabnya kakaknya belajar karate,itulah sebabnya kakaknya belajar karate,itulah sebabnya kakak belajar karate,0,0
47791,apakah pikiran kita sama🗿,apakah pikiran kita sama emoji_moai,apakah pikiran kita sama emoji_moai,0,0
5498,kerna bayak kurupusi undang yg di buat untok beladiri nya,kerna bayak kurupusi undang yg di buat untok beladiri nya,karena bayak korupsi undang yg di buat untuk beladiri nya,3,3
65048,positif napaa😃,positif napaa emoji_grinning_face_with_big_eyes,positif kenapa emoji_grinning_face_with_big_eyes,0,0
1555,maling rendang dapet pahala njir😹🗿,maling rendang dapet pahala njir emoji_cat_with_tears_of_joy emoji_moai,maling rendang dapat pahala anjir emoji_cat_with_tears_of_joy emoji_moai,2,4
