Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
138,@meoh789 💚💛happy together masbro💜💛,mention_meoh789 emoji_green_heart emoji_yellow_heart happy together masbro emoji_purple_heart emoji_yellow_heart,mention_meoh789 emoji_green_heart emoji_yellow_heart bahagia together masbro emoji_purple_heart emoji_yellow_heart,1,1
5157,tito karnavian pemecah belah antr anak bngsa,tito karnavian pemecah belah antr anak bngsa,tito karnavian pemecah belah antri anak bangsa,3,3
66173,paling ngakak lord bilang saingan nya nabi musa njir membelah lautan 🌊🤣mood bnget,paling ngakak lord bilang saingan nya nabi musa njir membelah lautan emoji_water_wave emoji_rolling_on_the_floor_laughing mood bnget,paling ngakak lord bilang saingan nya nabi musa anjir membelah lautan emoji_water_wave emoji_rolling_on_the_floor_laughing mood banget,0,0
6086,emang kaum lu gada yg gtu? banyak,emang kaum lu gada yg gtu? banyak,emang kaum lu gada yg gtu? banyak,4,4
46064,gurunya harus klarifikasi siapa tau guru 😂😂😂,gurunya harus klarifikasi siapa tau guru emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,gurunya harus klarifikasi siapa tau guru emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
13124,enak isap tete,enak isap tete,enak isap tete,5,5
2698,emang dia mau nikah sma kamu,emang dia mau nikah sma kamu,emang dia mau nikah sma kamu,3,3
33406,kenap tidak masuk ke solo aja,kenap tidak masuk ke solo aja,kenap tidak masuk ke solo aja,0,0
23161,kalo ini mah udh pasti tembus ubun🗿,kalo ini mah udh pasti tembus ubun emoji_moai,kalo ini mah udah pasti tembus ubun-ubun emoji_moai,0,0
29557,sedih nya ya allah saya muslim tapi sesedih ini 🥹,sedih nya ya allah saya muslim tapi sesedih ini emoji_face_holding_back_tears,sedih nya ya allah saya muslim tapi sangat sedih ini emoji_face_holding_back_tears,0,0
64525,kali kali buat yg 30mnt dong,kali kali buat yg 30mnt dong,kali kali buat yg 30 menit dong,0,0
11109,menyaalaa blue shappire 10 milyaarr bikin gundik bando jaduul tantruummm 😂,menyaalaa blue shappire 10 milyaarr bikin gundik bando jaduul tantruummm emoji_face_with_tears_of_joy,menyala biru sapphire 10 miliar bikin gundik bando jadul tantrum emoji_face_with_tears_of_joy,3,3
3283,gam? sudah tidak bisa diharapkan panglimanya sudah jd bestie pemerintah pusat,gam? sudah tidak bisa diharapkan panglimanya sudah jd bestie pemerintah pusat,gam? sudah tidak bisa diharapkan panglimanya sudah jadi teman terbaik pemerintah pusat,3,3
15127,"Swert Bonanja mekswin, modal kecil aja","swert bonanja mekswin, modal kecil aja","swert bonanza mekswin, modal kecil aja",1,1
17068,"Beneran top, nggak nyesel coba ♣⛰ＭＡＮＤＡＬＩＫＡ↩↩⛰♣.","beneran top, nggak nyesel coba emoji_club_suit emoji_mountain mandalika emoji_right_arrow_curving_left emoji_right_arrow_curving_left emoji_mountain emoji_club_suit .","benar top, tidak nyesel coba emoji_club_suit emoji_mountain mandalika emoji_right_arrow_curving_left emoji_right_arrow_curving_left emoji_mountain emoji_club_suit .",1,1
49184,nama filter yg di mulutnya apa kak,nama filter yg di mulutnya apa kak,nama filter yg di mulutnya apa kak,0,0
7400,baju merah ummmmmaaaahhh 😘 crottt,baju merah ummmmmaaaahhh emoji_face_blowing_a_kiss crottt,baju merah ummmmmaaaahhh emoji_face_blowing_a_kiss muncrat,5,5
22970,tutor kak🫵,tutor kak emoji_index_pointing_at_the_viewer,tutor kak emoji_index_pointing_at_the_viewer,0,0
21570,😂 bukan aw lgi,emoji_face_with_tears_of_joy bukan aw lgi,emoji_face_with_tears_of_joy bukan ah lagi,0,0
28668,aku islam tapi gaboong mukaaa pauss bener bener ademm bangett masyaallah banget 🥹,aku islam tapi gaboong mukaaa pauss bener bener ademm bangett masyaallah banget emoji_face_holding_back_tears,aku islam tapi gaboong muka pause benar benar adem banget masyaallah banget emoji_face_holding_back_tears,0,0
9130,harus nya lu cabut👿😈,harus nya lu cabut emoji_angry_face_with_horns emoji_smiling_face_with_horns,harus nya lu cabut emoji_angry_face_with_horns emoji_smiling_face_with_horns,3,3
15301,"Tidak pernah merasa bosan sedikit pun bermain А𝘌𝑅О88,karena selalu ada inovasi dan kejutan!","tidak pernah merasa bosan sedikit pun bermain aero88,karena selalu ada inovasi dan kejutan!","tidak pernah merasa bosan sedikit pun bermain aero88,karena selalu ada inovasi dan kejutan!",1,1
61649,pak lu masih idup,pak lu masih idup,pak lu masih hidup,0,0
H-1150,Putin Perintahkan Peluncuran Nuklir ke Amerika,putin perintahkan peluncuran nuklir ke amerika,putin perintahkan peluncuran nuklir ke amerika,2,2
14250,toge semua ya,toge semua ya,toge semua ya,5,5
41522,gw mau nya bener bener kelihatan,gw mau nya bener bener kelihatan,saya mau nya benar benar kelihatan,0,0
55813,this is foul😭😭😭,this is foul emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,ini adalah foul emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
47484,@tandatanya @hallo varii🎠 pora meri kue 🤣,mention_user mention_user varii emoji_carousel_horse pora meri kue emoji_rolling_on_the_floor_laughing,mention_user mention_user variasi emoji_carousel_horse pora meri kue emoji_rolling_on_the_floor_laughing,0,0
8520,najis cowok nya kok alay,najis cowok nya kok alay,najis cowok nya kok alay,3,3
22677,pa maksudnya ya😭,pa maksudnya ya emoji_loudly_crying_face,pa maksudnya ya emoji_loudly_crying_face,0,0
579,@ @asiawin67 always maxwin💚💚,@ mention_asiawin67 always maxwin emoji_green_heart emoji_green_heart,@ mention_asiawin67 selalu maxwin emoji_green_heart emoji_green_heart,1,1
62600,oppy lanni,oppy lanni,oppy lainnya,0,0
59674,ayat selingkuh coba tampilkan,ayat selingkuh coba tampilkan,ayat selingkuh coba tampilkan,0,0
2681,sekolah dulu ya🗿,sekolah dulu ya emoji_moai,sekolah dulu ya emoji_moai,3,3
46405,@★ ٬ 🐈‍⬛ 😭😭,"@ , emoji_black_cat emoji_loudly_crying_face emoji_loudly_crying_face","@ , emoji_black_cat emoji_loudly_crying_face emoji_loudly_crying_face",0,0
19559,untung bukan gua🤭,untung bukan gua emoji_face_with_hand_over_mouth,untung bukan gua emoji_face_with_hand_over_mouth,0,0
34582,lah sekarang timor leste apa kabarnya 😁,lah sekarang timor leste apa kabarnya emoji_beaming_face_with_smiling_eyes,lah sekarang timor leste apa kabarnya emoji_beaming_face_with_smiling_eyes,0,0
60289,tiba tiba di kirim link sama temen😅,tiba tiba di kirim link sama temen emoji_grinning_face_with_sweat,tiba tiba di kirim tautan sama teman emoji_grinning_face_with_sweat,0,0
25711,aplh bcil ini😹,aplh bcil ini emoji_cat_with_tears_of_joy,alpha kecil ini emoji_cat_with_tears_of_joy,0,0
53244,g tega sy tf aj langsung,g tega sy tf aj langsung,g tega saya transfer aja langsung,0,0
36037,aku aja yg karate cwe ngerasa risih,aku aja yg karate cwe ngerasa risih,aku aja yg karate cewek merasakan risih,0,0
66437,kalau lezat nikmat bergizi pasti rame ternyata butuh modal gede besar untuk sukses,kalau lezat nikmat bergizi pasti rame ternyata butuh modal gede besar untuk sukses,kalau lezat nikmat bergizi pasti rame ternyata butuh modal gede besar untuk sukses,0,0
16818,ibot mang gacor 😂,ibot mang gacor emoji_face_with_tears_of_joy,ibot mang gacor emoji_face_with_tears_of_joy,1,1
11798,muka nya mirirp vilmei,muka nya mirirp vilmei,muka nya mirip vilmei,3,0
1420,yang slh dia yg nyalahin jawa,yang slh dia yg nyalahin jawa,yang salah dia yg menyalahkan jawa,4,4
2235,kenapa jawa selalu di bilang hama padahal jawa gak salah apa apa dan tetap diam🙃🙃🙃,kenapa jawa selalu di bilang hama padahal jawa gak salah apa apa dan tetap diam emoji_upside-down_face emoji_upside-down_face emoji_upside-down_face,kenapa jawa selalu di bilang hama padahal jawa gak salah apa apa dan tetap diam emoji_upside-down_face emoji_upside-down_face emoji_upside-down_face,4,4
16215,"𝘼X𝐋𝟽𝟳𝟳bikin hidup makin asyik, rezeki datang tanpa henti!","axl 777 bikin hidup makin asyik, rezeki datang tanpa henti!","axl 777 bikin hidup makin asyik, rezeki datang tanpa henti!",1,1
57774,diawal pen nikah lagi di akhir g mau hubungan yg terikat bngt ktanya,diawal pen nikah lagi di akhir g mau hubungan yg terikat bngt ktanya,di awal pen nikah lagi di akhir g mau hubungan yg terikat banget katanya,0,0
12460,bg kok gk di elus2 putingnya,bg kok gk di elus2 putingnya,bang kok tidak di elus-elus putingnya,5,5
18679,takut banget disita amal baik nya😔,takut banget disita amal baik nya emoji_pensive_face,takut banget disita amal baik nya emoji_pensive_face,0,0
33762,di jawa justru bnyk pendatang dr luar jawa apalgi jakarta,di jawa justru bnyk pendatang dr luar jawa apalgi jakarta,di jawa justru banyak pendatang dokter luar jawa apalagi jakarta,0,0
H-1213,Hakim Tolak Ajukan Banding FS dan PC,hakim tolak ajukan banding fs dan pc,hakim tolak ajukan banding fs dan pc,2,2
53381,benci kok ngajak²💀,benci kok ngajak2 emoji_skull,benci kok ngajak2 emoji_skull,0,0
3024,👩 siapa juga yg mau ngajak lu nikah,emoji_woman siapa juga yg mau ngajak lu nikah,emoji_woman siapa juga yg mau mengajak lu nikah,3,3
42570,berarti khusus orang kurus ringan badan gitu,berarti khusus orang kurus ringan badan gitu,berarti khusus orang kurus ringan badan gitu,0,0
12754,sekali kali cewe na pake lingerie transpan bang,sekali kali cewe na pake lingerie transpan bang,sekali kali cewek na pake lingerie transportasi bang,5,5
15227,"Bermain di 🏡 𝐴 𝙀 Я О 𝟪 𝟾 🔢-otomatis bahagia, rezeki memang sudah ada jalannya! 🦎","bermain di emoji_house_with_garden a e ia o 8 8 emoji_input_numbers -otomatis bahagia, rezeki memang sudah ada jalannya! emoji_lizard","bermain di emoji_house_with_garden a e ia o 8 8 emoji_input_numbers -otomatis bahagia, rezeki memang sudah ada jalannya! emoji_lizard",1,1
18439,@sshvl @z @ @aaaaaa @gyat sigma 1000 aura @ansaa @ tt1kaa 😔,mention_user mention_user @ mention_user mention_user sigma 1000 aura mention_user @ tt 1 kaa emoji_pensive_face,mention_user mention_user @ mention_user mention_user sigma seribu aura mention_user @ tt 1 kaa emoji_pensive_face,0,0
11923,msbreeww pemain vidioo bokepp memek nya bagus bngt jembut rapih udh gw tonton 25 vidio bokep msbreew,msbreeww pemain vidioo bokepp memek nya bagus bngt jembut rapih udh gw tonton 25 vidio bokep msbreew,msbrew pemain video bokep memek nya bagus banget jembut rapih udah saya tonton 25 vidio bokep msbreew,5,5
30949,mba kristina ginting halooooo 😌,mba kristina ginting halooooo emoji_relieved_face,mba Kristina ginting halo emoji_relieved_face,0,0
17942,jgn ya kak☺,jgn ya kak emoji_smiling_face,jangan ya kak emoji_smiling_face,0,0
45328,jangan kan 3 m kak sy nyimpen diotak sy lebih byk dr punya kakak sy nyimpen 5m kak🤣🤣🤣,jangan kan 3 m kak sy nyimpen diotak sy lebih byk dr punya kakak sy nyimpen 5m kak emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,jangan kan 3 m kak saya menyimpan di otak saya lebih banyak dokter punya kakak saya menyimpan 5 m kak emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
54385,dia yg minta,dia yg minta,dia yg minta,0,0
46847,@lasegar cap kapak @kopirenteng,mention_user cap kapak mention_user,mention_user cap kapak mention_user,0,0
51746,amin mksh,amin mksh,amin makasih,0,0
34600,pertanyaan cuma 1 bisa egk org di tiap daerah itu mengelola sumber daya alam nya dengar benar,pertanyaan cuma 1 bisa egk org di tiap daerah itu mengelola sumber daya alam nya dengar benar,pertanyaan cuma 1 bisa enggak orang di tiap daerah itu mengelola sumber daya alam nya dengar benar,0,0
5984,yang warga jawa harus pindah kaka di sulawesi😂,yang warga jawa harus pindah kaka di sulawesi emoji_face_with_tears_of_joy,yang warga jawa harus pindah kakak di sulawesi emoji_face_with_tears_of_joy,4,4
35699,jadilan negara dgn budaya semoga segera terwujud,jadilan negara dgn budaya semoga segera terwujud,jadikan negara dengan budaya semoga segera terwujud,0,0
24251,lah gini doang d seriusin😹,lah gini doang d seriusin emoji_cat_with_tears_of_joy,lah gini doang d serius emoji_cat_with_tears_of_joy,0,0
17316,"Sekarang gue paham, ✌️𝐌𝐀𝐍𝘿𝘼𝙇𝙄𝙆𝘼𝟕𝟕✌️ memang pilihan no. 1.","sekarang gue paham, emoji_victory_hand mandalika77 emoji_victory_hand memang pilihan no. 1.","sekarang gue paham, emoji_victory_hand mandalika77 emoji_victory_hand memang pilihan no. 1.",1,1
65890,pdahal mah bnerr jan sok bela awokwok nanti juga tau,pdahal mah bnerr jan sok bela awokwok nanti juga tau,padahal mah benar jan sok bela awokwok nanti juga tau,0,0
46329,dimana² chat kayak gitu sering ada mau nipu korban brp banyak,dimana2 chat kayak gitu sering ada mau nipu korban brp banyak,di mana-mana obrolan kayak gitu sering ada mau menipu korban berapa banyak,0,0
28840,ini adem banget😭sumpah aura paus fransiskus tuh emang beda sejuk dilihat😭semoga tenang disurga nya paus😭🤲,ini adem banget emoji_loudly_crying_face sumpah aura paus fransiskus tuh emang beda sejuk dilihat emoji_loudly_crying_face semoga tenang disurga nya paus emoji_loudly_crying_face emoji_palms_up_together,ini adem banget emoji_loudly_crying_face sumpah aura paus Fransiskus tuh emang beda sejuk dilihat emoji_loudly_crying_face semoga tenang di surga nya paus emoji_loudly_crying_face emoji_palms_up_together,0,0
4420,tabak agama 😅,tabak agama emoji_grinning_face_with_sweat,tabak agama emoji_grinning_face_with_sweat,4,4
34980,kalo sampe indo pecah giman😳,kalo sampe indo pecah giman emoji_flushed_face,kalo sampai indo pecah gimana emoji_flushed_face,0,0
66882,gunungnya sangat indah 😂,gunungnya sangat indah emoji_face_with_tears_of_joy,gunungnya sangat indah emoji_face_with_tears_of_joy,0,0
19459,pindah depan,pindah depan,pindah depan,0,0
2915,orang yg mungkin anda kenal siapa🗿cok,orang yg mungkin anda kenal siapa emoji_moai cok,orang yg mungkin anda kenal siapa emoji_moai cok,3,3
11474,udah gatau malu masih nyari pembelaan 😂😂😂 biar rating naik ya buat balik modal wkwk,udah gatau malu masih nyari pembelaan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy biar rating naik ya buat balik modal wkwk,sudah gak tahu malu masih nyari pembelaan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy biar rating naik ya buat balik modal wkwk,3,3
31406,kau liat dlu ini ting 😂,kau liat dlu ini ting emoji_face_with_tears_of_joy,kau liat dulu ini ting emoji_face_with_tears_of_joy,0,0
5055,mendagri itu antek mulyono bikin gaduh untuk meredam kasus ijazah palsu si mulyono biar di lupakan,mendagri itu antek mulyono bikin gaduh untuk meredam kasus ijazah palsu si mulyono biar di lupakan,mendagri itu antek mulyono bikin gaduh untuk meredam kasus ijazah palsu si mulyono biar di lupakan,2,2
32195,terima kasih banyak bang dedy telah mempehatikan aceh semoga bang dedy sehat panjang umur dan sukses selalu 🤲,terima kasih banyak bang dedy telah mempehatikan aceh semoga bang dedy sehat panjang umur dan sukses selalu emoji_palms_up_together,terima kasih banyak bang dedy telah memperhatikan aceh semoga bang dedy sehat panjang umur dan sukses selalu emoji_palms_up_together,0,0
24283,biarpun hama tpi ga nge rugiin orang lain 😂,biarpun hama tpi ga nge rugiin orang lain emoji_face_with_tears_of_joy,biarpun hama tapi ga nge rugikan orang lain emoji_face_with_tears_of_joy,0,0
47785,sepertinya pemikiran kita sama🗿🗿,sepertinya pemikiran kita sama emoji_moai emoji_moai,sepertinya pemikiran kita sama emoji_moai emoji_moai,0,0
39550,emang lo pernah gitu ya ?,emang lo pernah gitu ya ?,emang lo pernah gitu ya ?,0,0
18949,anjirrr alasan bagus,anjirrr alasan bagus,anjir alasan bagus,0,0
7437,masaknya yg lebih hot ya ka,masaknya yg lebih hot ya ka,masaknya yg lebih hot ya ka,5,5
66830,pemandanganya sangat indah apalagi gunung kembar😁,pemandanganya sangat indah apalagi gunung kembar emoji_beaming_face_with_smiling_eyes,pemandangannya sangat indah apalagi gunung kembar emoji_beaming_face_with_smiling_eyes,0,0
54130,iyaa kann,iyaa kann,iya kan,0,0
56369,kak jan diet dulu idul adha bentar lagi😭,kak jan diet dulu idul adha bentar lagi emoji_loudly_crying_face,kak jan diet dulu Idul ada bentar lagi emoji_loudly_crying_face,0,0
55380,@mιɳʝι @yaa @korban hts🤗 😭😭😭,mention_user mention_user mention_user hts emoji_smiling_face_with_open_hands emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user mention_user mention_user hts emoji_smiling_face_with_open_hands emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
49285,ngejilatin benang layangan,ngejilatin benang layangan,ngejilat benang layangan,0,0
35902,lah trs gayanya gmn? kalau cowo yg gaya kaya gituu aja cewe ga mikir negatif tuh malah nyalahin gaya salahin pikiran mu,lah trs gayanya gmn? kalau cowo yg gaya kaya gituu aja cewe ga mikir negatif tuh malah nyalahin gaya salahin pikiran mu,lah terus gayanya gmn? kalau cowok yg gaya kaya gitu aja cewek ga mikir negatif tuh malah menyalahkan gaya salahkan pikiran mu,0,0
25258,kautu na palembang akuni lampung🥰🥰,kautu na palembang akuni lampung emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,kamu na palembang aku ini lampung emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,0,0
4490,biasa timur 🤣🤣,biasa timur emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,biasa timur emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,4,4
37033,kurang tepat karena kita juga harusnya punya kebebasan buat posting foto kt,kurang tepat karena kita juga harusnya punya kebebasan buat posting foto kt,kurang tepat karena kita juga harusnya punya kebebasan buat posting foto kt,0,0
1801,ha ha palembang rakus yaaa,ha ha palembang rakus yaaa,ha ha palembang rakus ya,4,4
11246,dulu waktu mulan hamil shafeea pakde dhani gak mau ngakuin ke media mulan sampe menggunakan hijab syar i utk nutupin hamilnya tp skarang giliran anaknya kena hujat akibat perbuatan ortunya dia ngambek 😂 makanya jgn menyalahgunakan hijab utk perbuatan yg ga baik kena batu nya baru tau rasa,dulu waktu mulan hamil shafeea pakde dhani gak mau ngakuin ke media mulan sampe menggunakan hijab syar i utk nutupin hamilnya tp skarang giliran anaknya kena hujat akibat perbuatan ortunya dia ngambek emoji_face_with_tears_of_joy makanya jgn menyalahgunakan hijab utk perbuatan yg ga baik kena batu nya baru tau rasa,dulu waktu mulan hamil shafeea pakde dhani gak mau mengakui ke media mulan sampai menggunakan hijab syar i untuk menutup hamilnya tp sekarang giliran anaknya kena hujat akibat perbuatan ortunya dia ngambek emoji_face_with_tears_of_joy makanya jangan menyalahgunakan hijab untuk perbuatan yg ga baik kena batu nya baru tau rasa,3,3
55845,@seby 𝜗𝜚˚⋆,mention_user @,mention_user @,0,0
29347,rip bapa suci 🙏😢,rip bapa suci emoji_folded_hands emoji_crying_face,rip bapa suci emoji_folded_hands emoji_crying_face,0,0
15580,Petirnya keluar terusss di ♟Ⓜ✊❄✌✌️17.,petirnya keluar terusss di emoji_chess_pawn m emoji_raised_fist emoji_snowflake emoji_victory_hand emoji_victory_hand 17.,petirnya keluar terus di emoji_chess_pawn m emoji_raised_fist emoji_snowflake emoji_victory_hand emoji_victory_hand 17.,1,1
11035,njir ngeri gw banyak yg negatif komenanya dia belum meluk agama islam dulu so wajarlah apalagi turunan indo jerman liat sekarang nya dong jangan liat masalalu,njir ngeri gw banyak yg negatif komenanya dia belum meluk agama islam dulu so wajarlah apalagi turunan indo jerman liat sekarang nya dong jangan liat masalalu,anjir ngeri saya banyak yg negatif komentarnya dia belum meluk agama islam dulu jadi wajar apalagi turunan indo jerman liat sekarang nya dong jangan liat masa lalu,4,4
54879,perkara seratus ribu pada pedes2 bgt manusia mulutnya kepancing 🤣,perkara seratus ribu pada pedes2 bgt manusia mulutnya kepancing emoji_rolling_on_the_floor_laughing,perkara seratus ribu pada pedas banget manusia mulutnya terpancing emoji_rolling_on_the_floor_laughing,0,0
16514,"Baru coba ✌𝐌𝐀𝐍𝘿𝘼𝙇𝙄𝙆𝘼 𝟕𝟕✌, ternyata prosesnya beneran cepet!","baru coba emoji_victory_hand mandalika 77 emoji_victory_hand , ternyata prosesnya beneran cepet!","baru coba emoji_victory_hand mandalika 77 emoji_victory_hand , ternyata prosesnya benar cepet!",1,1
2161,palembang kera🐒,palembang kera emoji_monkey,palembang kera emoji_monkey,4,4
8578,uuiiiiih mantap besarrr,uuiiiiih mantap besarrr,uh mantap besar,5,5
44497,stresss kau san😭😭😭,stresss kau san emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,stres kau san emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
54547,@raihan ani ani lagi promosi😹😹,mention_user ani ani lagi promosi emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,mention_user ani ani lagi promosi emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
32735,memecah akur ny sumut,memecah akur ny sumut,memecah akur ini sumut,0,0
1168,oo kalau si yang gapunya suamimya kak kalau akun tiktoknya punya 🤣🤣🤣,oo kalau si yang gapunya suamimya kak kalau akun tiktoknya punya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,oh kalau si yang tidak punya suaminya kak kalau akun tiktoknya punya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,3,3
53547,eh ini yng main di hotell dulu lc ya,eh ini yng main di hotell dulu lc ya,eh ini yang main di hotel dulu lc ya,0,0
38206,and shes a kid😕,and shes a kid emoji_confused_face,dan she's a anak emoji_confused_face,0,0
24375,pas ngecek akun lu 😂😂😂,pas ngecek akun lu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,pas ngecek akun lu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
2300,jalan jalan ke padang jangan lupa beli rendang apa kabar wong palembang rendang setengah matang pun hilang,jalan jalan ke padang jangan lupa beli rendang apa kabar wong palembang rendang setengah matang pun hilang,jalan jalan ke padang jangan lupa beli rendang apa kabar wong palembang rendang setengah matang pun hilang,4,4
60153,lord kita sangat2 ramah banget,lord kita sangat2 ramah banget,lord kita sangat ramah banget,0,0
42854,@lio mbakkkk😭😭😭,mention_user mbakkkk emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user mbak emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
54051,cntik bnget,cntik bnget,cantik banget,0,0
17758,pasang 12 takut seri,pasang 12 takut seri,pasang 12 takut seri,0,0
59037,pengen ketawan takut dosa 💩 semangat bunda maya liburan aj bund jgn ngurusin berita gak penting gini,pengen ketawan takut dosa emoji_pile_of_poo semangat bunda maya liburan aj bund jgn ngurusin berita gak penting gini,ingin ketahuan takut dosa emoji_pile_of_poo semangat bunda maya liburan aja bund jangan mengurus berita gak penting gini,0,0
58918,publik figur tersadis terkejam karma akan selalu mengikuti kamu yg sdh memisahkan anak2 dr ibu nya menghianati dan menyakiti ibu dr anak2 lihat lah ini kisah nyata yg jd pelajaran buat kita jgn smp jd manusia berhati dasim makan hak gono gini di ambil dgn cara apa pun oleh alloh lwt kecelakaan dan biayai janda2 dan karma2 lain blm sadar jg ni orang,publik figur tersadis terkejam karma akan selalu mengikuti kamu yg sdh memisahkan anak2 dr ibu nya menghianati dan menyakiti ibu dr anak2 lihat lah ini kisah nyata yg jd pelajaran buat kita jgn smp jd manusia berhati dasim makan hak gono gini di ambil dgn cara apa pun oleh alloh lwt kecelakaan dan biayai janda2 dan karma2 lain blm sadar jg ni orang,publik figur tersadis terkejam karma akan selalu mengikuti kamu yg sudah memisahkan anak2 dokter ibu nya mengkhianati dan menyakiti ibu dokter anak2 lihat lah ini kisah nyata yg jadi pelajaran buat kita jangan smp jadi manusia berhati dasim makan hak gono gini di ambil dengan cara apa pun oleh Allah lewat kecelakaan dan biayai janda-janda dan karma lain belum sadar juga ni orang,0,0
50722,langsung tf aja ka soalnya aku orang nya ga enakan 🙏🏻,langsung tf aja ka soalnya aku orang nya ga enakan emoji_folded_hands_light_skin_tone,langsung transfer aja ka soalnya aku orang nya ga enakan emoji_folded_hands_light_skin_tone,0,0
11235,gundik tetaplah gundik terbukti seumur hidup gundik dihujat seindonesia ‼️ ratu tetaplah ratu terbukti maia tetap jadi ratu dibela seindonesia 💪👍 anak gundik tetaplah anak gundik seumur hidupnya akan dihujat seindonesia ga pantas dibela ‼️ anak ratu tetaplah anak ratu seumur hidup al el dul dibela seindonesia 💪👍,gundik tetaplah gundik terbukti seumur hidup gundik dihujat seindonesia emoji_double_exclamation_mark ratu tetaplah ratu terbukti maia tetap jadi ratu dibela seindonesia emoji_flexed_biceps emoji_thumbs_up anak gundik tetaplah anak gundik seumur hidupnya akan dihujat seindonesia ga pantas dibela emoji_double_exclamation_mark anak ratu tetaplah anak ratu seumur hidup al el dul dibela seindonesia emoji_flexed_biceps emoji_thumbs_up,gundik tetaplah gundik terbukti seumur hidup gundik dihujat se-Indonesia emoji_double_exclamation_mark ratu tetaplah ratu terbukti maia tetap jadi ratu dibela se-Indonesia emoji_flexed_biceps emoji_thumbs_up anak gundik tetaplah anak gundik seumur hidupnya akan dihujat se-Indonesia ga pantas dibela emoji_double_exclamation_mark anak ratu tetaplah anak ratu seumur hidup al el dul dibela se-Indonesia emoji_flexed_biceps emoji_thumbs_up,3,3
8784,@𝑳𝑰𝑹𝑰𝑲𝟕𝟖𝟗 🌈☄️always happy bossku🌈☄️ 10007,mention_lirik789 emoji_rainbow emoji_comet always happy bossku emoji_rainbow emoji_comet 10007,mention_lirik789 emoji_rainbow emoji_comet selalu bahagia bosku emoji_rainbow emoji_comet 10007,1,1
64352,gw kesini gara bang obbyphy nonton jni,gw kesini gara bang obbyphy nonton jni,saya ke sini gara bang obbyphy nonton ini,0,0
16351,"Rupanya banyak yang terbantu sama 𝐀𝐋𝐄𝐗𝐈𝐒17, keren!","rupanya banyak yang terbantu sama alexis17, keren!","rupanya banyak yang terbantu sama alexis17, keren!",1,1
46118,sudah damai,sudah damai,sudah damai,0,0
67877,kira2 itu ori atw kw bang,kira2 itu ori atw kw bang,kira-kira itu ori atau kw bang,0,0
8161,sentingan ni mana ad cewek yang bengok kayak gitu 😆,sentingan ni mana ad cewek yang bengok kayak gitu emoji_grinning_squinting_face,sentingan ni mana ad cewek yang bengok kayak gitu emoji_grinning_squinting_face,3,3
29146,saya islam tapi liat berita beliau wafat ikut sedih bahkan menangis😭beliau menunjukkan betapa indahnya toleransi umat beragama😭😭,saya islam tapi liat berita beliau wafat ikut sedih bahkan menangis emoji_loudly_crying_face beliau menunjukkan betapa indahnya toleransi umat beragama emoji_loudly_crying_face emoji_loudly_crying_face,saya islam tapi liat berita beliau wafat ikut sedih bahkan menangis emoji_loudly_crying_face beliau menunjukkan betapa indahnya toleransi umat beragama emoji_loudly_crying_face emoji_loudly_crying_face,0,0
24293,nanti dihina balik minta merdeka 😹😹,nanti dihina balik minta merdeka emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,nanti dihina balik minta merdeka emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
