Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
15013,"Mantap sekali! Main di 𝘈𝙃𝐌A𝘋𝑇О𝑇О-lancar, cuan pun lancar jaya!","mantap sekali! main di ahmadtoto-lancar, cuan pun lancar jaya!","mantap sekali! main di ahmadtoto-lancar, cuan pun lancar jaya!",1,1
48521,@mbksipaa masmu,mention_user masmu,mention_user mas,0,0
H-283,UJI COBA TILANG ELEKTRONIK DI JAKARTA BARAT,uji coba tilang elektronik di jakarta barat,uji coba tilang elektronik di jakarta barat,2,2
15042,"Jika Anda menghargai kinerja yang konsisten, 𝐴GU𝑆T𝐎𝑇О-layak dipertimbangkan.","jika anda menghargai kinerja yang konsisten, agustoto-layak dipertimbangkan.","jika anda menghargai kinerja yang konsisten, agustoto-layak dipertimbangkan.",1,1
6396,heran bgt isi pikiran cwo itu apasi? dunia jahat bgt buat anak perempuan ☹☹ savewoman,heran bgt isi pikiran cwo itu apasi? dunia jahat bgt buat anak perempuan emoji_frowning_face emoji_frowning_face savewoman,heran banget isi pikiran cowok itu apasi? dunia jahat banget buat anak perempuan emoji_frowning_face emoji_frowning_face save woman,4,4
32233,trus kalau semua pejabat otaknya begini semua gmn indonesia kedepannya 🥺🥺🥺🥺🥺,trus kalau semua pejabat otaknya begini semua gmn indonesia kedepannya emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face,terus kalau semua pejabat otaknya begini semua gimana indonesia ke depannya emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face,0,0
58512,kun fayakun semoga segera dipecat sebagai kader gerindra dan anggota dpr ri aamiin,kun fayakun semoga segera dipecat sebagai kader gerindra dan anggota dpr ri aamiin,kun fayakun semoga segera dipecat sebagai kader Gerindra dan anggota dpr ri amin,0,0
42462,iya lagi😭😭😭,iya lagi emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,iya lagi emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
6867,kampret ni orang ngajar ngaji ngapa,kampret ni orang ngajar ngaji ngapa,kampret ni orang mengajar ngaji kenapa,3,3
61849,dikasih bahasa sampingnya 🙏🙏,dikasih bahasa sampingnya emoji_folded_hands emoji_folded_hands,dikasih bahasa sampingnya emoji_folded_hands emoji_folded_hands,0,0
6356,always protect your daughter never educate your son,always protect your daughter never educate your son,selalu melindungi your putri never mendidik your son,4,4
44464,@⋆ 𐙚 dndaa 딘다 @vlind🅰️aaaa @피크🫧🌀 @11 @nanayyy2811 @linrass,@  dndaa dinda mention_user emoji_a_button_(blood_type) aaaa mention_user emoji_bubbles emoji_cyclone mention_user mention_nanayyy2811 mention_user,@ dinda dinda mention_user emoji_a_button_(blood_type) aaaa mention_user emoji_bubbles emoji_cyclone mention_user mention_nanayyy2811 mention_user,0,0
56154,langsung klarifikasi wkwkwk😞,langsung klarifikasi wkwkwk emoji_disappointed_face,langsung klarifikasi wkwkwk emoji_disappointed_face,0,0
22405,perut aman,perut aman,perut aman,0,0
12521,mau dibilang apa the real konten amal neraka tiati ini bakal di ulang terus diputer terus siksaan nya pun bakal diterima,mau dibilang apa the real konten amal neraka tiati ini bakal di ulang terus diputer terus siksaan nya pun bakal diterima,mau dibilang apa the real konten amal neraka tiati ini bakal di ulang terus diputar terus siksaan nya pun bakal diterima,4,3
57232,kisanak merupakan penasehat kerajaan singo edan,kisanak merupakan penasehat kerajaan singo edan,kisanak merupakan penasihat kerajaan singo edan,0,0
10965,gue harap konten ini di hapus tidak baik buat anak2 di bawah umur dan semakin maraknya pelecehan seksual gara2 konten tidak mendidik,gue harap konten ini di hapus tidak baik buat anak2 di bawah umur dan semakin maraknya pelecehan seksual gara2 konten tidak mendidik,gue harap konten ini di hapus tidak baik buat anak2 di bawah umur dan semakin maraknya pelecehan seksual gara-gara konten tidak mendidik,5,3
8666,bikin sange tuh cewek guys 😂😂,bikin sange tuh cewek guys emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,bikin sange tuh cewek guys emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
51498,dompet tipis😜,dompet tipis emoji_winking_face_with_tongue,dompet tipis emoji_winking_face_with_tongue,0,0
66560,kkaka cantik banget love u,kkaka cantik banget love u,kakak cantik banget love u,0,0
12491,makin mantap nih kontennya ko nggak papa semi semi dikit ko lanjutkan,makin mantap nih kontennya ko nggak papa semi semi dikit ko lanjutkan,makin mantap nih kontennya ko tidak papa semi semi dikit ko lanjutkan,5,5
739,beli 100 isi nya 2000🗿no man no,beli 100 isi nya 2000 emoji_moai no man no,beli 100 isi nya 2000 emoji_moai no man no,1,1
32540,x ini saya dukung bg dedi✌,x ini saya dukung bg dedi emoji_victory_hand,x ini saya dukung bang dedi emoji_victory_hand,0,0
13788,gak bisa move on dari video ini ➡ 𝗣𝗟𝗨𝗧𝗢8̳8̳ 💖,gak bisa move on dari video ini emoji_right_arrow pluto88 emoji_sparkling_heart,gak bisa move on dari video ini emoji_right_arrow pluto88 emoji_sparkling_heart,1,1
26808,hyper galak,hyper galak,hyper galak,0,0
5,pulen pulen,pulen pulen,pulen pulen,5,5
66847,fokus jadi hilang oleh kecantikannya sukses selamanya✌,fokus jadi hilang oleh kecantikannya sukses selamanya emoji_victory_hand,fokus jadi hilang oleh kecantikannya sukses selamanya emoji_victory_hand,0,0
1877,palembang rakus 😹😹😹😹😹,palembang rakus emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,palembang rakus emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,3,3
27988,ya kau benar,ya kau benar,ya kau benar,0,0
14158,isi komen 99 cuma masalah ngentot dan porno,isi komen 99 cuma masalah ngentot dan porno,isi komen 99 cuma masalah ngentot dan porno,5,5
49272,jujur lebih baik😭,jujur lebih baik emoji_loudly_crying_face,jujur lebih baik emoji_loudly_crying_face,0,0
67164,hadirrr kaa❤,hadirrr kaa emoji_red_heart,hadir kaa emoji_red_heart,0,0
16844,"""Wah, kalo soal **G O L D 8 8 8** sih emang lagi rame dibahas, banyak yang penasaran!"" 👀","""wah, kalo soal **g o l d 8 8 8** sih emang lagi rame dibahas, banyak yang penasaran!"" emoji_eyes","""wah, kalo soal **g o l d 8 8 8** sih emang lagi rame dibahas, banyak yang penasaran!"" emoji_eyes",1,1
66601,fbyana i 😍 you,fbyana i emoji_smiling_face_with_heart-eyes you,fbyana i emoji_smiling_face_with_heart-eyes you,0,0
38654,ga semua cowo pikirannya negatif coba lu liat dia dari sifat atau apa yang bisa lu liat dari dirinya,ga semua cowo pikirannya negatif coba lu liat dia dari sifat atau apa yang bisa lu liat dari dirinya,ga semua cowok pikirannya negatif coba lu liat dia dari sifat atau apa yang bisa lu liat dari dirinya,0,0
18082,@𝙙𝙖𝙣𝙞𝙖𝙡 🧬 player sebenar,mention_user emoji_dna player sebenar,mention_user emoji_dna pemain sebenarnya,0,0
40680,gini amat yaaak kalau nyari duit,gini amat yaaak kalau nyari duit,gini amat ya kalau nyari duit,0,0
7942,aduhh tetek nya bikin gua sange anying,aduhh tetek nya bikin gua sange anying,aduh tetek nya bikin gua sange anjing,5,5
17465,aku sembarang aja ya allah,aku sembarang aja ya allah,aku sembarang aja ya allah,0,0
37573,kaya ih apa ya kenapa selalu cowo🥲,kaya ih apa ya kenapa selalu cowo emoji_smiling_face_with_tear,kaya ih apa ya kenapa selalu cowok emoji_smiling_face_with_tear,0,0
3376,kalian harus bedakan penghujatan oknum muslim dengan oknum lembaga lai yg memasukan allah nama tuhannya umat islam ke biblos sebagai gelar dan disandingkan sebagai manusia,kalian harus bedakan penghujatan oknum muslim dengan oknum lembaga lai yg memasukan allah nama tuhannya umat islam ke biblos sebagai gelar dan disandingkan sebagai manusia,kalian harus bedakan penghujatan oknum muslim dengan oknum lembaga lai yg memasukkan allah nama Tuhan umat islam ke buku sebagai gelar dan disandingkan sebagai manusia,4,4
10774,di pukul idungnya enak kali nihhh,di pukul idungnya enak kali nihhh,di pukul hidungnya enak kali nih,3,3
5832,jawa bisa apa🤔? tanpa tambang emas dari papua tanpa tambang batubara dari kalimantan tanpa kebun sawit dari sumatera,jawa bisa apa emoji_thinking_face ? tanpa tambang emas dari papua tanpa tambang batubara dari kalimantan tanpa kebun sawit dari sumatera,jawa bisa apa emoji_thinking_face ? tanpa tambang emas dari papua tanpa tambang batubara dari kalimantan tanpa kebun sawit dari sumatera,4,4
20700,auuu kiw kiw,auuu kiw kiw,auuu kiw kiw,0,0
24732,kalu rai kw tula,kalu rai kw tula,kalu rai kw tula,0,0
30731,pendapat anda tentang ini bagaimana? @arman blezzing529 ☺☺,pendapat anda tentang ini bagaimana? mention_user blezzing529 emoji_smiling_face emoji_smiling_face,pendapat anda tentang ini bagaimana? mention_user blezzing529 emoji_smiling_face emoji_smiling_face,0,0
5714,itu tandanya peradabannya sudah tua suku kok cuma 3 jt suku kemaren sore😂,itu tandanya peradabannya sudah tua suku kok cuma 3 jt suku kemaren sore emoji_face_with_tears_of_joy,itu tandanya peradabannya sudah tua suku kok cuma 3 juta suku kemaren sore emoji_face_with_tears_of_joy,4,4
37335,samaa oi🤭 hi twins,samaa oi emoji_face_with_hand_over_mouth hi twins,sama oi emoji_face_with_hand_over_mouth hi kembar,0,0
64962,bibir nya doraemon gede bat njim😭🖐,bibir nya doraemon gede bat njim emoji_loudly_crying_face emoji_hand_with_fingers_splayed,bibir nya doraemon gede bat njim emoji_loudly_crying_face emoji_hand_with_fingers_splayed,0,0
5114,mereka berusaha merampok pulau itu ada kekayaan tersembunyi di situ,mereka berusaha merampok pulau itu ada kekayaan tersembunyi di situ,mereka berusaha merampok pulau itu ada kekayaan tersembunyi di situ,2,2
30461,yoi pernapasan amerika d or tembak d or d or 🤭🤣,yoi pernapasan amerika d or tembak d or d or emoji_face_with_hand_over_mouth emoji_rolling_on_the_floor_laughing,ya pernapasan amerika d atau tembak d atau d atau emoji_face_with_hand_over_mouth emoji_rolling_on_the_floor_laughing,0,0
9382,maksih link nya kk iseng bawa 50k wd 3juta,maksih link nya kk iseng bawa 50k wd 3juta,makasih tautan nya kk iseng bawa 50 ribu wd 3 juta,1,1
21236,butuh didier drogba 😩,butuh didier drogba emoji_weary_face,butuh didier Drogba emoji_weary_face,0,0
58318,kok kepotong min,kok kepotong min,kok terpotong min,0,0
6316,ya lu kan bo,ya lu kan bo,ya lu kan bo,3,3
3702,lah lu belum nikah sdh punya anak agama apaan tuh,lah lu belum nikah sdh punya anak agama apaan tuh,lah lu belum nikah sudah punya anak agama apaan tuh,4,4
58996,tololl muakk gua liat diaa,tololl muakk gua liat diaa,tolol muak gua liat dia,0,0
17502,@keneth 🚀🚀🚀 @juan @𝕬𝖈𝖍𝖊𝖑 𝕶𝖊𝖈𝖊 @ 🧿,mention_user emoji_rocket emoji_rocket emoji_rocket mention_user mention_user kece @ emoji_nazar_amulet,mention_user emoji_rocket emoji_rocket emoji_rocket mention_user mention_user kece @ emoji_nazar_amulet,0,0
60683,😂😂😂kaka nakal,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy kaka nakal,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy kakak nakal,0,0
31943,mukanya kalo org itu berhasil 🗿🗿🗿,mukanya kalo org itu berhasil emoji_moai emoji_moai emoji_moai,mukanya kalo orang itu berhasil emoji_moai emoji_moai emoji_moai,0,0
24912,lagi pula yang di sumatera gak ke kerekam aja aslinya mah banyak,lagi pula yang di sumatera gak ke kerekam aja aslinya mah banyak,lagi pula yang di sumatera gak ke terekam aja aslinya mah banyak,0,0
63406,gua suka nich wkwkwk,gua suka nich wkwkwk,gua suka nih wkwkwk,0,0
57565,siapanya soni wakwaw ini,siapanya soni wakwaw ini,siapa soni wkwk ini,0,0
4940,wajaar mendagri nya warisan mulyono,wajaar mendagri nya warisan mulyono,wajar mendagri nya warisan mulyono,3,3
66920,like it,like it,like itu,0,0
36796,maunya cowo apasih?,maunya cowo apasih?,maunya cowok apasih?,0,0
32207,dia ada orang dalam 🤣🤣,dia ada orang dalam emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,dia ada orang dalam emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
1232,kakaknya pulen🤤,kakaknya pulen emoji_drooling_face,kakak pulen emoji_drooling_face,5,5
32203,saya kadang2 jg heran sama tik tok,saya kadang2 jg heran sama tik tok,saya kadang-kadang juga heran sama tik tok,0,0
4142,tebak agama kuy🔥,tebak agama kuy emoji_fire,tebak agama kuy emoji_fire,4,4
13117,vidio anjing bangke buat hidup pilot aja anjing,vidio anjing bangke buat hidup pilot aja anjing,vidio anjing bangke buat hidup pilot aja anjing,5,5
53,yang mau nitip parplay ucl malam inii LINK0 ramaein lekkuu,yang mau nitip parplay ucl malam inii link0 ramaein lekkuu,yang mau nitip parplay UCL malam ini link0 ramai-ramai lekku,1,1
26390,alis gw tebel 🗿,alis gw tebel emoji_moai,alis saya tebal emoji_moai,0,0
36293,gw muslim gw laki laki,gw muslim gw laki laki,saya muslim saya laki laki,0,0
4499,lah anj ngomong anj,lah anj ngomong anj,lah anjing ngomong anjing,3,3
45451,😭🙏🏻 samaaaaaaa,emoji_loudly_crying_face emoji_folded_hands_light_skin_tone samaaaaaaa,emoji_loudly_crying_face emoji_folded_hands_light_skin_tone sama,0,0
53309,oh ini yang viral di mixue itu,oh ini yang viral di mixue itu,oh ini yang viral di Mixue itu,0,0
29175,setelah penduduk surga masuk ke surga dan penduduk neraka masuk ke neraka maka allah ta ala pun berfirman keluarkanlah dari neraka orang orang yang dalam hatinya terdapat iman walaupun sebesar biji sawi asal beriman pasti masuk surga tapi ya berabad2 di neraka dulu kalo ngga ibadah,setelah penduduk surga masuk ke surga dan penduduk neraka masuk ke neraka maka allah ta ala pun berfirman keluarkanlah dari neraka orang orang yang dalam hatinya terdapat iman walaupun sebesar biji sawi asal beriman pasti masuk surga tapi ya berabad2 di neraka dulu kalo ngga ibadah,setelah penduduk surga masuk ke surga dan penduduk neraka masuk ke neraka maka allah ta ala pun berfirman keluarkanlah dari neraka orang orang yang dalam hatinya terdapat iman walaupun sebesar biji sawi asal beriman pasti masuk surga tapi ya berabad-abad di neraka dulu kalo tidak ibadah,0,0
57793,karena dia gue sadar kalo ternyata bayem sore lebih ada isinya,karena dia gue sadar kalo ternyata bayem sore lebih ada isinya,karena dia gue sadar kalo ternyata bayem sore lebih ada isinya,0,0
42207,@n ini kak,mention_n ini kak,mention_n ini kak,0,0
22308,sampai ke uluwatu 🥰,sampai ke uluwatu emoji_smiling_face_with_hearts,sampai ke uluwatu emoji_smiling_face_with_hearts,0,0
3226,kalian tau benalu di pohon yah itulah jawa🗿,kalian tau benalu di pohon yah itulah jawa emoji_moai,kalian tau benalu di pohon yah itulah jawa emoji_moai,4,4
38956,nangis ☹☹,nangis emoji_frowning_face emoji_frowning_face,nangis emoji_frowning_face emoji_frowning_face,0,0
59196,videoo mcm apa ini😂,videoo mcm apa ini emoji_face_with_tears_of_joy,video macam apa ini emoji_face_with_tears_of_joy,0,0
13052,interracial bbc,interracial bbc,interracial bbc,5,5
45122,@ ✿ ‿ 😭😭,@  _ emoji_loudly_crying_face emoji_loudly_crying_face,@ _ emoji_loudly_crying_face emoji_loudly_crying_face,0,0
28634,selamat jalan bapak paus fransiskus saya islam tp saya respect sama toleransi beliau tenang damai di syurga ya,selamat jalan bapak paus fransiskus saya islam tp saya respect sama toleransi beliau tenang damai di syurga ya,selamat jalan bapak paus Fransiskus saya islam tp saya hormati sama toleransi beliau tenang damai di syurga ya,0,0
15256,"Main di 🍨 𝘼 𝐸 𝑅 O 𝟾 𝟾 🚆-bikin aku lebih optimis sama rezeki, thank you! 🎸","main di emoji_ice_cream a e r o 8 8 emoji_train -bikin aku lebih optimis sama rezeki, thank you! emoji_guitar","main di emoji_ice_cream a e r o 8 8 emoji_train -bikin aku lebih optimis sama rezeki, terima kasih you! emoji_guitar",1,1
30299,waiter waiter one cup of attention please,waiter waiter one cup of attention please,waiter waiter satu cup of perhatian silakan,0,0
60358,biar guwa aja yg coleb boleh mas,biar guwa aja yg coleb boleh mas,biar saya aja yg kolaborasi boleh mas,0,0
9658,skena prindapan ya burik soalnya🥰,skena prindapan ya burik soalnya emoji_smiling_face_with_hearts,skena perindapan ya burik soalnya emoji_smiling_face_with_hearts,3,3
H-803,Kuesioner Berhadiah dalam Rangka Perayaan HUT Toyota Ke-80,kuesioner berhadiah dalam rangka perayaan hut toyota ke80,kuesioner berhadiah dalam rangka perayaan hut toyota ke80,2,2
14031,gak bugil skalian aja,gak bugil skalian aja,gak bugil sekalian aja,5,5
52063,andai beliau tau posting lama beliau😁,andai beliau tau posting lama beliau emoji_beaming_face_with_smiling_eyes,andai beliau tau posting lama beliau emoji_beaming_face_with_smiling_eyes,0,0
40469,bini nya bobby gpp tuh liat laki nya bgtu heeeeeee ya walaupun cm konten gt aloh,bini nya bobby gpp tuh liat laki nya bgtu heeeeeee ya walaupun cm konten gt aloh,bini nya bobby tidak apa-apa tuh liat laki nya begitu he ya walaupun cm konten gitu halo,0,0
36271,iya i know,iya i know,iya i tahu,0,0
4173,tebak agama😂😂😂😂,tebak agama emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,tebak agama emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
13109,lqmq banget sih wik wik wik nyah,lqmq banget sih wik wik wik nyah,lama banget sih wik wik wik nyah,5,5
9321,kemarin gw main d sni cma mdal 250k naik 4jt mayan😁,kemarin gw main d sni cma mdal 250k naik 4jt mayan emoji_beaming_face_with_smiling_eyes,kemarin saya main d sni cuma modal 250 naik 4 juta lumayan emoji_beaming_face_with_smiling_eyes,1,1
43678,sudah terbalaskan ke orang yg membuatnya tersiksa nurunin bb🔥🔥🔥,sudah terbalaskan ke orang yg membuatnya tersiksa nurunin bb emoji_fire emoji_fire emoji_fire,sudah terbalaskan ke orang yg membuatnya tersiksa menurunkan bb emoji_fire emoji_fire emoji_fire,0,0
11937,anjir si otong😂,anjir si otong emoji_face_with_tears_of_joy,anjir si otong emoji_face_with_tears_of_joy,5,5
H-832,Video Kendaraan Bersenjata Tentara Pakistan Dilempari Batu Oleh Warga Balochistan,video kendaraan bersenjata tentara pakistan dilempari batu oleh warga balochistan,video kendaraan bersenjata tentara pakistan dilempari batu oleh warga balochistan,2,2
66861,di nusa penida coba ke atas bukitnya kak banyak kincir angin buat listrik di situ tapi itu 2014 gak tau sekarang apa masih terawat atau nggak 😅,di nusa penida coba ke atas bukitnya kak banyak kincir angin buat listrik di situ tapi itu 2014 gak tau sekarang apa masih terawat atau nggak emoji_grinning_face_with_sweat,di nusa penida coba ke atas bukitnya kak banyak kincir angin buat listrik di situ tapi itu 2014 gak tau sekarang apa masih terawat atau tidak emoji_grinning_face_with_sweat,0,0
11178,sumpahh di atas al quran berani gak zina pertama 2005 after sah nikah siri 😜😜😡😡,sumpahh di atas al quran berani gak zina pertama 2005 after sah nikah siri emoji_winking_face_with_tongue emoji_winking_face_with_tongue emoji_enraged_face emoji_enraged_face,sumpah di atas al Quran berani gak zina pertama 2005 setelah sah nikah siri emoji_winking_face_with_tongue emoji_winking_face_with_tongue emoji_enraged_face emoji_enraged_face,3,3
62182,bused kohhh,bused kohhh,buset koh,0,0
14431,gk asli itu mah,gk asli itu mah,tidak asli itu mah,2,3
37429,becanda kan kak? aku liat pp mu soalnya,becanda kan kak? aku liat pp mu soalnya,bercanda kan kak? aku liat pp mu soalnya,0,0
2814,lahhhh emangggg luu punyaaa duittt buattt nikah,lahhhh emangggg luu punyaaa duittt buattt nikah,lah emang lu punya duit buat nikah,3,3
H-302,oto di Cuitan “Jumlah korban meninggal…” Oleh @pedjoeang_islam,oto di cuitan jumlah korban meninggal oleh mention_user,oto di cuitan jumlah korban meninggal oleh mention_user,2,2
17979,serius kali kakek tu,serius kali kakek tu,serius kali kakek tu,0,0
34510,republik jakarta jadi negara makmur kaya singapura omsetnya apa dan penghasilannya apa 😂,republik jakarta jadi negara makmur kaya singapura omsetnya apa dan penghasilannya apa emoji_face_with_tears_of_joy,republik jakarta jadi negara makmur kaya singapura omsetnya apa dan penghasilannya apa emoji_face_with_tears_of_joy,0,0
9135,si cantik hanya gabut sampe lupa cabut bulu j€mbut pun kecabut 🥸🥸,si cantik hanya gabut sampe lupa cabut bulu jeurmbut pun kecabut emoji_disguised_face emoji_disguised_face,si cantik hanya gabut sampai lupa cabut bulu jeurmbut pun kecabut emoji_disguised_face emoji_disguised_face,3,5
8121,cewe nya bikin sange menel bener sengaja umbar nafsu yang setuju pendapat ku like,cewe nya bikin sange menel bener sengaja umbar nafsu yang setuju pendapat ku like,cewek nya bikin sange menel benar sengaja umbar nafsu yang setuju pendapat ku like,5,5
14615,itu cowok mulutnya kyak comberan,itu cowok mulutnya kyak comberan,itu cowok mulutnya kayak comberan,3,3
11652,siapa yg pernah di jadikan bacol tu cewe,siapa yg pernah di jadikan bacol tu cewe,siapa yg pernah di jadikan bacol tu cewek,5,5
17453,aww 😆,aww emoji_grinning_squinting_face,aww emoji_grinning_squinting_face,0,0
49591,wlwpn bcnda kdg nylkit kak😭,wlwpn bcnda kdg nylkit kak emoji_loudly_crying_face,walaupun bencana kadang menyakitkan kak emoji_loudly_crying_face,0,0
50592,udh pulang 😋,udh pulang emoji_face_savoring_food,udah pulang emoji_face_savoring_food,0,0
27597,udh gk usah dilaporin nanti di balas allah swt,udh gk usah dilaporin nanti di balas allah swt,udah tidak usah dilaporkan nanti di balas allah swt,0,0
63741,dapat izin dong ntar kalo mau di sidak di kasih tau dulu sama oknum calo biar di tutup sementara,dapat izin dong ntar kalo mau di sidak di kasih tau dulu sama oknum calo biar di tutup sementara,dapat izin dong nanti kalo mau di sidak di kasih tau dulu sama oknum calo biar di tutup sementara,0,0
65879,teguh gua punya yg satu menitnya dia😂 engga yg 32 lg,teguh gua punya yg satu menitnya dia emoji_face_with_tears_of_joy engga yg 32 lg,teguh gua punya yg satu menitnya dia emoji_face_with_tears_of_joy tidak yg 32 lagi,0,0
65945,dulu bg teguh konten nya main game sekarang cwe cwe pargoy 👍,dulu bg teguh konten nya main game sekarang cwe cwe pargoy emoji_thumbs_up,dulu bang teguh konten nya main game sekarang cewek cewek pargoy emoji_thumbs_up,0,0
33139,gam mana gam?,gam mana gam?,gam mana gam?,0,0
61492,njing tolong lah jangan bawa nama daerah,njing tolong lah jangan bawa nama daerah,anjing tolong lah jangan bawa nama daerah,0,0
14310,jujur kalo aku jadi pelatihnya puasanya batal bukan karna laper atau haus tqpi kalo yg di ajarin bajunya kek gitu,jujur kalo aku jadi pelatihnya puasanya batal bukan karna laper atau haus tqpi kalo yg di ajarin bajunya kek gitu,jujur kalo aku jadi pelatihnya puasa batal bukan karena lapar atau haus tetapi kalo yg di ajarkan bajunya kek gitu,5,5
25280,ga mungkin mreka ambil nyolong j ga la pasti mreka jg brani ambil psti sdh ad yg nyuruh bole psti dri panitia ny lagian ad j masak d taman mana ckup dn masak daging lama dn rame d taman dkt pasar pula polisi pun ga sanggup jaga tertib cba masak d perumahan warga palembang lebi teratur polisi pun ga pake di taman gitu deh pa gi butuh persiapan matang,ga mungkin mreka ambil nyolong j ga la pasti mreka jg brani ambil psti sdh ad yg nyuruh bole psti dri panitia ny lagian ad j masak d taman mana ckup dn masak daging lama dn rame d taman dkt pasar pula polisi pun ga sanggup jaga tertib cba masak d perumahan warga palembang lebi teratur polisi pun ga pake di taman gitu deh pa gi butuh persiapan matang,ga mungkin mereka ambil mencuri j ga la pasti mereka juga berani ambil psti sudah ad yg menyuruh boleh psti dari panitia ini lagian ad j masak d taman mana cukup dn masak daging lama dn rame d taman dekat pasar pula polisi pun ga sanggup jaga tertib coba masak d perumahan warga palembang lebih teratur polisi pun ga pake di taman gitu deh pa gi butuh persiapan matang,0,0
29345,gua orang islam tapi gua juga merasa kehilangan🥺,gua orang islam tapi gua juga merasa kehilangan emoji_pleading_face,gua orang islam tapi gua juga merasa kehilangan emoji_pleading_face,0,0
65690,saingan gua nabi musa g tuh anjim,saingan gua nabi musa g tuh anjim,saingan gua nabi musa g tuh anjing,0,0
54559,selamat kamu dpt 100k dri vt kamu sendiri 🗿🗿🗿,selamat kamu dpt 100k dri vt kamu sendiri emoji_moai emoji_moai emoji_moai,selamat kamu dpt 100k dari vt kamu sendiri emoji_moai emoji_moai emoji_moai,0,0
46510,harusnya pake papan karambol bg,harusnya pake papan karambol bg,harusnya pake papan karambol bang,0,0
50986,aku juga kasihan sama adik itu😭😭😭😭,aku juga kasihan sama adik itu emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,aku juga kasihan sama adik itu emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
28556,turut berdukacita atas pulangnya paus fransiskus kamu umat islam turut berdukacita☹😩,turut berdukacita atas pulangnya paus fransiskus kamu umat islam turut berdukacita emoji_frowning_face emoji_weary_face,turut berdukacita atas pulangnya paus Fransiskus kamu umat islam turut berdukacita emoji_frowning_face emoji_weary_face,0,0
59378,selingkuh diusir menjauhkan anak anak dari bunda maia emang bukan tindakan kejahatan udah kejam masih aja menjelek jelekkan bunda iri kah sama kehidupan bunda yang sekarang,selingkuh diusir menjauhkan anak anak dari bunda maia emang bukan tindakan kejahatan udah kejam masih aja menjelek jelekkan bunda iri kah sama kehidupan bunda yang sekarang,selingkuh diusir menjauhkan anak anak dari bunda maia emang bukan tindakan kejahatan sudah kejam masih aja menjelekan jelekkan bunda iri kah sama kehidupan bunda yang sekarang,0,0
49496,gw baru mau ngomong lang sung mati lampu sama liat pencabut nyawa 🗿,gw baru mau ngomong lang sung mati lampu sama liat pencabut nyawa emoji_moai,saya baru mau ngomong lang sungguh mati lampu sama liat pencabut nyawa emoji_moai,0,0
52803,@❤️‍🩹 @jm gf,@ emoji_mending_heart mention_user gf,@ emoji_mending_heart mention_user pacar,0,0
15322,gacor pisan 𝑲𝑰𝑵𝑮𝟑𝟐𝟖,gacor pisan king328,gacor pisan king328,1,1
13115,bang wik wik beneran dong,bang wik wik beneran dong,bang wik wik benar dong,5,5
67642,720p ini mah harus,720p ini mah harus,720p ini mah harus,0,0
1236,kek lu ya rasis udah keliatan 🤣,kek lu ya rasis udah keliatan emoji_rolling_on_the_floor_laughing,kek lu ya rasis sudah kelihatan emoji_rolling_on_the_floor_laughing,3,3
56226,engga butuh 50k butuh@ kakaknya aja,engga butuh 50k butuh@ kakaknya aja,tidak butuh 50 ribu butuh@ kakak aja,0,0
11217,kayaknya yang bikkin fitnah si ppakde sama budhe yang di omongin maia fakta semua dia cerita apa yang di alamai sama si pakde kan juga ditanya orang trus pakde ini malah ngambil potongan2 video kagak lengkap buset gini amat ni orang satu salah ya salah aja ngapa berisik bgt lu,kayaknya yang bikkin fitnah si ppakde sama budhe yang di omongin maia fakta semua dia cerita apa yang di alamai sama si pakde kan juga ditanya orang trus pakde ini malah ngambil potongan2 video kagak lengkap buset gini amat ni orang satu salah ya salah aja ngapa berisik bgt lu,kayaknya yang bikin fitnah si pakde sama bude yang di omong maia fakta semua dia cerita apa yang di alamai sama si pakde kan juga ditanya orang terus pakde ini malah mengambil potongan video kagak lengkap buset gini amat ni orang satu salah ya salah aja kenapa berisik banget lu,3,3
