Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
54730,sama aja woi lah😐,sama aja woi lah emoji_neutral_face,sama aja woi lah emoji_neutral_face,0,0.0
59149,ga kebayang perasaan editornya mungkin malu deg2an muak tapi gak bisa nolak,ga kebayang perasaan editornya mungkin malu deg 2 an muak tapi gak bisa nolak,ga kebayang perasaan editornya mungkin malu deg dua dan muak tapi gak bisa menolak,0,0.0
16754,"UBUR-UBUR IKAN LELE
ᴡ ᴀ ᴋ ᴀ ᴛ ᴏ ᴛ ᴏ BAGI THR LEEE",ubur-ubur ikan lele w a k a t o t o bagi thr leee,ubur-ubur ikan lele w a k a t o t o bagi thr lee,1,1.0
5701,free aceh meurdeka,free aceh meurdeka,gratis aceh merdeka,4,4.0
61247,otw ikut dikit,otw ikut dikit,dalam perjalanan ikut dikit,0,0.0
62050,suka gonta ganti pasangan tinggal tunggu saja terkontaminasi virus hpv penyebab kangker serviks,suka gonta ganti pasangan tinggal tunggu saja terkontaminasi virus hpv penyebab kangker serviks,suka gonta ganti pasangan tinggal tunggu saja terkontaminasi virus hpv penyebab kangker serviks,0,0.0
10996,@@nununurislam5278 itu bukan tatto bang tapi daki,@mention_nununurislam5278 itu bukan tatto bang tapi daki,@mention_nununurislam5278 itu bukan tato bang tapi daki,3,3.0
45788,ko tahan mereka ga jambak yh,ko tahan mereka ga jambak yh,ko tahan mereka ga jambak yh,0,0.0
24883,privinsi lo itu kocak😂,privinsi lo itu kocak emoji_face_with_tears_of_joy,provinsi lo itu kocak emoji_face_with_tears_of_joy,0,0.0
28064,ak gtau agamamu yg sebenernya apa km komen kya gini sengaja biar yg beragama islam dihujat karena kamu komen hampir disemua vt paus fransiskus,ak gtau agamamu yg sebenernya apa km komen kya gini sengaja biar yg beragama islam dihujat karena kamu komen hampir disemua vt paus fransiskus,ak gak tahu agamamu yg sebenarnya apa km komen kya gini sengaja biar yg beragama islam dihujat karena kamu komen hampir di semua vt paus Fransiskus,0,0.0
68695,bigmo iku sales bawok iku ta rek,bigmo iku sales bawok iku ta rek,bigmo itu penjualan bawok itu ta rek,0,0.0
28040,amit amit dah,amit amit dah,amit amit dah,0,0.0
4436,gak heran dosa ditebus tuhan kok😂,gak heran dosa ditebus tuhan kok emoji_face_with_tears_of_joy,gak heran dosa ditebus tuhan kok emoji_face_with_tears_of_joy,4,4.0
43765,pas suara monkey mirip bgt woii😭😭🤣,pas suara monkey mirip bgt woii emoji_loudly_crying_face emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,pas suara monyet mirip banget woi emoji_loudly_crying_face emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,0,0.0
15837,Gila sih profesional banget tim 𝘼𝙇𝙀𝙓𝙄𝙎17.,gila sih profesional banget tim alexis17.,gila sih profesional banget tim alexis17.,1,1.0
39175,apa itu kondom,apa itu kondom,apa itu kondom,0,0.0
42712,karna kita tumbuh itu meninggi bang saat bayi kita mungil pendek tapi semakin kita gede makin tinggi juga gada orang tumbuh itu memendek just my opinion 💔,karna kita tumbuh itu meninggi bang saat bayi kita mungil pendek tapi semakin kita gede makin tinggi juga gada orang tumbuh itu memendek just my opinion emoji_broken_heart,karena kita tumbuh itu meninggi bang saat bayi kita mungil pendek tapi semakin kita gede makin tinggi juga gada orang tumbuh itu memendek just my opini emoji_broken_heart,0,0.0
22894,@ibl frdhn @rfaasagiboy 😭💔,mention_user frdhn mention_user emoji_loudly_crying_face emoji_broken_heart,mention_user frdhn mention_user emoji_loudly_crying_face emoji_broken_heart,0,0.0
24685,lebih penting adap dan tau terimakasihh kak 🙏🏻 kota yang cumn d kasih sampe ga tau terimakasih malah lapor korban gimana dong 🙏🏻☺,lebih penting adap dan tau terimakasihh kak emoji_folded_hands_light_skin_tone kota yang cumn d kasih sampe ga tau terimakasih malah lapor korban gimana dong emoji_folded_hands_light_skin_tone emoji_smiling_face,lebih penting ada dan tau terima kasih kak emoji_folded_hands_light_skin_tone kota yang cuma d kasih sampai ga tau terima kasih malah lapor korban gimana dong emoji_folded_hands_light_skin_tone emoji_smiling_face,0,0.0
20690,keranjang kuningnya dimana ya,keranjang kuningnya dimana ya,keranjang kuningnya di mana ya,0,0.0
21437,kpikiran aja ente,kpikiran aja ente,kepikiran aja ente,0,0.0
51649,maacih 😁,maacih emoji_beaming_face_with_smiling_eyes,makasih emoji_beaming_face_with_smiling_eyes,0,0.0
16372,"Wih, kenapa bisa viral begitu nama ☯ＡＬＥＸＩＳ１７☯","wih, kenapa bisa viral begitu nama emoji_yin_yang alexis17 emoji_yin_yang","wih, kenapa bisa viral begitu nama emoji_yin_yang alexis17 emoji_yin_yang",1,1.0
24056,palembang itu luas bukan cuman di bkb,palembang itu luas bukan cuman di bkb,palembang itu luas bukan cuman di bkb,0,0.0
17577,pantes gada 🤣,pantes gada emoji_rolling_on_the_floor_laughing,pantas gada emoji_rolling_on_the_floor_laughing,0,0.0
54073,ga tega lngsung tf aja kak,ga tega lngsung tf aja kak,ga tega langsung transfer aja kak,0,0.0
20100,@andre suhen bang,mention_user suhen bang,mention_user suhen bang,0,0.0
11080,orang macam gini bisa2nya jdi anghota dpr🤦🏻‍♀️sok2an bales komentar orang2 ngmongin iq pdahal situ iq nya jga kliatan😅,orang macam gini bisa 2 nya jdi anghota dpr emoji_woman_facepalming_light_skin_tone sok 2 an bales komentar orang2 ngmongin iq pdahal situ iq nya jga kliatan emoji_grinning_face_with_sweat,orang macam gini bisa dua nya jadi anggota dpr emoji_woman_facepalming_light_skin_tone sok dua dan balas komentar orang membicarakan IQ padahal situ IQ nya juga kelihatan emoji_grinning_face_with_sweat,3,3.0
53910,@l e w i i,mention_user e w i i,mention_user e w i i,0,0.0
68397,cari duit apapun dilakukan merendahkan diri pun dilakukan,cari duit apapun dilakukan merendahkan diri pun dilakukan,cari duit apa pun dilakukan merendahkan diri pun dilakukan,0,0.0
59083,ini anggota dpr 😮,ini anggota dpr emoji_face_with_open_mouth,ini anggota dpr emoji_face_with_open_mouth,0,0.0
19216,takut banget ketemu mulyono cs jadi q harus perbanyak amal ibadah,takut banget ketemu mulyono cs jadi q harus perbanyak amal ibadah,takut banget ketemu mulyono customer service jadi q harus perbanyak amal ibadah,0,0.0
26882,jika jawa hama apa beda nya dengan anda diciptakan dari tuhan yang sama berpijak di bumi yg sama memiliki bagian tubuh yang sama jngn suka menjelekkan sesuatu yg diciptakan oleh tuhan ingat bumi ini tempat nabi ada di hukum,jika jawa hama apa beda nya dengan anda diciptakan dari tuhan yang sama berpijak di bumi yg sama memiliki bagian tubuh yang sama jngn suka menjelekkan sesuatu yg diciptakan oleh tuhan ingat bumi ini tempat nabi ada di hukum,jika jawa hama apa beda nya dengan anda diciptakan dari tuhan yang sama berpijak di bumi yg sama memiliki bagian tubuh yang sama jangan suka menjelekkan sesuatu yg diciptakan oleh tuhan ingat bumi ini tempat nabi ada di hukum,0,0.0
68559,trainer nya kebanjiran bonus😂😂😂,trainer nya kebanjiran bonus emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,pelatih nya kebanjiran bonus emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
53774,pahala dia📈🗿,pahala dia emoji_chart_increasing emoji_moai,pahala dia emoji_chart_increasing emoji_moai,0,0.0
48715,jujur lebih baik jujur aja🙃🗿,jujur lebih baik jujur aja emoji_upside-down_face emoji_moai,jujur lebih baik jujur aja emoji_upside-down_face emoji_moai,0,0.0
64386,gak butuh baut soarnag sok pro,gak butuh baut soarnag sok pro,gak butuh baut soal orang sok pro,0,0.0
55409,@୨୧ 😭😭😭😭😭hahahahaaa ketawa kali liat komen nya ini astagaa,mention_user emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face hahahahaaa ketawa kali liat komen nya ini astagaa,mention_user emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face hahahahaaa ketawa kali liat komen nya ini astaga,0,0.0
59240,maaf klo salah mnrt sy sih masa lalu biar mjd ms lalu baik ataupun buruk dan g perlu di ungkit lg biar g saling menyakiti damai itu lbh indah kan 😊,maaf klo salah mnrt sy sih masa lalu biar mjd ms lalu baik ataupun buruk dan g perlu di ungkit lg biar g saling menyakiti damai itu lbh indah kan emoji_smiling_face_with_smiling_eyes,maaf kalau salah menurut saya sih masa lalu biar menjadi ms lalu baik ataupun buruk dan g perlu di ungkit lagi biar g saling menyakiti damai itu lbh indah kan emoji_smiling_face_with_smiling_eyes,0,0.0
41871,astagfirullah imannya sudah pada goncang semua,astagfirullah imannya sudah pada goncang semua,astagfirullah imannya sudah pada goncang semua,0,0.0
64803,bang bukan baling baling jambu yang benar itu baling baling bambu bannnnggggggg,bang bukan baling baling jambu yang benar itu baling baling bambu bannnnggggggg,bang bukan baling baling jambu yang benar itu baling baling bambu bang,0,0.0
52851,niy yg ckp alergi dompet tipis kn,niy yg ckp alergi dompet tipis kn,ini yg ckp alergi dompet tipis kan,0,0.0
8751,@𝑳𝑰𝑹𝑰𝑲𝟕𝟖𝟗 💚💚⚡stay with you💚💚⚡ 10010,mention_lirik789 emoji_green_heart emoji_green_heart emoji_high_voltage stay with you emoji_green_heart emoji_green_heart emoji_high_voltage 10010,mention_lirik789 emoji_green_heart emoji_green_heart emoji_high_voltage tetap dengan you emoji_green_heart emoji_green_heart emoji_high_voltage 10010,1,1.0
47585,pp sdm rendah ini mah,pp sdm rendah ini mah,pp sdm rendah ini mah,0,0.0
24117,beda kali proteinnya nggk bljr😂,beda kali proteinnya nggk bljr emoji_face_with_tears_of_joy,beda kali proteinnya tidak belajar emoji_face_with_tears_of_joy,0,0.0
5652,mamakmu hamaa 😍,mamakmu hamaa emoji_smiling_face_with_heart-eyes,mamakmu hampa emoji_smiling_face_with_heart-eyes,3,3.0
68384,ringan² aja katanya lg puasaaaa hahaha pakainnya berat mba,ringan2 aja katanya lg puasaaaa hahaha pakainnya berat mba,ringan2 aja katanya lagi puas hahaha pakaiannya berat mba,0,0.0
H-74,Gebrakan Menteri Kesehatan yang Baru,gebrakan menteri kesehatan yang baru,gebrakan menteri kesehatan yang baru,2,2.0
29929,jasjus kalo gk salah,jasjus kalo gk salah,jasjus kalo tidak salah,0,0.0
18868,gamau bgt ketemu bahlil,gamau bgt ketemu bahlil,tidak mau banget ketemu bahlil,0,0.0
51671,lgian dia udh berubah ga gtu lagi,lgian dia udh berubah ga gtu lagi,lagian dia udah berubah ga gitu lagi,0,0.0
65019,wkwkwkwk sassukeeee😂😂😂😂 itachii😂😂😂😂😂😂😂😂,wkwkwkwk sassukeeee emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy itachii emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,wkwkwkwk sasukee emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy itachi emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
58826,kekecewaan n pakde akibat bund maia tidak hadir di resepsi al 🤭😮,kekecewaan n pakde akibat bund maia tidak hadir di resepsi al emoji_face_with_hand_over_mouth emoji_face_with_open_mouth,kekecewaan n pakde akibat bund maia tidak hadir di resepsi al emoji_face_with_hand_over_mouth emoji_face_with_open_mouth,0,0.0
11870,namanya juga cowok over mesum,namanya juga cowok over mesum,namanya juga cowok over mesum,3,3.0
H-1429,Terkuaknya Sifat Asli Ibu Rihanah Terhadap Norma Risma,terkuaknya sifat asli ibu rihanah terhadap norma risma,terkuaknya sifat asli ibu rihanah terhadap norma risma,2,2.0
15754,Buset ⚾4⃣♾❤☝#⃣17 ternyata semudah itu yah.,buset emoji_baseball emoji_keycap_4 emoji_infinity emoji_red_heart emoji_index_pointing_up emoji_keycap_# 17 ternyata semudah itu yah.,buset emoji_baseball emoji_keycap_4 emoji_infinity emoji_red_heart emoji_index_pointing_up emoji_keycap_# 17 ternyata semudah itu yah.,1,1.0
25899,maksute wedok alis tebal opo cah?,maksute wedok alis tebal opo cah?,maksud perempuan alis tebal opo cah?,0,0.0
18213,aamiin paling kenceng😭🤲,aamiin paling kenceng emoji_loudly_crying_face emoji_palms_up_together,amin paling kenceng emoji_loudly_crying_face emoji_palms_up_together,0,0.0
7034,kak susunya buka dong kak,kak susunya buka dong kak,kak susunya buka dong kak,5,5.0
7639,yg midio nya udah nafsu itu pegang2 terus susu nya😀😀😀,yg midio nya udah nafsu itu pegang2 terus susu nya emoji_grinning_face emoji_grinning_face emoji_grinning_face,yg media nya sudah nafsu itu pegang-pegang terus susu nya emoji_grinning_face emoji_grinning_face emoji_grinning_face,5,5.0
62437,habis interview sayang dilewatkan begitu saja y koh 😂,habis interview sayang dilewatkan begitu saja y koh emoji_face_with_tears_of_joy,habis wawancara sayang dilewatkan begitu saja y koh emoji_face_with_tears_of_joy,0,0.0
12977,barusan gw nonton vidonya yg sama barat dan yg sama negro yg sama negro ngeri k nt lnya gede amat coy tapi oppy bisa menikmati nya coy salut sama oppy keren sudah coba barang negro hahaa,barusan gw nonton vidonya yg sama barat dan yg sama negro yg sama negro ngeri k nt lnya gede amat coy tapi oppy bisa menikmati nya coy salut sama oppy keren sudah coba barang negro hahaa,barusan saya nonton videonya yg sama barat dan yg sama negro yg sama negro ngeri k coba lagi nya gede amat kawan tapi oppy bisa menikmati nya kawan salut sama oppy keren sudah coba barang negro haha,4,4.0
5252,ada cuan di sana 4 pulau isi tanahnya aceh jangan diem ada data engineering di sembunyikan sama pihak lain tanpa aceh tahu dan paham,ada cuan di sana 4 pulau isi tanahnya aceh jangan diem ada data engineering di sembunyikan sama pihak lain tanpa aceh tahu dan paham,ada cuan di sana 4 pulau isi tanahnya aceh jangan diam ada data rekayasa di sembunyikan sama pihak lain tanpa aceh tahu dan paham,2,2.0
57699,pengen satu ring sama nih orang sih,pengen satu ring sama nih orang sih,ingin satu ring sama nih orang sih,0,0.0
12111,anjir bikin tegang,anjir bikin tegang,anjir bikin tegang,5,5.0
36150,kadang bapak om,kadang bapak om,kadang bapak om,0,0.0
10363,gokil sih ini kontennya 😆 ditemani 𝗔𝗟𝗘𝗫𝗜𝗦𝟭𝟳✨ temen gua sampe jatuh dari kursi wkwk 😭,gokil sih ini kontennya emoji_grinning_squinting_face ditemani alexis17 emoji_sparkles temen gua sampe jatuh dari kursi wkwk emoji_loudly_crying_face,gokil sih ini kontennya emoji_grinning_squinting_face ditemani alexis17 emoji_sparkles teman gua sampai jatuh dari kursi wkwk emoji_loudly_crying_face,1,1.0
53754,bang satt😭😭😭,bang satt emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,bang saat emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
22296,perih gak kak ?,perih gak kak ?,perih gak kak ?,0,0.0
11456,alah ni keluarga emang cocok sama sama playing victim dan ga punya hati ingat ya dani mulan kalau bukan karena bunda maia al el dul ga akan pernah akui itu safeea adiknya bahkan sekarang pun mungkin al el dul ga akan mau lihat bapak nya lagi karena sudah tau fakta sebenarnya setelah mereka besar jejak digital itu banyak ga akan terhapus woy lu ingat yg lu tabur itu yg lu tuai knp harus takut kalau kalian emang ga benar kenapa kalian takut takut kalau safeea tau kalau mulan hamil di luar nikah hamil duluan sama kamu dani yg hujat km pakde dan mulan itu bukan bunda maia tapi kami netizen yg tau kisah kalian karena jejak digital itu ada mudahan safeea dapat suami kyk ayahnya persis seperti itu mau di poligami selingkuh kalau ga mau di poligami si ceraikan ga di kasih harta gono gini di pisahkan dari anak amiinn yaallah,alah ni keluarga emang cocok sama sama playing victim dan ga punya hati ingat ya dani mulan kalau bukan karena bunda maia al el dul ga akan pernah akui itu safeea adiknya bahkan sekarang pun mungkin al el dul ga akan mau lihat bapak nya lagi karena sudah tau fakta sebenarnya setelah mereka besar jejak digital itu banyak ga akan terhapus woy lu ingat yg lu tabur itu yg lu tuai knp harus takut kalau kalian emang ga benar kenapa kalian takut takut kalau safeea tau kalau mulan hamil di luar nikah hamil duluan sama kamu dani yg hujat km pakde dan mulan itu bukan bunda maia tapi kami netizen yg tau kisah kalian karena jejak digital itu ada mudahan safeea dapat suami kyk ayahnya persis seperti itu mau di poligami selingkuh kalau ga mau di poligami si ceraikan ga di kasih harta gono gini di pisahkan dari anak amiinn yaallah,alah ni keluarga emang cocok sama sama bermain korban dan ga punya hati ingat ya dani mulan kalau bukan karena bunda maia al el dul ga akan pernah akui itu safeea adiknya bahkan sekarang pun mungkin al el dul ga akan mau lihat bapak nya lagi karena sudah tau fakta sebenarnya setelah mereka besar jejak digital itu banyak ga akan terhapus woy lu ingat yg lu tabur itu yg lu tuai kenapa harus takut kalau kalian emang ga benar kenapa kalian takut takut kalau safeea tau kalau mulan hamil di luar nikah hamil duluan sama kamu dani yg hujat km pakde dan mulan itu bukan bunda maia tapi kami netizen yg tau kisah kalian karena jejak digital itu ada semoga safeea dapat suami kayak ayahnya persis seperti itu mau di poligami selingkuh kalau ga mau di poligami si ceraikan ga di kasih harta gono gini di pisahkan dari anak amin Ya Allah,3,3.0
10131,lucuu banget si anj,lucuu banget si anj,lucu banget si anjing,3,3.0
46871,lu sini gua pake,lu sini gua pake,lu sini gua pake,0,0.0
14103,toketnya dua duanya nggak asli kw dua duanya kelihatan sih soalnya kalau yang asli sama yang palsu kalau yang asli mah agak lembek lembek kenyel kalau yang palsu kelihatannya bulat tapi keras,toketnya dua duanya nggak asli kw dua duanya kelihatan sih soalnya kalau yang asli sama yang palsu kalau yang asli mah agak lembek lembek kenyel kalau yang palsu kelihatannya bulat tapi keras,toketnya dua duanya tidak asli kw dua duanya kelihatan sih soalnya kalau yang asli sama yang palsu kalau yang asli mah agak lembek lembek kenyal kalau yang palsu kelihatannya bulat tapi keras,5,5.0
28288,emngnya gw komen apa? salah apa?,emngnya gw komen apa? salah apa?,emangnya saya komen apa? salah apa?,0,0.0
55731,pliss kak😭,pliss kak emoji_loudly_crying_face,please kak emoji_loudly_crying_face,0,0.0
21379,hmmmm senyum doang ya saya,hmmmm senyum doang ya saya,hmmm senyum doang ya saya,0,0.0
66512,ciptaan tuhan memang sengguh indah kalau kita g bisa memastikan apa yg kita inginkan,ciptaan tuhan memang sengguh indah kalau kita g bisa memastikan apa yg kita inginkan,ciptaan tuhan memang sungguh indah kalau kita g bisa memastikan apa yg kita inginkan,0,0.0
34390,semoga indonesia tetap bersatu🙏🏻 dari sabang sampai merauke berjejer pulau,semoga indonesia tetap bersatu emoji_folded_hands_light_skin_tone dari sabang sampai merauke berjejer pulau,semoga indonesia tetap bersatu emoji_folded_hands_light_skin_tone dari sabang sampai merauke berjejer pulau,0,0.0
31443,ada tu punya lucinta luna,ada tu punya lucinta luna,ada tu punya Lucinta luna,0,0.0
56258,telat ka liat aja noh orangnya,telat ka liat aja noh orangnya,telat ka liat aja loh orangnya,0,0.0
59576,ngasih makanan netizen menghujat diri sendiri ya mantap lanjutkan tukang selingkuhhhh😂😂,ngasih makanan netizen menghujat diri sendiri ya mantap lanjutkan tukang selingkuhhhh emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,memberi makanan netizen menghujat diri sendiri ya mantap lanjutkan tukang selingkuh emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
49151,takut gua liatnya cuk langsung kaget🗿,takut gua liatnya cuk langsung kaget emoji_moai,takut gua lihatnya cuk langsung kaget emoji_moai,0,0.0
6121,gausah bawa agama semuanya sama umat akhir zaman,gausah bawa agama semuanya sama umat akhir zaman,gak usah bawa agama semuanya sama umat akhir zaman,4,4.0
50822,maaf kak gak ada yg bisa di hujat kaka nya cantik bgt soal nya,maaf kak gak ada yg bisa di hujat kaka nya cantik bgt soal nya,maaf kak gak ada yg bisa di hujat kakak nya cantik banget soal nya,0,0.0
54150,ngerugiin lu kh gtau jekos kh wkkwk,ngerugiin lu kh gtau jekos kh wkkwk,merugikan lu kah gak tahu jekos kah hahaha,0,0.0
50316,anjay keren,anjay keren,anjay keren,0,0.0
30954,ini ga ada di pmkri,ini ga ada di pmkri,ini ga ada di pmkri,0,0.0
47113,pake pelet bg🤣,pake pelet bg emoji_rolling_on_the_floor_laughing,pake pelet bang emoji_rolling_on_the_floor_laughing,0,0.0
64848,saat saya lihat video abang gk jadi ngantuk,saat saya lihat video abang gk jadi ngantuk,saat saya lihat video abang tidak jadi ngantuk,0,0.0
11389,sinting kasian ga bisa move on lo ya jenggot,sinting kasian ga bisa move on lo ya jenggot,sinting kasihan ga bisa move on lo ya jenggot,3,3.0
33767,bedakan merantau sama transmigrasi 😅,bedakan merantau sama transmigrasi emoji_grinning_face_with_sweat,bedakan merantau sama transmigrasi emoji_grinning_face_with_sweat,0,0.0
57965,take down ni video orang nya dah vacum,take down ni video orang nya dah vacum,ambil turun ni video orang nya dah vakum,0,0.0
10479,bakatnya ngomong kotor sampah kampus,bakatnya ngomong kotor sampah kampus,bakatnya ngomong kotor sampah kampus,3,3.0
44847,ultraman versi dugem ☺️🌚,ultraman versi dugem emoji_smiling_face emoji_new_moon_face,Ultraman versi dugem emoji_smiling_face emoji_new_moon_face,0,0.0
27049,ga bisa bukan utk diketahui oleh org luar aceh,ga bisa bukan utk diketahui oleh org luar aceh,ga bisa bukan untuk diketahui oleh orang luar aceh,0,0.0
32607,ada cuan besar di sana,ada cuan besar di sana,ada cuan besar di sana,0,0.0
4173,tebak agama😂😂😂😂,tebak agama emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,tebak agama emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4.0
325,@aluboy567 gapernah tembus cikk😂,mention_aluboy567 gapernah tembus cikk emoji_face_with_tears_of_joy,mention_aluboy567 gak pernah tembus cik emoji_face_with_tears_of_joy,3,1.0
51456,aya² wae kang,aya2 wae kang,aya2 saja kang,0,0.0
H-963,Surat Edaran Kementerian Koordinator Perekonomian Republik Indonesia untuk Sponsorship Penerbitan Buku,surat edaran kementerian koordinator perekonomian republik indonesia untuk sponsorship penerbitan buku,surat edaran kementerian koordinator perekonomian republik indonesia untuk sponsorship penerbitan buku,2,2.0
60501,bang teguh kembali memanas oooomagaaaaa😯,bang teguh kembali memanas oooomagaaaaa emoji_hushed_face,bang teguh kembali memanas omg emoji_hushed_face,0,0.0
35140,krna udah jera dgn pemerintah nya,krna udah jera dgn pemerintah nya,karena sudah jera dengan pemerintah nya,0,0.0
51246,alergi dompet tipis😁😔,alergi dompet tipis emoji_beaming_face_with_smiling_eyes emoji_pensive_face,alergi dompet tipis emoji_beaming_face_with_smiling_eyes emoji_pensive_face,0,0.0
37986,gak bisa di normalisasi komen komenan begituan 😓,gak bisa di normalisasi komen komenan begituan emoji_downcast_face_with_sweat,gak bisa di normalisasi komen komentar begituan emoji_downcast_face_with_sweat,0,0.0
18284,@dinda astagfirullah😭,mention_user astagfirullah emoji_loudly_crying_face,mention_user astagfirullah emoji_loudly_crying_face,0,0.0
28411,itu kalongnya salif,itu kalongnya salif,itu kalongnya salaf,0,0.0
34355,kok gw malas salfok sama jembatannya yang tiba tiba kebangun sendiri😂😂😂🙏🙏,kok gw malas salfok sama jembatannya yang tiba tiba kebangun sendiri emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_folded_hands emoji_folded_hands,kok saya malas salfok sama jembatannya yang tiba tiba kebangun sendiri emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_folded_hands emoji_folded_hands,0,0.0
53083,5thn gk si,5thn gk si,5 tahun tidak si,0,0.0
46187,waah polici ternyata jago juga bikian skenario 👏,waah polici ternyata jago juga bikian skenario emoji_clapping_hands,wah polisi ternyata jago juga bikin skenario emoji_clapping_hands,0,0.0
67129,gedeh 😮♥️,gedeh emoji_face_with_open_mouth emoji_heart_suit,gede emoji_face_with_open_mouth emoji_heart_suit,0,0.0
19484,bgi bg,bgi bg,bagi bang,0,0.0
67030,wow pemandangan yg indah sering2 vlog kek gini dong kak,wow pemandangan yg indah sering2 vlog kek gini dong kak,wow pemandangan yg indah sering-sering vlog kek gini dong kak,0,0.0
58161,iri bilang boss,iri bilang boss,iri bilang bos,0,0.0
36865,pakaian anak itu emang gaada yg salah topik yg gw bahas tuh ga mengacu pada si anak tersebut,pakaian anak itu emang gaada yg salah topik yg gw bahas tuh ga mengacu pada si anak tersebut,pakaian anak itu emang tidak ada yg salah topik yg saya bahas tuh ga mengacu pada si anak tersebut,0,0.0
50520,iye bner lagii😅,iye bner lagii emoji_grinning_face_with_sweat,iya benar lagi emoji_grinning_face_with_sweat,0,0.0
11130,bilang bunda maya yg gak move on tpi dia sendiri yg up2 vidio lama sebenernya siapa yg gak move on semakin bersuara yg niatnya membela atau membersihkan nama itu semua tidak akan prnah jdi kenyataan,bilang bunda maya yg gak move on tpi dia sendiri yg up2 vidio lama sebenernya siapa yg gak move on semakin bersuara yg niatnya membela atau membersihkan nama itu semua tidak akan prnah jdi kenyataan,bilang bunda maya yg gak move on tapi dia sendiri yg up vidio lama sebenarnya siapa yg gak move on semakin bersuara yg niatnya membela atau membersihkan nama itu semua tidak akan pernah jadi kenyataan,3,3.0
21299,cek punya suami jg,cek punya suami jg,cek punya suami juga,0,0.0
66070,tolong bagi linknya sobat,tolong bagi linknya sobat,tolong bagi linknya sobat,0,0.0
7961,bang jangan sange,bang jangan sange,bang jangan sange,5,5.0
36482,paling karna pergaulan bebas aja itu,paling karna pergaulan bebas aja itu,paling karena pergaulan bebas aja itu,0,0.0
14431,gk asli itu mah,gk asli itu mah,tidak asli itu mah,2,3.0
33126,sibuku merah mendagri 😆😭🤣😂😅😄😀😀😁,sibuku merah mendagri emoji_grinning_squinting_face emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy emoji_grinning_face_with_sweat emoji_grinning_face_with_smiling_eyes emoji_grinning_face emoji_grinning_face emoji_beaming_face_with_smiling_eyes,sibuku merah mendagri emoji_grinning_squinting_face emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy emoji_grinning_face_with_sweat emoji_grinning_face_with_smiling_eyes emoji_grinning_face emoji_grinning_face emoji_beaming_face_with_smiling_eyes,0,0.0
31506,benar kisah ini🥰🥰🥰😅😅😅,benar kisah ini emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,benar kisah ini emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,0,0.0
22553,tembus ulu hati🚀,tembus ulu hati emoji_rocket,tembus ulu hati emoji_rocket,0,0.0
10102,setiap orang memiliki kekurangan tapi kalo yg ini kekurangajaran🥰🙏,setiap orang memiliki kekurangan tapi kalo yg ini kekurangajaran emoji_smiling_face_with_hearts emoji_folded_hands,setiap orang memiliki kekurangan tapi kalo yg ini kekurangan ajaran emoji_smiling_face_with_hearts emoji_folded_hands,3,3.0
