Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
tapi tidak dengan rakyat nya,tapi tidak dengan rakyat nya,tapi tidak dengan rakyat nya,0,0.0
siapa menghakimin brow,siapa menghakimin brow,siapa menghakimi bro,0,0.0
ini pemersatu atuh booy,ini pemersatu atuh booy,ini pemersatu atuh boy,0,0.0
jika masyarakat indo berjuang menjatuhkan para pejabat pasti bakal menang dan berunding seluruh provinsi siapa yg bisa ddk di bangku presiden yg bisa memajukan bkn untuk menjual pulau ke negara lain 😊,jika masyarakat indo berjuang menjatuhkan para pejabat pasti bakal menang dan berunding seluruh provinsi siapa yg bisa ddk di bangku presiden yg bisa memajukan bkn untuk menjual pulau ke negara lain emoji_smiling_face_with_smiling_eyes,jika masyarakat indo berjuang menjatuhkan para pejabat pasti bakal menang dan berunding seluruh provinsi siapa yg bisa duduk di bangku presiden yg bisa memajukan bkn untuk menjual pulau ke negara lain emoji_smiling_face_with_smiling_eyes,0,0.0
amjinc gue ga bs nge tag si sule,amjinc gue ga bs nge tag si sule,amin gue ga bisa nge tag si sule,0,0.0
knp kok bajunya sllu sexsi mbak cntik,knp kok bajunya sllu sexsi mbak cntik,kenapa kok bajunya selalu seksi mbak cantik,5,5.0
untung gaada si pal m 🥰,untung gaada si pal m emoji_smiling_face_with_hearts,untung tidak ada si pal m emoji_smiling_face_with_hearts,0,0.0
iya kaya nya,iya kaya nya,iya kaya nya,0,0.0
nyo nyari nan bet 500k ndn🤣,nyo nyari nan bet 500k ndn emoji_rolling_on_the_floor_laughing,dia nyari nan bet 500 ribu dan emoji_rolling_on_the_floor_laughing,1,1.0
selain rayap besi mereka juga rayap pulau coba tebak?,selain rayap besi mereka juga rayap pulau coba tebak?,selain rayap besi mereka juga rayap pulau coba tebak?,0,0.0
🥰🍀💦 jp good ⚡okejp58 ⚡ good choice bosqu 🥰,emoji_smiling_face_with_hearts emoji_four_leaf_clover emoji_sweat_droplets jp good emoji_high_voltage okejp58 emoji_high_voltage good choice bosqu emoji_smiling_face_with_hearts,emoji_smiling_face_with_hearts emoji_four_leaf_clover emoji_sweat_droplets jap baik emoji_high_voltage okejp58 emoji_high_voltage baik pilihan bosku emoji_smiling_face_with_hearts,1,1.0
gk mampu,gk mampu,tidak mampu,0,0.0
🍀💦 jp good 🌹 okejp58 🌹 happy always bosku 🥰,emoji_four_leaf_clover emoji_sweat_droplets jp good emoji_rose okejp58 emoji_rose happy always bosku emoji_smiling_face_with_hearts,emoji_four_leaf_clover emoji_sweat_droplets jap baik emoji_rose okejp58 emoji_rose bahagia selalu bosku emoji_smiling_face_with_hearts,1,1.0
wlaupun gw cwo tpi ngapain sih kaya ngelecehin gitu dlm bentuk kata mereka juga punya harga diri,wlaupun gw cwo tpi ngapain sih kaya ngelecehin gitu dlm bentuk kata mereka juga punya harga diri,walaupun saya cowok tapi ngapain sih kaya melecehkan gitu dalam bentuk kata mereka juga punya harga diri,0,0.0
tebak agama 🗿,tebak agama emoji_moai,tebak agama emoji_moai,4,4.0
dia ga mndi seminggu ya,dia ga mndi seminggu ya,dia ga mandi seminggu ya,0,0.0
gara2 komenmu akhirnya aku tau gardan fuso jir😩,gara2 komenmu akhirnya aku tau gardan fuso jir emoji_weary_face,gara-gara komentarmu akhirnya aku tau gardan fuso jir emoji_weary_face,0,0.0
dasar gundikkkkkk anj,dasar gundikkkkkk anj,dasar gundik anjing,3,3.0
bener bener sakit anjir,bener bener sakit anjir,benar benar sakit anjir,0,0.0
sissss 🤣,sissss emoji_rolling_on_the_floor_laughing,sisi emoji_rolling_on_the_floor_laughing,0,0.0
perbanyak uang baang,perbanyak uang baang,perbanyak uang baang,0,0.0
cewek jordi😭,cewek jordi emoji_loudly_crying_face,cewek jordi emoji_loudly_crying_face,0,0.0
itu udh mau keluar😭🗿,itu udh mau keluar emoji_loudly_crying_face emoji_moai,itu udah mau keluar emoji_loudly_crying_face emoji_moai,0,0.0
berapa sih harganya,berapa sih harganya,berapa sih harganya,0,0.0
lh emang dia suka sama lo🗿,lh emang dia suka sama lo emoji_moai,lah emang dia suka sama lo emoji_moai,0,0.0
ajarannya kasih bngt yah 🤣🤣🤣,ajarannya kasih bngt yah emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,ajarannya kasih banget yah emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,4,4.0
@faaa 🧚 ♀🫀 @nadiraakddampunyaa 😴 @4 29🫧 @tyaraa 🧚🏻 ♀,mention_user emoji_fairy emoji_female_sign emoji_anatomical_heart mention_user emoji_sleeping_face mention_user 29 emoji_bubbles mention_user emoji_fairy emoji_light_skin_tone emoji_female_sign,mention_user emoji_fairy emoji_female_sign emoji_anatomical_heart mention_user emoji_sleeping_face mention_user 29 emoji_bubbles mention_user emoji_fairy emoji_light_skin_tone emoji_female_sign,0,0.0
jadi logikamu itu korban yang harus menghindar bukan predator yang harus bertanggung jawab? pemikiranmu ini sudah bukan lagi soal perbedaan tapi pengingkaran terhadap kenyataan debat ini selesai,jadi logikamu itu korban yang harus menghindar bukan predator yang harus bertanggung jawab? pemikiranmu ini sudah bukan lagi soal perbedaan tapi pengingkaran terhadap kenyataan debat ini selesai,jadi logika kamu itu korban yang harus menghindar bukan predator yang harus bertanggung jawab? pemikiranmu ini sudah bukan lagi soal perbedaan tapi pengingkaran terhadap kenyataan debat ini selesai,0,0.0
ada yang kenyal tapi bukan nutrijel,ada yang kenyal tapi bukan nutrijel,ada yang kenyal tapi bukan nutrijel,5,5.0
aamin makasih kak,aamin makasih kak,amin makasih kak,0,0.0
"Mantap jiwa main di 𝐴 X 𝙇 𝟩 𝟽 7,rezeki nomplok tiap hari! 😟","mantap jiwa main di a x l 7 7 7,rezeki nomplok tiap hari! emoji_worried_face","mantap jiwa main di a x l tujuh tujuh 7,rezeki nomplok tiap hari! emoji_worried_face",1,1.0
"Jika Anda menghargai kualitas dan perhatian terhadap detail, 𝘋 𝐸 W 𝘈 𝐃 О 𝑅 A-mungkin cocok. 🍢","jika anda menghargai kualitas dan perhatian terhadap detail, d e w a d o r a-mungkin cocok. emoji_oden","jika anda menghargai kualitas dan perhatian terhadap detail, d e w a d o r a-mungkin cocok. emoji_oden",1,1.0
yang punya juga kadang lebih dari itu punya ilmu ga punya adab 🤭,yang punya juga kadang lebih dari itu punya ilmu ga punya adab emoji_face_with_hand_over_mouth,yang punya juga kadang lebih dari itu punya ilmu ga punya adab emoji_face_with_hand_over_mouth,3,3.0
aku belajar taekwondo kaya gini😭🙏 tapi dulu cuman sampe ban merah sih jadi klo salah maaf😭🙏,aku belajar taekwondo kaya gini emoji_loudly_crying_face emoji_folded_hands tapi dulu cuman sampe ban merah sih jadi klo salah maaf emoji_loudly_crying_face emoji_folded_hands,aku belajar taekwondo kaya gini emoji_loudly_crying_face emoji_folded_hands tapi dulu cuman sampai ban merah sih jadi kalau salah maaf emoji_loudly_crying_face emoji_folded_hands,0,0.0
bocah gegeden pentil dadi marai kepengen kawen,bocah gegeden pentil dadi marai kepengen kawen,bocah gede pentil dadi marah kepengen kawin,3,3.0
jika dia bukan saudaramu seagama dia saudaramu dalam kemanusiaan ali bin abi thalib turut berduka cita yh🕊,jika dia bukan saudaramu seagama dia saudaramu dalam kemanusiaan ali bin abi thalib turut berduka cita yh emoji_dove,jika dia bukan saudaramu seagama dia saudaramu dalam kemanusiaan ali bin abi thalib turut berduka cita yh emoji_dove,0,0.0
emang dia mau nikah ama lu cil🗿,emang dia mau nikah ama lu cil emoji_moai,emang dia mau nikah ama lu cil emoji_moai,3,3.0
@ mikazuki vei 𝗓,@ mikazuki vei z,@ mikazuki vei z,0,0.0
skuuuuuuuuyyyyyyyyy 🤟🤟🤟🤟,skuuuuuuuuyyyyyyyyy emoji_love-you_gesture emoji_love-you_gesture emoji_love-you_gesture emoji_love-you_gesture,sukuu emoji_love-you_gesture emoji_love-you_gesture emoji_love-you_gesture emoji_love-you_gesture,0,0.0
al el dul saatnya kalian maju bela bunda kalian,al el dul saatnya kalian maju bela bunda kalian,al el dul saatnya kalian maju bela bunda kalian,0,0.0
lebih mahal yupi,lebih mahal yupi,lebih mahal yupi,0,0.0
cara jual foto,cara jual foto,cara jual foto,0,0.0
nahh iya sama gua jugaa heran,nahh iya sama gua jugaa heran,nah iya sama gua juga heran,0,0.0
iya tapi kalau ada cowo juga yang kena kek gini ama cewe juga hak ada yang bela mereka standar ganda sebenernya cuman kalau yang ini bisa dibilang salah juga karena pemikiran mereka terbentuk dari kehidupan penuh nafsu harusnya dikasih edukasi batasin penggunaan hp sih kata gw mah tapi keknya bakal susah😔,iya tapi kalau ada cowo juga yang kena kek gini ama cewe juga hak ada yang bela mereka standar ganda sebenernya cuman kalau yang ini bisa dibilang salah juga karena pemikiran mereka terbentuk dari kehidupan penuh nafsu harusnya dikasih edukasi batasin penggunaan hp sih kata gw mah tapi keknya bakal susah emoji_pensive_face,iya tapi kalau ada cowok juga yang kena kek gini ama cewek juga hak ada yang bela mereka standar ganda sebenarnya cuman kalau yang ini bisa dibilang salah juga karena pemikiran mereka terbentuk dari kehidupan penuh nafsu harusnya dikasih edukasi batasi penggunaan handphone sih kata saya mah tapi kayaknya bakal susah emoji_pensive_face,0,0.0
gak bisa move on dari video ini ➡ 𝗣𝗟𝗨𝗧𝗢8̳8̳ 💖,gak bisa move on dari video ini emoji_right_arrow pluto88 emoji_sparkling_heart,gak bisa move on dari video ini emoji_right_arrow pluto88 emoji_sparkling_heart,1,1.0
full skil seperti jay jay okocha🤭🤭,full skil seperti jay jay okocha emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,penuh skill seperti jay jay okocha emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,0,0.0
@aess @lia @nisaa21 ayo bertaubat🥰🥰,mention_user mention_user mention_user ayo bertaubat emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,mention_user mention_user mention_user ayo bertaubat emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,0,0.0
😢😢😢mau banget aku mau buat guci,emoji_crying_face emoji_crying_face emoji_crying_face mau banget aku mau buat guci,emoji_crying_face emoji_crying_face emoji_crying_face mau banget aku mau buat guci,0,0.0
heyyyy 🗿🗿,heyyyy emoji_moai emoji_moai,hey emoji_moai emoji_moai,0,0.0
mendagri melakukan pelanggaran terhadap pancasila ayat 3 persatuan indonesia dengan sengaja mencederai sosial budaya dan keamanan yang akan mengarah pada lunturnya persatuan diindonesia,mendagri melakukan pelanggaran terhadap pancasila ayat 3 persatuan indonesia dengan sengaja mencederai sosial budaya dan keamanan yang akan mengarah pada lunturnya persatuan diindonesia,mendagri melakukan pelanggaran terhadap pancasila ayat 3 persatuan indonesia dengan sengaja mencederai sosial budaya dan keamanan yang akan mengarah pada luntur persatuan di Indonesia,0,0.0
dia yang suruh,dia yang suruh,dia yang suruh,0,0.0
@mantan istri naruto🍥,mention_user istri naruto emoji_fish_cake_with_swirl,mention_user istri naruto emoji_fish_cake_with_swirl,0,0.0
bg kk pake jesica jane,bg kk pake jesica jane,bang kk pake jesica jane,0,0.0
konten ga bermutu baek bikin bokep aj sekalian,konten ga bermutu baek bikin bokep aj sekalian,konten ga bermutu baik bikin bokep aja sekalian,5,5.0
windy kemane bang bunting,windy kemane bang bunting,windy ke mana bang bunting,3,3.0
awas semua awasss🤾‍♀️🤾‍♀️🤾‍♀️,awas semua awasss emoji_woman_playing_handball emoji_woman_playing_handball emoji_woman_playing_handball,awas semua awas emoji_woman_playing_handball emoji_woman_playing_handball emoji_woman_playing_handball,0,0.0
iya jadi kangen bulan ramahdan,iya jadi kangen bulan ramahdan,iya jadi kangen bulan ramadhan,0,0.0
mbak seriusan kan😭😭😭,mbak seriusan kan emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mbak serius kan emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
seperti biasa intro skipp,seperti biasa intro skipp,seperti biasa intro skip,0,0.0
2in kak,2in kak,dua inci kak,0,0.0
emang dia ngajak lu kawin bang🗿🗿🗿😭,emang dia ngajak lu kawin bang emoji_moai emoji_moai emoji_moai emoji_loudly_crying_face,emang dia mengajak lu kawin bang emoji_moai emoji_moai emoji_moai emoji_loudly_crying_face,3,3.0
kemarin paskah terakhir🥹,kemarin paskah terakhir emoji_face_holding_back_tears,kemarin paskah terakhir emoji_face_holding_back_tears,0,0.0
trnyata bnyj jga yg wd d sini😭 aku wd d sini dpet jjan buat malming🤭😭,trnyata bnyj jga yg wd d sini emoji_loudly_crying_face aku wd d sini dpet jjan buat malming emoji_face_with_hand_over_mouth emoji_loudly_crying_face,ternyata banyak juga yg wd d sini emoji_loudly_crying_face aku wd d sini dapat jan buat malming emoji_face_with_hand_over_mouth emoji_loudly_crying_face,0,0.0
aq pengen alis tebal😋 biar ngc usah buat alis,aq pengen alis tebal emoji_face_savoring_food biar ngc usah buat alis,aku ingin alis tebal emoji_face_savoring_food biar ngc usah buat alis,0,0.0
konten nggilani,konten nggilani,konten nggila,0,0.0
dang dang rendang ihiiiiyy takotnyeree🤣🤣🤣,dang dang rendang ihiiiiyy takotnyeree emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,dang dang rendang ih takutnya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
ibuknya ngliatin dari blkang jirr,ibuknya ngliatin dari blkang jirr,ibunya melihat dari belakang jir,0,0.0
gak semua umat islam seperti itu yakak ☺aku juga seorang muslim dan keluarga ku adalah keluarga bineka jadi kami menjunjung tinggi rasa empati dan toleransi 🥰,gak semua umat islam seperti itu yakak emoji_smiling_face aku juga seorang muslim dan keluarga ku adalah keluarga bineka jadi kami menjunjung tinggi rasa empati dan toleransi emoji_smiling_face_with_hearts,gak semua umat islam seperti itu ya kan emoji_smiling_face aku juga seorang muslim dan keluarga ku adalah keluarga bineka jadi kami menjunjung tinggi rasa empati dan toleransi emoji_smiling_face_with_hearts,0,0.0
"🎰 Jackpot besar sudah menanti di 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧, gaspol! 💰🔥","emoji_slot_machine jackpot besar sudah menanti di manjurbet, gaspol! emoji_money_bag emoji_fire","emoji_slot_machine jackpot besar sudah menanti di manjurbet, gaspol! emoji_money_bag emoji_fire",1,1.0
bang ko elu bangor sama cw,bang ko elu bangor sama cw,bang ko elu bangor sama cewek,3,3.0
masyallah cantik banget yg komen🥰,masyallah cantik banget yg komen emoji_smiling_face_with_hearts,Masya Allah cantik banget yg komen emoji_smiling_face_with_hearts,0,0.0
pasti gagera wahyu joget alakatir😭,pasti gagera wahyu joget alakatir emoji_loudly_crying_face,pasti gara-gara wahyu joget alakatir emoji_loudly_crying_face,0,0.0
03:15 𝓢𝓛𝓞𝓣𝓣𝓔𝓡99 mengutamakan kenyamanan para pemain.,03:15 slotter99 mengutamakan kenyamanan para pemain.,03:15 slotter99 mengutamakan kenyamanan para pemain.,1,1.0
seandainya 1 kata anjing dibayar 10 dia udah kaya,seandainya 1 kata anjing dibayar 10 dia udah kaya,seandainya 1 kata anjing dibayar 10 dia sudah kaya,0,0.0
wkwk kocak,wkwk kocak,wkwk kocak,0,0.0
perasaan ini kompilasi fakta 😅,perasaan ini kompilasi fakta emoji_grinning_face_with_sweat,perasaan ini kompilasi fakta emoji_grinning_face_with_sweat,0,0.0
abis konten gass lah,abis konten gass lah,abis konten gas lah,0,0.0
benerin sdm indonesia dulu ajadeh,benerin sdm indonesia dulu ajadeh,benar sdm indonesia dulu aja deh,0,0.0
berlly lovely,berlly lovely,berlly indah,0,0.0
robek nnti😂😂,robek nnti emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,robek nanti emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
hindi me bolo,hindi me bolo,hindi me balo,0,0.0
always teach your daughter how to dress never educate your son,always teach your daughter how to dress never educate your son,selalu mengajar your putri how to dress never mendidik your son,4,4.0
nyiksa ah,nyiksa ah,menyiksa ah,0,0.0
𝘱𝘢𝘯𝘪𝘬 𝘬𝘢𝘶𝘣𝘭😂😂😂😂😂,panik kaubl emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,panik kaubl emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
alhamdulillah gua ga lihat lo dahulu gimana tapi yg kulihat natali sekarang santun keibuan teduh itu yg sekarang jadi penilain bagusnya,alhamdulillah gua ga lihat lo dahulu gimana tapi yg kulihat natali sekarang santun keibuan teduh itu yg sekarang jadi penilain bagusnya,alhamdulillah gua ga lihat lo dahulu gimana tapi yg ku lihat natali sekarang santun keibuan teduh itu yg sekarang jadi penilaian bagusnya,0,0.0
yang bahaya itu bukan tidurbareng cuk tapi melekbareng yang setuju kasih jempol 😂😂,yang bahaya itu bukan tidurbareng cuk tapi melekbareng yang setuju kasih jempol emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,yang bahaya itu bukan tidur bareng cuk tapi melek bareng yang setuju kasih jempol emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
nice palembang sini gw ada rendang di rumah,nice palembang sini gw ada rendang di rumah,bagus palembang sini saya ada rendang di rumah,0,0.0
belum tentu mbak nya mau sama kamu dek🤭😅,belum tentu mbak nya mau sama kamu dek emoji_face_with_hand_over_mouth emoji_grinning_face_with_sweat,belum tentu mbak nya mau sama kamu dek emoji_face_with_hand_over_mouth emoji_grinning_face_with_sweat,0,0.0
awoakwoakwon lucu banget komenan lo,awoakwoakwon lucu banget komenan lo,hahaha lucu banget komentar lo,0,0.0
@rama dan1s 😭😭🙏,mention_user dan 1 s emoji_loudly_crying_face emoji_loudly_crying_face emoji_folded_hands,mention_user dan 1 s emoji_loudly_crying_face emoji_loudly_crying_face emoji_folded_hands,0,0.0
lah kalimantan gimana?,lah kalimantan gimana?,lah kalimantan gimana?,0,0.0
heh😭🙏 astagfirullah ngga ikutann,heh emoji_loudly_crying_face emoji_folded_hands astagfirullah ngga ikutann,heh emoji_loudly_crying_face emoji_folded_hands astagfirullah tidak ikutan,0,0.0
komen nya anj🤣🤣🤣😭😭,komen nya anj emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_loudly_crying_face emoji_loudly_crying_face,komen nya anjing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
raaciil jodoh raagiil😆,raaciil jodoh raagiil emoji_grinning_squinting_face,rasial jodoh ragil emoji_grinning_squinting_face,0,0.0
mantap bintang tamu nya di turutin makasih mas salam dari tanjung barat,mantap bintang tamu nya di turutin makasih mas salam dari tanjung barat,mantap bintang tamu nya di turuti makasih mas salam dari tanjung barat,0,0.0
lisa mariana ditumis meledak,lisa mariana ditumis meledak,lisa mariana ditumis meledak,3,3.0
aq kira malah kaya beyblade gangsing,aq kira malah kaya beyblade gangsing,aku kira malah kaya beyblade gangsing,0,0.0
istighfar pakkk istighfar 🥲😭,istighfar pakkk istighfar emoji_smiling_face_with_tear emoji_loudly_crying_face,istighfar pak istighfar emoji_smiling_face_with_tear emoji_loudly_crying_face,0,0.0
percuma banyak duit tapi gapunya bapak🤣,percuma banyak duit tapi gapunya bapak emoji_rolling_on_the_floor_laughing,percuma banyak duit tapi tidak punya bapak emoji_rolling_on_the_floor_laughing,0,0.0
yg gini subscribernya hmpr 4 jt malu saya,yg gini subscribernya hmpr 4 jt malu saya,yg gini subscriber hampir 4 juta malu saya,0,0.0
ketawaaaaa bgt,ketawaaaaa bgt,ketawa banget,0,0.0
terbukti cewek indonesia murahan semua v,terbukti cewek indonesia murahan semua v,terbukti cewek indonesia murahan semua v,3,3.0
@syafaaa sukaa matcha🍵 lamun beneran urang bisa bulak balik ka luar negri tiap hari sap,mention_user sukaa matcha emoji_teacup_without_handle lamun beneran urang bisa bulak balik ka luar negri tiap hari sap,mention_user suka matcha emoji_teacup_without_handle lamun benar urang bisa bulak balik ka luar negri tiap hari sap,0,0.0
@althea cn @ichaooooo🦥 @nopi🍓🍓 @isyaaa4 🤣,mention_user cn mention_user emoji_sloth mention_user emoji_strawberry emoji_strawberry mention_user emoji_rolling_on_the_floor_laughing,mention_user CN mention_user emoji_sloth mention_user emoji_strawberry emoji_strawberry mention_user emoji_rolling_on_the_floor_laughing,0,0.0
Benefit ᴍᴀɴᴅᴀʟɪᴋᴀ77 no limit!.,benefit mandalika77 no limit!.,manfaat mandalika77 no limit!.,1,1.0
seburuk itu kah kmi yg alis tebal di mata laki??🤕,seburuk itu kah kmi yg alis tebal di mata laki?? emoji_face_with_head-bandage,seburuk itu kah kami yg alis tebal di mata laki?? emoji_face_with_head-bandage,0,0.0
stumble guys,stumble guys,stumble guys,0,0.0
kagak bakalan bisa di ganti udh full losee😭🗿,kagak bakalan bisa di ganti udh full losee emoji_loudly_crying_face emoji_moai,kagak bakalan bisa di ganti udah penuh kehilangan emoji_loudly_crying_face emoji_moai,0,0.0
🤣🤣🤣 wong kito galoh,emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing wong kito galoh,emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing wong kito galoh,0,0.0
mimpi lah sebelum mimpi di larang,mimpi lah sebelum mimpi di larang,mimpi lah sebelum mimpi di larang,0,0.0
bekasi jadi apaan yak,bekasi jadi apaan yak,bekasi jadi apaan yak,0,0.0
maaf 😭🙏,maaf emoji_loudly_crying_face emoji_folded_hands,maaf emoji_loudly_crying_face emoji_folded_hands,0,0.0
ikan apa itu,ikan apa itu,ikan apa itu,0,0.0
emg gak sedih sebenarnya wkwk aku komen krna kakaknya yg bikin vt pernah jd bw stan😭,emg gak sedih sebenarnya wkwk aku komen krna kakaknya yg bikin vt pernah jd bw stan emoji_loudly_crying_face,emang gak sedih sebenarnya wkwk aku komen karena kakak yg bikin vt pernah jadi bawa stan emoji_loudly_crying_face,0,0.0
member bru di jamin menang ga bos,member bru di jamin menang ga bos,member baru di jamin menang ga bos,1,1.0
di tmpt lain aman aja pdhl,di tmpt lain aman aja pdhl,di tempat lain aman aja padahal,0,0.0
ak islam tp td diumumin sama guru disklh pass selsai sholat zuhur hati rasanya sakit bgt ga percaya asli sih nangis pass buka tiktok ternyata bener 😭😭😭,ak islam tp td diumumin sama guru disklh pass selsai sholat zuhur hati rasanya sakit bgt ga percaya asli sih nangis pass buka tiktok ternyata bener emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,ak islam tp tadi diumumkan sama guru diskusi pass selesai sholat zuhur hati rasanya sakit banget ga percaya asli sih nangis pass buka tiktok ternyata benar emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
emang dia mau nikah sama kamu 🙏🙏 ngejoks 🧢🧢🧢,emang dia mau nikah sama kamu emoji_folded_hands emoji_folded_hands ngejoks emoji_billed_cap emoji_billed_cap emoji_billed_cap,emang dia mau nikah sama kamu emoji_folded_hands emoji_folded_hands ngejek emoji_billed_cap emoji_billed_cap emoji_billed_cap,3,3.0
ajarin aku dong,ajarin aku dong,ajarkan aku dong,0,0.0
sak mene cak 🤲🥰,sak mene cak emoji_palms_up_together emoji_smiling_face_with_hearts,sak mene cak emoji_palms_up_together emoji_smiling_face_with_hearts,0,0.0
hamdehh susah dehh ngejelasin nyaa terserah lu aja dehh,hamdehh susah dehh ngejelasin nyaa terserah lu aja dehh,hamdeh susah deh menjelaskan nya terserah lu aja deh,0,0.0
malah iklan,malah iklan,malah iklan,0,0.0
ihh ta percaya 😹😹,ihh ta percaya emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,ihh ta percaya emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0.0
dulu udah pernah dibikin namanya indonesia serikat makanya baca sejarah,dulu udah pernah dibikin namanya indonesia serikat makanya baca sejarah,dulu sudah pernah dibuat namanya indonesia serikat makanya baca sejarah,0,0.0
bagusi pennjelasanya,bagusi pennjelasanya,bagus penjelasannya,0,0.0
1 taun yg lalu wk,1 taun yg lalu wk,1 taun yg lalu wk,0,0.0
cukup sudah ketemu didunia 🤣,cukup sudah ketemu didunia emoji_rolling_on_the_floor_laughing,cukup sudah ketemu di dunia emoji_rolling_on_the_floor_laughing,0,0.0
ingat allah swt,ingat allah swt,ingat allah swt,0,0.0
anjir 😭😭,anjir emoji_loudly_crying_face emoji_loudly_crying_face,anjir emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
bocil kalau baru tumbuh bulu jembut nya emang gitu anak hasil kondom bocor,bocil kalau baru tumbuh bulu jembut nya emang gitu anak hasil kondom bocor,bocil kalau baru tumbuh bulu jembut nya emang gitu anak hasil kondom bocor,3,3.0
ra ngatasi,ra ngatasi,ra mengatasi,0,0.0
pasti hytam juga,pasti hytam juga,pasti hitam juga,4,4.0
kocak lu,kocak lu,kocak lu,0,0.0
@makhluk luar bumi 😭,mention_user luar bumi emoji_loudly_crying_face,mention_user luar bumi emoji_loudly_crying_face,0,0.0
sekolahin anak nya di international school dong cantik biar gaada mulut2 rasis usahakan bapak nya hitam berduit biar anak kamu pergaulan nya di lingkup yg elit🔥🔥,sekolahin anak nya di international school dong cantik biar gaada mulut2 rasis usahakan bapak nya hitam berduit biar anak kamu pergaulan nya di lingkup yg elit emoji_fire emoji_fire,sekolahkan anak nya di internasional sekolah dong cantik biar tidak ada mulut-mulut rasis usahakan bapak nya hitam berduit biar anak kamu pergaulan nya di lingkup yg elit emoji_fire emoji_fire,0,0.0
setan aja insecure liatnya,setan aja insecure liatnya,setan aja insecure lihatnya,3,3.0
yang udhh tau😂😂,yang udhh tau emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,yang udah tau emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
saya sdah yakin pasti bakal ada yg komen gini😂😂,saya sdah yakin pasti bakal ada yg komen gini emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,saya sudah yakin pasti bakal ada yg komen gini emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
ase mandum awk an,ase mandum awk an,ase mandum kamu dan,0,0.0
hoshi masuk konten bang teguh wkwkwk,hoshi masuk konten bang teguh wkwkwk,hoshi masuk konten bang teguh wkwkwk,0,0.0
kendor item jelas banget emang,kendor item jelas banget emang,kendor item jelas banget emang,5,5.0
makanya negri ini kagak maju sampai kapanpun dipimpin oleh hama,makanya negri ini kagak maju sampai kapanpun dipimpin oleh hama,makanya negri ini kagak maju sampai kapan pun dipimpin oleh hama,4,4.0
Terima kasih 🍷 А 𝐄 R O 𝟪 𝟴 🧁! Hari ini menang besar dan bisa buat kebutuhan keluarga. 🍽,terima kasih emoji_wine_glass a e r o 8 8 emoji_cupcake ! hari ini menang besar dan bisa buat kebutuhan keluarga. emoji_fork_and_knife_with_plate,terima kasih emoji_wine_glass a e r o 8 8 emoji_cupcake ! hari ini menang besar dan bisa buat kebutuhan keluarga. emoji_fork_and_knife_with_plate,1,1.0
