Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
punya mas amba😹😹,punya mas amba emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,punya mas amba emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0.0
bang prank ngentod ampe bucat,bang prank ngentod ampe bucat,bang prank ngentod ampe bucat,3,3.0
takut? sini dm gue,takut? sini dm gue,takut? sini dm gue,0,0.0
bang ajak collab kayes bang,bang ajak collab kayes bang,bang ajak kolaborasi kayes bang,0,0.0
pasti yang lempar kursi ngakak😭😹😂,pasti yang lempar kursi ngakak emoji_loudly_crying_face emoji_cat_with_tears_of_joy emoji_face_with_tears_of_joy,pasti yang lempar kursi ngakak emoji_loudly_crying_face emoji_cat_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
blunder menteri dalam negeri dan gubernur sumut,blunder menteri dalam negeri dan gubernur sumut,blunder menteri dalam negeri dan gubernur sumut,0,0.0
gada ka wkwk buat aja negara khusus cewe 💃,gada ka wkwk buat aja negara khusus cewe emoji_woman_dancing,gada ka wkwk buat aja negara khusus cewek emoji_woman_dancing,0,0.0
jadi nangis saya ya alloh semoga aceh sejahtera dan ditambah rizkinya dipimnpin oleh pemimpin yg amanah kami dr jawa timur melihat aceh adalah serambinya mekah yg indonesia punya,jadi nangis saya ya alloh semoga aceh sejahtera dan ditambah rizkinya dipimnpin oleh pemimpin yg amanah kami dr jawa timur melihat aceh adalah serambinya mekah yg indonesia punya,jadi nangis saya ya Allah semoga aceh sejahtera dan ditambah rizkinya dipimpin oleh pemimpin yg amanah kami dokter jawa timur melihat aceh adalah serambinya mekah yg indonesia punya,0,0.0
toleransi bi nnn aaa tttt aaa nnn gggg 😡,toleransi bi nnn aaa tttt aaa nnn gggg emoji_enraged_face,toleransi bi n aaa tttt aaa n ggg emoji_enraged_face,0,0.0
tukang jual tahu 🗿,tukang jual tahu emoji_moai,tukang jual tahu emoji_moai,0,0.0
kocak bgt gini doang😭😭😭,kocak bgt gini doang emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,kocak banget gini doang emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
kesini cm mw lht komen netijen wkwkwk lanjutkan pakde km sendiri 😂,kesini cm mw lht komen netijen wkwkwk lanjutkan pakde km sendiri emoji_face_with_tears_of_joy,ke sini cm mau lihat komen netizen wkwkwk lanjutkan pakde km sendiri emoji_face_with_tears_of_joy,0,0.0
itu yg cewek namanya lanny ada tato di bawah dadanya,itu yg cewek namanya lanny ada tato di bawah dadanya,itu yg cewek namanya lanny ada tato di bawah dadanya,0,0.0
emang dia mau nikah sama kamu,emang dia mau nikah sama kamu,emang dia mau nikah sama kamu,0,0.0
kak gausah sembunyi kalok kakak tanya aku siapa aku yangselalu nge like video kakak jadi gak usah sembunyi,kak gausah sembunyi kalok kakak tanya aku siapa aku yangselalu nge like video kakak jadi gak usah sembunyi,kak gak usah sembunyi kalau kakak tanya aku siapa aku yang selalu nge like video kakak jadi gak usah sembunyi,0,0.0
emng percaya sama dukun 🗿,emng percaya sama dukun emoji_moai,emang percaya sama dukun emoji_moai,0,0.0
bentar” temen gua mau belajar katanya bang,"bentar"" temen gua mau belajar katanya bang","bentar"" teman gua mau belajar katanya bang",0,0.0
yg kasihan org yg ga pernah syahadat bng,yg kasihan org yg ga pernah syahadat bng,yg kasihan orang yg ga pernah syahadat bang,0,0.0
kota perjudian dan dan tempat jual beli narkoba,kota perjudian dan dan tempat jual beli narkoba,kota perjudian dan dan tempat jual beli narkoba,1,4.0
bang kenapa ga di ewe,bang kenapa ga di ewe,bang kenapa ga di ewe,5,5.0
bisa bisanya bunda maya dulu ketemu sama lo pakde,bisa bisanya bunda maya dulu ketemu sama lo pakde,bisa bisanya bunda maya dulu ketemu sama lo pakde,0,0.0
semangat sukses dan sehat selalu,semangat sukses dan sehat selalu,semangat sukses dan sehat selalu,0,0.0
baca komenan jadi keliatan kualitas sdm nya gimana,baca komenan jadi keliatan kualitas sdm nya gimana,baca komentar jadi kelihatan kualitas sdm nya gimana,0,0.0
warisan luther dan calvin guwe kagak heran,warisan luther dan calvin guwe kagak heran,warisan luther dan calvin saya kagak heran,4,4.0
pasti pas ngomong di pengadilan gini shidangs dhi thutup laughwithtears,pasti pas ngomong di pengadilan gini shidangs dhi thutup laughwithtears,pasti pas ngomong di pengadilan gini sidang di tutup tertawa dengan air mata,0,0.0
bulet bngt,bulet bngt,bulat banget,5,5.0
gua bet 100 13 tim eh malah 1 tim yg seri under 0 0ft 😭,gua bet 100 13 tim eh malah 1 tim yg seri under 0 0ft emoji_loudly_crying_face,gua bet 100 13 tim eh malah 1 tim yg seri under nol of emoji_loudly_crying_face,1,1.0
oplay sering main sama bule,oplay sering main sama bule,bermain sering main sama bule,0,0.0
maafffff asli,maafffff asli,maaf asli,0,0.0
ular sawa lu masi kecil oii,ular sawa lu masi kecil oii,ular sawa lu masih kecil oi,3,3.0
pahala dia📈📈,pahala dia emoji_chart_increasing emoji_chart_increasing,pahala dia emoji_chart_increasing emoji_chart_increasing,0,0.0
barangkali bru install tiktok😂,barangkali bru install tiktok emoji_face_with_tears_of_joy,barangkali baru instal tiktok emoji_face_with_tears_of_joy,0,0.0
nama amel siapa bang,nama amel siapa bang,nama amel siapa bang,0,0.0
mayoritas dunia ya?,mayoritas dunia ya?,mayoritas dunia ya?,0,0.0
njir sedap wehhh🤭😄,njir sedap wehhh emoji_face_with_hand_over_mouth emoji_grinning_face_with_smiling_eyes,anjir sedap wehhh emoji_face_with_hand_over_mouth emoji_grinning_face_with_smiling_eyes,0,0.0
alamat ig si ceweknya apa ka,alamat ig si ceweknya apa ka,alamat ig si ceweknya apa ka,0,0.0
kejadian poso pun bukan penyerangan sepihak tpi emang saling serang gue org sulteng jdi tau kejadiannya it pun it krna urusan pendatang vs tuan tanah awalnya kemudian di tunggangi politik jdi yah jgan bawa2 poso org2 sana udah mulai melupakan kejadian it kok ini kalian yg org luar suka banget bahas kejadian it,kejadian poso pun bukan penyerangan sepihak tpi emang saling serang gue org sulteng jdi tau kejadiannya it pun it krna urusan pendatang vs tuan tanah awalnya kemudian di tunggangi politik jdi yah jgan bawa2 poso org2 sana udah mulai melupakan kejadian it kok ini kalian yg org luar suka banget bahas kejadian it,kejadian poso pun bukan penyerangan sepihak tapi emang saling serang gue orang sulteng jadi tau kejadiannya itu pun itu karena urusan pendatang melawan tuan tanah awal kemudian di tunggangi politik jadi yah jangan bawa-bawa poso orang-orang sana sudah mulai melupakan kejadian itu kok ini kalian yg orang luar suka banget bahas kejadian itu,0,0.0
@𝐋𝐈𝐑𝐈𝐊𝟕𝟖𝟗 🖤 with me🖤 4046,mention_lirik789 emoji_black_heart with me emoji_black_heart 4046,mention_lirik789 emoji_black_heart dengan me emoji_black_heart 4046,1,1.0
oini yang dibanggakan christina ginting ? 😂,oini yang dibanggakan christina ginting ? emoji_face_with_tears_of_joy,ini yang dibanggakan christina ginting ? emoji_face_with_tears_of_joy,0,0.0
Pertimbangkan untuk menjelajahi 𝐃 E W 𝘼 D O Я 𝘈-jika Anda menghargai desain yang inovatif. 🥕,pertimbangkan untuk menjelajahi d e w a d o ia a-jika anda menghargai desain yang inovatif. emoji_carrot,pertimbangkan untuk menjelajahi d e w a d o ia a-jika anda menghargai desain yang inovatif. emoji_carrot,1,1.0
saingan terlalu berat dan tidak mampu 😂🤣😂,saingan terlalu berat dan tidak mampu emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy,saingan terlalu berat dan tidak mampu emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy,0,0.0
cabut aja udah ngapain kader banyak drama gini bikin kacau indonesia aja,cabut aja udah ngapain kader banyak drama gini bikin kacau indonesia aja,cabut aja sudah ngapain kader banyak drama gini bikin kacau indonesia aja,0,0.0
wahyu j nya apa,wahyu j nya apa,wahyu j nya apa,0,0.0
gausah bales tebak agama tebak agama kita ga kayak mereka,gausah bales tebak agama tebak agama kita ga kayak mereka,gak usah balas tebak agama tebak agama kita ga kayak mereka,4,4.0
pemikiran kek gini kok pengen jadi negara maju,pemikiran kek gini kok pengen jadi negara maju,pemikiran kek gini kok ingin jadi negara maju,0,0.0
boongan lh kak😭😭,boongan lh kak emoji_loudly_crying_face emoji_loudly_crying_face,bohong lah kak emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
yang fitnah maia harusnya netizen belain dhani sudah bertahun2 dhani diam,yang fitnah maia harusnya netizen belain dhani sudah bertahun2 dhani diam,yang fitnah maia harusnya netizen belain dhani sudah bertahun-tahun dhani diam,2,3.0
𝘿O𝑅𝘼𝟩𝟩menawarkan pendekatan kolaboratif dan berbasis komunitas.,dora 77 menawarkan pendekatan kolaboratif dan berbasis komunitas.,dora 77 menawarkan pendekatan kolaboratif dan berbasis komunitas.,1,1.0
panik panik😹😹😹,panik panik emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,panik panik emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0.0
random yang ada di yt gw 0tak gua be l ke lu sapa anjim gua gak kenal lo,random yang ada di yt gw 0tak gua be l ke lu sapa anjim gua gak kenal lo,acak yang ada di yt saya otak gua be l ke lu sapa anjing gua gak kenal lo,3,3.0
makasih bg kemarin sempat naik disini🙏,makasih bg kemarin sempat naik disini emoji_folded_hands,makasih bang kemarin sempat naik di sini emoji_folded_hands,0,0.0
park 2 peliss,park 2 peliss,parkir dua please,0,0.0
awas dihujat 😹,awas dihujat emoji_cat_with_tears_of_joy,awas dihujat emoji_cat_with_tears_of_joy,0,0.0
kamu pakai kondom nggak,kamu pakai kondom nggak,kamu pakai kondom tidak,0,0.0
pulen pulen,pulen pulen,pulen pulen,5,5.0
gamau ngehujat ka nnti lu doang yang jadi seleb gua kaga😔😔,gamau ngehujat ka nnti lu doang yang jadi seleb gua kaga emoji_pensive_face emoji_pensive_face,tidak mau menghujat ka nanti lu doang yang jadi selebriti gua tidak emoji_pensive_face emoji_pensive_face,0,0.0
besar tanggung jwbnya kuat dlm hal bekerja dan tahan lama yg pasti karna rumh tangga yg terpenting adalah 3hal ini ngak sih🙏☺,besar tanggung jwbnya kuat dlm hal bekerja dan tahan lama yg pasti karna rumh tangga yg terpenting adalah 3hal ini ngak sih emoji_folded_hands emoji_smiling_face,besar tanggung jawabnya kuat dalam hal bekerja dan tahan lama yg pasti karena rumah tangga yg terpenting adalah tiga hal ini ngak sih emoji_folded_hands emoji_smiling_face,0,0.0
dia duluan anjjj,dia duluan anjjj,dia duluan anjing,0,0.0
dp 25k di █▓▒▒░░░𝐀𝐋𝐄𝐗𝐈𝐒17░░░▒▒▓█ dapat bonus 100k.,dp 25k di ############# dapat bonus 100k.,dp 25k di ############# dapat bonus 100k.,1,1.0
ini bikin otak banyak pasirnya,ini bikin otak banyak pasirnya,ini bikin otak banyak pasirnya,0,0.0
knp yaa klau aku setiap lihat fidio nya kakak selalu bikin salfok and bikin ng4c3ng tapi maaf klau gk sopan tapi itu fakta 😂😂,knp yaa klau aku setiap lihat fidio nya kakak selalu bikin salfok and bikin ng 4 c3ng tapi maaf klau gk sopan tapi itu fakta emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kenapa ya kalau aku setiap lihat video nya kakak selalu bikin salfok dan bikin ng 4 c3ng tapi maaf kalau tidak sopan tapi itu fakta emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5.0
ciyeeeee ciye,ciyeeeee ciye,ciye ciye,0,0.0
hi tts shta,hi tts shta,hi tts shta,0,0.0
palembang kera rakus kaya ga pernah makan rendang fakta kan,palembang kera rakus kaya ga pernah makan rendang fakta kan,palembang kera rakus kaya ga pernah makan rendang fakta kan,4,4.0
gardan fuso kak?,gardan fuso kak?,gardan fuso kak?,0,0.0
dia hina org dlu masalahnye 😅,dia hina org dlu masalahnye emoji_grinning_face_with_sweat,dia hina orang dulu masalahnya emoji_grinning_face_with_sweat,3,3.0
baca komen kaya balik ke jaman penjajahan,baca komen kaya balik ke jaman penjajahan,baca komen kaya balik ke jaman penjajahan,0,0.0
praktekin dong,praktekin dong,mempraktikkan dong,5,5.0
@ordinary people astaghfirullah bib,mention_user people astaghfirullah bib,mention_user orang astaghfirullah bibi,0,0.0
soalnya aku suka nemu komenan kek gtu,soalnya aku suka nemu komenan kek gtu,soalnya aku suka menemukan komentar kek gitu,0,0.0
mendagri termul,mendagri termul,mendagri termul,0,0.0
abang nya ko ganteng anjrot,abang nya ko ganteng anjrot,abang nya ko ganteng anjrot,0,0.0
ancuk bah bila baani hahahaha,ancuk bah bila baani hahahaha,ancuk bah bila baani hahaha,0,0.0
waah makasi bgt lo,waah makasi bgt lo,wah makasih banget lo,0,0.0
yaa panik😂,yaa panik emoji_face_with_tears_of_joy,ya panik emoji_face_with_tears_of_joy,0,0.0
gasalah ini mah onana riyal,gasalah ini mah onana riyal,tidak salah ini mah onana riyal,0,0.0
@omis dinngz,mention_user dinngz,mention_user ding,0,0.0
kak izin nitip jual ip xs max 350rb 0881080195162,kak izin nitip jual ip xs max 350rb 0881080195162,kak izin nitip jual ip ekspresi maksimal 350 ribu 0881080195162,0,0.0
ye dk,ye dk,ye tidak,0,0.0
ajarin bangg,ajarin bangg,ajarkan bang,0,0.0
@waffle matcha @𓆉 astaghfirullah,mention_user matcha @ astaghfirullah,mention_user matcha @ astaghfirullah,0,0.0
aduh senangnya naik kereta,aduh senangnya naik kereta,aduh senangnya naik kereta,0,0.0
ajg emotnya ketara banget kaya monyet😹,ajg emotnya ketara banget kaya monyet emoji_cat_with_tears_of_joy,anjing emot ketara banget kaya monyet emoji_cat_with_tears_of_joy,4,4.0
bio aleh udah mandi? bio ria ricis doa in aja bio sule sehat selalu bio fuji no bio vilmei b aja bio dwipa gak jelas bio ello paan sih nih biar gk mondar mandir,bio aleh udah mandi? bio ria ricis doa in aja bio sule sehat selalu bio fuji no bio vilmei b aja bio dwipa gak jelas bio ello paan sih nih biar gk mondar mandir,bio aleh sudah mandi? bio ria ricis doa di aja bio sule sehat selalu bio fuji no bio vilmei b aja bio pulau gak jelas bio halo apa sih nih biar tidak mondar-mandir mandir,0,0.0
ya udah konsekuensi dari setiap pilihan manusia,ya udah konsekuensi dari setiap pilihan manusia,ya sudah konsekuensi dari setiap pilihan manusia,0,0.0
@hotvip189 🔥 terbaik number one 🔥8988,mention_hotvip189 emoji_fire terbaik number one emoji_fire 8988,mention_hotvip189 emoji_fire terbaik nomor satu emoji_fire 8988,1,1.0
secara gender we all the same but when it comes to an attitude men and women can t be compared to boy and girl,secara gender we all the same but when it comes to an attitude men and women can t be compared to boy and girl,secara gender we semua the sama but ketika itu datang to dan attitude men dan wanita bisa t be dibandingkan to anak laki-laki dan gadis,0,0.0
seharusnya jangan ngomong doang praktekin dong gaya2 tips malam jumat,seharusnya jangan ngomong doang praktekin dong gaya2 tips malam jumat,seharusnya jangan ngomong doang mempraktikkan dong gaya-gaya tips malam jumat,5,5.0
percuma ga main film bokep,percuma ga main film bokep,percuma ga main film bokep,5,5.0
Langsung coba di А𝘌𝘙𝐎𝟪𝟪-dan jangan lewatkan kesempatan besar ini!,langsung coba di aero88-dan jangan lewatkan kesempatan besar ini!,langsung coba di aero88-dan jangan lewatkan kesempatan besar ini!,1,1.0
semangat 💪,semangat emoji_flexed_biceps,semangat emoji_flexed_biceps,0,0.0
jadi superman,jadi superman,jadi superman,0,0.0
sebelum di tikung helicopter v,sebelum di tikung helicopter v,sebelum di tikung helikopter v,0,0.0
ga ah ga sudi,ga ah ga sudi,ga ah ga sudi,0,0.0
the worst thing in this country,the worst thing in this country,the terburuk hal di ini negara,0,0.0
damai sekali ya cristina ginting,damai sekali ya cristina ginting,damai sekali ya Cristina ginting,0,0.0
bawa go pro baru ngeh kesel g kesel lah masa g,bawa go pro baru ngeh kesel g kesel lah masa g,bawa go pro baru ngeh kesel g kesel lah masa g,0,0.0
@blubup mantap 😭,mention_user mantap emoji_loudly_crying_face,mention_user mantap emoji_loudly_crying_face,0,0.0
mangkanya kalo doa bareng kalo udh ada embel2 doa untuk pemimpin aku dlm hati ini untuk nabi muhammad dan pemimpin2 yg amanah aja aamiin,mangkanya kalo doa bareng kalo udh ada embel2 doa untuk pemimpin aku dlm hati ini untuk nabi muhammad dan pemimpin2 yg amanah aja aamiin,mangkanya kalo doa bareng kalo udah ada embel-embel doa untuk pemimpin aku dalam hati ini untuk nabi muhammad dan pemimpin yg amanah aja amin,0,0.0
berantep yuk😂,berantep yuk emoji_face_with_tears_of_joy,berantem yuk emoji_face_with_tears_of_joy,0,0.0
gausah dihujat udah hina sendiri,gausah dihujat udah hina sendiri,gak usah dihujat sudah hina sendiri,3,3.0
gas gas gas ngragass🤣,gas gas gas ngragass emoji_rolling_on_the_floor_laughing,gas gas gas ngeragas emoji_rolling_on_the_floor_laughing,0,0.0
tebak sku,tebak sku,tebak sku,0,0.0
masalah nya pasti pembagian duit uang tidak merata😂😂😂,masalah nya pasti pembagian duit uang tidak merata emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,masalah nya pasti pembagian duit uang tidak merata emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
baru aja login udah bahas nikah nikah aja,baru aja login udah bahas nikah nikah aja,baru aja login sudah bahas nikah nikah aja,0,0.0
ngk enk klo pake kondom,ngk enk klo pake kondom,tidak enak kalau pake kondom,0,0.0
eh jiiing gw kerja 4 tahun di sby berkesan bgt tuh skr aja udah 8 bulan balik ke bandung lg gara2 dengar si njing gw jadi kangen balik sby lg anak mami lo maen nya cukup di kampung emak lo aja taek patek clenk,eh jiiing gw kerja 4 tahun di sby berkesan bgt tuh skr aja udah 8 bulan balik ke bandung lg gara2 dengar si njing gw jadi kangen balik sby lg anak mami lo maen nya cukup di kampung emak lo aja taek patek clenk,eh jiiing saya kerja 4 tahun di Surabaya berkesan banget tuh sekarang aja sudah 8 bulan balik ke bandung lagi gara-gara dengar si anjing saya jadi kangen balik Surabaya lagi anak mami lo main nya cukup di kampung emak lo aja taek patek clink,3,3.0
banyak ka cuma emang sdm indo aja yang kebanyakan kaya gitu,banyak ka cuma emang sdm indo aja yang kebanyakan kaya gitu,banyak ka cuma emang sdm indo aja yang kebanyakan kaya gitu,0,0.0
ini bahas apa🤔,ini bahas apa emoji_thinking_face,ini bahas apa emoji_thinking_face,0,0.0
ini yang bikin konten kayak tidak menghargai wanita saja cowok palsu,ini yang bikin konten kayak tidak menghargai wanita saja cowok palsu,ini yang bikin konten kayak tidak menghargai wanita saja cowok palsu,3,3.0
sanksi sosial pak danii wkwkw 😂,sanksi sosial pak danii wkwkw emoji_face_with_tears_of_joy,sanksi sosial pak dani wkwkw emoji_face_with_tears_of_joy,0,0.0
toge dapur bibir selangkangan tebal croot croot dalem banget sampe nyungsep jgn ngeres cuuyyy,toge dapur bibir selangkangan tebal croot croot dalem banget sampe nyungsep jgn ngeres cuuyyy,toge dapur bibir selangkangan tebal croot croot dalem banget sampai nyungsep jangan ngeres cuuy,5,5.0
gas lawan kkungke,gas lawan kkungke,gas lawan kkungke,0,0.0
gk bagusan panjang🗿,gk bagusan panjang emoji_moai,tidak bagusan panjang emoji_moai,0,0.0
kuli bangunan bengkel vs anak mami yah gitu lah hasilnya😂,kuli bangunan bengkel vs anak mami yah gitu lah hasilnya emoji_face_with_tears_of_joy,kuli bangunan bengkel melawan anak mami yah gitu lah hasilnya emoji_face_with_tears_of_joy,0,0.0
dah nyampe pluto tuh terbangnya🤣,dah nyampe pluto tuh terbangnya emoji_rolling_on_the_floor_laughing,dah sampai pluto tuh terbangnya emoji_rolling_on_the_floor_laughing,0,0.0
mantap man🤣,mantap man emoji_rolling_on_the_floor_laughing,mantap man emoji_rolling_on_the_floor_laughing,0,0.0
semoga anda aman aman saja 😌,semoga anda aman aman saja emoji_relieved_face,semoga anda aman aman saja emoji_relieved_face,0,0.0
setujuu ahaha,setujuu ahaha,setuju ahaha,0,0.0
mana link nya bang wkwkwk😄,mana link nya bang wkwkwk emoji_grinning_face_with_smiling_eyes,mana tautan nya bang wkwkwk emoji_grinning_face_with_smiling_eyes,0,0.0
salahnya dia di mana gua tanya?,salahnya dia di mana gua tanya?,salahnya dia di mana gua tanya?,0,0.0
kalimantan akan menjadi paru paru dunia sebab kalimantan lebih lengkap emas batu bara minyak bauksit nike timah karet sawit intan permata bahkan kuyangpun kami punya contoh malaysia berunei hanya bagian kecil dari kalimantan tapi mereka bisa maju dan sejahtera,kalimantan akan menjadi paru paru dunia sebab kalimantan lebih lengkap emas batu bara minyak bauksit nike timah karet sawit intan permata bahkan kuyangpun kami punya contoh malaysia berunei hanya bagian kecil dari kalimantan tapi mereka bisa maju dan sejahtera,kalimantan akan menjadi paru paru dunia sebab kalimantan lebih lengkap emas batu bara minyak bauksit nike timah karet sawit intan permata bahkan ku yang pun kami punya contoh malaysia beruang hanya bagian kecil dari kalimantan tapi mereka bisa maju dan sejahtera,0,0.0
pingin kesini tpi belum ada waktu😳,pingin kesini tpi belum ada waktu emoji_flushed_face,ingin ke sini tapi belum ada waktu emoji_flushed_face,0,0.0
mmm yg komen kyk gitu hidupnya memang cuman di penuhi sm fikiran negatif ya? be careful girls this world is not safe anymore,mmm yg komen kyk gitu hidupnya memang cuman di penuhi sm fikiran negatif ya? be careful girls this world is not safe anymore,mmm yg komen kayak gitu hidupnya memang cuman di penuhi sm pikiran negatif ya? be careful gadis ini dunia adalah not aman anymore,0,0.0
mirip icibos belum snt,mirip icibos belum snt,mirip icibos belum snt,0,0.0
guru olahraga kek nya gaya bebas nungging apa anabul syle,guru olahraga kek nya gaya bebas nungging apa anabul syle,guru olahraga kek nya gaya bebas nungging apa anabul style,5,5.0
bunda maya yesss 😇,bunda maya yesss emoji_smiling_face_with_halo,bunda maya ya emoji_smiling_face_with_halo,0,0.0
cuma dia yg bangga menjadi org tolol suka nih yg tolol nya natural gini,cuma dia yg bangga menjadi org tolol suka nih yg tolol nya natural gini,cuma dia yg bangga menjadi orang tolol suka nih yg tolol nya natural gini,3,3.0
maaf izin ya om dani dan teman teman sampai sekarang semua ga kebenaran yg terjadi dulu sya pernah liat cuplikan wawancara mas dahani kurang lebih isinya begini ibu may ada selingkuh dengan pemilik stsiun rct trus suka dugem juga begitu kata om dhani d video wawancarnya dan mukin byk yg tdk tau dan ok dhani menyimpan ini demi anak anak dan martabat keduanya maaf ya sok tau soalnya liat komentarnya netisen seakan akan memblla yg sebenernya ga tau apa kebenaranya,maaf izin ya om dani dan teman teman sampai sekarang semua ga kebenaran yg terjadi dulu sya pernah liat cuplikan wawancara mas dahani kurang lebih isinya begini ibu may ada selingkuh dengan pemilik stsiun rct trus suka dugem juga begitu kata om dhani d video wawancarnya dan mukin byk yg tdk tau dan ok dhani menyimpan ini demi anak anak dan martabat keduanya maaf ya sok tau soalnya liat komentarnya netisen seakan akan memblla yg sebenernya ga tau apa kebenaranya,maaf izin ya om dani dan teman teman sampai sekarang semua ga kebenaran yg terjadi dulu saya pernah liat cuplikan wawancara mas dahani kurang lebih isinya begini ibu mungkin ada selingkuh dengan pemilik stasiun RCT terus suka dugem juga begitu kata om dhani d video wawancara dan mungkin banyak yg tidak tau dan oke dhani menyimpan ini demi anak anak dan martabat kedua-duanya maaf ya sok tau soalnya liat komentarnya netizen seakan akan membela yg sebenarnya ga tau apa kebenarannya,2,2.0
sakit hati banget gw bacanya,sakit hati banget gw bacanya,sakit hati banget saya bacanya,0,0.0
sakit hati bgt liat komenanya😭,sakit hati bgt liat komenanya emoji_loudly_crying_face,sakit hati banget liat komentarnya emoji_loudly_crying_face,0,0.0
ketika sama bos🥵auto wing wing😭😭😭😭😭,ketika sama bos emoji_hot_face auto wing wing emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,ketika sama bos emoji_hot_face auto wing wing emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
mbappe kak kante juga boleh 🗿,mbappe kak kante juga boleh emoji_moai,Mbappé kak kante juga boleh emoji_moai,0,0.0
buset dah tobrut bet sini iclik sma aku kak😙,buset dah tobrut bet sini iclik sma aku kak emoji_kissing_face_with_smiling_eyes,buset dah toket brutal bet sini ngewe sma aku kak emoji_kissing_face_with_smiling_eyes,5,5.0
bi knp kbnykn foto hot di instagram nya di hapus,bi knp kbnykn foto hot di instagram nya di hapus,bi kenapa kebanyakan foto hot di instagram nya di hapus,5,5.0
sby pusat hadir bolo entekno ae bigmo iki lur lek ketemu nag dalan mugo mugo ga slamet nag dalan bigmo iki bigmo ancen njalok digado ancene melok panas aku kota pahlawan di ilokno koyok ngene bigmo raimu pancen jancok,sby pusat hadir bolo entekno ae bigmo iki lur lek ketemu nag dalan mugo mugo ga slamet nag dalan bigmo iki bigmo ancen njalok digado ancene melok panas aku kota pahlawan di ilokno koyok ngene bigmo raimu pancen jancok,Surabaya pusat hadir balo entekno eh bigmo ini lu lek ketemu nag dalam semoga semoga ga slamet nag dalam bigmo ini bigmo anjing nyalok digado ancene ikut panas aku kota pahlawan di ilokno koyok begini bigmo raimu pasti jancok,3,3.0
@rust 🤠 @hajiraum aku ini ja,mention_user emoji_cowboy_hat_face mention_user aku ini ja,mention_user emoji_cowboy_hat_face mention_user aku ini ya,0,0.0
inimah gambaran gada korupsi💔,inimah gambaran gada korupsi emoji_broken_heart,ini gambaran gada korupsi emoji_broken_heart,0,0.0
bang nih orang kudu minum obat rutin ngak sih bahaya kek ny liat dari mata nya,bang nih orang kudu minum obat rutin ngak sih bahaya kek ny liat dari mata nya,bang nih orang kudu minum obat rutin ngak sih bahaya kek ini liat dari mata nya,0,0.0
@ naaaw gen z any😭,@ naaaw gen z any emoji_loudly_crying_face,@ nah gen z apa saja emoji_loudly_crying_face,0,0.0
link nya ada ya,link nya ada ya,tautan nya ada ya,0,0.0
betul² adu makanik ni,betul2 adu makanik ni,betul adu mekanik ni,0,0.0
padahal baru beli lampu lo,padahal baru beli lampu lo,padahal baru beli lampu lo,0,0.0
tkp police metro jawa,tkp police metro jawa,tkp polisi metro jawa,0,0.0
gerakan mahasiswa islam juga gini,gerakan mahasiswa islam juga gini,gerakan mahasiswa islam juga gini,0,0.0
seaxy figar,seaxy figar,seksi figar,5,5.0
pritttt prittttt😭😭😭,pritttt prittttt emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,prit prit emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
di tunggu tgl rilisnya eunice,di tunggu tgl rilisnya eunice,di tunggu tanggal rilisnya eunice,0,0.0
alomani dang dang dang,alomani dang dang dang,alumni dang dang dang,0,0.0
ga sekolah ah,ga sekolah ah,ga sekolah ah,0,0.0
gada yng nanya lu 😂,gada yng nanya lu emoji_face_with_tears_of_joy,gada yang bertanya lu emoji_face_with_tears_of_joy,0,0.0
