Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
55286,@𝑨𝒛𝒖𝒓𝒂 𝑨𝒔𝒕𝒆𝒓𝒊𝒂 lailahaillaulahh😭😭😭,mention_user asteria lailahaillaulahh emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user asteria la ilaha illallah emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
14391,itu tetek apa balon ya takut meledak,itu tetek apa balon ya takut meledak,itu tetek apa balon ya takut meledak,5,5
14168,oohhh aqu nda kuat kaga tahan ngiat nya😋😋,oohhh aqu nda kuat kaga tahan ngiat nya emoji_face_savoring_food emoji_face_savoring_food,oh aku tidak kuat tidak tahan ngiat nya emoji_face_savoring_food emoji_face_savoring_food,5,5
22917,semoga jgn cerai kasian yg lanjutin,semoga jgn cerai kasian yg lanjutin,semoga jangan cerai kasihan yg lanjutkan,0,0
49379,😂woii awal sgt ulti,emoji_face_with_tears_of_joy woii awal sgt ulti,emoji_face_with_tears_of_joy woi awal sangat ultimate,0,0
38060,tau kan alasan kenapa sering ada korban pe1ecehan ☹☹,tau kan alasan kenapa sering ada korban pe 1 ecehan emoji_frowning_face emoji_frowning_face,tau kan alasan kenapa sering ada korban pe 1 ecehan emoji_frowning_face emoji_frowning_face,0,0
66072,yakes teroasting,yakes teroasting,yakes teroasting,0,0
41218,ini cewe selera gw banget dah,ini cewe selera gw banget dah,ini cewek selera saya banget dah,0,0
9428,pemikirannya terlalu rendah untuk diomongin,pemikirannya terlalu rendah untuk diomongin,pemikirannya terlalu rendah untuk dibicarakan,3,3
40459,ini konten tentang apa ya?,ini konten tentang apa ya?,ini konten tentang apa ya?,0,0
12568,t nya masih kenceng,t nya masih kenceng,t nya masih kenceng,5,5
3244,ayoo kita bangkitkan lagi 🔥🔥🔥🔥sudah cukup kekayaan alam kita di jarah hanya untuk menghidupi satu pulau 🔥🔥🔥,ayoo kita bangkitkan lagi emoji_fire emoji_fire emoji_fire emoji_fire sudah cukup kekayaan alam kita di jarah hanya untuk menghidupi satu pulau emoji_fire emoji_fire emoji_fire,ayo kita bangkitkan lagi emoji_fire emoji_fire emoji_fire emoji_fire sudah cukup kekayaan alam kita di jarah hanya untuk menghidupi satu pulau emoji_fire emoji_fire emoji_fire,4,2
15964,"Kaget banget, main pertama kali langsung dapet menang besar. Kalau belum coba, pasti rugi besar! 🚟","kaget banget, main pertama kali langsung dapet menang besar. kalau belum coba, pasti rugi besar! emoji_suspension_railway","kaget banget, main pertama kali langsung dapat menang besar. kalau belum coba, pasti rugi besar! emoji_suspension_railway",1,1
1528,kus kus kus kus kus rakus😹,kus kus kus kus kus rakus emoji_cat_with_tears_of_joy,kus kus kus kus kus rakus emoji_cat_with_tears_of_joy,4,4
55280,@fth nayy 😭😭😭,mention_user nayy emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user nahi emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
10538,anjg ni orang diundang cuma buat diketawain wkwkw,anjg ni orang diundang cuma buat diketawain wkwkw,anjing ni orang diundang cuma buat diketawakan wkwkw,3,3
19706,masih on ga bg,masih on ga bg,masih on ga bang,0,0
25759,lah emng masalah dia bikin trend bikin trend gak semua orng ingin menikah kocak,lah emng masalah dia bikin trend bikin trend gak semua orng ingin menikah kocak,lah emang masalah dia bikin trend bikin trend gak semua orang ingin menikah kocak,0,0
41000,gila udh 1jt lebih bg mantap terus berkarya bg,gila udh 1jt lebih bg mantap terus berkarya bg,gila udah 1 juta lebih bang mantap terus berkarya bang,0,0
13843,pake bh sm sempak jgn ngucap2 masya allah,pake bh sm sempak jgn ngucap2 masya allah,pake bh sm sempak jangan mengucap masya allah,3,3
16475,"🔥 Gacor maksimal, hanya di 𝑴𝑨𝑪𝑨𝑼𝟑𝟐𝟖! 💰","emoji_fire gacor maksimal, hanya di macau328! emoji_money_bag","emoji_fire gacor maksimal, hanya di macau328! emoji_money_bag",1,1
43670,copot behel kalo ga di copot mah keluar saos tuh 😁,copot behel kalo ga di copot mah keluar saos tuh emoji_beaming_face_with_smiling_eyes,copot behel kalo ga di copot mah keluar saos tuh emoji_beaming_face_with_smiling_eyes,0,0
H-521,Ustad Adi dan Somad Kaget 3 Pangeran Uni Emirat Arab Rayakan Natal Dengan Paus,ustad adi dan somad kaget 3 pangeran uni emirat arab rayakan natal dengan paus,ustad adi dan somad kaget 3 pangeran uni emirat arab rayakan natal dengan paus,2,2
12759,pulen nh,pulen nh,pulen nh,5,5
67846,itu monicha ardhea kapan aktif nge youtube lagi udah kangen banget,itu monicha ardhea kapan aktif nge youtube lagi udah kangen banget,itu monicha ardhea kapan aktif nge YouTube lagi sudah kangen banget,0,0
2317,daribpada jawa mobil terguling muatan duren di ambil minyak di ambil tengki susu di ambil susu kemasan di ambil bawang di ambip banyak kan siapa hayo masih banyai lagi,daribpada jawa mobil terguling muatan duren di ambil minyak di ambil tengki susu di ambil susu kemasan di ambil bawang di ambip banyak kan siapa hayo masih banyai lagi,daripada jawa mobil terguling muatan duren di ambil minyak di ambil terima kasih susu di ambil susu kemasan di ambil bawang di ambil banyak kan siapa hayo masih banyai lagi,4,4
5151,untuk adu domba aj tw kan pki,untuk adu domba aj tw kan pki,untuk adu domba aja tw kan pki,4,4
68172,positif tinking aja mungkin kak fb nya lg halangan pas bulan puasa jd dia gk puasa😂😂😂 yg cowonya nahan juga tu liat kek gituan 😂😂😂,positif tinking aja mungkin kak fb nya lg halangan pas bulan puasa jd dia gk puasa emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy yg cowonya nahan juga tu liat kek gituan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,positif thinking aja mungkin kak Facebook nya lagi halangan pas bulan puasa jadi dia tidak puasa emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy yg cowoknya nahan juga tu liat kek itu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
8817,10 bil pun ku sikat nona,10 bil pun ku sikat nona,10 bil pun ku sikat nona,1,1
60040,𝐾𝑎𝑦𝑎𝑘 𝑏𝑢𝑡𝑎𝑛 𝑜𝑟𝑎𝑛𝑔 𝑠𝑖𝑛𝑔𝑎𝑝𝑜𝑟𝑒 𝑡𝑝𝑖 𝑜𝑟𝑎𝑛𝑔 𝑗𝑎𝑘𝑎𝑟𝑡𝑎 𝑏𝑎𝑛𝑔𝑒𝑡 𝑔𝑎𝑦𝑎 𝑏𝑖𝑐𝑎𝑟𝑎 nya,kayak butan orang singapore tpi orang jakarta banget gaya bicara nya,kayak butan orang Singapura tapi orang jakarta banget gaya bicara nya,0,0
37351,ya tapi di video kan nunjukin yang cowo gw juga cowo btw,ya tapi di video kan nunjukin yang cowo gw juga cowo btw,ya tapi di video kan menunjukkan yang cowok saya juga cowok btw,0,0
15094,Sekali coba sekaternya beneran gampang auto cuan,sekali coba sekaternya beneran gampang auto cuan,sekali coba sekater benar gampang auto cuan,1,1
13212,settingan asu tailaso youtuber kontol boe gak malu setingan mulu,settingan asu tailaso youtuber kontol boe gak malu setingan mulu,setting asu tailaso YouTuber kontol bo gak malu pengaturan mulu,3,3
12523,pasti bpaknya ngacheng liat tetek anaknya sendiri🤣😁🤣,pasti bpaknya ngacheng liat tetek anaknya sendiri emoji_rolling_on_the_floor_laughing emoji_beaming_face_with_smiling_eyes emoji_rolling_on_the_floor_laughing,pasti bapaknya ngaceng liat tetek anaknya sendiri emoji_rolling_on_the_floor_laughing emoji_beaming_face_with_smiling_eyes emoji_rolling_on_the_floor_laughing,5,5
8283,semoga nih orang gah kaya gini jiji,semoga nih orang gah kaya gini jiji,semoga nih orang gah kaya gini jiji,3,3
68478,saya pelatih jurus 69,saya pelatih jurus 69,saya pelatih jurus 69,0,0
11790,bikin part lg dong bg yg hot 😂 x x,bikin part lg dong bg yg hot emoji_face_with_tears_of_joy x x,bikin bagian lagi dong bang yg hot emoji_face_with_tears_of_joy x x,5,5
345,milan rungkad lee,milan rungkad lee,milan rungkat lee,3,3
37542,educate your son pls,educate your son pls,mendidik your son please,0,0
49345,41 dtk,41 dtk,empat puluh satu detik,0,0
11313,mulus lo kok mau aja disuruh bikin konten beginian apa nanti muka lo gak berat kalau ketemu al el dul gak kasihan lo lihat tu anak bertiga astaghfirullah gue yg emosi amit2 one day gue dapat suami kayak adp ini apa si bapak gak pernah merenung yak heran sumpah bunda maia gak ngamuk2 ke si mulan aja uda patut diacungi jempol orang yg pacar nya direbut sama orang kagak dia kenal aja sakit nya minta ampun apalagi ini suami selingkuh sama teman yg uda kita angkat namanya dipisahin dari anak gak kebagian aset yg notabene hasil kerja keras berdua emang hati kalau uda batu dari awal mau kayak gimanapun gak akan berubah lupa apa yaa dia ni si adp bacot nya kayak apa setiap wawancara ngejelekin bunda maia astaghfirullah kalau gue jadi el uda minggat lama dari rumah toh uda kerja ini juga kan uda ada penghasilan sendiri,mulus lo kok mau aja disuruh bikin konten beginian apa nanti muka lo gak berat kalau ketemu al el dul gak kasihan lo lihat tu anak bertiga astaghfirullah gue yg emosi amit2 one day gue dapat suami kayak adp ini apa si bapak gak pernah merenung yak heran sumpah bunda maia gak ngamuk2 ke si mulan aja uda patut diacungi jempol orang yg pacar nya direbut sama orang kagak dia kenal aja sakit nya minta ampun apalagi ini suami selingkuh sama teman yg uda kita angkat namanya dipisahin dari anak gak kebagian aset yg notabene hasil kerja keras berdua emang hati kalau uda batu dari awal mau kayak gimanapun gak akan berubah lupa apa yaa dia ni si adp bacot nya kayak apa setiap wawancara ngejelekin bunda maia astaghfirullah kalau gue jadi el uda minggat lama dari rumah toh uda kerja ini juga kan uda ada penghasilan sendiri,mulus lo kok mau aja disuruh bikin konten beginian apa nanti muka lo gak berat kalau ketemu al el dul gak kasihan lo lihat tu anak bertiga astaghfirullah gue yg emosi amit-amit satu hari gue dapat suami kayak adp ini apa si bapak gak pernah merenung yak heran sumpah bunda maia gak ngamuk-ngamuk ke si mulan aja uda patut diacungi jempol orang yg pacar nya direbut sama orang kagak dia kenal aja sakit nya minta ampun apalagi ini suami selingkuh sama teman yg uda kita angkat namanya dipisahkan dari anak gak kebagian aset yg notabene hasil kerja keras berdua emang hati kalau uda batu dari awal mau kayak gimanapun gak akan berubah lupa apa ya dia ni si adp bacot nya kayak apa setiap wawancara menjelekkan bunda maia astaghfirullah kalau gue jadi el uda minggat lama dari rumah toh uda kerja ini juga kan uda ada penghasilan sendiri,3,3
20114,oh gitu ya kamu sekarang,oh gitu ya kamu sekarang,oh gitu ya kamu sekarang,0,0
63584,hotel mana kk,hotel mana kk,hotel mana kk,0,0
35676,republik padang?,republik padang?,republik padang?,0,0
44813,ultraman lagi cuti,ultraman lagi cuti,Ultraman lagi cuti,0,0
11883,kek udah si cukup gausah di banggain orang orang tolol semua yg dukung wkwk mau agama apapun gada diajaran bebas ngntd gblk,kek udah si cukup gausah di banggain orang orang tolol semua yg dukung wkwk mau agama apapun gada diajaran bebas ngntd gblk,kek sudah si cukup gak usah di banggain orang orang tolol semua yg dukung wkwk mau agama apa pun gada diajarkan bebas ngentot goblok,3,3
6049,emang gitu kita di suruh tutup aurat karena pikiran laki laki kotor😌,emang gitu kita di suruh tutup aurat karena pikiran laki laki kotor emoji_relieved_face,emang gitu kita di suruh tutup aurat karena pikiran laki laki kotor emoji_relieved_face,4,4
19609,pasti wangi bgt,pasti wangi bgt,pasti wangi banget,0,0
32147,jangan gangulah bg biar dia pokus,jangan gangulah bg biar dia pokus,jangan ganggu bang biar dia fokus,0,0
54491,tau huuuhh,tau huuuhh,tau huuuuh,0,0
50627,iya anjir😞😞,iya anjir emoji_disappointed_face emoji_disappointed_face,iya anjir emoji_disappointed_face emoji_disappointed_face,0,0
H-290,SURAT PERNYATAAN 20 ORANG LOLOS SELEKSI DI PT PERTAMINA,surat pernyataan 20 orang lolos seleksi di pt pertamina,surat pernyataan 20 orang lolos seleksi di pt pertamina,2,2
6437,masih ada ga sih laki laki yang gak kaya gituu??😕🥀,masih ada ga sih laki laki yang gak kaya gituu?? emoji_confused_face emoji_wilted_flower,masih ada ga sih laki laki yang gak kaya gituu?? emoji_confused_face emoji_wilted_flower,4,4
43871,banyak jugaa yg berak🗿,banyak jugaa yg berak emoji_moai,banyak juga yg berak emoji_moai,0,0
26578,lu masih kecil jangan kawin dulu mending main bola sama kawan lu,lu masih kecil jangan kawin dulu mending main bola sama kawan lu,lu masih kecil jangan kawin dulu mending main bola sama kawan lu,0,0
47262,kantong tebal mas🗿,kantong tebal mas emoji_moai,kantong tebal mas emoji_moai,0,0
41652,inget allah,inget allah,inget allah,0,0
48317,di jemur bg jadi rengginang🗿,di jemur bg jadi rengginang emoji_moai,di jemur bang jadi rengginang emoji_moai,0,0
64916,kalah sama helikopter 😂,kalah sama helikopter emoji_face_with_tears_of_joy,kalah sama helikopter emoji_face_with_tears_of_joy,0,0
15634,"Jika Anda menghargai dukungan pelanggan, 𝘋𝙀𝘞𝘼D𝘖𝙍𝘈mungkin pilihan yang baik.","jika anda menghargai dukungan pelanggan, dewadoramungkin pilihan yang baik.","jika anda menghargai dukungan pelanggan, dewadoramungkin pilihan yang baik.",1,1
16267,"Thanks ☯ＡＬＥＸＩＳ１７☯, hasilnya beneran real time.","thanks emoji_yin_yang alexis17 emoji_yin_yang , hasilnya beneran real time.","terima kasih emoji_yin_yang alexis17 emoji_yin_yang , hasilnya benar real time.",1,1
42264,lgsg aja @alham,lgsg aja mention_user,langsung aja mention_user,0,0
54999,@sella turcica @sunrise🌞 @spbupertamini @chocobrow,mention_user turcica mention_user emoji_sun_with_face mention_user mention_user,mention_user turcica mention_user emoji_sun_with_face mention_user mention_user,0,0
15183,Gue yakin ░A░░L░░E░░X░░I░░S░░1░░7░-! bakal makin dikenal luas.,gue yakin ########-! bakal makin dikenal luas.,gue yakin ########-! bakal makin dikenal luas.,1,1
9170,tllu gblk😭,tllu gblk emoji_loudly_crying_face,telalu goblok emoji_loudly_crying_face,3,3
61996,jadi pengen punya cewek orng bali,jadi pengen punya cewek orng bali,jadi ingin punya cewek orang bali,0,0
6258,lu mau pindah kemana? semua lelaki pemikirannya sama,lu mau pindah kemana? semua lelaki pemikirannya sama,lu mau pindah kemana? semua lelaki pemikirannya sama,4,4
29950,boleh bantu jawab ga ?,boleh bantu jawab ga ?,boleh bantu jawab ga ?,0,0
47214,t tapi bg dia kaya,t tapi bg dia kaya,t tapi bang dia kaya,0,0
58229,siapa siih yg k sni gara2 dia pacaran sama sule,siapa siih yg k sni gara2 dia pacaran sama sule,siapa sih yg k sni gara-gara dia pacaran sama sule,0,0
4608,tebak amaga,tebak amaga,tebak amaga,4,4
16120,Ada yg menarik nih di *RRQ88*,ada yg menarik nih di *rrq88*,ada yg menarik nih di *rrq88*,1,1
14611,bigmo itu monyet mana sih monyet kok masuk kota besar yaa pasti si monyet kaget kaget,bigmo itu monyet mana sih monyet kok masuk kota besar yaa pasti si monyet kaget kaget,bigmo itu monyet mana sih monyet kok masuk kota besar ya pasti si monyet kaget kaget,4,3
12527,anying beneran nonton bik3p bareng 😅😅😅😅😂😂😂,anying beneran nonton bik 3 p bareng emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,anjing benar nonton bik 3 p bareng emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
1231,pengen main sama yang begini kak🤤,pengen main sama yang begini kak emoji_drooling_face,ingin main sama yang begini kak emoji_drooling_face,5,5
14041,aku gede 4 5 panjang 17 bahaha keras kuat lama ber otot ❤❤❤ hahaha,aku gede 4 5 panjang 17 bahaha keras kuat lama ber otot emoji_red_heart emoji_red_heart emoji_red_heart hahaha,aku gede 4 5 panjang 17 bahaha keras kuat lama ber otot emoji_red_heart emoji_red_heart emoji_red_heart hahaha,5,5
5292,mendagri kan tito karnavian ini manusia paling berbahaya di nkri,mendagri kan tito karnavian ini manusia paling berbahaya di nkri,mendagri kan tito karnavian ini manusia paling berbahaya di nkri,3,3
41236,yang bajuh,yang bajuh,yang baju,0,0
5359,bukan untuk sumut tapi itu lebih ke keluarga si mul🤣🤣🤣,bukan untuk sumut tapi itu lebih ke keluarga si mul emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,bukan untuk sumut tapi itu lebih ke keluarga si mul emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,2,2
11361,bilang aja si mulan kepanasan trs ngerengek rengek ke elu kan botak wkwkwkwkwkw panas ni yeeee liat blue saphire bunda cmiw,bilang aja si mulan kepanasan trs ngerengek rengek ke elu kan botak wkwkwkwkwkw panas ni yeeee liat blue saphire bunda cmiw,bilang aja si mulan kepanasan terus ngerengek rengek ke elu kan botak hahaha panas ni ye liat biru sapphire bunda correct me if I'm wrong,3,3
2913,blom tentu juga dia suka sama luhh🗿,blom tentu juga dia suka sama luhh emoji_moai,belum tentu juga dia suka sama lu emoji_moai,3,3
34947,tambangg?? whatt,tambangg?? whatt,tambangg?? apa,0,0
43817,@416 @aaaa aaoi 😭,mention_416 mention_user aaoi emoji_loudly_crying_face,mention_416 mention_user aoi emoji_loudly_crying_face,0,0
520,@𝐋𝐈𝐑𝐈𝐊𝟕𝟖𝟗 🖤 with me🖤 0008,mention_lirik789 emoji_black_heart with me emoji_black_heart 0008,mention_lirik789 emoji_black_heart dengan me emoji_black_heart 0008,1,1
13664,walaupun wajahmu tak ganteng yg penting isi dompetmu berwarna warni,walaupun wajahmu tak ganteng yg penting isi dompetmu berwarna warni,walaupun wajahmu tak ganteng yg penting isi dompetmu berwarna warna,3,3
H-1387,Venna Melinda Meninggal Dunia,venna melinda meninggal dunia,venna melinda meninggal dunia,2,2
46228,preeettttt preeettttt,preeettttt preeettttt,pret pret,0,0
23256,yang penting duit menyalaaa💃,yang penting duit menyalaaa emoji_woman_dancing,yang penting duit menyala emoji_woman_dancing,0,0
1874,najis aku ke palembang hama soalnya🤟😅,najis aku ke palembang hama soalnya emoji_love-you_gesture emoji_grinning_face_with_sweat,najis aku ke palembang hama soalnya emoji_love-you_gesture emoji_grinning_face_with_sweat,4,4
48446,kurang kata kata nih,kurang kata kata nih,kurang kata kata nih,0,0
6691,aduuu mb mau aja begin,aduuu mb mau aja begin,aduh mb mau aja begin,5,5
21628,memeng perknt0tn gampang dipahami kak,memeng perknt 0 tn gampang dipahami kak,memang perknt nol tn gampang dipahami kak,0,0
11368,kalo tdk mau dighibah jangan selingkuh jangan ambil laki orang taunya dosa kalo ghibah kalo selingkuh ambil laki orang dan pisahin anak kandung dosa gak ya😜,kalo tdk mau dighibah jangan selingkuh jangan ambil laki orang taunya dosa kalo ghibah kalo selingkuh ambil laki orang dan pisahin anak kandung dosa gak ya emoji_winking_face_with_tongue,kalo tidak mau digibah jangan selingkuh jangan ambil laki orang taunya dosa kalo ghibah kalo selingkuh ambil laki orang dan pisahkan anak kandung dosa gak ya emoji_winking_face_with_tongue,3,3
66676,btw bb nya brp😃,btw bb nya brp emoji_grinning_face_with_big_eyes,btw bb nya berapa emoji_grinning_face_with_big_eyes,0,0
42530,hantammm kak hantammm,hantammm kak hantammm,hantam kak hantam,0,0
3456,om mamat it ajaran sesat hoax🤭dia gk bs baca tulis yg cm bs perang dia msh minta didoakan supaya bs masuk surga jd gmn mw selamatin islamy?surga cm 1 hny melalui yesus kristusjuru slamat ✨,om mamat it ajaran sesat hoax emoji_face_with_hand_over_mouth dia gk bs baca tulis yg cm bs perang dia msh minta didoakan supaya bs masuk surga jd gmn mw selamatin islamy?surga cm 1 hny melalui yesus kristusjuru slamat emoji_sparkles,om mamat itu ajaran sesat hoaks emoji_face_with_hand_over_mouth dia tidak bisa baca tulis yg cm bisa perang dia masih minta didoakan supaya bisa masuk surga jadi gimana mau selamatkan islamy?surga cm 1 hanya melalui yesus Kristus Juru selamat emoji_sparkles,2,2
66102,ngakak gua ngelek😆😆😆,ngakak gua ngelek emoji_grinning_squinting_face emoji_grinning_squinting_face emoji_grinning_squinting_face,ngakak gua mengelek emoji_grinning_squinting_face emoji_grinning_squinting_face emoji_grinning_squinting_face,0,0
62091,puasa ni cokkk waduhhh 😂😂😂😂😂,puasa ni cokkk waduhhh emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,puasa ni cok waduh emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
46297,soalnya bambang ga bisa lari kakinya bentek,soalnya bambang ga bisa lari kakinya bentek,soalnya bambang ga bisa lari kakinya bentek,0,0
68015,🦜do ngacung mesti 😅,emoji_parrot do ngacung mesti emoji_grinning_face_with_sweat,emoji_parrot do mengacungkan mesti emoji_grinning_face_with_sweat,0,0
7920,bang kalo mau di ewe aja bang,bang kalo mau di ewe aja bang,bang kalo mau di ewe aja bang,5,5
40146,ingat doaa jariyah bang,ingat doaa jariyah bang,ingat doa jariyah bang,0,0
22742,bigedike pasti kan kk😭😭,bigedike pasti kan kk emoji_loudly_crying_face emoji_loudly_crying_face,begedik pasti kan kk emoji_loudly_crying_face emoji_loudly_crying_face,0,0
H-668,Akun Facebook dan Website Xiaomi Indonesia,akun facebook dan website xiaomi indonesia,akun Facebook dan situs web xiaomi indonesia,2,2
10311,sering senyum sendiri gara gara 🅟🅤🅛🅐🅤🅦🅘🅝,sering senyum sendiri gara gara (p)(u)(l)(a)(u)(w)(i)(n),sering senyum sendiri gara gara (p)(u)(l)(a)(u)(w)(i)(n),1,1
47435,roy bundle live baby putie,roy bundle live baby putie,roy bundle langsung bayi putih,0,0
61082,jalan pluit itu jalan ku tiap hari,jalan pluit itu jalan ku tiap hari,jalan pluit itu jalan ku tiap hari,0,0
50471,rela demi 500k,rela demi 500k,rela demi 500 ribu,0,0
35776,sementara pelecehan cwe udh jelas cwo pelakunya,sementara pelecehan cwe udh jelas cwo pelakunya,sementara pelecehan cewek udah jelas cowok pelakunya,0,0
50322,kan disuruh dia,kan disuruh dia,kan disuruh dia,0,0
6157,beberapa ustad aja di ceramah mereka mengatakan kalau pikiran laki laki itu tidak pernah bersih untuk perempuan bahkan ustad habib dll sekalipun makanya mereka yang bisa menahan napsu itu keren,beberapa ustad aja di ceramah mereka mengatakan kalau pikiran laki laki itu tidak pernah bersih untuk perempuan bahkan ustad habib dll sekalipun makanya mereka yang bisa menahan napsu itu keren,beberapa ustad aja di ceramah mereka mengatakan kalau pikiran laki laki itu tidak pernah bersih untuk perempuan bahkan ustad habib dan lain-lain sekalipun makanya mereka yang bisa menahan napsu itu keren,4,4
45218,mw lihat isi rekaman di otak nya😭,mw lihat isi rekaman di otak nya emoji_loudly_crying_face,mau lihat isi rekaman di otak nya emoji_loudly_crying_face,0,0
14563,tema nya bulan puasa konten nya bulan anak durhaka,tema nya bulan puasa konten nya bulan anak durhaka,tema nya bulan puasa konten nya bulan anak durhaka,4,3
47729,eaaaaa @inicimo˚𐙚,eaaaaa mention_user@,eaa mention_user@,0,0
6996,sasha sange ni aku nya,sasha sange ni aku nya,sasha sange ni aku nya,5,5
45209,tidaaaak jangan sampai suami dengar jejak rekaman otak aku saat sebel sama beliau 😭😭😭,tidaaaak jangan sampai suami dengar jejak rekaman otak aku saat sebel sama beliau emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,tidak jangan sampai suami dengar jejak rekaman otak aku saat sebel sama beliau emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
15707,Sumpah udah banyak yang ngomongin ♌♾⚡✏⚛⏏️17.,sumpah udah banyak yang ngomongin emoji_leo emoji_infinity emoji_high_voltage emoji_pencil emoji_atom_symbol emoji_eject_button 17.,sumpah sudah banyak yang ngomong emoji_leo emoji_infinity emoji_high_voltage emoji_pencil emoji_atom_symbol emoji_eject_button 17.,1,1
16534,"Kudu kasih jempol buat ✌ ABCD4D ✌, top markotop!","kudu kasih jempol buat emoji_victory_hand abcd 4 d emoji_victory_hand , top markotop!","kudu kasih jempol buat emoji_victory_hand abcd 4 d emoji_victory_hand , top markotop!",1,1
9603,minimal gayanya hedon lah,minimal gayanya hedon lah,minimal gayanya hedonis lah,3,3
12871,lah ini mah pemain bokep indo🤣🤣🤣,lah ini mah pemain bokep indo emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,lah ini mah pemain bokep indo emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,5,5
68737,cuok reaksi ne kocak kocak 😂,cuok reaksi ne kocak kocak emoji_face_with_tears_of_joy,cuek reaksi iya kocak kocak emoji_face_with_tears_of_joy,0,0
53843,aura ani 😹😹,aura ani emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,aura ani emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
36254,sorry nih tp mostly yg komen disitu adalah laki2 emang gasemua laki2 kek gt tp kebanyakan emang dr laki2 kok faktanya sebelumnya gw liat komen lu u said dosa pertama dr wanita? bro come on wanita yg tertutup pun ga luput dr se ual haras ment lu bisa cari kok beritanya sendiri bahkan mirisnya itu banyak jd sebagai perempuan harus gmn biar hal itu ga terjadi? apa ada solusi? gw rasa solusi satu2nya ya kesadaran otak n ga nafsuan,sorry nih tp mostly yg komen disitu adalah laki2 emang gasemua laki2 kek gt tp kebanyakan emang dr laki2 kok faktanya sebelumnya gw liat komen lu u said dosa pertama dr wanita? bro come on wanita yg tertutup pun ga luput dr se ual haras ment lu bisa cari kok beritanya sendiri bahkan mirisnya itu banyak jd sebagai perempuan harus gmn biar hal itu ga terjadi? apa ada solusi? gw rasa solusi satu 2 nya ya kesadaran otak n ga nafsuan,maaf nih tp kebanyakan yg komen di situ adalah laki-laki emang gasemua laki-laki kek gitu tp kebanyakan emang dokter laki-laki kok faktanya sebelumnya saya liat komen lu u said dosa pertama dokter wanita? bro come on wanita yg tertutup pun ga luput dokter se ual haras ment lu bisa cari kok beritanya sendiri bahkan miris itu banyak jadi sebagai perempuan harus gimana biar hal itu ga terjadi? apa ada solusi? saya rasa solusi satu dua nya ya kesadaran otak n ga nafsu,0,0
61284,kak dimana prt2,kak dimana prt2,kak di mana part-part,0,0
55363,baru mau komen gini😭,baru mau komen gini emoji_loudly_crying_face,baru mau komen gini emoji_loudly_crying_face,0,0
53484,buly dulu baru tf masa tf dulu baru buly siapa tau kmu tipu😭😂,buly dulu baru tf masa tf dulu baru buly siapa tau kmu tipu emoji_loudly_crying_face emoji_face_with_tears_of_joy,bully dulu baru transfer masa transfer dulu baru bully siapa tau kamu tipu emoji_loudly_crying_face emoji_face_with_tears_of_joy,0,0
49988,lgsng klarif😭,lgsng klarif emoji_loudly_crying_face,langsung klarifikasi emoji_loudly_crying_face,0,0
39633,gimana low kita praktek sassha carissa,gimana low kita praktek sassha carissa,gimana rendah kita praktek sassha carissa,0,0
46410,anjir wkwk,anjir wkwk,anjir wkwk,0,0
13072,ngewe atu ngewe,ngewe atu ngewe,ngewe satu ngewe,5,5
