Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
11582,dah tuwirrr woy ingat dosa mending curhat ke allah minta ampunan gak sadar ya u juga banyak dosa,dah tuwirrr woy ingat dosa mending curhat ke allah minta ampunan gak sadar ya u juga banyak dosa,dah tua woy ingat dosa mending curhat ke allah minta ampunan gak sadar ya u juga banyak dosa,3,3
34469,untung gw diajarin toleransi makasih mak bapak,untung gw diajarin toleransi makasih mak bapak,untung saya diajar toleransi makasih mak bapak,0,0
31359,satu kata tak maaluuuuuuuunaa😂,satu kata tak maaluuuuuuuunaa emoji_face_with_tears_of_joy,satu kata tak malu emoji_face_with_tears_of_joy,0,0
27575,sama bg😔🥀,sama bg emoji_pensive_face emoji_wilted_flower,sama bang emoji_pensive_face emoji_wilted_flower,0,0
52909,blm apa udh maaf anj😭😭😭😭,blm apa udh maaf anj emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,belum apa udah maaf anjing emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
17123,"Kepoin ♎M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲♎️, ternyata banyak manfaatnya.","kepoin emoji_libra mandalika77 emoji_libra , ternyata banyak manfaatnya.","kepoin emoji_libra mandalika77 emoji_libra , ternyata banyak manfaatnya.",1,1
67860,feby liat km bikin sembriwing ❤,feby liat km bikin sembriwing emoji_red_heart,Feby liat km bikin sembriwing emoji_red_heart,0,0
14954,teruntuk seluruh warga jatim cari orang itu sampai dapat dan penjarakan jangan ada kata maaf dan damai,teruntuk seluruh warga jatim cari orang itu sampai dapat dan penjarakan jangan ada kata maaf dan damai,teruntuk seluruh warga jatim cari orang itu sampai dapat dan penjarakan jangan ada kata maaf dan damai,4,3
22301,ya ampun masyaallah panjang umur sehat sehat kak ay🥰,ya ampun masyaallah panjang umur sehat sehat kak ay emoji_smiling_face_with_hearts,ya ampun masyaallah panjang umur sehat sehat kak ay emoji_smiling_face_with_hearts,0,0
29371,gmn di alam kubur nya?,gmn di alam kubur nya?,gimana di alam kubur nya?,0,0
3646,LINK0 tonton aja vt2 katolik banyak yg ngebongkar tingkah para pdt katolik protestan aja smpe skrng aslinya gak akur sebatas gak terlihat diberita,link0 tonton aja vt2 katolik banyak yg ngebongkar tingkah para pdt katolik protestan aja smpe skrng aslinya gak akur sebatas gak terlihat diberita,link0 tonton aja vt2 katolik banyak yg membongkar tingkah para pdt katolik protestan aja sampai sekarang aslinya gak akur sebatas gak terlihat diberita,4,4
46286,teguh cilik habis mukul lari 😅,teguh cilik habis mukul lari emoji_grinning_face_with_sweat,teguh cilik habis mukul lari emoji_grinning_face_with_sweat,0,0
19173,istigfar saa😂,istigfar saa emoji_face_with_tears_of_joy,istigfar saat emoji_face_with_tears_of_joy,0,0
59958,kata misbrew kata ya udah nikah kok suami ya suru suru aja ya,kata misbrew kata ya udah nikah kok suami ya suru suru aja ya,kata misbrew kata ya sudah nikah kok suami ya suru suru aja ya,0,0
21252,memess paham🗿,memess paham emoji_moai,meme paham emoji_moai,0,0
31173,edisi tv harusnya ada di dalam sini,edisi tv harusnya ada di dalam sini,edisi tv harusnya ada di dalam sini,0,0
10621,sampah nih anak…,sampah nih anak...,sampah nih anak...,3,3
57858,bawa ke condet juga anteng si satria,bawa ke condet juga anteng si satria,bawa ke condet juga anteng si satria,0,0
68253,aduh pukulannya kek ce ya kmu,aduh pukulannya kek ce ya kmu,aduh pukulannya kek ce ya kamu,0,0
36283,ini konteks vidionya bukan yg pamer2 badan itu kan dikasih contoh dividio anak karate bahkan gak ada menonjolkan keanehan kok komennya pada kaya gitu🙂 kalo yg pamer2 badan mah mau cowo cewe dilapak itu isinya sama,ini konteks vidionya bukan yg pamer2 badan itu kan dikasih contoh dividio anak karate bahkan gak ada menonjolkan keanehan kok komennya pada kaya gitu emoji_slightly_smiling_face kalo yg pamer2 badan mah mau cowo cewe dilapak itu isinya sama,ini konteks videonya bukan yg pamer badan itu kan dikasih contoh video anak karate bahkan gak ada menonjolkan keanehan kok komennya pada kaya gitu emoji_slightly_smiling_face kalo yg pamer badan mah mau cowok cewek di lapak itu isinya sama,0,0
29565,🥺🥺🥺indah nya toleransi,emoji_pleading_face emoji_pleading_face emoji_pleading_face indah nya toleransi,emoji_pleading_face emoji_pleading_face emoji_pleading_face indah nya toleransi,0,0
48444,konoha ta iki iso kagebunshin soale,konoha ta iki iso kagebunshin soale,konoha ta ini bisa kagebunshin soalnya,0,0
35304,pak prabowo liat ini pak,pak prabowo liat ini pak,pak Prabowo liat ini pak,0,0
57882,mandi gasih 😭😭😭,mandi gasih emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mandi kasih emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
5827,yang pasti semua pulau akan kaya tanpa suku pengkorupsi dari zaman hindia belanda tanpa suku sdm rendah,yang pasti semua pulau akan kaya tanpa suku pengkorupsi dari zaman hindia belanda tanpa suku sdm rendah,yang pasti semua pulau akan kaya tanpa suku pengkorupsi dari zaman hindia belanda tanpa suku sdm rendah,4,4
38381,kapanpun di manapun dan bagaimana pun penampilan perempuan kita semua bner2 ngga bisa terlindungi dr otak2 jahat🙂🙂,kapanpun di manapun dan bagaimana pun penampilan perempuan kita semua bner2 ngga bisa terlindungi dr otak2 jahat emoji_slightly_smiling_face emoji_slightly_smiling_face,kapan pun di manapun dan bagaimana pun penampilan perempuan kita semua benar-benar tidak bisa terlindungi dokter otak-otak jahat emoji_slightly_smiling_face emoji_slightly_smiling_face,0,0
4020,nanti tiba tiba itu yang lempar kursi sudah mualaf 😹,nanti tiba tiba itu yang lempar kursi sudah mualaf emoji_cat_with_tears_of_joy,nanti tiba tiba itu yang lempar kursi sudah mualaf emoji_cat_with_tears_of_joy,4,4
10529,setelah liat ini aku jadi makin termotivasi untuk lebih giat belajar dan banyak baca buku takut nanti jadi kek ni orang,setelah liat ini aku jadi makin termotivasi untuk lebih giat belajar dan banyak baca buku takut nanti jadi kek ni orang,setelah liat ini aku jadi makin termotivasi untuk lebih giat belajar dan banyak baca buku takut nanti jadi kek ni orang,3,3
15354,"Keren banget! Menang banyak di WETON88,auto liburan mewah!","keren banget! menang banyak di weton88,auto liburan mewah!","keren banget! menang banyak di weton88,auto liburan mewah!",1,1
13560,yang vidio kedua orang nya open bo an,yang vidio kedua orang nya open bo an,yang vidio kedua orang nya open bo dan,5,5
46645,lah td ada boxing ala slay di thailand ini lewat boxing mini 😭,lah td ada boxing ala slay di thailand ini lewat boxing mini emoji_loudly_crying_face,lah tadi ada boxing ala slay di thailand ini lewat boxing mini emoji_loudly_crying_face,0,0
58739,lagi kurang garem kali ni orang rupanya udah hilang akal sehatnya deh udah lalu biarlah berlalu ko diangkat lagi sih😂bikin malu aja loe netisen sekaran pinter² lagi 🤣 semangat bunda maia💪🏻,lagi kurang garem kali ni orang rupanya udah hilang akal sehatnya deh udah lalu biarlah berlalu ko diangkat lagi sih emoji_face_with_tears_of_joy bikin malu aja loe netisen sekaran pinter2 lagi emoji_rolling_on_the_floor_laughing semangat bunda maia emoji_flexed_biceps_light_skin_tone,lagi kurang garam kali ni orang rupanya sudah hilang akal sehat deh sudah lalu biarlah berlalu ko diangkat lagi sih emoji_face_with_tears_of_joy bikin malu aja kamu netizen sekarang pintar lagi emoji_rolling_on_the_floor_laughing semangat bunda maia emoji_flexed_biceps_light_skin_tone,0,0
5490,sarang mafia jadi nya,sarang mafia jadi nya,sarang mafia jadi nya,3,3
4507,kaumnya christina ginting ini 😂😂🤣🤣,kaumnya christina ginting ini emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,kaumnya christina ginting ini emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,4,4
1655,daerah palembang pulau sumatra hama😹,daerah palembang pulau sumatra hama emoji_cat_with_tears_of_joy,daerah palembang pulau sumatra hama emoji_cat_with_tears_of_joy,4,4
8138,vidio tai,vidio tai,vidio tai,3,3
11188,menurutku yg suka ghibah media dl ahmad dhani deh kenapa dilempar ke maia xixixi cz netizen cerdas masih ingat kata2 dhani ke maia dl yg sombong dan arogannya aneh😅😅😅,menurutku yg suka ghibah media dl ahmad dhani deh kenapa dilempar ke maia xixixi cz netizen cerdas masih ingat kata2 dhani ke maia dl yg sombong dan arogannya aneh emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,menurutku yg suka ghibah media dl ahmad dhani deh kenapa dilempar ke maia xixixi cz netizen cerdas masih ingat kata-kata dhani ke maia dl yg sombong dan arogansi aneh emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,3,3
7645,mereka tidak malu yah sama tuhan nya,mereka tidak malu yah sama tuhan nya,mereka tidak malu yah sama tuhan nya,3,3
27496,dijajah bro di jajah kita terakhir tinggal cuma kampung kecamatan dan kota banda aceh dikit,dijajah bro di jajah kita terakhir tinggal cuma kampung kecamatan dan kota banda aceh dikit,dijajah bro di jajah kita terakhir tinggal cuma kampung kecamatan dan kota banda aceh dikit,0,0
36152,ini salah satu dampak buruk dari kemudahan dalam mengakses internet seperti sosial media dll karena tidak dapat dipungkiri algoritma hp sering salah sasaran umur kalo tidak dipantau ditambah lagi mereka yg emang berniat menggunakan teknologi untuk hal caboel ntah apapun itu,ini salah satu dampak buruk dari kemudahan dalam mengakses internet seperti sosial media dll karena tidak dapat dipungkiri algoritma hp sering salah sasaran umur kalo tidak dipantau ditambah lagi mereka yg emang berniat menggunakan teknologi untuk hal caboel ntah apapun itu,ini salah satu dampak buruk dari kemudahan dalam mengakses internet seperti sosial media dan lain-lain karena tidak dapat dipungkiri algoritma handphone sering salah sasaran umur kalo tidak dipantau ditambah lagi mereka yg emang berniat menggunakan teknologi untuk hal cabe entah apa pun itu,0,0
6605,kak sasa ni klo di anal kira2 menjerit g ya pnasaran gua,kak sasa ni klo di anal kira2 menjerit g ya pnasaran gua,kak sasa ni kalau di anal kira-kira menjerit g ya penasaran gua,5,5
63105,ok jebak lagi y bang,ok jebak lagi y bang,oke jebak lagi y bang,0,0
49810,emang punya duitt😆🔥🔥,emang punya duitt emoji_grinning_squinting_face emoji_fire emoji_fire,emang punya duit emoji_grinning_squinting_face emoji_fire emoji_fire,0,0
55383,@syyq yy @🌊𝕯𝕴𝖁𝕬✮ 🥰,mention_user yy @ emoji_water_wave diva emoji_smiling_face_with_hearts,mention_user ya @ emoji_water_wave diva emoji_smiling_face_with_hearts,0,0
14534,anjay itu toket mulus banget ya,anjay itu toket mulus banget ya,anjay itu payudara mulus banget ya,5,5
38376,yaallah pikirannya pada negatif bangett😭😭,yaallah pikirannya pada negatif bangett emoji_loudly_crying_face emoji_loudly_crying_face,Ya Allah pikirannya pada negatif banget emoji_loudly_crying_face emoji_loudly_crying_face,0,0
15932,"Bermain di 𝘿 𝘌 𝐖 𝘈 𝐃 𝙊 𝙍 А-otomatis bahagia, rezeki memang sudah ada jalannya! 🦎","bermain di d e w a d o r a-otomatis bahagia, rezeki memang sudah ada jalannya! emoji_lizard","bermain di d e w a d o r a-otomatis bahagia, rezeki memang sudah ada jalannya! emoji_lizard",1,1
12643,gpp gue jd bisa liat pentilnya 🤣,gpp gue jd bisa liat pentilnya emoji_rolling_on_the_floor_laughing,tidak apa-apa gue jadi bisa liat pentil emoji_rolling_on_the_floor_laughing,5,5
10562,podcast ini lebih pantas disebut mempermalukan gimana engga soalnya memperlihatkan betapa bodoh dan ga berbobotnya kualitas bintang tamu yang diundang wkwk,podcast ini lebih pantas disebut mempermalukan gimana engga soalnya memperlihatkan betapa bodoh dan ga berbobotnya kualitas bintang tamu yang diundang wkwk,podcast ini lebih pantas disebut mempermalukan gimana tidak soalnya memperlihatkan betapa bodoh dan ga berbobotnya kualitas bintang tamu yang diundang wkwk,3,3
13931,itu guna nya toket ny di minyakin gt biar apa sih😂,itu guna nya toket ny di minyakin gt biar apa sih emoji_face_with_tears_of_joy,itu guna nya payudara ini di meyakinkan gitu biar apa sih emoji_face_with_tears_of_joy,5,5
44744,antek febbyy,antek febbyy,antek febbyy,0,0
14258,ahli neraka jahanam kun fayakun,ahli neraka jahanam kun fayakun,ahli neraka jahanam kun fayakun,4,4
43041,diposting ulang bang @bragas 😁,diposting ulang bang mention_user emoji_beaming_face_with_smiling_eyes,diposting ulang bang mention_user emoji_beaming_face_with_smiling_eyes,0,0
57370,salah satu filsuf terhebat yg ada di indonesia,salah satu filsuf terhebat yg ada di indonesia,salah satu filsuf terhebat yg ada di indonesia,0,0
5691,anda keberatan atau ketakutan dengan pribumi asal yg akan mengelola hasil bumi nya bukan di manopoli oleh para pendatang yg hanya menikmati hasil bumi saja,anda keberatan atau ketakutan dengan pribumi asal yg akan mengelola hasil bumi nya bukan di manopoli oleh para pendatang yg hanya menikmati hasil bumi saja,anda keberatan atau ketakutan dengan pribumi asal yg akan mengelola hasil bumi nya bukan di monopoli oleh para pendatang yg hanya menikmati hasil bumi saja,4,4
4288,ajaran cristina ginting yang penuh damai komunitas nya aja ribut 😂😂😂,ajaran cristina ginting yang penuh damai komunitas nya aja ribut emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,ajaran Cristina ginting yang penuh damai komunitas nya aja ribut emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
34945,harus nya kondisi indonesia ketika tidak ada yang korupsi,harus nya kondisi indonesia ketika tidak ada yang korupsi,harus nya kondisi indonesia ketika tidak ada yang korupsi,0,0
42416,orang” ko kepikiran aja si komen begini😭😭,"orang"" ko kepikiran aja si komen begini emoji_loudly_crying_face emoji_loudly_crying_face","orang"" ko kepikiran aja si komen begini emoji_loudly_crying_face emoji_loudly_crying_face",0,0
60533,ngumpulin org yg nonton tanpa komen😅,ngumpulin org yg nonton tanpa komen emoji_grinning_face_with_sweat,mengumpulkan orang yg nonton tanpa komen emoji_grinning_face_with_sweat,0,0
63140,semangat a wik,semangat a wik,semangat a wik,0,0
47408,jika dia bisa aku juga pasti bisa 🥺🥺🥺,jika dia bisa aku juga pasti bisa emoji_pleading_face emoji_pleading_face emoji_pleading_face,jika dia bisa aku juga pasti bisa emoji_pleading_face emoji_pleading_face emoji_pleading_face,0,0
20178,fokus emak di belakang 😭,fokus emak di belakang emoji_loudly_crying_face,fokus emak di belakang emoji_loudly_crying_face,0,0
9677,iyah benerr komen ny uda pasaran,iyah benerr komen ny uda pasaran,iya benar komen ini uda pasaran,3,3
5061,ini kan semua otak si anjing ituuuu,ini kan semua otak si anjing ituuuu,ini kan semua otak si anjing itu,3,3
44878,@felzz workout😂🗿,mention_user workout emoji_face_with_tears_of_joy emoji_moai,mention_user workout emoji_face_with_tears_of_joy emoji_moai,0,0
34081,siapa pewaris budaya kkn ????? pasti tau dong beliau yg di banga2kan sebagai bapak pembangunan dgn julukan smailing jendral 🤭🙏,siapa pewaris budaya kkn ????? pasti tau dong beliau yg di banga 2 kan sebagai bapak pembangunan dgn julukan smailing jendral emoji_face_with_hand_over_mouth emoji_folded_hands,siapa pewaris budaya kkn ????? pasti tau dong beliau yg di banga dua kan sebagai bapak pembangunan dengan julukan smiling jendral emoji_face_with_hand_over_mouth emoji_folded_hands,0,0
59868,ms breww trnyata semeton bali 😅 cuma udah pindah kewarganegaraan sgp 🎉,ms breww trnyata semeton bali emoji_grinning_face_with_sweat cuma udah pindah kewarganegaraan sgp emoji_party_popper,ms brew ternyata semeton bali emoji_grinning_face_with_sweat cuma sudah pindah kewarganegaraan sangat emoji_party_popper,0,0
H-1164,Lowongan Kerja Petugas Haji Tahun 2023,lowongan kerja petugas haji tahun 2023,lowongan kerja petugas haji tahun 2023,2,2
5410,boby fira un tito pki,boby fira un tito pki,boby fira un tito pki,3,3
15072,Beberapa pemain melaporkan pengalaman positif dengan 𝘿О𝘙𝘈𝟳𝟽.,beberapa pemain melaporkan pengalaman positif dengan dora77.,beberapa pemain melaporkan pengalaman positif dengan dora77.,1,1
8919,tone kulit lu berapa,tone kulit lu berapa,nada kulit lu berapa,4,3
50297,komenan pasaran,komenan pasaran,komentar pasaran,0,0
46222,paling paling juga minta maaf beres permasalahan,paling paling juga minta maaf beres permasalahan,paling paling juga minta maaf beres permasalahan,0,0
67918,@fbyana selanjutnya vlog sama monicaardhea asmara gym dipantai,mention_user selanjutnya vlog sama monicaardhea asmara gym dipantai,mention_user selanjutnya vlog sama monicaardhea asmara gym di pantai,0,0
6289,iya tapi yg jdi permasalahannya gegara komen gk becus dri org kyk gitu ke org yg gk melakuin hal itu dn cwe malsh nuduh smua cowo kek gitu kan g blok ya?,iya tapi yg jdi permasalahannya gegara komen gk becus dri org kyk gitu ke org yg gk melakuin hal itu dn cwe malsh nuduh smua cowo kek gitu kan g blok ya?,iya tapi yg jadi permasalahannya gegara komen tidak becus dari orang kayak gitu ke orang yg tidak melakukan hal itu dn cewek malas menuduh semua cowok kek gitu kan g blok ya?,3,3
24040,dya gak tuh 😹,dya gak tuh emoji_cat_with_tears_of_joy,dia gak tuh emoji_cat_with_tears_of_joy,0,0
43546,perjuangan ketua yang tidak sia sia🔥🔥🔥,perjuangan ketua yang tidak sia sia emoji_fire emoji_fire emoji_fire,perjuangan ketua yang tidak sia sia emoji_fire emoji_fire emoji_fire,0,0
19131,nguawur 😭,nguawur emoji_loudly_crying_face,ngawur emoji_loudly_crying_face,0,0
10421,yg saya lihat cuman manusia yg ilmu nya maaf ya sangat rendah dan attitude sebagai mahasiswa sangat sangat tidak trpelajar dan yg saya dpt dari podcast ini cmn kata kata kasar dan jorok sampah,yg saya lihat cuman manusia yg ilmu nya maaf ya sangat rendah dan attitude sebagai mahasiswa sangat sangat tidak trpelajar dan yg saya dpt dari podcast ini cmn kata kata kasar dan jorok sampah,yg saya lihat cuman manusia yg ilmu nya maaf ya sangat rendah dan attitude sebagai mahasiswa sangat sangat tidak pelajar dan yg saya dpt dari podcast ini cuma kata kata kasar dan jorok sampah,3,3
19312,aku ga gitu pliss😭💔,aku ga gitu pliss emoji_loudly_crying_face emoji_broken_heart,aku ga gitu please emoji_loudly_crying_face emoji_broken_heart,0,0
63132,bang keenakan tu wikwik,bang keenakan tu wikwik,bang keenakan tu wikwik,0,0
38666,kamu bahkan gak paham kenapa aku repost video ini haha,kamu bahkan gak paham kenapa aku repost video ini haha,kamu bahkan gak paham kenapa aku repost video ini haha,0,0
22908,yo bisa yo victor omsihen,yo bisa yo victor omsihen,yo bisa yo Victor omsihen,0,0
58902,gundik mau nyaingin blue shapire 10 milyaarr pakenya bando jadul 😂 di gedung ada yg nyeletuk itu kan bando wkt syuting nyanyi 10 thn lalu yaahh trnyata masih ada yg inget bando 10 thn lalu akhirnya lepas bando jadul comot bando safea 😂,gundik mau nyaingin blue shapire 10 milyaarr pakenya bando jadul emoji_face_with_tears_of_joy di gedung ada yg nyeletuk itu kan bando wkt syuting nyanyi 10 thn lalu yaahh trnyata masih ada yg inget bando 10 thn lalu akhirnya lepas bando jadul comot bando safea emoji_face_with_tears_of_joy,gundik mau saing biru shapire 10 miliar pakainya bando jadul emoji_face_with_tears_of_joy di gedung ada yg nyeletuk itu kan bando waktu syuting nyanyi 10 tahun lalu ya ternyata masih ada yg inget bando 10 tahun lalu akhirnya lepas bando jadul comot bando safea emoji_face_with_tears_of_joy,0,0
26738,lagian emang nya dia mau sama lo,lagian emang nya dia mau sama lo,lagian emang nya dia mau sama lo,0,0
10168,apasi gajelas freak ga lucu,apasi gajelas freak ga lucu,apa sih tidak jelas freak ga lucu,3,3
2717,kalo ada orang yg alis tebal berarti itu istri walid🤣🤣,kalo ada orang yg alis tebal berarti itu istri walid emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,kalo ada orang yg alis tebal berarti itu istri walid emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,4,3
67114,gorgeous 😍 😍 😍,gorgeous emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes,menawan emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes,0,0
59902,kebanyakan ambigu nya wkwk,kebanyakan ambigu nya wkwk,kebanyakan ambigu nya wkwk,0,0
35358,lampung ga ada,lampung ga ada,lampung ga ada,0,0
60998,bohong gak nanti kalo bohong dosa,bohong gak nanti kalo bohong dosa,bohong gak nanti kalo bohong dosa,0,0
54946,adu jam begadang photo,adu jam begadang photo,adu jam begadang photo,0,0
58107,eh wait wait penyanyi gereja ❓ jadi dia mualaf gitu yah bantu jawab dong yg tau,eh wait wait penyanyi gereja emoji_red_question_mark jadi dia mualaf gitu yah bantu jawab dong yg tau,eh tunggu tunggu penyanyi gereja emoji_red_question_mark jadi dia mualaf gitu yah bantu jawab dong yg tau,0,0
13677,anjing dibawa njing kau,anjing dibawa njing kau,anjing dibawa anjing kau,3,3
31222,inilah ajaran kisah,inilah ajaran kisah,inilah ajaran kisah,0,0
47526,gelowww mang udin,gelowww mang udin,gelow mang udin,0,0
4404,samarinda kalimantan keras islam tidak ada apa apanya,samarinda kalimantan keras islam tidak ada apa apanya,samarinda kalimantan keras islam tidak ada apa apa,4,4
20996,kak mau nggak sama beban kluarga?,kak mau nggak sama beban kluarga?,kak mau tidak sama beban kluarga?,0,0
22483,kak aman gaaaa😭😭😭😭😭,kak aman gaaaa emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,kak aman ga emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
64603,dari 100rb gua ikuti bang tegus barusan gua komen yg tdk jelas 🤣,dari 100rb gua ikuti bang tegus barusan gua komen yg tdk jelas emoji_rolling_on_the_floor_laughing,dari 100 ribu gua ikuti bang tegas barusan gua komen yg tidak jelas emoji_rolling_on_the_floor_laughing,0,0
67863,demi kerukunan antar umat beragama dan persatuan bangsa konoha sebaiknya sering2lah upload konten seperti ini ❤❤❤ terima kasih,demi kerukunan antar umat beragama dan persatuan bangsa konoha sebaiknya sering 2 lah upload konten seperti ini emoji_red_heart emoji_red_heart emoji_red_heart terima kasih,demi kerukunan antar umat beragama dan persatuan bangsa konoha sebaiknya sering dua lah upload konten seperti ini emoji_red_heart emoji_red_heart emoji_red_heart terima kasih,0,0
28268,ak g tau siapa yg mulai dluan tp bagi ku duany sm slh krn pd mnghina tuhan dan nabi trs kata mu agama mu g ad menghina?yakin?pdhl di luar sn byk yg bakar al quran dan memperolok islam,ak g tau siapa yg mulai dluan tp bagi ku duany sm slh krn pd mnghina tuhan dan nabi trs kata mu agama mu g ad menghina?yakin?pdhl di luar sn byk yg bakar al quran dan memperolok islam,ak g tau siapa yg mulai duluan tp bagi ku duanya sm salah krn pd menghina tuhan dan nabi terus kata mu agama mu g ad menghina?yakin?pdhl di luar sn banyak yg bakar al Quran dan memperolok islam,0,0
5804,jawa republik paling miskin,jawa republik paling miskin,jawa republik paling miskin,4,4
58878,ini bener anggota dewan kualitasnya begini,ini bener anggota dewan kualitasnya begini,ini benar anggota dewan kualitasnya begini,0,0
5837,kayaknya papua bikin negara sendiri deh biar kekayaan nya ga diraup oleh tangan2 tak bertanggung jawab kayak skrang,kayaknya papua bikin negara sendiri deh biar kekayaan nya ga diraup oleh tangan2 tak bertanggung jawab kayak skrang,kayaknya papua bikin negara sendiri deh biar kekayaan nya ga diraup oleh tangan tak bertanggung jawab kayak skrang,4,4
53299,gue aja dikasih emot ini 😹 langsung sakit hati anj,gue aja dikasih emot ini emoji_cat_with_tears_of_joy langsung sakit hati anj,gue aja dikasih emot ini emoji_cat_with_tears_of_joy langsung sakit hati anjing,0,0
23406,req kk klok anak laki jadikan st biar kaya victor osimhen,req kk klok anak laki jadikan st biar kaya victor osimhen,request kk kalau anak laki jadikan st biar kaya Victor osimhen,0,0
61385,jangan sampek nih orang bilang ntar aja dah tobat sekarang mah masih enak,jangan sampek nih orang bilang ntar aja dah tobat sekarang mah masih enak,jangan sampek nih orang bilang nanti aja dah tobat sekarang mah masih enak,0,0
10106,@⭒๋𝓚𝔂𝔂𝓼𝓷˖ྀི istri taeil weh,mention_user+ii istri taeil weh,mention_user+ii istri taeil weh,3,3
50647,tf dulu kk takut penipuan,tf dulu kk takut penipuan,transfer dulu kk takut penipuan,0,0
10302,gak jenuh kalau ada p͟͟u͟͟l͟͟a͟͟u͟͟w͟͟i͟͟n͟͟ di sela hari,gak jenuh kalau ada pulauwin di sela hari,gak jenuh kalau ada pulauwin di sela hari,1,1
2657,orang arab bukan semua islam bro arab ada aturan baru kalo kaga salah aturan nya boleh buka aurat😭,orang arab bukan semua islam bro arab ada aturan baru kalo kaga salah aturan nya boleh buka aurat emoji_loudly_crying_face,orang arab bukan semua islam bro arab ada aturan baru kalo tidak salah aturan nya boleh buka aurat emoji_loudly_crying_face,4,4
14075,puntung puntung neraka jahannam 😎,puntung puntung neraka jahannam emoji_smiling_face_with_sunglasses,puntung puntung neraka jahannam emoji_smiling_face_with_sunglasses,5,5
28020,cukup belasungkawa kak jangan al fatihah dia kristen 😁,cukup belasungkawa kak jangan al fatihah dia kristen emoji_beaming_face_with_smiling_eyes,cukup belasungkawa kak jangan al fatihah dia kristen emoji_beaming_face_with_smiling_eyes,0,0
37655,not protect your daughter but educate your son,not protect your daughter but educate your son,not melindungi your putri but mendidik your son,0,0
39877,popular magazine indonesia sering ak praktekin kok,popular magazine indonesia sering ak praktekin kok,popular majalah indonesia sering ak mempraktikkan kok,0,0
25701,bener tuh bang kaya mao aja yg cewenya,bener tuh bang kaya mao aja yg cewenya,benar tuh bang kaya mau aja yg ceweknya,0,0
9368,serius kk info linknya bg abis menang megang madrid ni kk😝😝,serius kk info linknya bg abis menang megang madrid ni kk emoji_squinting_face_with_tongue emoji_squinting_face_with_tongue,serius kk info linknya bang abis menang megang madrid ni kk emoji_squinting_face_with_tongue emoji_squinting_face_with_tongue,1,1
47965,kyk icibos😭😭,kyk icibos emoji_loudly_crying_face emoji_loudly_crying_face,kayak icibos emoji_loudly_crying_face emoji_loudly_crying_face,0,0
15296,"Rezeki hari ini bikin aku makin optimis, cuma di 𝐀𝙓L𝟽𝟳7!","rezeki hari ini bikin aku makin optimis, cuma di axl777!","rezeki hari ini bikin aku makin optimis, cuma di axl777!",1,1
23623,bisa mentokk😭,bisa mentokk emoji_loudly_crying_face,bisa mentok emoji_loudly_crying_face,0,0
47775,ih punya kamu ngelepot 🗿 canda bg,ih punya kamu ngelepot emoji_moai canda bg,ih punya kamu ngelepot emoji_moai canda bang,0,0
30584,penyebabnya berawal dari kata yg tdk manusiawi,penyebabnya berawal dari kata yg tdk manusiawi,penyebabnya berawal dari kata yg tidak manusiawi,0,0
1996,lebih pick me muka lu,lebih pick me muka lu,lebih pilih me muka lu,3,3
62179,sambil berenang bos biar tmbah joss😁,sambil berenang bos biar tmbah joss emoji_beaming_face_with_smiling_eyes,sambil berenang bos biar tambah jos emoji_beaming_face_with_smiling_eyes,0,0
17101,"Astaga, ramai banget komentar soal ☄M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲☄️. Musti cek nih.","astaga, ramai banget komentar soal emoji_comet mandalika77 emoji_comet . musti cek nih.","astaga, ramai banget komentar soal emoji_comet mandalika77 emoji_comet . musti cek nih.",1,1
