Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
43854,gabole gitu ege😭😭,gabole gitu ege emoji_loudly_crying_face emoji_loudly_crying_face,gak boleh gitu ege emoji_loudly_crying_face emoji_loudly_crying_face,0,0
51804,ngomong apa siee😭😭,ngomong apa siee emoji_loudly_crying_face emoji_loudly_crying_face,ngomong apa siee emoji_loudly_crying_face emoji_loudly_crying_face,0,0
4654,ada yabg teriak allahuakbar😭,ada yabg teriak allahuakbar emoji_loudly_crying_face,ada yang teriak allahu akbar emoji_loudly_crying_face,4,4
6029,iya sama aja konten cwo ga ngapa ngapain aja kadang sama aja ko komennya tapi karna cara pandang yang berbeda jadi wajar aja kalo cwo dilecehin mah😅,iya sama aja konten cwo ga ngapa ngapain aja kadang sama aja ko komennya tapi karna cara pandang yang berbeda jadi wajar aja kalo cwo dilecehin mah emoji_grinning_face_with_sweat,iya sama aja konten cowok ga kenapa ngapain aja kadang sama aja ko komennya tapi karena cara pandang yang berbeda jadi wajar aja kalo cowok dilecehkan mah emoji_grinning_face_with_sweat,4,4
27145,save aceh papua🤲🏼😢,save aceh papua emoji_palms_up_together_medium-light_skin_tone emoji_crying_face,save aceh papua emoji_palms_up_together_medium-light_skin_tone emoji_crying_face,0,0
22317,coy 🫵🏻😭,coy emoji_index_pointing_at_the_viewer_light_skin_tone emoji_loudly_crying_face,kawan emoji_index_pointing_at_the_viewer_light_skin_tone emoji_loudly_crying_face,0,0
29126,selamat jalan untuk beliau semoga segala kebaikannya diterima di alam yang indah sana salam toleransi dari kami para muslim🥺🙏🏻,selamat jalan untuk beliau semoga segala kebaikannya diterima di alam yang indah sana salam toleransi dari kami para muslim emoji_pleading_face emoji_folded_hands_light_skin_tone,selamat jalan untuk beliau semoga segala kebaikannya diterima di alam yang indah sana salam toleransi dari kami para muslim emoji_pleading_face emoji_folded_hands_light_skin_tone,0,0
9242,ternyata polisi indonesia nggk lebih baik dari polisi india 🤣,ternyata polisi indonesia nggk lebih baik dari polisi india emoji_rolling_on_the_floor_laughing,ternyata polisi indonesia tidak lebih baik dari polisi india emoji_rolling_on_the_floor_laughing,4,4
4933,itu lah aceh selalu di jajah oleh para pki bajingan,itu lah aceh selalu di jajah oleh para pki bajingan,itu lah aceh selalu di jajah oleh para pki bajingan,4,4
15953,"Mantap sekali! Main di A 𝐗 𝙇 𝟽 7 𝟩-lancar, cuan pun lancar jaya! 🐸","mantap sekali! main di a x l 7 7 7-lancar, cuan pun lancar jaya! emoji_frog","mantap sekali! main di a x l tujuh tujuh 7-lancar, cuan pun lancar jaya! emoji_frog",1,1
14445,puasa pakayan ny gitu aneh malu maluin,puasa pakayan ny gitu aneh malu maluin,puasa pakai ini gitu aneh malu malu-maluin,4,3
46471,kasih tau tmn2 kamu dong kalo gokil tmpt nya🤗,kasih tau tmn2 kamu dong kalo gokil tmpt nya emoji_smiling_face_with_open_hands,kasih tau teman kamu dong kalo gokil tempat nya emoji_smiling_face_with_open_hands,0,0
67344,baru kali ini suka nonton gym,baru kali ini suka nonton gym,baru kali ini suka nonton gym,0,0
25853,lu masih kecil bang😅,lu masih kecil bang emoji_grinning_face_with_sweat,lu masih kecil bang emoji_grinning_face_with_sweat,0,0
12495,cakep bet cwe nya,cakep bet cwe nya,cakep bet cewek nya,5,5
13182,minta dong youtube nya cewek nya ini 😍,minta dong youtube nya cewek nya ini emoji_smiling_face_with_heart-eyes,minta dong YouTube nya cewek nya ini emoji_smiling_face_with_heart-eyes,5,5
15760,"Terima kasih ✳♎❌✊⚽⚔️17, wede besar di bayar!.","terima kasih emoji_eight-spoked_asterisk emoji_libra emoji_cross_mark emoji_raised_fist emoji_soccer_ball emoji_crossed_swords 17, wede besar di bayar!.","terima kasih emoji_eight-spoked_asterisk emoji_libra emoji_cross_mark emoji_raised_fist emoji_soccer_ball emoji_crossed_swords 17, wede besar di bayar!.",1,1
42532,ges ges,ges ges,ges ges,0,0
11621,nggak sia sia begadang ⚡petarung138⚡ kasih hasil manis,nggak sia sia begadang emoji_high_voltage petarung138 emoji_high_voltage kasih hasil manis,tidak sia sia begadang emoji_high_voltage petarung138 emoji_high_voltage kasih hasil manis,1,1
912,klo ketemu ngendok aja bg,klo ketemu ngendok aja bg,kalau ketemu ngendok aja bang,1,3
1610,palembang hama bng ahahaha,palembang hama bng ahahaha,palembang hama bang ahahaha,4,4
61688,dmana manusia lebih bangga dengan aibnya sekedarkatakata,dmana manusia lebih bangga dengan aibnya sekedarkatakata,di mana manusia lebih bangga dengan aibnya sekedar kata-kata,0,0
5702,karna pusat ganja ya aceh😂,karna pusat ganja ya aceh emoji_face_with_tears_of_joy,karena pusat ganja ya aceh emoji_face_with_tears_of_joy,4,4
17349,"Gila garry trnyt jago jg ya

ⓗⓐⓣⓞⓡⓘ⑥⑨ Caerr besar, Jepei datang terus 🎰💥 Rejeki makin lancar di 𝐡𝐚𝐭𝐨𝐫𝐢𝟔𝟗 🎰","gila garry trnyt jago jg ya hatori69 caerr besar, jepei datang terus emoji_slot_machine emoji_collision rejeki makin lancar di hatori69 emoji_slot_machine","gila garry ternyata jago juga ya hatori69 cair besar, jeep datang terus emoji_slot_machine emoji_collision rejeki makin lancar di hatori69 emoji_slot_machine",1,1
15830,Koleberasi paling gokil bobon + next carlos .. gacorr mantaap 😊😊,koleberasi paling gokil bobon + next carlos .. gacorr mantaap emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes,kolaborasi paling gokil bobon + selanjutnya carlos .. gacor mantap emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes,1,1
43921,orng rumah perasaan ga pelihara babi,orng rumah perasaan ga pelihara babi,orang rumah perasaan ga pelihara babi,0,0
34997,persatuan tanah melayu raya sumatra,persatuan tanah melayu raya sumatra,persatuan tanah melayu raya sumatra,0,0
1344,5 menit mba nya udah kelejetan ini 🗿,5 menit mba nya udah kelejetan ini emoji_moai,5 menit mba nya sudah kelejatan ini emoji_moai,5,5
34125,pabrik motor mobil manufaktur dan textil berlimpah dijawa sdm berlimpah dijawa,pabrik motor mobil manufaktur dan textil berlimpah dijawa sdm berlimpah dijawa,pabrik motor mobil manufaktur dan tekstil berlimpah di Jawa sdm berlimpah di Jawa,0,0
41840,i like merci,i like merci,i like terima kasih,0,0
40944,gak ada faedah guys,gak ada faedah guys,gak ada faedah guys,0,0
115,@meoh789 💙🖤stay with me💙🖤017457,mention_meoh789 emoji_blue_heart emoji_black_heart stay with me emoji_blue_heart emoji_black_heart 017457,mention_meoh789 emoji_blue_heart emoji_black_heart tetap dengan me emoji_blue_heart emoji_black_heart 017457,1,1
26925,baca lagi deh disitu kan saya bilang kalau diliat dari dua hal berilmu dan satu lagi kepribadian nya,baca lagi deh disitu kan saya bilang kalau diliat dari dua hal berilmu dan satu lagi kepribadian nya,baca lagi deh di situ kan saya bilang kalau dilihat dari dua hal berilmu dan satu lagi kepribadian nya,0,0
64224,bang kok buat konten selalu pake baju putih,bang kok buat konten selalu pake baju putih,bang kok buat konten selalu pake baju putih,0,0
10011,ko yohan mau ya ama cewe penghibur,ko yohan mau ya ama cewe penghibur,ko yohan mau ya ama cewek penghibur,3,3
15608,Ga rugi ikut ✌☂4⃣‍⚖➗❌⚛17✌ selalu ada gebrakan nya!.,ga rugi ikut emoji_victory_hand emoji_umbrella emoji_keycap_4  emoji_balance_scale emoji_divide emoji_cross_mark emoji_atom_symbol 17 emoji_victory_hand selalu ada gebrakan nya!.,ga rugi ikut emoji_victory_hand emoji_umbrella emoji_keycap_4 emoji_balance_scale emoji_divide emoji_cross_mark emoji_atom_symbol 17 emoji_victory_hand selalu ada gebrakan nya!.,1,1
639,@meoh789 neverstop tier,mention_meoh789 neverstop tier,mention_meoh789 never stop tier,1,1
22970,tutor kak🫵,tutor kak emoji_index_pointing_at_the_viewer,tutor kak emoji_index_pointing_at_the_viewer,0,0
53637,ini nih aseek 💃,ini nih aseek emoji_woman_dancing,ini nih asik emoji_woman_dancing,0,0
14456,nanggung pake baju teh udah aja kaga usah pake baju sekalian sekarang banyak orang kaga waras,nanggung pake baju teh udah aja kaga usah pake baju sekalian sekarang banyak orang kaga waras,nanggung pake baju teh sudah aja tidak usah pake baju sekalian sekarang banyak orang tidak waras,4,3
33149,sumatera utara aja jalannya banyak yg hancur,sumatera utara aja jalannya banyak yg hancur,sumatera utara aja jalannya banyak yg hancur,0,0
33444,terima kasih pak deddy,terima kasih pak deddy,terima kasih pak Deddy,0,0
14229,pengen deh di urutin sama kalian berdua pasti pinter ngurut 😂😂😂,pengen deh di urutin sama kalian berdua pasti pinter ngurut emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,ingin deh di urutin sama kalian berdua pasti pintar ngurut emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
26260,emang bener dulu sy punya cewek semenjak sy kenal dia dia banyak yg kehilangan ke 2orang taunya gak lama juga dodaranya🥲,emang bener dulu sy punya cewek semenjak sy kenal dia dia banyak yg kehilangan ke 2orang taunya gak lama juga dodaranya emoji_smiling_face_with_tear,emang benar dulu saya punya cewek semenjak saya kenal dia dia banyak yg kehilangan ke dua orang taunya gak lama juga dodaranya emoji_smiling_face_with_tear,0,0
50209,aplaa seleb ceunah kek rame aja saya yang bernama theresia ingin klarifikasi ok by,aplaa seleb ceunah kek rame aja saya yang bernama theresia ingin klarifikasi ok by,apalah selebriti ceunah kek rame aja saya yang bernama theresia ingin klarifikasi oke oleh,0,0
6198,bahkan secuil pun gak ada pikiran kayak gitu soalnya udah penuh sama pikirannya yang jorok,bahkan secuil pun gak ada pikiran kayak gitu soalnya udah penuh sama pikirannya yang jorok,bahkan secuil pun gak ada pikiran kayak gitu soalnya sudah penuh sama pikirannya yang jorok,3,3
10399,meskipun ga berguna tapi layak buat hiburan,meskipun ga berguna tapi layak buat hiburan,meskipun ga berguna tapi layak buat hiburan,3,3
31830,pakek kaki lebih mudah jir,pakek kaki lebih mudah jir,pakai kaki lebih mudah jir,0,0
5850,jogja negara terpisah 🤭,jogja negara terpisah emoji_face_with_hand_over_mouth,Yogyakarta negara terpisah emoji_face_with_hand_over_mouth,4,4
1115,lelaki memang suka yang kayak gini tapi tidak untuk di jadilah istri😌,lelaki memang suka yang kayak gini tapi tidak untuk di jadilah istri emoji_relieved_face,lelaki memang suka yang kayak gini tapi tidak untuk di jadilah istri emoji_relieved_face,3,5
8881,minion marah jir🤭🤭,minion marah jir emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,minion marah jir emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,4,3
8005,asik ngukup cewek nyaa,asik ngukup cewek nyaa,asik mengukup cewek nya,5,5
6849,kuat sex besar panjang mr p no 1 hammer of thor fungsi bangkitkan gairah sex mangatasi permasalahan ed mr p bisa berdiri hingga berjam jam menambah besar panjang tegang kuat keras saat ereksi mjendapatkan orgasme yg lebih nikmat mengobati impotensi mengeraskan ereksi tiada henti tahan berulang ulang pemesanan segera hub tlp wa 0813 9317 0001,kuat sex besar panjang mr p no 1 hammer of thor fungsi bangkitkan gairah sex mangatasi permasalahan ed mr p bisa berdiri hingga berjam jam menambah besar panjang tegang kuat keras saat ereksi mjendapatkan orgasme yg lebih nikmat mengobati impotensi mengeraskan ereksi tiada henti tahan berulang ulang pemesanan segera hub tlp wa 0813 9317 0001,kuat seks besar panjang mr p no 1 hammer of thor fungsi bangkitkan gairah seks mengatasi permasalahan ed mr p bisa berdiri hingga berjam-jam jam menambah besar panjang tegang kuat keras saat ereksi mendapatkan orgasme yg lebih nikmat mengobati impotensi mengeraskan ereksi tiada henti tahan berulang ulang pemesanan segera hub telepon wa 0813 9317 0001,5,5
38120,paling benci kalo komen bgtu,paling benci kalo komen bgtu,paling benci kalo komen begitu,0,0
7800,yang nonton para garangan semua,yang nonton para garangan semua,yang nonton para garangan semua,3,3
41381,26 32 58 kok jawabannya 68,26 32 58 kok jawabannya 68,26 32 58 kok jawabannya 68,0,0
10895,pantat lu abu abu nohh,pantat lu abu abu nohh,pantat lu abu abu tidak,3,3
37460,iya tau bela diri lu sendiri,iya tau bela diri lu sendiri,iya tau bela diri lu sendiri,0,0
17209,"Rekomendasi teman ternyata terbukti, ⭐𝐌𝐀𝗡𝗗𝗔𝘓𝘐𝙆𝘼𝟽𝟽⭐ memang top!","rekomendasi teman ternyata terbukti, emoji_star mandalika77 emoji_star memang top!","rekomendasi teman ternyata terbukti, emoji_star mandalika77 emoji_star memang top!",1,1
16385,💥UNlK4D💥 The Best Gaming idnsia Pasti Bayar,emoji_collision unlk 4 d emoji_collision the best gaming idnsia pasti bayar,emoji_collision unlk 4 d emoji_collision the terbaik gaming indonesia pasti bayar,1,1
68225,😂😂 gede bangat tuch,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy gede bangat tuch,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy gede bangat tuh,0,0
66184,link bole kale,link bole kale,tautan boleh kale,0,0
109,ac milan anj 😭😡😡,ac milan anj emoji_loudly_crying_face emoji_enraged_face emoji_enraged_face,ac milan anjing emoji_loudly_crying_face emoji_enraged_face emoji_enraged_face,3,3
57515,ini bocah prestasix apa yaa 😂,ini bocah prestasix apa yaa emoji_face_with_tears_of_joy,ini bocah prestasi apa ya emoji_face_with_tears_of_joy,0,0
4672,diadu domba oleh negara masih ingat kasus rohingya gak kak? sakit banget hidup aceh 🔥🔥🔥,diadu domba oleh negara masih ingat kasus rohingya gak kak? sakit banget hidup aceh emoji_fire emoji_fire emoji_fire,diadu domba oleh negara masih ingat kasus Rohingya gak kak? sakit banget hidup aceh emoji_fire emoji_fire emoji_fire,4,4
68290,sambil ngeloco lu ya,sambil ngeloco lu ya,sambil ngelucu lu ya,0,0
13526,@@peachslix emang nyah elo coba cari belek boc,@mention_user emang nyah elo coba cari belek boc,@mention_user emang nyah elo coba cari belek bocah,3,3
16507,Pagi jpe siang jpe malam jpe jadi kaya gua di 𝗟 𝗘 𝗦 𝗧 𝗜 𝟳 𝟳😘,pagi jpe siang jpe malam jpe jadi kaya gua di l e s t i 7 7 emoji_face_blowing_a_kiss,pagi jpe siang jpe malam jpe jadi kaya gua di l e s t i tujuh tujuh emoji_face_blowing_a_kiss,1,1
2178,palembang rakus😂😂,palembang rakus emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,palembang rakus emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
6193,ga yakin mereka punya pikir an,ga yakin mereka punya pikir an,ga yakin mereka punya pikir dan,3,3
46673,@darki oh du gegen dein bruder der grwinner darf auf pc spielen,mention_user oh du gegen dein bruder der grwinner darf auf pc spielen,mention_user oh dua gegen dein bruder der great winner darf auf pc spielen,0,0
9306,seru abis main disitu udh jadi langganan gua nih soal nya pertama kali daftar langsung di kasih menang besar,seru abis main disitu udh jadi langganan gua nih soal nya pertama kali daftar langsung di kasih menang besar,seru abis main di situ udah jadi langganan gua nih soal nya pertama kali daftar langsung di kasih menang besar,1,1
525,🌸 uburwiner paling sempurna bosskuu,emoji_cherry_blossom uburwiner paling sempurna bosskuu,emoji_cherry_blossom uburwiner paling sempurna bosku,1,1
13339,share lock ko njir lah sange gue 🤤🤤,share lock ko njir lah sange gue emoji_drooling_face emoji_drooling_face,berbagi kunci ko anjir lah sange gue emoji_drooling_face emoji_drooling_face,5,5
9410,kaya ngadu jangkrik,kaya ngadu jangkrik,kaya mengadu jangkrik,4,4
43984,fb dong,fb dong,Facebook dong,0,0
12286,malu maluin kami urang bandung anying sia teh,malu maluin kami urang bandung anying sia teh,malu malu-maluin kami urang bandung anjing sia teh,3,3
6935,ada yang menonjol tapi bukan bakat😂,ada yang menonjol tapi bukan bakat emoji_face_with_tears_of_joy,ada yang menonjol tapi bukan bakat emoji_face_with_tears_of_joy,5,5
16462,"🎯 Hoki terus tanpa henti, main di 𝑴𝑨𝑪𝑨𝑼𝟑𝟐𝟖 auto menang! 💰🔥","emoji_bullseye hoki terus tanpa henti, main di macau328 auto menang! emoji_money_bag emoji_fire","emoji_bullseye hoki terus tanpa henti, main di macau328 auto menang! emoji_money_bag emoji_fire",1,1
13069,bang coba prank nonton wikwik sama istri temen looo bang brani gk bang,bang coba prank nonton wikwik sama istri temen looo bang brani gk bang,bang coba prank nonton wikwik sama istri teman loh bang berani tidak bang,5,5
60094,7menit sangat bermanfaat,7menit sangat bermanfaat,tujuh menit sangat bermanfaat,0,0
12815,c montok banyak pisan video bokep nyaaa,c montok banyak pisan video bokep nyaaa,c montok banyak pisan video bokep nya,5,5
9512,lampung hama 😹,lampung hama emoji_cat_with_tears_of_joy,lampung hama emoji_cat_with_tears_of_joy,4,4
21638,tau aja klo yg besar mah😭,tau aja klo yg besar mah emoji_loudly_crying_face,tau aja kalau yg besar mah emoji_loudly_crying_face,0,0
10856,kamu kaya gak punya didikan orang tua ya jaga dong typing nya,kamu kaya gak punya didikan orang tua ya jaga dong typing nya,kamu kaya gak punya didikan orang tua ya jaga dong typing nya,3,3
10537,bangsat ngapain gw dengerin sampe selesai ya,bangsat ngapain gw dengerin sampe selesai ya,bangsat ngapain saya mendengarkan sampai selesai ya,3,3
52090,yg komen ni bukan yg video,yg komen ni bukan yg video,yg komen ni bukan yg video,0,0
12904,in baru lonte kren vidio bokepnya mantap,in baru lonte kren vidio bokepnya mantap,di baru lonte keren vidio bokepnya mantap,5,5
3165,dari dulu presiden org jawa gak ada rubah nya coba reg org sumatra sekali aja,dari dulu presiden org jawa gak ada rubah nya coba reg org sumatra sekali aja,dari dulu presiden orang jawa gak ada rubah nya coba reg orang sumatra sekali aja,4,4
1750,ngatain jawa di katanya balik gak trima 😁,ngatain jawa di katanya balik gak trima emoji_beaming_face_with_smiling_eyes,mengatakan jawa di katanya balik gak terima emoji_beaming_face_with_smiling_eyes,4,4
3622,iya gue tanya lagibete punya adab gitu? soalnya bnyak vidio org2 dri gereja kristen debat sama kaum lagibete di jalanan bahkan mereka di gonggongin sama kaum lagibete,iya gue tanya lagibete punya adab gitu? soalnya bnyak vidio org2 dri gereja kristen debat sama kaum lagibete di jalanan bahkan mereka di gonggongin sama kaum lagibete,iya gue tanya lagi bete punya adab gitu? soalnya banyak vidio orang-orang dari gereja kristen debat sama kaum lagi bete di jalanan bahkan mereka di gonggong sama kaum lagi bete,4,4
3889,tebak agama 😹😹😹,tebak agama emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,tebak agama emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
9552,@dexxryz anak anj,mention_user anak anj,mention_user anak anjing,3,3
29,auto focus kita emang paling aktif kalo liat beginian ya bre 😂😂,auto focus kita emang paling aktif kalo liat beginian ya bre emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,auto fokus kita emang paling aktif kalo liat beginian ya bro emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
43586,berapa hadiah andi cobra menang,berapa hadiah andi cobra menang,berapa hadiah andi cobra menang,0,0
8296,bodoh bale,bodoh bale,bodoh bale,3,3
8444,mantap bener cantik seksi 👍👍👌👌,mantap bener cantik seksi emoji_thumbs_up emoji_thumbs_up emoji_ok_hand emoji_ok_hand,mantap benar cantik seksi emoji_thumbs_up emoji_thumbs_up emoji_ok_hand emoji_ok_hand,5,5
9163,kaya dayat bjir,kaya dayat bjir,kaya dayat bejir,3,3
13109,lqmq banget sih wik wik wik nyah,lqmq banget sih wik wik wik nyah,lama banget sih wik wik wik nyah,5,5
2923,dia gak ngajakin lu cok🔥,dia gak ngajakin lu cok emoji_fire,dia gak mengajak lu cok emoji_fire,3,3
13161,ni bawahnya pasti buluk dioran,ni bawahnya pasti buluk dioran,ni bawahnya pasti buluk dioran,3,3
45671,respect buat mbak dp ga sampe mukul lisa mariana ☺,respect buat mbak dp ga sampe mukul lisa mariana emoji_smiling_face,hormati buat mbak dp ga sampai mukul lisa mariana emoji_smiling_face,0,0
39343,pelumas itu apa?,pelumas itu apa?,pelumas itu apa?,0,0
13306,klo ngwe jak ajak yao 🤭😁,klo ngwe jak ajak yao emoji_face_with_hand_over_mouth emoji_beaming_face_with_smiling_eyes,kalau ngwe jakarta ajak yao emoji_face_with_hand_over_mouth emoji_beaming_face_with_smiling_eyes,5,5
1125,cewe berdasi emang agak laen 😳,cewe berdasi emang agak laen emoji_flushed_face,cewek berdasi emang agak lain emoji_flushed_face,5,5
15641,Gila sih ✌⚧‍⚕✊☀4⃣‼17✌ bagi bagi saldo gratis.,gila sih emoji_victory_hand emoji_transgender_symbol  emoji_medical_symbol emoji_raised_fist emoji_sun emoji_keycap_4 emoji_double_exclamation_mark 17 emoji_victory_hand bagi bagi saldo gratis.,gila sih emoji_victory_hand emoji_transgender_symbol emoji_medical_symbol emoji_raised_fist emoji_sun emoji_keycap_4 emoji_double_exclamation_mark 17 emoji_victory_hand bagi bagi saldo gratis.,1,1
2972,emang dia mau mas,emang dia mau mas,emang dia mau mas,3,3
14550,percuma puasa kalau aurat terbuka,percuma puasa kalau aurat terbuka,percuma puasa kalau aurat terbuka,4,3
56263,lucu bgt sialannn,lucu bgt sialannn,lucu banget sialan,0,0
29933,iya lagi kita sering banget di senggol pake kata2 ini 😭😭,iya lagi kita sering banget di senggol pake kata2 ini emoji_loudly_crying_face emoji_loudly_crying_face,iya lagi kita sering banget di senggol pake kata-kata ini emoji_loudly_crying_face emoji_loudly_crying_face,0,0
61388,yg plihallahlike,yg plihallahlike,yg pilih Allah,0,0
44881,@23 @zii zaa🧜🏻‍♀️🌷 @ndaaaaaaa @@ty4s ajaa • @🥨c0okiestann😼🍪 @draa🕸️ @⌑ ۫🍶 ⸼ׄᥣі𝗍𝗍ᥣᥱs𝗍4r ׅɞ｡° @febr @han @layyyxy @draa࿐ ࿔ ･ﾟ @★°youur i0ver🧚🏻‍♀️ @lalaaapoowzz @jupiter⚡ @ ecaa☆ﾟ ･ @risa👸 @kamu nanya @@sweetiepie caaᥫ᭡ @utuuu𐙚°• @awa⁶⁶ @tuuu✨ @@tyas aja• @jenny fransisca @tiara cahtari 🙏🏻😭,mention_user mention_user zaa emoji_mermaid_light_skin_tone emoji_tulip mention_user @mention_user 4 s ajaa * @ emoji_pretzel c 0 okiestann emoji_cat_with_wry_smile emoji_cookie mention_user emoji_spider_web @  emoji_sake xittst 4 r e.deg mention_user mention_user mention_user mention_user  *; mention_user i 0 ver emoji_woman_fairy_light_skin_tone mention_user mention_user emoji_high_voltage @ ecaa; * mention_user emoji_princess mention_user nanya @mention_user caa mention_user* mention_user mention_user emoji_sparkles @mention_user aja* mention_user fransisca mention_user cahtari emoji_folded_hands_light_skin_tone emoji_loudly_crying_face,mention_user mention_user zaa emoji_mermaid_light_skin_tone emoji_tulip mention_user @mention_user 4 s aja * @ emoji_pretzel c nol okiestann emoji_cat_with_wry_smile emoji_cookie mention_user emoji_spider_web @ emoji_sake xittst 4 r e.deg mention_user mention_user mention_user mention_user *; mention_user i nol ver emoji_woman_fairy_light_skin_tone mention_user mention_user emoji_high_voltage @ ecaa; * mention_user emoji_princess mention_user bertanya @mention_user cah mention_user* mention_user mention_user emoji_sparkles @mention_user aja* mention_user fransisca mention_user cahtari emoji_folded_hands_light_skin_tone emoji_loudly_crying_face,0,0
4334,to be fair oknum mahasiswa muslim jugakek gini,to be fair oknum mahasiswa muslim jugakek gini,to be fair oknum mahasiswa muslim juga gini,4,4
3421,malu in negara sm agama aja lu bang,malu in negara sm agama aja lu bang,malu di negara sm agama aja lu bang,3,3
55283,inima buat idul adha jg bisa,inima buat idul adha jg bisa,ini buat Idul ada juga bisa,0,0
62694,oppy lany dong😅,oppy lany dong emoji_grinning_face_with_sweat,oppy lany dong emoji_grinning_face_with_sweat,0,0
17103,"Sekali coba, langsung kelar urusan, thanks ✌ᴍᴀɴᴅᴀʟɪᴋᴀ4⃣4⃣✌!","sekali coba, langsung kelar urusan, thanks emoji_victory_hand mandalika emoji_keycap_4 emoji_keycap_4 emoji_victory_hand !","sekali coba, langsung kelar urusan, terima kasih emoji_victory_hand mandalika emoji_keycap_4 emoji_keycap_4 emoji_victory_hand !",1,1
22400,wanita kuatttt 😭😭😭,wanita kuatttt emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,wanita kuat emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
36844,kocak lo,kocak lo,kocak lo,0,0
25238,bang lu ga takut di serang kah?😭,bang lu ga takut di serang kah? emoji_loudly_crying_face,bang lu ga takut di serang kah? emoji_loudly_crying_face,0,0
1113,gua lagi nyri n spa tau ada bapa gua dsni😏,gua lagi nyri n spa tau ada bapa gua dsni emoji_smirking_face,gua lagi nyuri n spa tau ada bapa gua di sini emoji_smirking_face,5,5
944,masuk surga via di dzolimi pemerintah,masuk surga via di dzolimi pemerintah,masuk surga via di dzalim pemerintah,3,3
5694,yaelah pulau mu jg kebanyakan yg urus org jawa tanpa jawa pulaumu cuma hutan belantara 😂,yaelah pulau mu jg kebanyakan yg urus org jawa tanpa jawa pulaumu cuma hutan belantara emoji_face_with_tears_of_joy,yaelah pulau mu juga kebanyakan yg urus orang jawa tanpa jawa pulau cuma hutan belantara emoji_face_with_tears_of_joy,4,4
26412,qwertyuiopasdfghjklzxcvbnm123 @ 456 789 ?0,qwertyuiopasdfghjklzxcvbnm123 @ 456 789 ?0,qwertyuiopasdfghjklzxcvbnm123 @ 456 789 ?0,0,0
2623,palembang pantek,palembang pantek,palembang pantek,4,4
28663,jika dia bukan saudaramu seagama dia saudaramu dalam kemanusiaan ali bin abi thalib saya sebagai umat muslim mengucapkan turut berbela sungkawa atas wafatnya sri paus fransiskus,jika dia bukan saudaramu seagama dia saudaramu dalam kemanusiaan ali bin abi thalib saya sebagai umat muslim mengucapkan turut berbela sungkawa atas wafatnya sri paus fransiskus,jika dia bukan saudaramu seagama dia saudaramu dalam kemanusiaan ali bin abi thalib saya sebagai umat muslim mengucapkan turut berbela sungkawa atas wafatnya sri paus Fransiskus,0,0
47115,aowowowok yaaa lagi,aowowowok yaaa lagi,hahaha ya lagi,0,0
67938,cm nahan haus dan lapar 😂,cm nahan haus dan lapar emoji_face_with_tears_of_joy,cm nahan haus dan lapar emoji_face_with_tears_of_joy,0,0
9475,bahkan godzila pun menemukan bidadarinya🥺,bahkan godzila pun menemukan bidadarinya emoji_pleading_face,bahkan Godzilla pun menemukan bidadari emoji_pleading_face,3,3
36225,ga semua cowo gitu kak😔😔 beda orang beda pendapat,ga semua cowo gitu kak emoji_pensive_face emoji_pensive_face beda orang beda pendapat,ga semua cowok gitu kak emoji_pensive_face emoji_pensive_face beda orang beda pendapat,0,0
36159,agak lain para generasi alpha,agak lain para generasi alpha,agak lain para generasi alpha,0,0
1080,pasti habis ngebunuh kan,pasti habis ngebunuh kan,pasti habis membunuh kan,3,3
9930,sebelum dihina dia sudah hina,sebelum dihina dia sudah hina,sebelum dihina dia sudah hina,3,3
16515,"Rezeki besar datang tanpa henti dari 𝗟𝗘𝗦𝗧𝗜𝟳𝟳, makasih banyak!","rezeki besar datang tanpa henti dari lesti77, makasih banyak!","rezeki besar datang tanpa henti dari lesti77, makasih banyak!",1,1
