Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
65699,kpn collab bareng kak euni lagi nih😁,kpn collab bareng kak euni lagi nih emoji_beaming_face_with_smiling_eyes,kapan kolaborasi bareng kak uni lagi nih emoji_beaming_face_with_smiling_eyes,0,0
19882,salam ke ema😅,salam ke ema emoji_grinning_face_with_sweat,salam ke ema emoji_grinning_face_with_sweat,0,0
15285,Jelajahi kemungkinan dengan 𝘋𝐎RА7𝟽.,jelajahi kemungkinan dengan dora77.,jelajahi kemungkinan dengan dora77.,1,1
16610,Kepo dikit ah di ♥M♥A♥N♥D♥A♥L♥I♥K♥A♥7♥7♥.,kepo dikit ah di emoji_heart_suit m emoji_heart_suit a emoji_heart_suit n emoji_heart_suit d emoji_heart_suit a emoji_heart_suit l emoji_heart_suit i emoji_heart_suit k emoji_heart_suit a emoji_heart_suit 7 emoji_heart_suit 7 emoji_heart_suit .,kepo dikit ah di emoji_heart_suit m emoji_heart_suit a emoji_heart_suit n emoji_heart_suit d emoji_heart_suit a emoji_heart_suit l emoji_heart_suit i emoji_heart_suit k emoji_heart_suit a emoji_heart_suit tujuh emoji_heart_suit tujuh emoji_heart_suit .,1,1
5895,papua paling maju pasti nya jawa yang paling paling sengsara,papua paling maju pasti nya jawa yang paling paling sengsara,papua paling maju pasti nya jawa yang paling paling sengsara,4,4
38440,kyanya mereka harus dijemput teh novi deh yagasih?,kyanya mereka harus dijemput teh novi deh yagasih?,kayaknya mereka harus dijemput teh novi deh yagasih?,0,0
6998,bikin ngceng si otong aza ni org hmmmz,bikin ngceng si otong aza ni org hmmmz,bikin nganceng si otong aja ni orang hmmm,5,5
56088,brooo 😭,brooo emoji_loudly_crying_face,bro emoji_loudly_crying_face,0,0
8400,bobby ni irang nya pungin lihat yg besar besar 😂😂😂😂,bobby ni irang nya pungin lihat yg besar besar emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,bobby ni orang nya pengen lihat yg besar besar emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
33049,akan jadi target nikel,akan jadi target nikel,akan jadi target nikel,0,0
18351,maaf ya pak baru ngeh😭,maaf ya pak baru ngeh emoji_loudly_crying_face,maaf ya pak baru ngeh emoji_loudly_crying_face,0,0
2851,lah emng dia mau nikah ma bocah?,lah emng dia mau nikah ma bocah?,lah emang dia mau nikah ma bocah?,3,3
62880,bedebestttt konten😄,bedebestttt konten emoji_grinning_face_with_smiling_eyes,bedebest konten emoji_grinning_face_with_smiling_eyes,0,0
8980,anying baleho caleg,anying baleho caleg,anjing baliho caleg,3,3
28629,wajah org beriman berserii banget ternyata ya🥺🥺✨,wajah org beriman berserii banget ternyata ya emoji_pleading_face emoji_pleading_face emoji_sparkles,wajah orang beriman berseri banget ternyata ya emoji_pleading_face emoji_pleading_face emoji_sparkles,0,0
3079,ngga bakal mau juga sama lu cil 🗿,ngga bakal mau juga sama lu cil emoji_moai,tidak bakal mau juga sama lu cil emoji_moai,3,3
36474,iya aihh,iya aihh,iya aihh,0,0
15595,P͎U͎L͎A͎U͎777 selalu bikin penasaran buat balik lagi.,pulau777 selalu bikin penasaran buat balik lagi.,pulau777 selalu bikin penasaran buat balik lagi.,1,1
11819,luuu apa an sii anjirr 😢guee baru liat vidio kalian di xnxx anjirrr kecewa banget guaa sama eluu 😢😢bisa2 nya anjirrr,luuu apa an sii anjirr emoji_crying_face guee baru liat vidio kalian di xnxx anjirrr kecewa banget guaa sama eluu emoji_crying_face emoji_crying_face bisa2 nya anjirrr,lu apa dan si anjir emoji_crying_face gue baru liat vidio kalian di xnxx anjir kecewa banget gua sama kamu emoji_crying_face emoji_crying_face bisa-bisa nya anjir,5,5
16927,"Sumpah penasaran, kok pada bahas ⁉M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲⁉️ di kolom komentar?","sumpah penasaran, kok pada bahas emoji_exclamation_question_mark mandalika77 emoji_exclamation_question_mark  di kolom komentar?","sumpah penasaran, kok pada bahas emoji_exclamation_question_mark mandalika77 emoji_exclamation_question_mark di kolom komentar?",1,1
65139,so sweet kalau teguh dan sarah😙😙😙,so sweet kalau teguh dan sarah emoji_kissing_face_with_smiling_eyes emoji_kissing_face_with_smiling_eyes emoji_kissing_face_with_smiling_eyes,jadi manis kalau teguh dan sarah emoji_kissing_face_with_smiling_eyes emoji_kissing_face_with_smiling_eyes emoji_kissing_face_with_smiling_eyes,0,0
42130,asli asli langsung hasil bikinan cowok cowok wkwkwk,asli asli langsung hasil bikinan cowok cowok wkwkwk,asli asli langsung hasil bikinan cowok cowok wkwkwk,0,0
8613,waduh digoyang terus tuh tetek pantes melar,waduh digoyang terus tuh tetek pantes melar,waduh digoyang terus tuh tetek pantas melar,5,5
45244,duit duit duit gw mau duit rekaman otak,duit duit duit gw mau duit rekaman otak,duit duit duit saya mau duit rekaman otak,0,0
8754,info grup belajar parlay,info grup belajar parlay,info grup belajar parlay,1,1
8241,mata nya kayak orang mesum,mata nya kayak orang mesum,mata nya kayak orang mesum,3,3
12341,open bo tuh,open bo tuh,open bo tuh,5,5
68307,iwak gereh premium,iwak gereh premium,ikan gereh premium,0,0
20238,sound nya susah di skip njir 🗿,sound nya susah di skip njir emoji_moai,suara nya susah di skip anjir emoji_moai,0,0
14616,bagi otak normal dimana mana kalau yang dihina ya pasti akan marah makanya jangan menghina jaga mulut lo kelakuan kayak pengen tenar dan viral malah mempertontonkan kebodohan lo ndiri kesian gue liatnya kayak gak pernah dididik sama ortunya kyk ga punya akhlak sopan santun makanya kan lo di hujat balik kesian banget lo,bagi otak normal dimana mana kalau yang dihina ya pasti akan marah makanya jangan menghina jaga mulut lo kelakuan kayak pengen tenar dan viral malah mempertontonkan kebodohan lo ndiri kesian gue liatnya kayak gak pernah dididik sama ortunya kyk ga punya akhlak sopan santun makanya kan lo di hujat balik kesian banget lo,bagi otak normal di mana mana kalau yang dihina ya pasti akan marah makanya jangan menghina jaga mulut lo kelakuan kayak ingin tenar dan viral malah mempertontonkan kebodohan lo sendiri kesian gue lihatnya kayak gak pernah dididik sama ortunya kayak ga punya akhlak sopan santun makanya kan lo di hujat balik kesian banget lo,3,3
64503,tahun depan 4 jt sub minta balikan ama sara viloid,tahun depan 4 jt sub minta balikan ama sara viloid,tahun depan 4 juta sub minta balikan ama sara viloid,0,0
8925,@r a p 🚨 emg lu mau ditanya gelap badannya shade berapa,mention_user a p emoji_police_car_light emg lu mau ditanya gelap badannya shade berapa,mention_user a p emoji_police_car_light emang lu mau ditanya gelap badannya bayangan berapa,4,3
9782,and then dia macam menganjing tau tak,and then dia macam menganjing tau tak,dan kemudian dia macam menganjing tau tak,3,3
4095,tebak agama inisial k,tebak agama inisial k,tebak agama inisial k,4,4
16451,"💰 Sensasi menang tiada henti, cuma di 𝑴𝑨𝑪𝑨𝑼𝟑𝟐𝟖! 🚀😍","emoji_money_bag sensasi menang tiada henti, cuma di macau328! emoji_rocket emoji_smiling_face_with_heart-eyes","emoji_money_bag sensasi menang tiada henti, cuma di macau328! emoji_rocket emoji_smiling_face_with_heart-eyes",1,1
17078,"Terbantu banget sama ♥M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲♥️, salut!","terbantu banget sama emoji_heart_suit mandalika77 emoji_heart_suit , salut!","terbantu banget sama emoji_heart_suit mandalika77 emoji_heart_suit , salut!",1,1
15210,"Serius deh, ☯𝘼𝙇𝙀𝙓𝙄𝙎𝟭𝟳☯ bikin semuanya jadi lebih mudah.","serius deh, emoji_yin_yang alexis17 emoji_yin_yang bikin semuanya jadi lebih mudah.","serius deh, emoji_yin_yang alexis17 emoji_yin_yang bikin semuanya jadi lebih mudah.",1,1
29174,gw islam tapi gw muak liat umat muslim gada toleransi kek gini berasa agamanya kek paling bener aja faktanya para umat muslim itu munafik ngomongin surga neraka tpi dirinya ga pernah ibadah 😂,gw islam tapi gw muak liat umat muslim gada toleransi kek gini berasa agamanya kek paling bener aja faktanya para umat muslim itu munafik ngomongin surga neraka tpi dirinya ga pernah ibadah emoji_face_with_tears_of_joy,saya islam tapi saya muak liat umat muslim gada toleransi kek gini berasa agamanya kek paling benar aja faktanya para umat muslim itu munafik ngomong surga neraka tapi dirinya ga pernah ibadah emoji_face_with_tears_of_joy,0,0
19250,cukup ketemu di dunia aja ya best jangan ampe ketemu di akhirat 😃,cukup ketemu di dunia aja ya best jangan ampe ketemu di akhirat emoji_grinning_face_with_big_eyes,cukup ketemu di dunia aja ya terbaik jangan ampe ketemu di akhirat emoji_grinning_face_with_big_eyes,0,0
1166,aduhh semlehot,aduhh semlehot,aduh semlehot,5,5
10963,kwwkkwwk dih najis,kwwkkwwk dih najis,kekekeke dih najis,3,3
4722,🙏thankssss🀄 @𝑳𝑰𝑹𝑰𝑲𝟕𝟖𝟗 🀄 always happy bossku 001,emoji_folded_hands thankssss emoji_mahjong_red_dragon mention_lirik789 emoji_mahjong_red_dragon always happy bossku 001,emoji_folded_hands terima kasih emoji_mahjong_red_dragon mention_lirik789 emoji_mahjong_red_dragon selalu bahagia bosku 001,1,1
4878,kok ke batak wak?,kok ke batak wak?,kok ke batak wak?,4,4
10894,mukaanyaa kaayaa bool bangke,mukaanyaa kaayaa bool bangke,mukanya seperti bohong bangke,3,3
23746,kalian pada knp sih komennya😭,kalian pada knp sih komennya emoji_loudly_crying_face,kalian pada kenapa sih komennya emoji_loudly_crying_face,0,0
17099,"Cepet, aman, terpercaya, itu kesan saya tentang ❌M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲❌.","cepet, aman, terpercaya, itu kesan saya tentang emoji_cross_mark mandalika77 emoji_cross_mark .","cepet, aman, terpercaya, itu kesan saya tentang emoji_cross_mark mandalika77 emoji_cross_mark .",1,1
35842,apny yg sama lagian kenapa cowo itu yg di komen pada mikir jorok,apny yg sama lagian kenapa cowo itu yg di komen pada mikir jorok,apa yg sama lagian kenapa cowok itu yg di komen pada mikir jorok,0,0
17292,"Penasaran sama temen-temen yang udah menang? Aku baru coba di 𝐴Е𝑅𝙊8𝟪,langsung gacir!","penasaran sama temen-temen yang udah menang? aku baru coba di aero88,langsung gacir!","penasaran sama temen-temen yang sudah menang? aku baru coba di aero88,langsung gacir!",1,1
10353,sambil makan malah keselek karena ngakak 🤣 scroll 𝗔𝗟𝗘𝗫𝗜𝗦𝟭𝟳✨ sambil nonton ini lanjut upload terus ya bang 🙌,sambil makan malah keselek karena ngakak emoji_rolling_on_the_floor_laughing scroll alexis17 emoji_sparkles sambil nonton ini lanjut upload terus ya bang emoji_raising_hands,sambil makan malah keselek karena ngakak emoji_rolling_on_the_floor_laughing gulir alexis17 emoji_sparkles sambil nonton ini lanjut upload terus ya bang emoji_raising_hands,1,1
49130,dia duluan bang,dia duluan bang,dia duluan bang,0,0
4332,heran kebanyakan yang komen orang islam,heran kebanyakan yang komen orang islam,heran kebanyakan yang komen orang islam,4,4
65397,sarah filoit teroooooooooos,sarah filoit teroooooooooos,sarah filoit terus,0,0
13442,nafsu membunuh mu👊🤤🤤🤤,nafsu membunuh mu emoji_oncoming_fist emoji_drooling_face emoji_drooling_face emoji_drooling_face,nafsu membunuh mu emoji_oncoming_fist emoji_drooling_face emoji_drooling_face emoji_drooling_face,3,3
5742,hati hati majapahit bangkit🗿,hati hati majapahit bangkit emoji_moai,hati hati majapahit bangkit emoji_moai,4,4
40245,wow big,wow big,wow big,0,0
4579,tebak2 agama yok,tebak2 agama yok,tebak-tebak agama yok,4,4
2227,palembang hama😹 @ndo1704 photo,palembang hama emoji_cat_with_tears_of_joy mention_ndo1704 photo,palembang hama emoji_cat_with_tears_of_joy mention_ndo1704 photo,4,4
35068,sambal jawara,sambal jawara,sambal jawara,0,0
10527,orang jelek,orang jelek,orang jelek,3,3
11392,dpr otak dangkal,dpr otak dangkal,dpr otak dangkal,3,4
9755,minimal keluarganya cemara kali punya bapak yg syang keluarga bukan sibuk selingkuh,minimal keluarganya cemara kali punya bapak yg syang keluarga bukan sibuk selingkuh,minimal keluarganya cemara kali punya bapak yg sayang keluarga bukan sibuk selingkuh,3,3
40921,kebanyakan di remetin,kebanyakan di remetin,kebanyakan di remet,0,0
10402,bukan susah putusin karena udah ngewe tar kalau putus ngewe sama sapa lg 😂,bukan susah putusin karena udah ngewe tar kalau putus ngewe sama sapa lg emoji_face_with_tears_of_joy,bukan susah memutuskan karena sudah ngewe tar kalau putus ngewe sama sapa lagi emoji_face_with_tears_of_joy,5,5
847,jngan berharap di free spin😄,jngan berharap di free spin emoji_grinning_face_with_smiling_eyes,jangan berharap di gratis spin emoji_grinning_face_with_smiling_eyes,1,1
6881,tips terus ngentod kaga,tips terus ngentod kaga,tips terus ngentod tidak,5,5
16545,Semangat bang buat konten nya 😊Salam 𝗟𝗘𝗦𝗧𝗜𝟳𝟳! gampang Jepe,semangat bang buat konten nya emoji_smiling_face_with_smiling_eyes salam lesti77! gampang jepe,semangat bang buat konten nya emoji_smiling_face_with_smiling_eyes salam lesti77! gampang jepe,1,1
4930,😁😁😁 mendagri pasti nurut sama bobby ternaknya jokowi,emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes mendagri pasti nurut sama bobby ternaknya jokowi,emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes mendagri pasti nuruti sama bobby ternaknya Jokowi,4,3
19405,yang di mobil mah real om,yang di mobil mah real om,yang di mobil mah real om,0,0
7578,yang liat konten ini pasti pada ngcok,yang liat konten ini pasti pada ngcok,yang liat konten ini pasti pada ngaco,5,5
15209,"Gokil, proses di ✌ᴍᴀɴᴅᴀʟɪᴋᴀ𝟕𝟕✌ memang instan banget!","gokil, proses di emoji_victory_hand mandalika77 emoji_victory_hand memang instan banget!","gokil, proses di emoji_victory_hand mandalika77 emoji_victory_hand memang instan banget!",1,1
27971,ngingetin meninggalnya syekh ali jaber😭😭semua org mengantarkan dan semua org bersedih🥹,ngingetin meninggalnya syekh ali jaber emoji_loudly_crying_face emoji_loudly_crying_face semua org mengantarkan dan semua org bersedih emoji_face_holding_back_tears,mengingatkan meninggalnya syekh ali jaber emoji_loudly_crying_face emoji_loudly_crying_face semua orang mengantarkan dan semua orang bersedih emoji_face_holding_back_tears,0,0
10001,playing victim anj😭😹,playing victim anj emoji_loudly_crying_face emoji_cat_with_tears_of_joy,bermain korban anjing emoji_loudly_crying_face emoji_cat_with_tears_of_joy,3,3
2570,awokawokawok sdm rendah emang suka buat pecah belah😹,awokawokawok sdm rendah emang suka buat pecah belah emoji_cat_with_tears_of_joy,hahaha sdm rendah emang suka buat pecah belah emoji_cat_with_tears_of_joy,4,4
27583,auranya kedua beliau sangat masyaallah banget 🥰🥰,auranya kedua beliau sangat masyaallah banget emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,auranya kedua beliau sangat masyaallah banget emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,0,0
1366,maling begal,maling begal,maling begal,3,3
1201,yakin kok klu mbaknya tanggung jawab tuh 😭🤭,yakin kok klu mbaknya tanggung jawab tuh emoji_loudly_crying_face emoji_face_with_hand_over_mouth,yakin kok klu mbaknya tanggung jawab tuh emoji_loudly_crying_face emoji_face_with_hand_over_mouth,3,3
1011,@𝐆𝐒𝐎 𝟕𝟖𝟗 💚super fantastic baby💚💚,mention_gso 789 emoji_green_heart super fantastic baby emoji_green_heart emoji_green_heart,mention_gso 789 emoji_green_heart super fantastis bayi emoji_green_heart emoji_green_heart,1,1
68170,ngapain saya ada disini ckckc,ngapain saya ada disini ckckc,ngapain saya ada di sini ckckc,0,0
4834,kurang ajar tu mendagri 😡😡 selagi om wowo belum buang kroni2 geng solo dikabinetnya sksn jd duri dl sekam prmerintahannya,kurang ajar tu mendagri emoji_enraged_face emoji_enraged_face selagi om wowo belum buang kroni2 geng solo dikabinetnya sksn jd duri dl sekam prmerintahannya,kurang ajar tu mendagri emoji_enraged_face emoji_enraged_face selagi om wow belum buang kroni-kroni geng solo di kabinetnya saksikan jadi duri dl sekam pemerintahannya,4,4
11544,pelakor tetap sampah dimata masyarakat,pelakor tetap sampah dimata masyarakat,pelakor tetap sampah di mata masyarakat,3,3
14101,tt nya ada minyak,tt nya ada minyak,tt nya ada minyak,5,5
4946,aceh gk bisa di lawzn,aceh gk bisa di lawzn,aceh tidak bisa di lawan,4,4
16945,"Beneran top, nggak nyesel coba ♣ⓂＭＡＮＤＡＬＩＫＡ↖↖Ⓜ♣.","beneran top, nggak nyesel coba emoji_club_suit mmandalika emoji_up-left_arrow emoji_up-left_arrow m emoji_club_suit .","benar top, tidak nyesel coba emoji_club_suit mmandalika emoji_up-left_arrow emoji_up-left_arrow m emoji_club_suit .",1,1
67527,daddy loves you ❤both,daddy loves you emoji_red_heart both,daddy cinta you emoji_red_heart keduanya,0,0
41299,liat tin gak nanti gak di like dan share,liat tin gak nanti gak di like dan share,liat tin gak nanti gak di like dan berbagi,0,0
5989,without izlam,without izlam,tanpa Islam,4,4
10973,lu orang asik sat asik sendiri,lu orang asik sat asik sendiri,lu orang asik sat asik sendiri,3,3
1606,palembang rakus prindavan rayap kebun binatang😹,palembang rakus prindavan rayap kebun binatang emoji_cat_with_tears_of_joy,palembang rakus prindavan rayap kebun binatang emoji_cat_with_tears_of_joy,4,4
29897,jangan gitu bro toleransi,jangan gitu bro toleransi,jangan gitu bro toleransi,0,0
67216,menggos menggos😅,menggos menggos emoji_grinning_face_with_sweat,menggosok menggosok emoji_grinning_face_with_sweat,0,0
6726,ngentok memang enak 😂😂,ngentok memang enak emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,ngantuk memang enak emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
16091,Semuanya gacir di 𝐀𝐗𝐋𝟳𝟳𝟳! Main sekarang juga dan buktikan sendiri!,semuanya gacir di axl777! main sekarang juga dan buktikan sendiri!,semuanya gacir di axl777! main sekarang juga dan buktikan sendiri!,1,1
1588,alay cil kus,alay cil kus,alay cil kus,3,3
6167,dia ini cowo ka @komentar tolol gw muslim gw laki laki,dia ini cowo ka mention_user tolol gw muslim gw laki laki,dia ini cowok ka mention_user tolol saya muslim saya laki laki,3,4
11132,hilang respect jd nya sm org ky gini,hilang respect jd nya sm org ky gini,hilang hormati jadi nya sm orang ky gini,3,3
13092,bocill minta nenen bocill minta nenen hahahaha,bocill minta nenen bocill minta nenen hahahaha,bocah minta nenen bocah minta nenen hahaha,5,5
13679,ini foto say ajanjing,ini foto say ajanjing,ini foto say anjing,3,3
2806,emgg nyaa dia mau samaa kauu😂😂,emgg nyaa dia mau samaa kauu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,emang nya dia mau sama kau emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
11313,mulus lo kok mau aja disuruh bikin konten beginian apa nanti muka lo gak berat kalau ketemu al el dul gak kasihan lo lihat tu anak bertiga astaghfirullah gue yg emosi amit2 one day gue dapat suami kayak adp ini apa si bapak gak pernah merenung yak heran sumpah bunda maia gak ngamuk2 ke si mulan aja uda patut diacungi jempol orang yg pacar nya direbut sama orang kagak dia kenal aja sakit nya minta ampun apalagi ini suami selingkuh sama teman yg uda kita angkat namanya dipisahin dari anak gak kebagian aset yg notabene hasil kerja keras berdua emang hati kalau uda batu dari awal mau kayak gimanapun gak akan berubah lupa apa yaa dia ni si adp bacot nya kayak apa setiap wawancara ngejelekin bunda maia astaghfirullah kalau gue jadi el uda minggat lama dari rumah toh uda kerja ini juga kan uda ada penghasilan sendiri,mulus lo kok mau aja disuruh bikin konten beginian apa nanti muka lo gak berat kalau ketemu al el dul gak kasihan lo lihat tu anak bertiga astaghfirullah gue yg emosi amit2 one day gue dapat suami kayak adp ini apa si bapak gak pernah merenung yak heran sumpah bunda maia gak ngamuk2 ke si mulan aja uda patut diacungi jempol orang yg pacar nya direbut sama orang kagak dia kenal aja sakit nya minta ampun apalagi ini suami selingkuh sama teman yg uda kita angkat namanya dipisahin dari anak gak kebagian aset yg notabene hasil kerja keras berdua emang hati kalau uda batu dari awal mau kayak gimanapun gak akan berubah lupa apa yaa dia ni si adp bacot nya kayak apa setiap wawancara ngejelekin bunda maia astaghfirullah kalau gue jadi el uda minggat lama dari rumah toh uda kerja ini juga kan uda ada penghasilan sendiri,mulus lo kok mau aja disuruh bikin konten beginian apa nanti muka lo gak berat kalau ketemu al el dul gak kasihan lo lihat tu anak bertiga astaghfirullah gue yg emosi amit-amit satu hari gue dapat suami kayak adp ini apa si bapak gak pernah merenung yak heran sumpah bunda maia gak ngamuk-ngamuk ke si mulan aja uda patut diacungi jempol orang yg pacar nya direbut sama orang kagak dia kenal aja sakit nya minta ampun apalagi ini suami selingkuh sama teman yg uda kita angkat namanya dipisahkan dari anak gak kebagian aset yg notabene hasil kerja keras berdua emang hati kalau uda batu dari awal mau kayak gimanapun gak akan berubah lupa apa ya dia ni si adp bacot nya kayak apa setiap wawancara menjelekkan bunda maia astaghfirullah kalau gue jadi el uda minggat lama dari rumah toh uda kerja ini juga kan uda ada penghasilan sendiri,3,3
3356,lu aja gak tau kalau dia di seret ke neraka mungkin saja allah lebih tau pahala paus fransiskus lebih banyak padahal bukan muslim di bandingkan lo yng muslim 😹,lu aja gak tau kalau dia di seret ke neraka mungkin saja allah lebih tau pahala paus fransiskus lebih banyak padahal bukan muslim di bandingkan lo yng muslim emoji_cat_with_tears_of_joy,lu aja gak tau kalau dia di seret ke neraka mungkin saja allah lebih tau pahala paus Fransiskus lebih banyak padahal bukan muslim di bandingkan lo yang muslim emoji_cat_with_tears_of_joy,4,4
15373,"nih saya kasih ilmu , main di 🚩𝗪𝗘𝗧𝗢𝗡𝟴𝟴 !!🚩 gak usah pusing pola dll gas main dapat hasil wd dah gampang","nih saya kasih ilmu , main di emoji_triangular_flag weton88 !! emoji_triangular_flag gak usah pusing pola dll gas main dapat hasil wd dah gampang","nih saya kasih ilmu , main di emoji_triangular_flag weton88 !! emoji_triangular_flag gak usah pusing pola dan lain-lain gas main dapat hasil wd dah gampang",1,1
65249,nambah lagi suscribenya bro haha bikin ngakak tau video ngakak dari chanel ini doang nambah ngakak lagi hostnya ngebully wkwkwkwk,nambah lagi suscribenya bro haha bikin ngakak tau video ngakak dari chanel ini doang nambah ngakak lagi hostnya ngebully wkwkwkwk,nambah lagi subscribenya bro haha bikin ngakak tau video ngakak dari saluran ini doang nambah ngakak lagi hostnya merundung wkwkwkwk,0,0
63729,panutan gua nih mntap gk bang,panutan gua nih mntap gk bang,panutan gua nih mantap tidak bang,0,0
48805,ikutan banh🏇,ikutan banh emoji_horse_racing,ikutan bang emoji_horse_racing,0,0
6668,susu me gede,susu me gede,susu me gede,5,5
7622,ini anak uda putus urat malunya,ini anak uda putus urat malunya,ini anak uda putus urat malunya,3,3
57288,oohh ini adeknya joko khendil😅,oohh ini adeknya joko khendil emoji_grinning_face_with_sweat,oh ini adeknya joko kendil emoji_grinning_face_with_sweat,0,0
16402,"Baru coba main di 𝘿E𝑊𝘼D𝙊𝐑𝘼, eh rezekinya langsung gacir. Mantap banget!","baru coba main di dewadora, eh rezekinya langsung gacir. mantap banget!","baru coba main di dewadora, eh rezekinya langsung gacir. mantap banget!",1,1
13911,pke bikini,pke bikini,pakai bikini,5,5
20432,lanjut scroll bg aku udah sebulan di sini,lanjut scroll bg aku udah sebulan di sini,lanjut gulir bang aku sudah sebulan di sini,0,0
6094,biarin aja kak dia keliatan tololnya masa iya adu pendapat malah dibantu ai bukan pure otak sendiri dongo banget apa apa pakai ai,biarin aja kak dia keliatan tololnya masa iya adu pendapat malah dibantu ai bukan pure otak sendiri dongo banget apa apa pakai ai,biarkan aja kak dia kelihatan tololnya masa iya adu pendapat malah dibantu ai bukan pure otak sendiri dungu banget apa apa pakai ai,3,3
2538,coba kalian ketik di google kota paling rakus pasti yg muncul palembang🤣,coba kalian ketik di google kota paling rakus pasti yg muncul palembang emoji_rolling_on_the_floor_laughing,coba kalian ketik di Google kota paling rakus pasti yg muncul palembang emoji_rolling_on_the_floor_laughing,4,4
8767,gua aja baru main aja di kasi wd juga bg,gua aja baru main aja di kasi wd juga bg,gua aja baru main aja di kasi wd juga bang,1,1
2226,padang hama,padang hama,padang hama,4,4
11655,gegara ada viral vidio syur itu lngsung auto unsubscribe,gegara ada viral vidio syur itu lngsung auto unsubscribe,gegara ada viral vidio syur itu langsung auto berhenti berlangganan,5,5
24661,aaaaa ngomong apa cill🥹,aaaaa ngomong apa cill emoji_face_holding_back_tears,aaaaa ngomong apa cil emoji_face_holding_back_tears,0,0
6709,apa enaknya pakai kondom enak yang alami dong,apa enaknya pakai kondom enak yang alami dong,apa enaknya pakai kondom enak yang alami dong,5,5
4812,sumatra bersatu kita harus kompak jgn harta sumatra buat bangun jawa saja,sumatra bersatu kita harus kompak jgn harta sumatra buat bangun jawa saja,sumatra bersatu kita harus kompak jangan harta sumatra buat bangun jawa saja,4,4
12395,pengen beut bkin konten bgini biar byk sub dan viewers tp bisa dbcok bini gua,pengen beut bkin konten bgini biar byk sub dan viewers tp bisa dbcok bini gua,ingin beut bikin konten begini biar banyak sub dan penonton tp bisa deh cok bini gua,3,3
14509,luber toketnya bgst😂,luber toketnya bgst emoji_face_with_tears_of_joy,luber toketnya bangsat emoji_face_with_tears_of_joy,5,5
2212,hitam kayak jawa hehhe,hitam kayak jawa hehhe,hitam kayak jawa hehe,4,4
18663,takut ketemu luhut,takut ketemu luhut,takut ketemu luhut,0,0
443,@okejp58 💙🖤stay with me💙🖤,mention_okejp58 emoji_blue_heart emoji_black_heart stay with me emoji_blue_heart emoji_black_heart,mention_okejp58 emoji_blue_heart emoji_black_heart tetap dengan me emoji_blue_heart emoji_black_heart,1,1
2916,dia seorang boros uang 🙃,dia seorang boros uang emoji_upside-down_face,dia seorang boros uang emoji_upside-down_face,3,3
12275,aku iri anjg,aku iri anjg,aku iri anjing,3,3
15788,Hadiah berlipat ganda cuman di ↔9⃣❎⚙⚜➡️17 aja lee.,hadiah berlipat ganda cuman di emoji_left-right_arrow emoji_keycap_9 emoji_cross_mark_button emoji_gear emoji_fleur-de-lis emoji_right_arrow 17 aja lee.,hadiah berlipat ganda cuman di emoji_left-right_arrow emoji_keycap_9 emoji_cross_mark_button emoji_gear emoji_fleur-de-lis emoji_right_arrow 17 aja lee.,1,1
25380,anjay atut banget 😹😹,anjay atut banget emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,anjay atut banget emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
3191,warga konoha pas dengar aceh minta merdeka mata uang nya apa kok pakek bahasa indonesia 😹😹😹😹,warga konoha pas dengar aceh minta merdeka mata uang nya apa kok pakek bahasa indonesia emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,warga konoha pas dengar aceh minta merdeka mata uang nya apa kok pakai bahasa indonesia emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
36960,iya 😔 mereka selalu cari celah 😔😔😔,iya emoji_pensive_face mereka selalu cari celah emoji_pensive_face emoji_pensive_face emoji_pensive_face,iya emoji_pensive_face mereka selalu cari celah emoji_pensive_face emoji_pensive_face emoji_pensive_face,0,0
50939,makasih aminn,makasih aminn,makasih amin,0,0
