Indeks,normal_teks,Label_Validator,Prediksi_model,confidence
9590,handphone iphone pasti hasil ngewe ama suami orang aja bangga lu,3,5,0.80307806
35524,tidak usah lah kita tetap nusantara nkri harga mati,0,4,0.649656
67636,tinggal kasih royco langsung uyup deh,0,5,0.6567531
4771,ternak nya mulyono dongok semua ingin tau ternak nya mulyono dapat apa ya dokter mulyono emojigrinningfacewithbigeyes,4,3,0.589528
66058,tautan tautan 32 detik gays,0,5,0.922559
6945,enak itu yg jadi kameramen,5,0,0.7284607
22524,anjing tak bisa berkata kata gue emojislightlysmilingface,0,3,0.73589236
12084,ini yg komen bawa tuhan ngapain nonton ini lu tolol,3,4,0.7268179
25622,masa gua alis tebal suka sama cewek pondok sholeh tapi malah dia benci sama gua emojiloudlycryingface emojiloudlycryingface,0,3,0.64964
3890,aroma emojipigface emojipigface,3,0,0.8355953
2043,b 4 cot lu,3,0,0.4648002
5633,jawa premium,4,0,0.59145594
20496,mentionuser mentionuser00000132222 jumat berkah,0,2,0.5035195
9976,ciput murah emojicatwithtearsofjoy,3,0,0.50743496
5131,presidennya kucing bukan macam asia,3,4,0.81359786
18171,jangan pernah menyerah ya bosku aku bantu doakan semoga jap terus emojirollingonthefloorlaughing mentionuser,0,1,0.6845018
38065,bahaya banget dh cowok jaman sekarang jadi ngeri sendiri,0,4,0.73482865
29618,mau agama apa pun kalo memang dia baik dari hati wajahnya tetap bersinar,0,4,0.54006696
1856,vvb hama beban negara hahaha emojizanyface emojizanyface emojizanyface emojizanyface emojizanyface emojicatwithtearsofjoy emojicatwithtearsofjoy emojicatwithtearsofjoy emojicatwithtearsofjoy emojicatwithtearsofjoy emojifacewithhandovermouth emojifacewithhandovermouth emojifacewithhandovermouth emojifacewithhandovermouth emojifacewithhandovermouth emojifacewithhandovermouth,4,3,0.53574944
60064,besar banget emojifacewithtearsofjoy emojifacewithtearsofjoy,0,5,0.8155186
43443,tidak mengerti arti kelas lu,0,3,0.7056978
58159,sule istri lu tuh,0,3,0.7595119
8312,disetubuhi anjing,5,3,0.85160965
1676,namanya juga mental media sosial bro tidak heran,3,0,0.857362
1243,benar kan kamu klan beras abis emojimoai,3,4,0.5193534
5043,itu pak untuk kepentingan apa apa hasil nya mendagri ini mentri titipan jokowi selalu bikin gadu tito bahlil paya,2,3,0.6088708
4193,beruntunglah kita sebagai umat muslim sangat dan kasihan miris melihat mereka,4,0,0.57803667
9682,nindy mending lo pergi sana hus hus,3,0,0.5426082
24171,pencuri dapat pahala ? emojifacewithtearsofjoy,0,3,0.75426596
64014,https youtube be wk 76 wd agama,0,4,0.60951936
25002,wujud asli orang palembang photo,0,4,0.77021885
32393,oan tito karnavian pian dua pere jabatan na pem berikan jokowi matematika oer pihak ka mantu jokowi,0,3,0.7391605
18459,malaikat pencatat amal baik resign aja gue ga ada kerjaan,0,3,0.5827495
67774,wanita berotot emojifacewithtearsofjoy,0,5,0.80872107
9800,mati alergi dengan dompet tipis itu hal biasa dek bang perempuan tp kalau dh cakap pasal cacat tu bodi shaming,4,0,0.59114397
57210,matanya lagi enak kayaknya emojisparkle,0,5,0.55695426
5660,dan semuanya tidak becus emojifacewithtearsofjoy,3,0,0.5458511
5125,soalnya menyadarinya titipan mulyono sedangkan gubernur mantu jokowi yg jelas serakah mantu sama bapaknya sama serakah semua,2,3,0.8484626
67257,klw ke pantai pake bikini dong ka emojiredheart emojiredheart emojiredheart,0,5,0.80608624
8645,windy ke mana bang bunting,3,0,0.730793
5825,indonesia di ambang kehancuran jokowi yg menghancurkan,2,3,0.44027582
13327,sering-sering konten pijat gini dong bang,5,0,0.4983892
3650,dia kristen berdasarkan pengakuan dia ? atau dari media saja ? soalnya gue cari-cari beritanya cuma media yg menyebut dia kristen tanpa sumber yg jelas,2,4,0.72165316
4609,apa elo tega,4,3,0.5758181
5745,ini lebih baik daripada hasil kekayaan indonesia hanya di nikmati manusia di jakarta lebih baik merdeka di pulau sendiri emojirollingonthefloorlaughing emojirollingonthefloorlaughing emojirollingonthefloorlaughing,4,0,0.6664017
5068,si tito jongos jokowi kasih pulau mantu,3,2,0.7051486
48130,tarian penghalang pintu tobat,0,2,0.6659192
6290,rata rata yang komen kaya gitu keseringan nonton for no jadi kalo liat cewek melakukan gerakan apa aja otaknya langsung m 3 sum,3,0,0.5261067
45009,bikin malu diri sendiri nampak b nya emojirollingonthefloorlaughing,0,3,0.87565666
65641,salfok sama handphone bapaknya 6 kamera,0,3,0.44691068
65094,itu otak nya ke mana emojifacewithtearsofjoy,0,3,0.6845695
12575,semangat nyari tiket neraka nya bang,3,0,0.8524948
14573,kenapa tidak bikin konten dewasa aja kok febby,5,0,0.58929604
58336,admin nya anak jaksel nih bangsat,0,3,0.92078054
24317,krupuk palembang emojicatwithtearsofjoy,0,4,0.8292983
1193,nanti nembus sampai hulu hati ka emojifacewithtearsofjoy,5,0,0.6775243
51361,ahahah siot lah emojiloudlycryingface emojirollingonthefloorlaughing,0,5,0.4840475
4987,apakah mendagri ingin mengadu domba aceh dan sumatra padahal aceh dan sumatra baik aja dari dulu,2,4,0.57704175
59816,cici nya cantik banget tidak ada kekurangan sama sekali emojismilingfacewithsmilingeyes,0,5,0.6546159
24435,tau saya tau tapi kasih tau baik baik dulu kalau tidak bisa tidak usah bawa bawa palembang langsung kalau dia bukan orang palembang gimana hayo emojimoai emojimoai emojimoai emojimoai emojimoai emojimoai,0,4,0.8710363
32427,pak mendagri jangan main dengan aceh jangan lupakan jasa aceh buat negri ini,0,4,0.61633044
3016,iya tap dpe gaya madelo le ibra,3,0,0.67536753
3866,kata abu janda dan pengikut kristina ginting yg bilang a jin9 duduk sudah mualaf emojirollingonthefloorlaughing emojirollingonthefloorlaughing emojirollingonthefloorlaughing emojirollingonthefloorlaughing emojirollingonthefloorlaughing emojirollingonthefloorlaughing emojifire emojifire emojifire emojifire emojifire,2,4,0.85743946
26187,bocil baru mengumpulkan nyawa kek nya ya gini,0,3,0.76270336
4863,jangan bela yg salah jangan mentang-mentang nst anda membela emojirollingonthefloorlaughing emojirollingonthefloorlaughing,4,0,0.81674594
7242,apaan sih anjeng tidak mendidik lagian kalo sudah halal di kamar mana aja jadi kali,5,3,0.55140847
10863,dalam hatinya saya kece banget dah beuh ingin saya santet nih berjamaah,3,0,0.5914101
6871,mbak x konteks,3,0,0.95258754
46754,dunia ga adil anjing,0,3,0.5148465
66648,wah keren ya terima kasih info nya kawan bagus vlog nya salam sukses dari hong kong,0,1,0.964148
4766,kena mental emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy,3,0,0.5291636
7318,si kecilku bangun jenk,5,0,0.62441754
888,tidak boleh sudzon krn hanya allah yang tahu tapi saya juga mikir emang tuh dua nenek bakal masuk surga ya dengan segala hal yg dh dibuat ama mereka emojipensiveface,3,0,0.44409603
18394,lu tuh ngapain sih belain pemerintah ? lu kan rakyat ya ?,0,3,0.70169425
2933,saya sudah meracuni tapi beliau sangat kuat tuan,3,0,0.7990133
30650,mulut mu harimau mu,0,3,0.92317
67425,awas nanti lesbian,0,5,0.5331772
23262,ngawur cik emojicatwithtearsofjoy emojimoai,0,3,0.6858601
29728,padahal toleransi tuh enak kenapa nih negara sdm nya masih ada aja yg kepanasan emojifacewithtearsofjoy,0,4,0.596229
31310,emojirollingonthefloorlaughing emojigrinningfacewithsweat emojifacewithtearsofjoy mentionuser tv gimana neh yg katanya damai emojigrinningfacewithsweat emojifacewithtearsofjoy,0,4,0.7358124
1210,anjing kalimat gini keluar dari mulut cewek mungkin uda ahli,5,3,0.89641684
1276,bangga lagi pake emote emojizanyface kualitas sdm indo emojicatwithtearsofjoy photo,3,0,0.8856076
9931,saya juga mau tes mental coba hujat di vt saya,3,0,0.53084105
27975,makin sedih lihat komen komennya apalagi yang bawa bawa islam emojifaceholdingbacktears,0,4,0.843261
51036,nyantai a i a ya,0,5,0.75288576
24014,hina suku pasal 156 kuhp menghina suku agama atau ras di muka umum dengan maksud membangkitkan permusuhan kebencian sanksi 1 pidana penjara maksimal 4 tahun dua denda maksimal rp 1 000 000 ru,0,4,0.6954256
9503,lu yg apaan,3,0,0.7084228
4976,mendagri alumni akpol mana mengerti aturan tatanegara,3,0,0.6445283
22395,kalo anaknya cowok nanti kasih proyek 1 usain bolt dua kante 3 lookman 4 drogba,0,1,0.9264592
60508,jir selamatkan eunice jangan sesat,0,3,0.44647932
26699,ada bulu belum emojimoai,0,5,0.7004599
41251,langsung kawin yah selesai ngonten asli lah,0,5,0.6613408
8684,sudah berubah aja ni aliran video nya ni saluran dulu bagus sekarang banyak yg berbau ngewe jadi saya laporkan deh ya,3,5,0.95967734
40998,ig neng bohay bang ?,0,5,0.6081761
66741,bali banyak cewek cantik dan seksi,0,5,0.6707247
42967,miskin no emojicrossmark tidak punya duit ya emojicheckmarkbutton,0,3,0.888427
59575,terus yang selingkuh sama hamilkan orang duluan itu ga dosa,0,3,0.5966095
68460,big ukuran emojiredheart,0,5,0.80064076
26774,bro mengira mbak nya mengajak nikah sama bocil emojicatwithtearsofjoy,0,3,0.86280864
20228,pov pas nyawa banyak duit bisi usaha sawit walet lawan batubara mentionuser 16,0,2,0.8850837
53086,pasti sudah longgar banget ini,0,5,0.77227277
45561,mungkin maunya dia otaknya dikeluarkan dulu yak emojifacewithrollingeyes emojifacewithrollingeyes emojirollingonthefloorlaughing emojirollingonthefloorlaughing,0,3,0.77267784
14550,percuma puasa kalau aurat terbuka,3,4,0.57011783
3178,real habis manis sepah dibuang emojiupside-downface,3,0,0.6425234
1543,apalah pake emoji nangis kek cewek aja emojicatwithtearsofjoy emojicatwithtearsofjoy emojicatwithtearsofjoy emojicatwithtearsofjoy,3,0,0.48869255
3545,penyembah sempak,4,3,0.57120687
13287,cewek nya di bergo dong mau dia,5,0,0.543717
51485,janji tidak dompet tipis emojifacescreaminginfear,0,1,0.7288402
48391,ahhaha sedap muka kau ea emojirollingonthefloorlaughing,0,5,0.42165607
11470,gibahnya di mana dah emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy,3,0,0.6434309
22313,lah bisa bisanya nyangkut di sini juga wik emojirollingonthefloorlaughing emojirollingonthefloorlaughing,0,5,0.7923708
37109,tu semua budak budak tu dan orang tua yang tak matang biasalah zaman sekarang senang betul mereka jumpa yang bukan bukan,0,3,0.8488579
8869,ya lu lagian kenapa petantang petenteng emojiloudlycryingface emojiloudlycryingface emojiloudlycryingface,3,0,0.49843913
57688,ojan pas jaman sketsa banyak bat bacot nya wir,0,3,0.5084894
38133, mesti seng disuruh menjaga cah perempuan lanang rata,0,4,0.33952188
14712,ketemu sampluk i jungkel nek got uyu i raine awas yo hati-hati raimu ketok nek surabaya sak surabaya nandai raimu asu raimu,3,4,0.643455
67897,mau dengan banci kaleng tidak fbyana ini handphone saya di sadap oleh banci kaleng padang bendar emojivictoryhand emojivictoryhand emojivictoryhand emojimonaco emojimonaco emojimonaco,0,3,0.49885398
40151,ayo vivi main-main sama abang,0,5,0.504527
3576,namanya mayonnaise lol di euro apa yg tua-tua aja banyak yg gay,4,0,0.45273826
1028,akhirnya tautan nya meluncur bro dalam perjalanan nih,1,5,0.5859142
12948,pemersatu para batang,5,0,0.84247905
2975,kan bisa di cukur sedikit biar tidak tebal amat emojimoai,3,0,0.6511873
5603,soalnya mental media sosial sdm rendah ke sekolah cuma bercanda tidur makan handphone dipakai buat main game sama nonton porno bergaul sama yang ga benar,4,3,0.8299637
26600,kowe jek cilik,0,3,0.55120116
6340,selamat datang to akhir jaman mbak laki-laki yg menjaga kesucian dirinya dikatakan sebagai pria munafik laki-laki yg menjaga keperjakaannya difitnah sebagai gay makanya persetan dengan penilaian manusia di jaman sekarang mah dan nur ayat 26 pria baik-baik untuk wanita baik-baik,4,0,0.6284873
62306,uis hitam,0,5,0.7678489
68719,sinyal telkomsel 5g di surabaya uda ada nyet emojigrinningfacewithsweat,0,2,0.60371745
67839,sukses saya liat tt nya emojigrinningfacewithsweat,0,5,0.90026927
14332,yang cowok tertutup yang cewek terbuka emojimanfacepalminglightskintone emojimanfacepalminglightskintone emojimanfacepalminglightskintone padahal yang seharusnya menutup aurat itu wanita tapi kenapa sebaliknya dan percuma kau memamerkan bodi mu kalo tidak semua lelaki bisa mencobanya emojimoai emojimoai,3,5,0.3189885
7688,emojifacevomiting emojifacevomiting emojifacevomiting emojifacevomiting emojifacevomiting emojifacevomiting emojifacevomiting emojifacevomiting emojifacevomiting emojifacevomiting emojifacevomiting emojifacevomiting emojifacevomiting emojifacevomiting emojifacevomiting emojifacevomiting emojifacevomiting emojifacevomiting emojifacevomiting emojifacevomiting emojifacewithsymbolsonmouth emojifacewithsymbolsonmouth emojifacewithsymbolsonmouth emojifacewithsymbolsonmouth emojifacewithsymbolsonmouth emojifacewithsymbolsonmouth emojifacewithsymbolsonmouth emojifacewithsymbolsonmouth emojifacewithsymbolsonmouth emojifacewithsymbolsonmouth cekal aja nih youtube nya emojifacevomiting emojifacevomiting emojifacevomiting emojifacevomiting emojifacevomiting,3,0,0.73430073
3370,maaf kak yg suka hujat agama lain itu sebenarnya mereka gak sholat cuma ktp-nya aja yg beragama orangnya gak emojifoldedhandslightskintone,3,4,0.894949
44129,sini aku kembali semua tiktok afiliasi emojidoubleexclamationmark amanah emojihundredpoints emojihundredpoints emojihundredpoints emojifire emojifire emojismilingfacewithhearts emojismilingfacewithhearts emojismilingfacewithhearts,0,2,0.8675088
9975,fungsi hijab untuk apa kalo tetap kelihatan rambut emojifacewithraisedeyebrow,3,0,0.7755911
55119,oqkwokaoama anjing,0,3,0.8085526
26127,sini aku kembali semua afiliasi tiktok emojistar-struck emojistar-struck emojifire emojifire,0,1,0.39951825
2336,siapa suruh dia ambil rendang ??,4,0,0.79648334
992,pink loh,5,0,0.5371904
8953,spesifikasi hino dutro,3,0,0.82789737
7959,ceweknya lenje,3,5,0.43087015
39237,cantik kali embak sasha ya,0,5,0.8157506
8847,wah serius i love you tinggi banget itu,3,0,0.66281337
6477,biarkan saja dia jauh berbeda dengan kita yang berpendidikan emojismilingfacewithhorns emojismilingfacewithhorns,3,0,0.6498226
41777,bangsat cewek nya cakep eh di konten nih wkwk,0,5,0.5429159
63682,membosankan karena ngak betul buat wikwik hanya sekadar konten saja,0,5,0.49504426
10129,diam mana bisa,3,0,0.9625278
36415,sebenarnya hawa nafsu wanita dan pria itu lebih besar wanita tapi beda nya wanita bisa menahannya tapi pria tidak kalo tidak percaya cari aja artikelnya di internet,0,4,0.34318936
58291,cakap ngawur cok,0,3,0.8470536
42154,iklan anjing,0,3,0.7464387
14435,banyak kejadian pemerkosaan pembunuhan terjadi karena wanita terlalu murah memperlihatkan fisik yg seharusnya ditutupi semoga wanita ini aman saja,4,0,0.4825322
34654,propaganda supaya rasa nasionalisme hilang,0,2,0.73823094
1127,cuci mata,5,0,0.61901355
38109,yang komen kebanyakan bocil pasti emojiloudlycryingface,0,3,0.6462265
9842,awas nyerenteng,3,5,0.6213466
4829,ada migas kabarnya,2,0,0.4943137
885,mentionuser oi kw ngeyel oh dao,3,0,0.4535564
14664,cari tahu alamat tempat tinggal bigmonkey ini emojifoldedhands,3,0,0.5712954
40461,membagongkan sekali,0,5,0.52510196
4663,banjiran emang oknum tni dulu yg berdinas di aceh,4,2,0.4438905
66123,10 menit cepat bet yak semoga durasi ditambah wkwk,0,1,0.616428
6336,hahaha tidak punya kak mereka mah liat aja yg mengomentari pada pengangguran atau supir truk,4,3,0.7017509
34928,asia selatan india dulu tuh satu wilayah atau satu negara tapi akhirnya mereka berpisah karena tidak bisa menerima perbedaan dan juga adu domba dari negara barat indonesia nih keren lo masih bineka tunggal ika ini opiniku aja bisa diluruskan kalo salah emojifoldedhands,0,4,0.7249501
45020,betul betul membagongkan,0,5,0.5027043
9485,pikiran lu mungkin emojimoai,5,3,0.5769891
36984,malu banget sama negara sendiri please,0,4,0.34547612
1195,sampai leg legkan kayaknya mah emojiloudlycryingface emojirollingonthefloorlaughing,5,0,0.6619103
60,info tautan yg gampang buat pasang,1,5,0.6786466
57165,kocak lagi ngomong serius tiba-tiba di sautin kesel dia emojigrinningfacewithsweat,0,3,0.48734546
1130,gombal banget adek,5,0,0.88131154
12897,dia langsung ng tod di bling,5,0,0.5029516
13552,mentionrezashaosheng2464 kau itu yg sange,3,5,0.94363695
20142,itu belakang nya kek ada nenek pakai hijab ya,0,3,0.588447
66707,gunung kembarnya begitu indah,0,5,0.8766526
64214,mirip kairi onis ph,0,3,0.5517438
41365,udah enak itu,0,5,0.63560086
42946,bocah bekasi ni pasti emojirollingonthefloorlaughing,0,3,0.63556445
5376,medagri geng solo gubirnut dumut kan ternak jokowi,3,2,0.650162
32534,yg saya heran sama gubernur sumatra utara kok mau dia di kasih pulau curian sama mendagri,0,3,0.57149065
33523,biasa orang tua dulu emang kebanyakan kan tidak pada sekolah,0,3,0.76364714
57444,15 pro saya mau saya buang liat podcast ini,0,5,0.6380276
6265,asli ga cewek cowok sama aja kayak aduh kenapa sih ini orang orang emojifacewithcrossed-outeyes emojidizzy,4,0,0.4946625
11577,secara profesional dia profesional kalau personal dia enggak ya ini gibah tidak apa-apa gibah jadikan pelajaran untuk para calon pelakor di bumi biar ada takutnya kalau sangsi sosial itu nyata,3,5,0.4880774
60199,asli loh cici nya rendah hati banget,0,3,0.7724071
29571,nah kok tidak ini yg diutus juga ke pemakaman paus malah jadi sasaran jokowi terus,0,2,0.41424945
35041,anjing jakarta bukan keretanya yang maju malah jembatannya emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy,0,4,0.568385
9705,yg minta hujat siapa ya ikut mah buat seru dan kalau not my gaya itu mah gaya gaya saya mah seru dan lagi pula benar kok dia yg suruh,3,0,0.73959816
32307,anda ngomong seperti itu karena bobby nasution bukan lagi anggota pdip kalau bobby nasution anggota pdip pasti omongan anda berbalik seribu derajat,0,2,0.5288158
49633,kak lu mau gaya apa pun tetap ga enak di lihat emojifacewithtearsofjoy,0,3,0.42291242
46132,beguru salsa meren emojirollingonthefloorlaughing emojirollingonthefloorlaughing,0,3,0.8167133
2720,itu keturunan nabi coi emojiloudlycryingface emojiloudlycryingface emojiloudlycryingface,4,0,0.43238544
35843,kalau udah tau populasi nya banyakan cewek kenapa lu ngomong gitu ? mana di samakan lagi,0,4,0.55667347
11370,kalau emang tidak selingkuh kenapa pas nikah sembunyi sembunyi mulan hamil juga disembunyikan kenapa,3,0,0.54826474
6988,kentut yuk,5,0,0.87536156
26724,apa iya budak iluen,0,3,0.6838037
H-1326,gus azmi raja tawuran,2,0,0.5160491
57749,ga bakalan malu,0,3,0.67837363
1111,janda pirang emang beda,5,3,0.3421189
3775,masalahnya kita cuma menyesuaikan kelakuan teman seiman kalian,4,0,0.6774397
12826,gue jadi kasiaan sama dea emojifacewithtearsofjoy dia yang kena polisi yang lain yang berjaya emojifacewithtearsofjoy emojifacewithtearsofjoy,3,0,0.8514664
52168,biru ngap,0,5,0.70661384
3459,penasaran sama orang nya nih pasti tinggi nya 150 160 cm dan emojifacewithtearsofjoy,3,5,0.73994637
44964,apa cuma gue yg baca simpanan jadi simpanse emojiloudlycryingface,0,3,0.7222982
41228,jangan kasi kendor bob,0,5,0.83483374
5367,jangan salahkan rakyat sumut itu kerjaan mulyono n the geng,3,2,0.52620226
61936,hitam not pink lol,0,5,0.6088085
1113,gua lagi nyuri n spa tau ada bapa gua di sini emojismirkingface,5,0,0.7063169
8274,oooo ini gue yang cari telepon polisi aja itu cewek,3,0,0.5338565
9408,ringnya kegedean itu coba pake kardus indomie,4,0,0.7664388
59478,hahaha bapak ahmadi niat mau membela malah di hujan habis habisan sama netizen emojirollingonthefloorlaughing,0,3,0.7347371
36696,malu kasih,0,3,0.6962454
14575,tidak asli itu subal,3,0,0.7413293
43594,pengikut andi cobra sejak dia masih kuli bangunan,0,3,0.47505173
45410,oke dibongkar dulu cip otak e,0,3,0.6896448
63122,emang ky nya keperawanan di indo sudah jarang,0,5,0.54811406
6166,mikir yang lain-lain aja tidak ada ka emojiloudlycryingface emojiloudlycryingface cuma mikir kok bisa kakinya tegak lurus gitu emojiloudlycryingface emojiloudlycryingface agak lain emang orang-orang ini emang dasarnya pikiran mereka kotor,4,3,0.5083963
8154,lihat komentarnya jadi kasihan sama mbaknya emojipensiveface emojipensiveface jadi kena pelecehan saran aja mas kontennya jangan kaya gini kasihan kaum wanita,3,0,0.498574
8498,pasukan coli waktu dan tempat nya di persilakan kan,5,0,0.7399538
58108,iya dia mualaf,0,4,0.84208727
57604,kok ada ya makhluk kaya gini,0,3,0.7576288
59384,kebanyakan aku rasa mendukung bunda maya krn pelakor adalah manusia paling durjana emojifacewithtearsofjoy,0,3,0.7104402
42721,awas semua awas emojipersonplayinghandballlightskintone emojipersonplayinghandballlightskintone emojipersonplayinghandballlightskintone,0,4,0.46948496
29987,wong polisi ucapan nya kek gini emojifacewithtearsofjoy,0,3,0.50545645
39171,kampret cebong akur kalau ama beginian,0,3,0.6195385
22793,hitam mamba emojiskullandcrossbones,0,5,0.5580036
3216,karena kekayaan mereka semua menjadi serakah,4,3,0.38485673
